Time,EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F0_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F1_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F2_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Load [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Load [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],EB4D3423CDC346F3_F3_WHOLE::Des Heat Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Sens Cool Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Heat Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE::Des Latent Cool Load No DOAS [W],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],EB4D3423CDC346F3_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
14:20:00,3.205955E+03,0.000000E+00,1.047850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.393114E+01,2.952290E+01,3.351471E+01,3.125641E+03,0.000000E+00,1.021602E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999602E+01,3.375497E+01,3.348326E+01,2.440416E+01,2.949422E+03,0.000000E+00,9.640112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.336943E+01,3.281189E+01,2.778449E+01,5.927129E+03,0.000000E+00,1.937198E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999513E+01,3.899880E+01,3.132110E+01,3.023155E+01
14:25:00,3.184846E+03,0.000000E+00,1.040951E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.385167E+01,2.959848E+01,3.324597E+01,3.098209E+03,0.000000E+00,1.012637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999600E+01,3.365554E+01,3.357995E+01,2.419230E+01,2.900364E+03,0.000000E+00,9.479775E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.321729E+01,3.291615E+01,2.751968E+01,5.847258E+03,0.000000E+00,1.911094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999514E+01,3.888505E+01,3.142748E+01,2.993813E+01
14:30:00,3.164578E+03,0.000000E+00,1.034326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.377179E+01,2.967409E+01,3.297973E+01,3.074666E+03,0.000000E+00,1.004942E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999598E+01,3.356224E+01,3.367745E+01,2.398994E+01,2.852969E+03,0.000000E+00,9.324877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999631E+01,3.306323E+01,3.302106E+01,2.725680E+01,5.769366E+03,0.000000E+00,1.885637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999514E+01,3.876936E+01,3.153366E+01,2.964834E+01
14:35:00,3.145209E+03,0.000000E+00,1.027996E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.369172E+01,2.974831E+01,3.271848E+01,3.055725E+03,0.000000E+00,9.987513E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999595E+01,3.347760E+01,3.377554E+01,2.379656E+01,2.807387E+03,0.000000E+00,9.175901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999634E+01,3.290755E+01,3.312764E+01,2.699420E+01,5.693729E+03,0.000000E+00,1.860917E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999514E+01,3.865232E+01,3.164250E+01,2.935722E+01
14:40:00,3.126645E+03,0.000000E+00,1.021928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.361189E+01,2.982190E+01,3.246061E+01,3.039481E+03,0.000000E+00,9.934422E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999590E+01,3.340397E+01,3.387477E+01,2.361078E+01,2.765538E+03,0.000000E+00,9.039123E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999635E+01,3.275133E+01,3.323480E+01,2.673343E+01,5.620315E+03,0.000000E+00,1.836924E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999515E+01,3.853483E+01,3.175208E+01,2.906791E+01
14:45:00,3.108823E+03,0.000000E+00,1.016104E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.353224E+01,2.989553E+01,3.220470E+01,3.024888E+03,0.000000E+00,9.886723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999589E+01,3.333700E+01,3.397534E+01,2.343180E+01,2.728252E+03,0.000000E+00,8.917263E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999634E+01,3.260014E+01,3.334151E+01,2.647596E+01,5.549120E+03,0.000000E+00,1.813655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999516E+01,3.841727E+01,3.186034E+01,2.878374E+01
14:50:00,3.091737E+03,0.000000E+00,1.010519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.345252E+01,2.996934E+01,3.195041E+01,3.011935E+03,0.000000E+00,9.844384E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999590E+01,3.327089E+01,3.407705E+01,2.325937E+01,2.695709E+03,0.000000E+00,8.810900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.245904E+01,3.344765E+01,2.622181E+01,5.480138E+03,0.000000E+00,1.791110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999517E+01,3.829970E+01,3.196697E+01,2.850496E+01
14:55:00,3.075382E+03,0.000000E+00,1.005174E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.337256E+01,3.004323E+01,3.169783E+01,3.000616E+03,0.000000E+00,9.807389E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999590E+01,3.320292E+01,3.417964E+01,2.309333E+01,2.668058E+03,0.000000E+00,8.720527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.233018E+01,3.355352E+01,2.597044E+01,5.413386E+03,0.000000E+00,1.769294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999517E+01,3.818205E+01,3.207253E+01,2.823054E+01
15:00:00,3.059484E+03,0.000000E+00,9.999777E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.329233E+01,3.011709E+01,3.144709E+01,2.990539E+03,0.000000E+00,9.774449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.313263E+01,3.428095E+01,2.293601E+01,2.645184E+03,0.000000E+00,8.645762E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999622E+01,3.221389E+01,3.365942E+01,2.572135E+01,5.348469E+03,0.000000E+00,1.748077E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999518E+01,3.806431E+01,3.217754E+01,2.795950E+01
15:05:00,3.042897E+03,0.000000E+00,9.945564E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.321181E+01,3.018816E+01,3.120300E+01,2.980829E+03,0.000000E+00,9.742709E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999591E+01,3.306041E+01,3.438228E+01,2.278526E+01,2.625372E+03,0.000000E+00,8.581008E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999618E+01,3.210970E+01,3.376547E+01,2.547423E+01,5.283093E+03,0.000000E+00,1.726710E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999518E+01,3.794652E+01,3.228229E+01,2.769125E+01
15:10:00,3.025397E+03,0.000000E+00,9.888365E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999592E+01,3.313223E+01,3.024336E+01,3.098650E+01,2.971007E+03,0.000000E+00,9.710606E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999592E+01,3.298844E+01,3.448635E+01,2.263015E+01,2.609179E+03,0.000000E+00,8.528081E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.201704E+01,3.387640E+01,2.522065E+01,5.217751E+03,0.000000E+00,1.705354E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999521E+01,3.782862E+01,3.239268E+01,2.741472E+01
15:15:00,3.006913E+03,0.000000E+00,9.827952E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999595E+01,3.305368E+01,3.027952E+01,3.080113E+01,2.960319E+03,0.000000E+00,9.675671E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999595E+01,3.291683E+01,3.459335E+01,2.246604E+01,2.597119E+03,0.000000E+00,8.488660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.193657E+01,3.399365E+01,2.495766E+01,5.152183E+03,0.000000E+00,1.683925E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999522E+01,3.771126E+01,3.251062E+01,2.712602E+01
15:20:00,2.987387E+03,0.000000E+00,9.764136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999597E+01,3.297582E+01,3.030087E+01,3.063832E+01,2.947943E+03,0.000000E+00,9.635217E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999597E+01,3.284515E+01,3.470226E+01,2.229309E+01,2.589460E+03,0.000000E+00,8.463622E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999612E+01,3.186897E+01,3.411587E+01,2.468700E+01,5.086217E+03,0.000000E+00,1.662365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999526E+01,3.759427E+01,3.263433E+01,2.682775E+01
15:25:00,2.966767E+03,0.000000E+00,9.696743E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999599E+01,3.289834E+01,3.031229E+01,3.048898E+01,2.933141E+03,0.000000E+00,9.586838E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999599E+01,3.277311E+01,3.481200E+01,2.211294E+01,2.586452E+03,0.000000E+00,8.453786E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999610E+01,3.181461E+01,3.424121E+01,2.441135E+01,5.019781E+03,0.000000E+00,1.640652E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999530E+01,3.747717E+01,3.276142E+01,2.652372E+01
15:30:00,2.945006E+03,0.000000E+00,9.625618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999601E+01,3.282100E+01,3.031695E+01,3.034732E+01,2.915228E+03,0.000000E+00,9.528292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999602E+01,3.270059E+01,3.492193E+01,2.192703E+01,2.588303E+03,0.000000E+00,8.459831E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,3.177361E+01,3.436838E+01,2.413261E+01,4.952742E+03,0.000000E+00,1.618742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999533E+01,3.735968E+01,3.289023E+01,2.621658E+01
15:35:00,2.922120E+03,0.000000E+00,9.550820E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999603E+01,3.274365E+01,3.031652E+01,3.021029E+01,2.893609E+03,0.000000E+00,9.457634E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999604E+01,3.262758E+01,3.503175E+01,2.173626E+01,2.595094E+03,0.000000E+00,8.482021E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999603E+01,3.174589E+01,3.449668E+01,2.385182E+01,4.885515E+03,0.000000E+00,1.596771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999537E+01,3.724165E+01,3.301994E+01,2.590767E+01
15:40:00,2.898225E+03,0.000000E+00,9.472726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999605E+01,3.266658E+01,3.032590E+01,3.005202E+01,2.870114E+03,0.000000E+00,9.380844E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999606E+01,3.255457E+01,3.513276E+01,2.155143E+01,2.603711E+03,0.000000E+00,8.510176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999599E+01,3.173177E+01,3.462489E+01,2.357064E+01,4.819509E+03,0.000000E+00,1.575198E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999539E+01,3.712452E+01,3.315001E+01,2.559777E+01
15:45:00,2.873339E+03,0.000000E+00,9.391389E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999607E+01,3.258997E+01,3.035135E+01,2.986202E+01,2.845648E+03,0.000000E+00,9.300883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999608E+01,3.248168E+01,3.521353E+01,2.138606E+01,2.611683E+03,0.000000E+00,8.536223E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999598E+01,3.172758E+01,3.475245E+01,2.328973E+01,4.755949E+03,0.000000E+00,1.554426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999540E+01,3.701159E+01,3.328020E+01,2.528722E+01
15:50:00,2.847435E+03,0.000000E+00,9.306730E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999609E+01,3.251371E+01,3.038787E+01,2.964922E+01,2.820135E+03,0.000000E+00,9.217500E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999610E+01,3.240857E+01,3.527447E+01,2.123939E+01,2.618613E+03,0.000000E+00,8.558866E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999599E+01,3.172641E+01,3.487935E+01,2.300908E+01,4.694970E+03,0.000000E+00,1.534496E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999539E+01,3.690653E+01,3.341042E+01,2.497615E+01
15:55:00,2.820496E+03,0.000000E+00,9.218685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999612E+01,3.243757E+01,3.042629E+01,2.942944E+01,2.793516E+03,0.000000E+00,9.130503E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999613E+01,3.233483E+01,3.532183E+01,2.110386E+01,2.624217E+03,0.000000E+00,8.577178E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999601E+01,3.172428E+01,3.500258E+01,2.273242E+01,4.636748E+03,0.000000E+00,1.515468E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999538E+01,3.681057E+01,3.353908E+01,2.466674E+01
16:00:00,2.792502E+03,0.000000E+00,9.127194E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.236132E+01,3.046232E+01,2.920987E+01,2.765741E+03,0.000000E+00,9.039727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.226021E+01,3.536133E+01,2.097278E+01,2.628192E+03,0.000000E+00,8.590166E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999602E+01,3.171998E+01,3.512452E+01,2.245660E+01,4.581474E+03,0.000000E+00,1.497403E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999538E+01,3.672355E+01,3.366740E+01,2.435720E+01
