Date/Time,EB4D3423CDC346F3_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),EB4D3423CDC346F3_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 03/01  10:00:00,10079336.508363232,10074242.452851005,10675073.295004688,18113612.98799135 
 03/01  11:00:00,9385209.652805272,9245285.977132006,9578478.692380043,16548765.392602213 
 03/01  12:00:00,7674107.975572363,7248952.63382886,7425897.363699912,13258244.793058561 
 03/01  13:00:00,6362223.919448099,5975230.311837065,6092253.842787581,10951077.595170444 
 03/01  14:00:00,6071084.283492451,5598149.234525203,5757733.652896572,10548954.145690793 
 03/01  15:00:00,5607535.855533202,4930371.2782485075,5023764.542049381,9763875.043303236 
 03/01  16:00:00,5156997.030634522,4474180.305283975,4006159.5088371905,8275078.752036771 
 03/01  17:00:00,5077574.163893664,4650278.96771415,4397722.336926371,8038759.039212016 
 03/01  18:00:00,5161167.868024719,4801265.705656605,4884083.66421441,7773401.277829968 
 03/01  19:00:00,5783026.953667193,5449844.860856813,5636552.114280561,9265258.644069703 
 03/01  20:00:00,6816320.09291826,6561690.41242985,6908099.909119805,11766378.98163427 
 03/01  21:00:00,7612154.604592084,7396031.677025613,7796730.081395623,13158399.722206965 
 03/01  22:00:00,8622658.014417872,8449798.186540151,8906918.524575487,14873579.769894022 
 03/01  23:00:00,9494110.016940413,9370413.116261972,9894090.785773467,16565667.54200543 
 03/01  24:00:00,9771610.140815543,9673239.752232827,10228554.788447814,17107721.19463913 
 03/02  01:00:00,10481571.055506514,10396143.499852315,10972955.293942783,18157054.924370304 
 03/02  02:00:00,11604788.11586887,11572751.858818326,12217697.323528746,20264427.27625056 
 03/02  03:00:00,12142462.993159223,12164059.03115282,12859495.131045181,21361995.977827877 
 03/02  04:00:00,12515824.090586761,12584941.96480191,13328542.568008725,22269452.913041078 
 03/02  05:00:00,12652189.90987717,12744383.78155774,13487933.347752169,22267959.84804176 
 03/02  06:00:00,12638007.498191522,12734857.882412912,13449988.9500982,21807738.385883592 
 03/02  07:00:00,12882766.957410984,13002712.09928382,13727496.992334345,22172696.607683755 
 03/02  08:00:00,13137684.175184485,13279509.138863996,14014404.818354966,22565946.075322904 
 03/02  09:00:00,13225366.132376486,13370215.215937458,14091127.506065037,22657521.15843582 
 03/02  10:00:00,12188329.401715081,12236655.824239122,12790302.9998461,20527439.03898817 
 03/02  11:00:00,10408011.35850657,10157149.923771493,9905117.5597956,16404879.049384933 
 03/02  12:00:00,7112605.8686478315,6419171.144158519,6390688.419718315,11617576.485304944 
 03/02  13:00:00,4978029.972600275,4450973.842233479,4447781.738393342,8767682.43055936 
 03/02  14:00:00,4224635.938190801,3436888.1419267594,3624268.0220111553,7806936.716705268 
 03/02  15:00:00,3533967.954318726,2371444.0171740586,2356028.527378106,6027375.665745882 
 03/02  16:00:00,3480274.7631030534,2436531.189554816,1241980.7454478724,4204634.756227228 
 03/02  17:00:00,3396331.2470710063,2850425.8712914716,1788275.5107760285,2717412.0457032113 
 03/02  18:00:00,3575065.092764867,3104771.080201921,2880899.547482461,2943225.2273169784 
 03/02  19:00:00,4381568.499211433,3898621.7798076775,3851614.708296548,6254341.142261825 
 03/02  20:00:00,5626223.736343761,5242441.93547601,5415836.8123581605,9542449.485688832 
 03/02  21:00:00,5978314.337545566,5631653.050226986,5866639.7858547345,10297909.727402808 
 03/02  22:00:00,6177224.71456852,5859800.005436133,6137952.881200546,10699162.577772677 
 03/02  23:00:00,7320003.190113372,7056399.772285533,7400326.128585283,12575663.769108703 
 03/02  24:00:00,8771960.127957616,8570853.19927706,8994529.856960159,15044624.60730901 
 03/03  01:00:00,9612002.002685422,9452168.94665867,9932227.157697387,16515164.73506549 
 03/03  02:00:00,10032178.109645454,9907745.9700185,10416094.042378508,17175252.619247206 
 03/03  03:00:00,10065833.803177625,9974778.532164635,10509003.821267808,17290165.44822298 
 03/03  04:00:00,10339131.010342414,10275891.137481265,10836024.90625041,17775986.292121828 
 03/03  05:00:00,10500517.602467345,10458461.419048054,11038665.741865523,18077556.47948971 
 03/03  06:00:00,10956411.324255444,10902523.64895602,11452858.023637166,18449261.341720052 
 03/03  07:00:00,11525650.34378539,11461380.544857547,11973292.85558967,18920216.419573803 
 03/03  08:00:00,10966008.309881698,10910985.18347116,11461103.550999545,18476467.278888382 
 03/03  09:00:00,10351390.832899714,10292275.832551688,10877908.388238281,17993891.051920395 
 03/03  10:00:00,10053511.408533994,9970542.746823583,10515900.196183404,17416528.185870513 
 03/03  11:00:00,9616257.502273392,9480834.147867681,9931236.545448083,16447589.942547746 
 03/03  12:00:00,8626032.104843082,8425738.607825262,8759170.962738136,14575137.998750694 
 03/03  13:00:00,7525352.780120758,7227822.307498847,7429482.962675912,12547478.22515104 
 03/03  14:00:00,6672371.007114826,6236953.533810327,6396798.467970265,11265771.449968798 
 03/03  15:00:00,5707174.874515272,4996494.81685474,5073658.619850522,9645527.394333294 
 03/03  16:00:00,5302575.204960295,4577685.92404632,4062644.795339536,8159714.73959704 
 03/03  17:00:00,4991493.074949263,4538654.987279529,4144083.632513222,7620009.165487202 
 03/03  18:00:00,5202037.763690126,4818045.701797529,4889598.203483029,8182368.802320028 
 03/03  19:00:00,5865909.088080134,5559029.862654734,5785768.046837925,9677188.538623847 
 03/03  20:00:00,6795521.771125134,6571328.636770116,6994235.603268462,12738678.007576123 
 03/03  21:00:00,7501179.3399275085,7321598.647331889,7820198.945496069,14233327.659254882 
 03/03  22:00:00,8084710.305956713,7941558.299797208,8491691.589714644,15316079.361180976 
 03/03  23:00:00,8877274.670118865,8774533.63004365,9381883.21036115,16766767.69768149 
 03/03  24:00:00,9703818.517811831,9644961.841919985,10300220.832118584,18158689.939111736 
 03/04  01:00:00,9911224.33690972,9877802.92223821,10563742.674316304,18626866.921581727 
 03/04  02:00:00,9784633.621267654,9761377.966713741,10478743.742237367,18737354.352338713 
 03/04  03:00:00,9949402.437546646,9939225.647995256,10683973.569262685,19167971.90012049 
 03/04  04:00:00,10462809.748240309,10471091.336766077,11238013.668503217,19979795.99873698 
 03/04  05:00:00,10810514.24871805,10822727.812700277,11574066.05723021,20092611.337222263 
 03/04  06:00:00,10948538.109740905,10978582.537142739,11747657.349574177,20441940.625865813 
 03/04  07:00:00,11408731.16320392,11482239.942386445,12319147.141090363,21778171.163904272 
 03/04  08:00:00,11815696.863944557,11916556.26591698,12784887.003834445,22589917.33596233 
 03/04  09:00:00,11951871.914511638,12039273.89756709,12896514.072136825,22866166.980935957 
 03/04  10:00:00,11015920.44633864,10961973.4191479,11633032.474430718,21031595.828594692 
 03/04  11:00:00,9378517.701686187,9033386.27065219,9171309.797020026,17458005.613005564 
 03/04  12:00:00,6644766.897150756,5940155.360255342,6013241.232238673,12823493.399649246 
 03/04  13:00:00,4429404.338636286,3803834.6079303143,3868480.4264877313,9500773.920747966 
 03/04  14:00:00,3626482.3294535545,2834092.260177434,3035567.1905830363,8005082.461790394 
 03/04  15:00:00,3558135.889436383,2781721.7022023867,2802523.8081078846,6767196.095997555 
 03/04  16:00:00,3725549.911684086,3052648.135121478,2883616.8571873023,6334140.536497248 
 03/04  17:00:00,3283698.430119393,2689768.2369727935,2307082.930147054,4770901.420061018 
 03/04  18:00:00,3246289.761109214,2722992.5950567443,2647845.593445667,4119044.8303758344 
 03/04  19:00:00,3949144.270970953,3476647.439278062,3572418.0346947,6189444.421497848 
 03/04  20:00:00,5053817.6832854925,4677780.292099846,4964439.9458944695,9107657.35131216 
 03/04  21:00:00,5802486.5417058505,5472249.474902368,5824554.416640133,10561370.50542147 
 03/04  22:00:00,6270958.774618024,5966972.373031366,6341083.878629546,11163257.876938 
 03/04  23:00:00,6473126.58801273,6187297.274475971,6571569.14834778,11362499.272135645 
 03/04  24:00:00,6843531.016814558,6579537.524806894,6996815.654486094,12083283.650984302 
 03/05  01:00:00,7513121.487433039,7273730.562584976,7730633.546487271,13283866.034925964 
 03/05  02:00:00,8162840.0691835815,7948693.528531599,8438655.908210047,14394902.108404888 
 03/05  03:00:00,8833752.975814749,8641695.69508775,9162661.161153559,15546952.941332588 
 03/05  04:00:00,9279530.25931383,9109791.198831562,9655189.806140637,16321460.532973314 
 03/05  05:00:00,9477869.064864244,9330186.310165184,9892080.337416584,16652730.930459145 
 03/05  06:00:00,9619985.045140209,9507039.324486565,10085063.607998785,16839324.96222622 
 03/05  07:00:00,9562142.071533088,9480635.801361283,10063346.007362682,16674269.650683913 
 03/05  08:00:00,9483325.51660169,9418122.375690995,9998029.35320206,16480800.066449394 
 03/05  09:00:00,9640938.594790122,9586046.493360799,10158304.580497352,16662943.17546271 
 03/05  10:00:00,9661431.146345224,9571043.980737926,10064299.313200803,16492667.772530835 
 03/05  11:00:00,9467770.178982286,9262843.908367978,9513237.881569127,15709115.961276479 
 03/05  12:00:00,8127278.9607133195,7738680.539306709,7905914.21784378,13470900.713874055 
 03/05  13:00:00,6950261.82057147,6567105.166051978,6676616.720930331,11723450.828155207 
 03/05  14:00:00,6722632.8922865,6264638.728943904,6405429.134723011,11348960.032885099 
 03/05  15:00:00,6417710.4799205875,5797681.537676483,5871586.179279341,10678865.566946778 
 03/05  16:00:00,6895836.596272341,6412152.598814836,6396700.484112625,11277563.699046336 
 03/05  17:00:00,7469180.060386408,7152137.607050011,7358053.922588448,12539833.901727132 
 03/05  18:00:00,8519159.500620537,8280382.763878891,8625256.195286183,14381362.110218553 
 03/05  19:00:00,10464913.186496997,10291519.94540361,10711911.35211582,17277446.40123436 
 03/05  20:00:00,10950163.843355222,10809151.227553222,11252170.643643396,17971104.521093596 
 03/05  21:00:00,11213033.222612057,11098526.28147727,11558167.67972652,18369907.67622659 
 03/05  22:00:00,11642578.806652403,11555557.98307306,12033663.130836941,19021820.839046318 
 03/05  23:00:00,12395818.587013451,12341904.373645633,12844618.300187182,20162731.55087041 
 03/05  24:00:00,12912362.534711882,12886237.582405612,13408061.31342046,20957385.080566507 
 03/06  01:00:00,13095378.576246126,13089479.949089075,13622678.477551028,21255281.270360053 
 03/06  02:00:00,13481421.28035531,13497295.110460952,14044804.17747274,21857604.33059813 
 03/06  03:00:00,13989553.169022912,14028684.598595638,14592233.807902714,22631041.14953586 
 03/06  04:00:00,14507446.674339665,14570180.832247762,15150707.136611806,23451276.13502936 
 03/06  05:00:00,14883418.608064024,14967323.509083759,15562077.106329253,24061253.43740653 
 03/06  06:00:00,15058348.370282484,15156993.807406154,15760167.649026163,24346689.330148797 
 03/06  07:00:00,15215867.122906754,15328272.123546615,15939398.201424826,24616370.79867445 
 03/06  08:00:00,14398096.658847185,14603269.891592318,15315581.75032182,24165629.634839073 
 03/06  09:00:00,14162494.830766378,14373598.369354974,15099568.473259829,23953383.844559394 
 03/06  10:00:00,14514827.903359435,14673314.150681458,15336931.23305926,24051805.259463876 
 03/06  11:00:00,13774624.033647103,13897616.099872643,14509605.683212308,22985911.25658429 
 03/06  12:00:00,12679766.069216738,12726912.328598028,13244492.508648988,21280232.129528962 
 03/06  13:00:00,11958219.708145106,11949169.004179116,12401107.729433408,20057040.199973974 
 03/06  14:00:00,11434838.304391975,11365873.7001751,11751434.44759006,19119696.142661482 
 03/06  15:00:00,11046464.744841436,10907327.973312167,11232175.809025275,18385342.623934243 
 03/06  16:00:00,10716190.67863368,10545354.879872046,10767292.08668809,17721096.506471705 
 03/06  17:00:00,10075382.374496473,9897917.043638874,10030663.001682634,16411014.938408012 
 03/06  18:00:00,9738410.677709134,9577327.172710491,9838396.884040818,15590906.72751357 
 03/06  19:00:00,10080321.27739966,9979453.856782096,10387765.567007981,16753959.131357031 
 03/06  20:00:00,10622177.076922,10611916.127845934,11184204.88022187,18406606.829227094 
 03/06  21:00:00,10717638.437979888,10721600.44437994,11317744.600082006,18614037.602945667 
 03/06  22:00:00,10844049.414436087,10858836.856140919,11472472.70370208,18849115.372627527 
 03/06  23:00:00,10983886.185944661,11005479.861426877,11635360.397384133,19124737.56233404 
 03/06  24:00:00,11351557.826781027,11376062.28692049,12022345.319518972,19734220.09858928 
 03/07  01:00:00,11694984.000093156,11723956.643238839,12384424.360833159,20304253.931837216 
 03/07  02:00:00,11752737.272521358,11786251.505743207,12455534.870828645,20424018.009555 
 03/07  03:00:00,11816998.94555389,11857152.71771178,12533483.177799486,20528723.51109778 
 03/07  04:00:00,12113872.020762127,12173758.74972537,12885366.995052673,21307841.342992414 
 03/07  05:00:00,12302926.467838462,12377749.75059784,13122030.380483847,21922606.047653154 
 03/07  06:00:00,12284659.692971332,12360272.54526561,13111507.904726129,21958558.752779562 
 03/07  07:00:00,12253346.671490908,12322219.554613832,13057427.472072706,21654990.347346686 
 03/07  08:00:00,12340930.452045223,12404729.812427275,13121361.426180152,21513804.574285123 
 03/07  09:00:00,12511316.771811487,12579788.800648704,13301333.82926638,21990086.781785157 
 03/07  10:00:00,12160752.037431592,12138455.658357168,12737016.474239767,21511282.640467163 
 03/07  11:00:00,11391868.050332751,11131970.5728487,11305718.636252636,19608697.058660768 
 03/07  12:00:00,10020604.544167956,9556435.185146695,9672614.350936593,16855074.02114369 
 03/07  13:00:00,8964061.702543596,8522022.952393768,8571854.850961685,14904570.722834941 
 03/07  14:00:00,8098719.020516545,7556689.679974377,7660755.702281268,13652674.982837135 
 03/07  15:00:00,7519558.805048984,6805123.660543043,6799633.220307044,12403725.581077594 
 03/07  16:00:00,7488815.690692625,6822670.904945166,6505347.605453048,11825763.03599901 
 03/07  17:00:00,7361652.44797907,6917746.581680741,6781329.489815937,11793054.247559076 
 03/07  18:00:00,7403516.126236663,7032673.200370911,7177029.448401774,12207049.59022307 
 03/07  19:00:00,7825345.117146273,7542766.241882769,7829079.984436204,13230187.60787336 
 03/07  20:00:00,8246286.223445066,8054065.942767918,8475377.400369577,14297293.538652392 
 03/07  21:00:00,8526253.939092638,8362442.801679186,8841900.880163573,15100656.960120631 
 03/07  22:00:00,9087354.943827057,8968219.727014,9534818.845878327,16675365.777555687 
 03/07  23:00:00,9729822.255203085,9650329.883578243,10255956.615031485,17688729.753282916 
 03/07  24:00:00,10377039.594960842,10341434.584718809,10968876.751379276,18541284.928818006 
 03/08  01:00:00,11046383.744520536,11054767.241339626,11712939.588610064,19576141.554557007 
 03/08  02:00:00,11716224.755235841,11761461.61584306,12444547.152836788,20578748.000691637 
 03/08  03:00:00,12116084.676765593,12191133.461835999,12900237.804356074,21281598.066278454 
 03/08  04:00:00,12668272.32867632,12771253.223602131,13491889.180881072,22004458.77699231 
 03/08  05:00:00,13777948.185946912,13932167.269459631,14681908.455968108,23662374.97600048 
 03/08  06:00:00,14559890.546947036,14766721.09154769,15562231.548526939,25138467.598564677 
 03/08  07:00:00,14952135.347890157,15198758.990812501,16038331.906147953,26095203.033135407 
 03/08  08:00:00,15349040.224368464,15634637.87683081,16521430.205967875,27105141.80088714 
 03/08  09:00:00,15676600.15444657,15981841.522479022,16891190.698020507,27960646.626691476 
 03/08  10:00:00,15296509.78864359,15549769.417288214,16312004.899478259,27156537.157616824 
 03/08  11:00:00,14435609.619013723,14317145.33637233,14113038.93084374,24431478.515783645 
 03/08  12:00:00,12245992.91737261,11796321.370760966,12141462.996761972,21970988.58769508 
 03/08  13:00:00,11252475.544104308,11122502.044092923,11534608.764218638,20905034.0742981 
 03/08  14:00:00,10627913.221624924,10375302.819066685,11068702.39469525,20312208.236328438 
 03/08  15:00:00,9765989.569456551,8893725.23288487,9316909.32786691,18081236.324968748 
 03/08  16:00:00,10405070.523901101,9379672.989931975,8351827.753618971,16459910.993723536 
 03/08  17:00:00,10594279.049923277,10389529.22294053,9457256.801163556,15874666.827030437 
 03/08  18:00:00,11006317.522887783,10937540.30794865,11098591.288850691,16299901.304811338 
 03/08  19:00:00,12040390.940491552,12021753.275603143,12428047.21934314,19375395.590020705 
 03/08  20:00:00,13046752.848631792,13101421.501428919,13670091.248186817,22394888.257499434 
 03/08  21:00:00,13621131.17456311,13727030.016871544,14362901.910959028,23478392.95388111 
 03/08  22:00:00,14303076.317184657,14459390.064377848,15154752.538087865,24714790.942325737 
 03/08  23:00:00,15243397.240243863,15455312.8102252,16212395.398365337,26351236.673511174 
 03/08  24:00:00,16086305.63919603,16350331.123185001,17157648.1888931,27777091.49708451 
