Date/Time,B9FD730FA0A09D18_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),B9FD730FA0A09D18_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 02/15  02:00:00,7941339.2638719175,7721806.977084549,8404118.614787707,14156437.28629741,16546103.81327675 
 02/15  03:00:00,7732146.903100376,7521689.068495091,8206182.494977195,13823183.179110197,16254521.98348663 
 02/15  04:00:00,7642193.327556035,7435251.388872152,8122816.166359587,13669797.372613505,16129156.626748009 
 02/15  05:00:00,7553641.247741964,7348966.97897956,8039235.150830956,13499384.643105596,15980021.5085069 
 02/15  06:00:00,7460131.213699907,7258322.222642466,7945615.834076774,13320941.84930614,15809645.188620063 
 02/15  07:00:00,7440443.387323242,7239041.626463168,7926387.795941397,13275812.032655643,15770029.820921106 
 02/15  08:00:00,7446581.217906499,7243428.8460080195,7935711.942026036,13268884.305252243,15771326.460019203 
 02/15  09:00:00,7462629.260163432,7257055.259704547,7952905.125245189,13278263.998545604,15784970.766274419 
 02/15  10:00:00,7387129.409248535,7178917.649847445,7867056.0873496635,13137692.410408923,15618174.0486717 
 02/15  11:00:00,7184677.182722626,6968431.560645714,7627540.999858878,12810474.876793573,15185838.819815172 
 02/15  12:00:00,6736432.501396434,6520268.94296722,7119286.733775884,12100454.228684159,14289823.063362615 
 02/15  13:00:00,6451909.619572114,6240910.705309238,6791193.163648198,11631579.806553503,13700235.872543376 
 02/15  14:00:00,6451325.727166806,6235946.416317934,6787116.475360484,11618600.914395595,13658618.407995738 
 02/15  15:00:00,6561793.589021995,6345304.346318619,6913943.305823358,11759243.307712972,13816997.515294658 
 02/15  16:00:00,6562507.956859982,6348086.3972053025,6909591.70961048,11746081.258122006,13783715.369666118 
 02/15  17:00:00,7655906.46452625,7347943.8081661295,8025429.41206501,13024150.553171068,15345254.762299757 
 02/15  18:00:00,7763503.03665438,7450038.332474101,8138362.907520831,13152077.64051568,15535965.65414844 
 02/15  19:00:00,7912420.6626596395,7592169.626247251,8294615.010754589,13356769.374768883,15793651.438989168 
 02/15  20:00:00,8014346.903209685,7689111.317059144,8402738.363655156,13500164.183871336,15983493.811627083 
 02/15  21:00:00,7908351.518947859,7599957.070509575,8310651.016051848,13394581.992813434,15905171.198092027 
 02/15  22:00:00,7242462.08052903,7028095.270040326,7688192.402717391,12680643.420746202,15139444.290273651 
 02/15  23:00:00,7262208.691936095,7048277.408938313,7713413.95938888,12726511.738867525,15182636.267670983 
 02/15  24:00:00,7183271.5268080095,6975195.342831263,7632671.242863542,12608765.574921574,15052616.23689979 
 02/16  01:00:00,7080410.16043032,6878751.88506558,7525220.033343798,12448435.839447472,14874917.48329863 
 02/16  02:00:00,7018107.094659487,6819695.1159060495,7463355.063958341,12353587.567582395,14767886.416654749 
 02/16  03:00:00,6944845.157243999,6749643.74262005,7389968.681444731,12237303.240772428,14638491.657397589 
 02/16  04:00:00,6937493.015348053,6742608.457595702,7382406.8568581985,12227722.041308964,14619383.18388479 
 02/16  05:00:00,7315434.3523628395,7067965.429350818,7733529.583022886,12624466.1951211,15040045.862211317 
 02/16  06:00:00,7699680.682813329,7396731.403360632,8086574.207514904,12994470.291839596,15460639.70314758 
 02/16  07:00:00,7720959.480260737,7415408.951638743,8107040.6028040135,13003956.883001713,15490427.22767649 
 02/16  08:00:00,7717904.664903355,7410668.531869402,8103400.589525112,12988737.896839913,15490343.899497472 
 02/16  09:00:00,7712661.722575685,7404029.578317848,8097288.460511509,12970490.168236151,15484703.073735155 
 02/16  10:00:00,7565601.367382314,7263565.182877624,7944248.834456941,12711645.701674007,15222463.109238565 
 02/16  11:00:00,7425054.119050277,7129353.414175182,7795932.104556133,12464516.478363678,14962436.79128041 
 02/16  12:00:00,7135301.0515936045,6853586.059197971,7492460.740191888,11967648.713071994,14435324.246235635 
 02/16  13:00:00,6846714.397020563,6578849.490115166,7187915.110751051,11469905.922691869,13890558.537505683 
 02/16  14:00:00,6724880.160632905,6461809.267812376,7056322.6116230525,11252797.865025122,13634823.001809718 
 02/16  15:00:00,6610142.667035293,6351696.37620964,6932411.32939774,11049330.54377805,13393549.676615842 
 02/16  16:00:00,6393069.521371678,6144365.714932276,6702418.270934135,10680173.17857275,12980282.333322365 
 02/16  17:00:00,6085744.895736245,5850765.217429278,6378018.895740263,10166253.181374233,12408126.878366532 
 02/16  18:00:00,5233987.481403178,5073384.723242149,5471923.347141161,9085962.004369693,11112359.341267996 
 02/16  19:00:00,5011172.334968502,4886378.344149386,5261532.793498074,8854247.043305138,10787144.941893352 
 02/16  20:00:00,5044345.850664824,4927109.432317058,5315049.617138974,8904053.726771323,10839491.576955967 
 02/16  21:00:00,5016545.352410972,4900355.006541415,5285660.950133911,8863793.332631202,10756570.806313353 
 02/16  22:00:00,5040884.24860321,4920068.926950686,5316666.171627512,8890726.044058548,10759355.721039709 
 02/16  23:00:00,5249117.787318682,5102949.59987653,5526255.040975728,9195068.73487221,11057227.498754315 
 02/16  24:00:00,5133375.859779513,5005206.531921015,5421347.973551854,9148300.740364084,10986357.661659986 
 02/17  01:00:00,4998064.651242366,4877182.721939775,5279870.589209286,8870805.469292227,10690153.868662756 
 02/17  02:00:00,4968378.600124533,4843019.724438552,5242483.239083166,8729670.904389907,10538187.035799196 
 02/17  03:00:00,4889686.621262361,4766455.41935182,5157804.914619117,8587058.31505927,10373087.593951214 
 02/17  04:00:00,4851958.026924746,4729036.1540411655,5115699.914460553,8515977.235189565,10282237.641144745 
 02/17  05:00:00,4883892.611635324,4757977.799953189,5147505.858359649,8562109.547357539,10316424.873771675 
 02/17  06:00:00,4900700.075586771,4772551.766586004,5163939.9384869365,8581603.152495595,10327433.882435573 
 02/17  07:00:00,5188846.651914613,5018454.545142112,5429324.532498864,8873432.284783095,10639252.303721217 
 02/17  08:00:00,5452449.950785723,5247458.990324505,5675888.684938321,9151232.634275999,10952639.213186886 
 02/17  09:00:00,5163602.220368973,5001891.453538672,5413437.276132149,8864690.464998012,10649065.27523051 
 02/17  10:00:00,4930951.686652624,4794476.023308794,5187589.186194447,8599380.810001552,10342466.42641162 
 02/17  11:00:00,4852831.081102508,4712555.890225159,5094023.059285691,8494620.893569347,10180569.23203246 
 02/17  12:00:00,4657483.846822349,4532332.932018517,4892023.764552809,8383834.105039153,9995888.886484904 
 02/17  13:00:00,4328511.588474849,4219169.191323508,4529257.675054499,8124941.3524092585,9577638.333089687 
 02/17  14:00:00,3970215.7145814765,3859754.5846780757,4086960.2649009363,7670880.404733093,8915348.999838201 
 02/17  15:00:00,3726705.834260679,3598213.2477741637,3828186.452209455,7259918.16360193,8458483.694488283 
 02/17  16:00:00,3576043.484474083,3493512.0042552194,3699621.9674585555,7058233.172362661,8253731.296533044 
 02/17  17:00:00,4101498.4681203617,3981333.230164113,4246928.02016335,7648319.452001394,8945258.594422236 
 02/17  18:00:00,4313994.971294457,4193016.7967900406,4367878.303490351,7766750.423999367,9296877.717283787 
 02/17  19:00:00,4272686.619259637,4184880.6583620217,4460765.88747754,8048554.806407496,9429159.732654443 
 02/17  20:00:00,4487883.414486243,4402344.311980929,4718508.25536089,8432971.049508324,9895770.695907025 
 02/17  21:00:00,4546705.576217592,4460835.956901409,4784661.074686785,8504890.064255372,10000171.615871135 
 02/17  22:00:00,4656001.266115474,4570510.714466095,4908818.0027482305,8762660.108894844,10281614.913745021 
 02/17  23:00:00,4816405.163474141,4731069.319231662,5088399.234424337,9131854.596792879,10681510.688022599 
 02/17  24:00:00,4935645.603757492,4849374.898687564,5222422.157389879,9386588.696010213,10972241.920517752 
 02/18  01:00:00,4984905.981767355,4901994.2360813655,5282776.505729884,9531284.271768618,11147317.238099594 
 02/18  02:00:00,5041680.0790159805,4955787.702616198,5343529.287506677,9568642.958118591,11223604.695815727 
 02/18  03:00:00,5165486.251611629,5070814.944621306,5470827.360660669,9680600.538263688,11378527.11363505 
 02/18  04:00:00,5356265.824204307,5248723.724745863,5666965.705502886,9886867.370138507,11632267.98946462 
 02/18  05:00:00,5708581.02316143,5587765.603523895,6044658.789229226,10539460.001037642,12330772.23762809 
 02/18  06:00:00,5898132.441595303,5771769.227482504,6248450.714938424,10873974.024922647,12719315.497101335 
 02/18  07:00:00,6071724.777399551,5938506.450639463,6429248.919331744,11150499.664384536,13045178.192529991 
 02/18  08:00:00,6285038.28318402,6136057.393850454,6653298.0781640485,11366812.909012012,13331822.630838286 
 02/18  09:00:00,6267621.378881307,6109105.54764944,6624673.76135443,11138484.188001808,13143591.19975492 
 02/18  10:00:00,6064465.208427608,5907152.045847787,6391441.400639744,10809135.38206155,12754938.992775807 
 02/18  11:00:00,5706382.532277852,5548572.638041409,5956337.039348788,10281197.721313946,11974366.82921153 
 02/18  12:00:00,4972616.357028599,4847351.536486115,5073938.128374102,9202543.781671256,10425900.707622908 
 02/18  13:00:00,4538590.857031243,4419952.391799362,4601837.785004552,8481783.614641767,9688766.344892874 
 02/18  14:00:00,4361711.243965827,4220138.580950733,4342654.383105012,8122277.583272539,9263456.469594173 
 02/18  15:00:00,3970581.0493316916,3740045.9260101216,3901932.2018552185,7532462.297340228,8647146.373825017 
 02/18  16:00:00,3489213.894411528,3500376.961769668,3505382.2258401485,6946392.971309122,8168828.257995393 
 02/18  17:00:00,3644660.9338454935,3532388.7350774505,3608323.9363661213,6783301.828326849,8044201.986920694 
 02/18  18:00:00,3795837.080384576,3714239.507068463,3735739.066885287,7023057.989931791,8396960.043023907 
 02/18  19:00:00,4191317.974798345,4101589.536727957,4315545.842124951,7816966.299496161,9100453.293171266 
 02/18  20:00:00,4558708.835784461,4461728.226944786,4743925.591617174,8368320.952423895,9785750.04469549 
 02/18  21:00:00,4715061.881322199,4611366.114896162,4921689.644117263,8606585.21958296,10075877.888639571 
 02/18  22:00:00,4837157.519423815,4728350.170373495,5060800.784976714,8790894.641122589,10307012.7217729 
 02/18  23:00:00,5074857.478694986,4956104.696991458,5317172.991395433,9170479.474206083,10739628.051879058 
 02/18  24:00:00,5332526.9977591755,5202547.183088625,5592270.439072543,9573952.738708254,11205309.109086085 
 02/19  01:00:00,5464313.718250628,5330026.722368812,5732339.198429874,9778860.736120317,11462839.32125123 
 02/19  02:00:00,5487971.482914018,5355569.639431381,5757298.727897486,9820566.413912915,11537975.40690577 
 02/19  03:00:00,5479044.259669978,5351550.297867227,5758685.868554461,9946568.880153753,11685081.54631996 
 02/19  04:00:00,5538402.136172291,5416709.938437995,5833151.017959233,10191147.432032106,11953631.118334666 
 02/19  05:00:00,5634219.441260737,5503389.948363212,5931414.882910816,10217185.899648327,12026221.435768263 
 02/19  06:00:00,5665497.04410935,5526777.300840038,5964190.441633968,10139299.99445386,11986840.506690895 
 02/19  07:00:00,5654742.2322825305,5515868.253248954,5960530.224174016,10113334.305841777,11982567.291811472 
 02/19  08:00:00,5661628.450374461,5519932.130881768,5972121.11132198,10109912.216092817,11996581.438539596 
 02/19  09:00:00,5654554.327190444,5512462.181978579,5968170.756277054,10094333.712811103,11991186.130010894 
 02/19  10:00:00,5555650.373326929,5417888.164300599,5862195.493098469,9946882.484980457,11819751.60359061 
 02/19  11:00:00,5318822.40922122,5178623.46858521,5588580.456257041,9576095.782581745,11354028.944777528 
 02/19  12:00:00,4908533.035439247,4772998.9466745425,5126278.223968316,8929275.64680986,10581802.65189708 
 02/19  13:00:00,4640119.193837643,4501364.09352416,4810926.245689022,8521241.959838409,10025046.077161828 
 02/19  14:00:00,4471333.934294869,4331504.476449996,4601121.986753706,8524754.207187248,9860074.572633725 
 02/19  15:00:00,4234222.847482679,4074241.5531155053,4363460.919781042,8464083.887299266,9724186.193093017 
 02/19  16:00:00,3745729.2547071707,3759754.9964201124,3910535.344625333,7949645.12818208,9321690.63586993 
 02/19  17:00:00,3739439.6535380953,3619713.492494076,3808433.7807393484,7330840.09511642,9177438.026623946 
 02/19  18:00:00,3911736.317539619,3918593.2912416263,3718284.8167721145,7486126.90321468,9594785.987423694 
 02/19  19:00:00,4660050.41985861,4586413.295697894,4867761.865682683,9144317.765278157,10647718.912753385 
 02/19  20:00:00,5169330.75548378,5084231.781855606,5458103.836035343,10107335.316634912,11726241.00638261 
 02/19  21:00:00,5556992.7964468375,5470987.43256684,5882827.233442282,10986352.458757138,12667228.180152463 
 02/19  22:00:00,6014217.715779366,5919027.3133299025,6379027.207279488,11851135.212878937,13618814.047207477 
 02/19  23:00:00,6552005.317405036,6440779.890904208,6964627.183008401,12873657.140014706,14748160.415197419 
 02/19  24:00:00,6912523.803604039,6786591.124689349,7356674.08943168,13442880.455608105,15439150.655127225 
 02/20  01:00:00,7001306.178685344,6869636.188345285,7458336.958056809,13500157.03776423,15592477.28112023 
 02/20  02:00:00,7037697.463994768,6909373.482099328,7516147.948865342,13688269.344427325,15843650.271177782 
 02/20  03:00:00,7047524.730690504,6929208.128789969,7543799.613321609,13829046.46631068,16033998.417051889 
 02/20  04:00:00,7147476.054593907,7029519.46431618,7656638.768508005,14033735.24752467,16294445.650378486 
 02/20  05:00:00,7383689.155634573,7259325.372538725,7910876.0403660545,14474299.748881396,16798538.408522807 
 02/20  06:00:00,7524718.439328829,7396499.509571677,8066437.335304767,14725587.195263663,17109934.746277932 
 02/20  07:00:00,7629952.297668497,7498647.5430724,8183098.8670109,14907548.471129641,17345285.083564498 
 02/20  08:00:00,7713923.293710435,7578075.46509383,8273852.7152857315,14989230.511095993,17477996.607426673 
 02/20  09:00:00,7791119.212671821,7646667.460592035,8349874.642902376,15048638.122491542,17567856.20281669 
 02/20  10:00:00,7210931.281421961,7081498.741096336,7713806.227364441,14125828.899414182,16416611.421019122 
 02/20  11:00:00,6190165.007603693,6122770.795643385,6455307.541923994,12687717.728159,13714607.816146815 
 02/20  12:00:00,5131071.977613677,5148406.241041879,5052654.045396176,11055670.223331708,11405317.888222462 
 02/20  13:00:00,4259212.39595342,4301845.636471493,3979539.985573423,9210857.058401378,9568898.880066969 
 02/20  14:00:00,3819096.945767639,3707088.988117473,3420808.4151971205,7680381.863010405,8555887.841902468 
 02/20  15:00:00,3447307.7459092294,3209852.4574356475,3320458.511034974,7042875.076788109,8182793.858726817 
 02/20  16:00:00,3224756.9427483203,3254423.301232571,3314040.821610204,6879802.853495192,8153459.6471562665 
 02/20  17:00:00,3561391.55428492,3449395.4219707097,3543067.7461375855,6959902.616433183,8387419.511242089 
 02/20  18:00:00,3718181.4097017213,3699410.0439054584,3594399.0020724977,7332403.586593623,8892795.735302579 
 02/20  19:00:00,4136294.5945292134,4081149.728743301,4268559.055317675,8367527.603057425,9612753.403087381 
 02/20  20:00:00,4602248.7763661025,4552920.889000791,4834651.129053468,9288688.87230764,10683919.160400331 
 02/20  21:00:00,4888575.756166967,4837294.801725504,5159406.025793636,9908626.917757228,11368224.927515414 
 02/20  22:00:00,5274524.019548398,5185524.027027893,5554632.127003307,10067444.57431735,11660746.528602347 
 02/20  23:00:00,5923710.754118373,5784887.969519205,6218115.116961987,10706679.62602402,12434253.161422713 
 02/20  24:00:00,6485571.8201561645,6321090.989403054,6814907.067492387,11613649.868620122,13449686.202340147 
 02/21  01:00:00,6759030.659705607,6581480.100804185,7113518.927542505,12049345.118972575,13976609.451655425 
 02/21  02:00:00,6849642.2561643,6669073.390533631,7219238.8949430855,12195044.856449123,14193407.339520544 
 02/21  03:00:00,6740443.357094298,6564611.174886808,7117866.99354219,12006760.325738695,14058485.342660975 
 02/21  04:00:00,6407504.547251445,6249475.667296349,6779919.647604408,11455035.253586443,13523701.394944187 
 02/21  05:00:00,6176510.852661146,6032292.779462829,6542113.0199631965,11067221.990711713,13132857.259750338 
 02/21  06:00:00,6321611.62959628,6172818.273971361,6700953.680052535,11385736.845906503,13463589.605555404 
 02/21  07:00:00,6458516.217338114,6297652.905646618,6847132.352380856,11574420.360990215,13685006.35902397 
 02/21  08:00:00,6477877.850980518,6308707.748275068,6866046.127801315,11487510.225097295,13628057.850949403 
 02/21  09:00:00,6527550.3541739285,6354291.85803731,6919882.024105337,11548676.487567768,13706342.66685848 
 02/21  10:00:00,7154232.289977725,6898107.007354567,7517037.441814788,12257926.67123316,14489090.958640454 
 02/21  11:00:00,7518952.431119321,7224923.967861051,7876764.4190505985,12711304.57688756,15018374.211213632 
