Date/Time,90D8FDE1D66008B3_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),90D8FDE1D66008B3_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 04/13  11:00:00,4357275.088804649,4412007.227303007,8587642.367676703 
 04/13  12:00:00,3736001.993535972,3719344.634226705,7543598.548191649 
 04/13  13:00:00,3244437.064074575,3184252.00732949,6693588.853320416 
 04/13  14:00:00,3166418.668752457,3083869.589059435,6479621.636208616 
 04/13  15:00:00,3116222.824602552,3010576.6956449808,6326721.231956262 
 04/13  16:00:00,2967808.8860078715,2844940.536602838,6041584.519536647 
 04/13  17:00:00,2940285.9294348676,2835216.405472128,5977138.56343143 
 04/13  18:00:00,3073155.4963295287,2993984.9709017356,6185971.77776045 
 04/13  19:00:00,3341255.101589591,3302100.5649511227,6633592.950535069 
 04/13  20:00:00,3532287.1320327953,3536511.982062163,6957888.785064589 
 04/13  21:00:00,3555643.9721384253,3584522.8705843966,6993391.563063113 
 04/13  22:00:00,3608608.0178375877,3645230.493389516,7089227.902692432 
 04/13  23:00:00,4040319.5413188664,4089653.895495089,7773130.623798544 
 04/13  24:00:00,4372152.157312844,4428228.966809779,8249759.20460047 
 04/14  01:00:00,4380965.429133119,4440977.838734382,8230852.583032438 
 04/14  02:00:00,4406649.222659232,4472172.886193152,8258270.081172584 
 04/14  03:00:00,4460594.145789305,4531076.174643074,8326285.779886827 
 04/14  04:00:00,4577787.823965239,4656415.694088272,8511929.792404713 
 04/14  05:00:00,4604953.165930064,4688767.412219756,8549214.51454767 
 04/14  06:00:00,4599653.03923793,4684692.811045455,8525725.19004093 
 04/14  07:00:00,4641564.509863791,4730380.967544755,8587890.915787226 
 04/14  08:00:00,4557619.265085395,4655123.427234854,8511877.794268005 
 04/14  09:00:00,4344336.023725679,4450117.137346321,8323763.34582699 
 04/14  10:00:00,4074286.634308321,4145588.2080451706,7864861.630561953 
 04/14  11:00:00,3701027.298247387,3713666.530014847,7199511.184785666 
 04/14  12:00:00,3184278.5008188267,3124377.5535831824,6309178.491578355 
 04/14  13:00:00,2583833.511641309,2438523.1166597707,5298555.168752286 
 04/14  14:00:00,2279045.640929822,2075335.5546675469,4866043.891643899 
 04/14  15:00:00,2021846.9082437486,1772017.299223892,4353942.822489456 
 04/14  16:00:00,1807627.63492834,1550815.9192507241,3976111.1248908346 
 04/14  17:00:00,1716342.0851042916,1482957.4245090112,3978634.6733630626 
 04/14  18:00:00,1868040.975237788,1669480.01777165,4243214.442905841 
 04/14  19:00:00,2200048.7756768563,2064357.8554532796,4798654.135378806 
 04/14  20:00:00,2498630.2817215207,2403191.4558359236,5169669.384999812 
 04/14  21:00:00,2708262.4862837223,2641752.99566654,5424409.569444174 
 04/14  22:00:00,2951341.576125246,2898474.5638931827,5814870.120177939 
 04/14  23:00:00,3408843.207656722,3367226.0727962344,6486257.579550252 
 04/14  24:00:00,3437143.817835505,3407862.2379105105,6498637.026340166 
 04/15  01:00:00,3250927.9076741575,3239200.567461291,6291989.935118661 
 04/15  02:00:00,3365961.504496184,3364219.073272714,6480448.875548922 
 04/15  03:00:00,3726375.776045014,3719810.2195456275,6931478.054008861 
 04/15  04:00:00,3901152.047598758,3907702.849593373,7231612.8158648815 
 04/15  05:00:00,4008629.933273502,4025676.933413716,7411175.25239582 
 04/15  06:00:00,4036358.1285375394,4059230.2464891598,7456420.546723428 
 04/15  07:00:00,4037910.820793288,4070648.55539041,7498514.4510717895 
 04/15  08:00:00,3812365.4594510244,3864471.011206638,7298852.244966643 
 04/15  09:00:00,3841186.707569508,3886646.1977376603,7361557.302159775 
 04/15  10:00:00,3632341.276752897,3643129.3105359827,7005017.957427846 
 04/15  11:00:00,3321217.6319681536,3273382.5419289223,6468635.839933158 
 04/15  12:00:00,2402826.778177835,2248797.3020532923,5049684.917939912 
 04/15  13:00:00,1722686.8628883741,1525032.0344443603,4079383.2982679605 
 04/15  14:00:00,1420925.5980093542,1154743.6301655422,3480619.7669475647 
 04/15  15:00:00,1308841.805808444,1015429.9617309707,3249534.1567534697 
 04/15  16:00:00,1287688.3914285486,1023206.3771399072,3500863.014647312 
 04/15  17:00:00,944314.5379577007,712601.4716727907,3166620.9093392184 
 04/15  18:00:00,802505.3134007467,583428.3648253637,3021113.06150841 
 04/15  19:00:00,1005461.139547656,821213.0744265125,3477344.172236828 
 04/15  20:00:00,1294761.0695121125,1158028.0930626593,3824565.4437929457 
 04/15  21:00:00,1702061.2894226464,1601772.3925434519,4319981.75905276 
 04/15  22:00:00,1752977.6078412645,1674189.2630078741,4544363.589878735 
 04/15  23:00:00,1918959.0176281547,1859629.1725658223,4911411.369027776 
 04/15  24:00:00,2592028.5381128113,2572461.7594149285,6050091.806358798 
 04/16  01:00:00,3020229.1529770344,3036676.538839516,6858935.434187447 
 04/16  02:00:00,3142633.3174968828,3183013.8395721116,7184162.795448087 
 04/16  03:00:00,3275378.370653357,3318794.545430078,7196254.457643079 
 04/16  04:00:00,3327402.140719733,3370617.050191072,7142094.541812267 
 04/16  05:00:00,3297912.20377101,3359360.261816561,7283096.006462844 
 04/16  06:00:00,3347639.149767873,3421773.186244556,7392947.355924164 
 04/16  07:00:00,3380596.9325268064,3448872.8365663867,7216994.726148563 
 04/16  08:00:00,3297681.673539468,3344355.9731255537,6890540.946464727 
 04/16  09:00:00,3080269.949449004,3038980.1923087137,6317281.689141715 
 04/16  10:00:00,2345991.886018296,2142320.215020276,5209835.246507762 
 04/16  11:00:00,1485641.3249886087,1207278.4510768324,4262745.177775325 
 04/16  12:00:00,594437.6932686232,349636.22798875015,3000015.8579994706 
 04/16  13:00:00,0.0,0.0,1766545.2161918436 
 04/16  14:00:00,0.0,0.0,1501632.296801708 
 04/16  15:00:00,0.0,0.0,1373850.9560511215 
 04/16  16:00:00,170.10232044995064,0.0,1308476.2439438137 
 04/16  17:00:00,0.0,0.0,1133675.2949359776 
 04/16  18:00:00,164679.3194926344,0.0,1241234.210247585 
 04/16  19:00:00,911708.1044613079,576305.5079398103,2447801.5979956836 
 04/16  20:00:00,1876000.9530750727,1612017.8803550075,4044541.7653155206 
 04/16  21:00:00,1964848.0956007636,1735362.432885018,4251015.091235557 
 04/16  22:00:00,2105825.1736231307,1934489.429277268,4874906.196406443 
 04/16  23:00:00,2437013.102955366,2308511.1484091505,5537360.270692269 
 04/16  24:00:00,3020771.636609256,2889620.602542261,5946289.099632155 
 04/17  01:00:00,3307519.5507654357,3193762.2694675494,6259252.763774004 
 04/17  02:00:00,3009601.246359039,2927288.0758175002,6004385.672288974 
 04/17  03:00:00,2993111.4085778305,2922405.89094318,5961703.937695059 
 04/17  04:00:00,3133421.0987500795,3081594.4137828336,6209985.797246022 
 04/17  05:00:00,3187269.7856713515,3149199.4363871044,6306335.639026736 
 04/17  06:00:00,3262452.0526688993,3234943.04629357,6420714.513893345 
 04/17  07:00:00,3598984.2801313438,3564936.9759857375,6678252.257755473 
 04/17  08:00:00,3682441.4950543763,3661084.7676843065,6842206.086626213 
 04/17  09:00:00,3754168.068777692,3743360.8368926635,6970091.435923562 
 04/17  10:00:00,3750389.38573894,3746644.1827657605,6982968.5990746 
 04/17  11:00:00,3705517.9555665557,3706486.853268304,6924747.804509993 
 04/17  12:00:00,3601195.552088037,3603586.9319464504,6780456.995325091 
 04/17  13:00:00,3535265.6694508176,3539251.601224413,6686575.999766123 
 04/17  14:00:00,2719501.0293672155,2594362.9743039235,5360774.198153566 
 04/17  15:00:00,2253638.590158106,2055179.8393087662,4554005.482292841 
 04/17  16:00:00,1937492.729199639,1690941.8459014702,4011933.9946022644 
 04/17  17:00:00,1614803.8551460975,1363830.7161526508,3504040.346195782 
 04/17  18:00:00,1468100.0628802688,1247530.1919399034,3381419.6724506244 
 04/17  19:00:00,1599711.0415694537,1437972.1014027055,3745640.9134595348 
 04/17  20:00:00,1999631.7763303423,1874818.8142987045,4417693.187825107 
 04/17  21:00:00,2530622.822524892,2474802.086209552,5461199.6257491885 
 04/17  22:00:00,2910667.1703822073,2883948.9685821705,6138348.066960806 
 04/17  23:00:00,3228156.211368095,3211655.6508400007,6472285.842953361 
 04/17  24:00:00,3238731.4000041448,3223502.410813605,6370191.511961045 
 04/18  01:00:00,3151956.872476375,3136328.4493104983,6222121.339107777 
 04/18  02:00:00,3133107.768741088,3132309.7150044986,6367347.189354515 
 04/18  03:00:00,3276777.4402166586,3288136.8535072673,6611071.945900509 
 04/18  04:00:00,3446138.739012213,3462732.620932412,6767579.6412853785 
 04/18  05:00:00,3410422.5956361135,3429953.8389915642,6703824.000567742 
 04/18  06:00:00,3328172.1915254253,3355738.1239995095,6698032.819734364 
 04/18  07:00:00,3369836.1041690707,3418900.20427841,7007113.07501188 
 04/18  08:00:00,3435053.5982506713,3490258.1526883007,7226994.802314564 
 04/18  09:00:00,3279756.7878243164,3268986.7073565456,6826343.2733663935 
 04/18  10:00:00,2675246.6741511496,2518241.257605719,5618819.960727899 
 04/18  11:00:00,2010468.5469806879,1796501.3217140427,4581283.781754163 
 04/18  12:00:00,1179913.431901478,922386.3842019906,3394444.82195163 
 04/18  13:00:00,557326.2712588811,306957.98788753315,2374389.654737167 
 04/18  14:00:00,493228.25264425995,185489.24746175908,2027470.466156008 
 04/18  15:00:00,818461.2065253723,462140.50583723735,2392902.047443548 
 04/18  16:00:00,1023611.1593783922,706968.1728501222,2660508.455295468 
 04/18  17:00:00,1765784.6300922888,1540841.6000485015,3850845.5093513113 
 04/18  18:00:00,2376734.482004567,2216738.2141939355,4837502.760399132 
 04/18  19:00:00,2510820.688759763,2367911.426609192,5080879.709005397 
 04/18  20:00:00,2147333.553748381,2037493.817656475,5082324.0499937 
 04/18  21:00:00,2433365.6746843057,2378889.3700780217,5676626.902821663 
 04/18  22:00:00,2646335.1548645394,2612809.157958874,6001628.78668506 
 04/18  23:00:00,3001122.4894764666,2997227.9212359423,6624793.31075507 
 04/18  24:00:00,3278531.8849818953,3302331.035965196,7118133.272662074 
 04/19  01:00:00,3271385.9657292166,3305961.155282478,7103672.721897403 
 04/19  02:00:00,3358628.254638473,3414899.7862379123,7372083.366145419 
 04/19  03:00:00,3365633.5766512696,3445457.3421113905,7595976.752295931 
 04/19  04:00:00,3378882.6640371983,3475719.195434385,7744761.532092997 
 04/19  05:00:00,3469675.3738306295,3586063.509545792,8081453.314891647 
 04/19  06:00:00,3570824.90828293,3685772.383123153,8099898.502635695 
 04/19  07:00:00,3590024.651161689,3671079.4126397856,7568911.1461577695 
 04/19  08:00:00,3542071.208156005,3586680.511839627,7178125.154783482 
 04/19  09:00:00,3398786.7476324886,3362891.6578927464,6831701.293392389 
 04/19  10:00:00,2754253.8887359016,2594486.9251653845,5633489.9182017315 
 04/19  11:00:00,2118375.9715680564,1907510.0997627485,4566373.740868585 
 04/19  12:00:00,1370503.228203866,1096673.7101399652,3396476.2321160943 
 04/19  13:00:00,636446.5035097915,308364.0515904037,2235307.9784899205 
 04/19  14:00:00,544546.8080442837,190327.92121093516,1894321.5046869938 
 04/19  15:00:00,556260.701782805,207895.67293412983,1755381.9291983994 
 04/19  16:00:00,259238.394164684,14382.962601699548,1192328.7392190113 
 04/19  17:00:00,16939.824632527598,0.0,785553.0732066305 
 04/19  18:00:00,4622.81376560495,0.0,950617.6246295618 
 04/19  19:00:00,143789.4622758802,0.0,1572296.0890440017 
 04/19  20:00:00,377812.8557334538,116590.48070883437,2273575.160016771 
 04/19  21:00:00,884294.1410969528,698057.8654866965,3382230.7311558276 
 04/19  22:00:00,1201881.3629118633,1051763.501322957,4012831.250273302 
 04/19  23:00:00,1509749.22594576,1398372.4012147097,4659419.974325113 
 04/19  24:00:00,1992999.7710215962,1895625.9006370981,5120964.074191408 
 04/20  01:00:00,2331369.7416736004,2224189.1744404803,5127325.053277709 
 04/20  02:00:00,2510792.0691269473,2414573.820075399,5321537.144344678 
 04/20  03:00:00,3146817.412182819,3090059.5728508946,6382931.080828862 
 04/20  04:00:00,3771669.3659278383,3759206.1479776027,7432013.061284471 
 04/20  05:00:00,4016511.3570948024,4030866.646800949,7866009.623671095 
 04/20  06:00:00,4218132.029199014,4256964.580808796,8236794.648920698 
 04/20  07:00:00,4274083.265162831,4327885.123472754,8350904.975292705 
 04/20  08:00:00,4126416.358402462,4164796.041429063,8093241.849444027 
 04/20  09:00:00,3766328.1125986697,3678787.4658998493,7356316.175916579 
 04/20  10:00:00,2444989.027094762,2137352.8579389984,5023058.618536195 
 04/20  11:00:00,878962.0393604384,466512.04322251293,2586807.440406565 
 04/20  12:00:00,29915.187987920945,0.0,662150.2687959104 
 04/20  13:00:00,0.0,0.0,0.0 
 04/20  14:00:00,0.0,0.0,0.0 
 04/20  15:00:00,0.0,0.0,0.0 
 04/20  16:00:00,0.0,0.0,0.0 
 04/20  17:00:00,0.0,0.0,0.0 
 04/20  18:00:00,0.0,0.0,0.0 
 04/20  19:00:00,0.0,0.0,0.0 
 04/20  20:00:00,0.0,0.0,0.0 
 04/20  21:00:00,0.0,0.0,84883.83289306221 
 04/20  22:00:00,0.0,0.0,532510.7340787654 
 04/20  23:00:00,0.0,0.0,1858991.7467715882 
 04/20  24:00:00,840090.8386327059,482510.3266155522,4066003.0755438996 
 04/21  01:00:00,1687917.3265311432,1443919.9812161394,5541133.3749472955 
 04/21  02:00:00,2059364.9593266281,1899643.6174689694,6203616.257547595 
 04/21  03:00:00,2393877.413832429,2262460.2394475825,6562467.078091269 
 04/21  04:00:00,2723840.5691528856,2595050.638625221,6725733.794058954 
 04/21  05:00:00,2930278.7671669475,2832103.936468513,7027228.229872637 
 04/21  06:00:00,3080581.915625862,3014856.9456190257,7251393.495390058 
 04/21  07:00:00,3150791.9820959014,3096707.095236692,7123395.711205013 
 04/21  08:00:00,3068442.7877206844,2995425.6531833904,6673174.4427219825 
 04/21  09:00:00,2736945.5732572176,2534536.007751007,5778623.796001622 
 04/21  10:00:00,1532064.870954807,1147209.56200468,3617545.7675089724 
 04/21  11:00:00,221296.55399974945,17096.25774006854,1475678.3238470133 
 04/21  12:00:00,0.0,0.0,124943.10342520548 
 04/21  13:00:00,0.0,0.0,0.0 
 04/21  14:00:00,0.0,0.0,0.0 
 04/21  15:00:00,0.0,0.0,0.0 
 04/21  16:00:00,0.0,0.0,0.0 
 04/21  17:00:00,0.0,0.0,0.0 
 04/21  18:00:00,0.0,0.0,0.0 
 04/21  19:00:00,0.0,0.0,0.0 
 04/21  20:00:00,0.0,0.0,0.0 
 04/21  21:00:00,0.0,0.0,78669.87335717567 
 04/21  22:00:00,0.0,0.0,648914.8933750091 
 04/21  23:00:00,119724.23745139386,0.0,1270418.7742421133 
 04/21  24:00:00,689768.121176627,202119.46136717743,2155615.5023610084 
 04/22  01:00:00,1104683.419741929,675164.4846594166,2810522.2962020724 
 04/22  02:00:00,1220195.9008263107,860061.5197742213,3023207.694577336 
 04/22  03:00:00,1288919.308792513,971670.5073560013,3143302.2077011657 
 04/22  04:00:00,1399130.9874731486,1104918.155303516,3321633.685127759 
 04/22  05:00:00,1782585.9549615409,1488287.6660732743,3766310.9352871915 
 04/22  06:00:00,1948235.7558565917,1666279.0554145616,3922676.2816405473 
 04/22  07:00:00,1876646.836559949,1633352.5169062742,4016612.2872767113 
 04/22  08:00:00,1940892.0169568718,1727933.5379744316,4314281.073278479 
 04/22  09:00:00,1888867.380077688,1628968.3252504144,4044105.334910121 
 04/22  10:00:00,1483836.444060014,1133148.5957932684,3185566.8977689366 
 04/22  11:00:00,1023930.8894291504,660663.5692032003,2492889.3509299676 
 04/22  12:00:00,280759.27425896085,78927.26086351249,1262152.0240107018 
 04/22  13:00:00,0.0,0.0,117269.72231175023 
 04/22  14:00:00,0.0,0.0,0.0 
 04/22  15:00:00,0.0,0.0,0.0 
 04/22  16:00:00,0.0,0.0,0.0 
 04/22  17:00:00,0.0,0.0,197540.03894720736 
 04/22  18:00:00,0.0,0.0,438068.0122856444 
 04/22  19:00:00,231253.35826306764,63094.38342828507,1574159.4550361405 
 04/22  20:00:00,531677.3145465916,212001.32174165337,2327060.9252862176 
 04/22  21:00:00,612064.0800216126,357708.3812037723,2712220.797850065 
 04/22  22:00:00,864432.8099215112,626587.3388772772,3030768.7496440005 
 04/22  23:00:00,1210393.384936716,984253.7712376339,3544447.745502091 
 04/22  24:00:00,1669351.663484131,1483477.1349613054,4459865.06038905 
 04/23  01:00:00,2028762.0731255924,1887205.8265934873,5230774.949184837 
 04/23  02:00:00,2275008.60201267,2169317.0045421286,5723314.498991724 
 04/23  03:00:00,2505694.4923627926,2433374.058648938,6144540.801097747 
 04/23  04:00:00,2733044.0950915585,2699768.1320890747,6664555.791815731 
 04/23  05:00:00,2813199.1567810522,2809135.2309970027,6896149.7656976925 
 04/23  06:00:00,2870254.8299349034,2886412.1326347482,6997054.0362695865 
 04/23  07:00:00,2887961.976780926,2922926.2458606963,7072837.7778135855 
 04/23  08:00:00,2829221.143877016,2856611.8141681408,7011773.085634901 
 04/23  09:00:00,2417960.670817374,2308329.961858113,6337198.935887962 
 04/23  10:00:00,1330601.9822947062,1034362.9284990143,4471233.303083178 
 04/23  11:00:00,253356.47864661078,44517.47877394009,2656777.2891508173 
 04/23  12:00:00,0.0,0.0,1289008.4819043945 
 04/23  13:00:00,0.0,0.0,479295.01922461786 
 04/23  14:00:00,0.0,0.0,65254.63778220001 
 04/23  15:00:00,0.0,0.0,105078.4045391898 
 04/23  16:00:00,0.0,0.0,124402.13546369341 
 04/23  17:00:00,0.0,0.0,47755.661608132505 
 04/23  18:00:00,0.0,0.0,52270.20452800789 
 04/23  19:00:00,0.0,0.0,383482.90743756446 
 04/23  20:00:00,0.0,0.0,772417.5738193007 
 04/23  21:00:00,0.0,0.0,1440952.7573699679 
 04/23  22:00:00,0.0,0.0,2167445.3436944885 
 04/23  23:00:00,249986.15745024654,53595.41449347016,2935358.98204336 
 04/23  24:00:00,775467.2910467162,567474.833139217,3824957.0808155797 
 04/24  01:00:00,1113848.710154732,965381.4623070372,4548411.809317949 
 04/24  02:00:00,1399951.8376840416,1276537.2406540324,5071339.441722866 
 04/24  03:00:00,1863457.6385780424,1764970.8077092874,5814935.471240491 
 04/24  04:00:00,2496582.2371871546,2438771.5611016997,6808017.791380574 
 04/24  05:00:00,3005384.4510589885,2994347.201988725,7699432.073155355 
 04/24  06:00:00,3330296.0022738483,3357620.670719658,8248294.733485406 
 04/24  07:00:00,3503178.699283867,3560657.3370815213,8552230.375426665 
 04/24  08:00:00,3416147.353021429,3466680.706542738,8490796.19175024 
 04/24  09:00:00,2839913.6102852863,2682501.643746163,7298339.223331465 
 04/24  10:00:00,1429440.9529925268,1068335.0481091714,4829732.531705172 
 04/24  11:00:00,201930.8290261506,20590.49289021059,2822761.7976444564 
 04/24  12:00:00,0.0,0.0,1040686.2690358597 
 04/24  13:00:00,0.0,0.0,18688.03903582666 
 04/24  14:00:00,0.0,0.0,0.0 
 04/24  15:00:00,0.0,0.0,0.0 
 04/24  16:00:00,0.0,0.0,0.0 
 04/24  17:00:00,0.0,0.0,0.0 
 04/24  18:00:00,0.0,0.0,0.0 
 04/24  19:00:00,0.0,0.0,0.0 
 04/24  20:00:00,0.0,0.0,0.0 
 04/24  21:00:00,0.0,0.0,320931.7738580721 
 04/24  22:00:00,0.0,0.0,1152821.2642511702 
 04/24  23:00:00,0.0,0.0,1192910.111994992 
 04/24  24:00:00,0.0,0.0,1334254.845289098 
 04/25  01:00:00,84427.14600879117,0.0,1791070.8849440701 
 04/25  02:00:00,631045.603032467,258812.0721529347,2535231.202258329 
 04/25  03:00:00,1236018.8275228757,932759.8593267997,3505165.649833265 
 04/25  04:00:00,1665076.945579322,1417235.1511078356,4183777.106479614 
