osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241854974,112.08267279086738,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",87.04706131642514,26.622720342664756,11.2661504,7.804412799999999,132.7403448590899,15.755518098272951,5.93345892821038,2.5109094719488,1.7393850895615997,25.93927158799373,0.001125177002898479,success,,-79.48875271763805,4.699602312285844e-06
way/241854976,110.92368187284441,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.80919674275525,39.43971180066999,11.266150399999999,7.8044128,152.31947174342523,16.9794646104387,8.79000744843892,2.5109094719487994,1.7393850895615999,30.019766620388022,0.04075477974587906,success,,-79.48874601581726,2.0000131633773306e-06
way/241854977,99.14547782162512,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.8509060699553,30.236870180188838,11.266150399999999,7.8044128000000015,142.15833945014413,16.80601399866191,6.738951730799046,2.5109094719487994,1.7393850895616003,27.795260290971356,0.009361030913129233,success,,-79.48875200414773,4.474858677489663e-06
way/241854978,163.37166719421515,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.8134818240465,22.103793345563815,6.7596902399999985,7.431458559999997,119.10842396961031,14.989240210152417,4.926316630512498,1.5065456831692796,1.6562640321843192,23.078366556018512,0.005340818875264924,success,,-79.48874845022698,2.6793382745557862e-06
way/241854980,112.67519675379476,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",97.437312860268,40.082726058908605,11.266150399999999,7.8044128,156.5906021191766,17.636153627708506,8.933317322201079,2.5109094719487994,1.7393850895615999,30.819765511419988,0.0451916170221619,success,,-79.48874186667008,-5.8647614129317205e-06
way/241854981,93.31572809359912,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.11685333265034,39.95013968742503,11.2661504,7.804412800000001,147.13755622007537,15.949150453209711,8.90376753241579,2.5109094719488,1.7393850895616,29.103212547135904,0.043023474822286065,success,,-79.48874387933914,-1.0035189956764508e-09
way/241854983,98.11270744817742,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.02586582128997,31.80070810838744,11.266150399999997,7.804412799999999,151.89713712967742,18.285681713653485,7.087487417532525,2.5109094719487994,1.7393850895615997,29.62346369269641,0.009957236764876731,success,,-79.48874101428451,-3.5403652386017914e-06
way/241862065,146.37077097968722,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.94059279987222,30.669654130683966,8.4496128,5.853309599999999,115.91316933055619,12.840247296776871,6.8354071554137965,1.8831821039616001,1.3045388171711998,22.863375373323468,0.03214149955371002,success,,-79.48874644503113,-1.6592293109347717e-06
way/241862066,129.10437896324026,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.76104996749277,31.148911387576618,8.449612799999999,5.8533096,125.21288375506938,14.43675004411619,6.942220178771976,1.8831821039615997,1.3045388171712,24.56669114402096,0.0407348369861566,success,,-79.48873976658611,-3.287469843705892e-06
way/241862067,3063.032298809321,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.729350942095,74.77557593556789,33.79845100357876,37.1572925840587,195.46067046530035,9.001012520519195,16.665382159911886,7.532728372069606,8.281320112794331,41.48044316529502,0.013035612338301285,success,,-79.48874667168673,3.1652827040106526e-05
way/241862068,74.06447441006983,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",121.4802818899868,41.52557591232331,11.266150399999999,7.8044128,182.0764210023101,21.98793102208761,9.25488815473132,2.5109094719487994,1.7393850895615999,35.493113738329335,0.02748226850418161,success,,-79.48874031734326,1.0369321073275786e-06
way/241862069,68.2248406506032,2.0,7.0,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",96.2517454904016,44.261365034660805,17.996719764140476,13.073602609544283,171.58343289874716,17.42156593376269,9.864618948004923,4.010964927273516,2.913739960794353,34.21088976983548,0.0033914089257710694,success,,-79.48874784874374,-9.283298299185236e-06
way/241862070,87.97415212328795,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",103.58713110422468,40.050883958973955,11.266150399999997,7.804412799999998,162.70857826319863,18.749270729864666,8.926220609704442,2.5109094719487994,1.7393850895615994,31.925785901079507,0.03827196166459361,success,,-79.48873888608648,1.5944366961033305e-06
way/241862071,177.86175488709145,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.27451051781802,31.14784678788167,8.4496128,9.289323199999998,129.16129330569967,14.52968640372506,6.941982909308763,1.8831821039616001,2.0703300402303997,25.425181457225822,0.03823907747665436,success,,-79.48874618464724,-4.787768890593113e-06
way/241862072,115.48231222314539,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.57236657389987,31.283841251838187,8.449612799999999,5.8533096,134.15913022573807,16.031598349875875,6.97229226747968,1.8831821039615997,1.3045388171712,26.191611538488353,0.035963542488023255,success,,-79.48874394092033,5.697116438783382e-08
way/241862073,275.2452980002721,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.86813385917132,33.0567225427109,11.266150399999999,12.385764266666667,112.5767710685489,10.11213222851001,7.367417866539063,2.5109094719487994,2.7604400536405334,22.750899620638407,0.022756027771556553,success,,-79.48874275516434,-2.45767167297172e-06
way/241862074,81.00623082483794,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.68468124106712,55.86341643164806,16.899225599999998,11.706619199999999,183.1539424727152,17.86192730463315,12.450391346954266,3.7663642079231994,2.6090776343423996,36.68776049385301,0.04288202525984836,success,,-79.48875352165922,6.792327629940472e-06
way/241862076,68.81434384227144,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",129.77272431199918,38.76005717784774,11.266150399999997,7.804412800000001,187.60334468984692,23.488863100471853,8.638531463341282,2.5109094719487994,1.7393850895616,36.377689125323535,0.02092273082353829,success,,-79.48874389049053,3.805079608447047e-06
way/241862077,137.8142205751305,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.27757114033717,30.718651469614905,8.449612799999999,5.853309599999999,122.29914500995207,13.987240376401028,6.846327290336013,1.8831821039615997,1.3045388171711998,24.021288587869837,0.027437456576825454,success,,-79.4887479409846,8.345918914206333e-07
way/241862080,66.98463698291744,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",120.67165087446793,42.03365760729023,11.2661504,7.804412800000001,181.77587168175816,21.841568808278694,9.368125338251987,2.5109094719488,1.7393850895616,35.45998870804108,0.02594043780237677,success,,-79.48874823751773,-5.3991603709685076e-06
way/241862081,211.18445833603673,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.4551694714854,36.36020497123598,11.266150399999999,7.8044128,143.8859376427214,16.010385674338856,8.103671602349305,2.5109094719487994,1.7393850895615999,28.364351838198562,0.03084924357758168,success,,-79.48875381789578,-1.0251841930757981e-05
way/241862082,77.86411157580199,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",105.66247683814899,25.29781674055979,11.266150399999999,7.804412800000001,150.03085677870877,19.124908307704967,5.638175012602041,2.5109094719487994,1.7393850895616,29.01337788181741,0.002108794542298619,success,,-79.48874798970053,-4.190687209006419e-06
way/241862084,126.23981333552828,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",88.50952055627943,31.402984494870836,8.449612799999999,5.8533096,134.21542745115025,16.020223220686574,6.998845960340852,1.8831821039615997,1.3045388171712,26.206790102160223,0.0274057681053244,success,,-79.48875309109944,4.603958424232029e-06
way/241862085,179.30721911564015,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.60443577220222,30.84241393391318,11.266150399999999,7.804412799999999,129.5174129061154,14.408402874768601,6.873910478279098,2.5109094719487994,1.7393850895615997,25.5326079145581,0.014281246931469994,success,,-79.48873440129697,4.588995154713045e-06
way/241862086,169.4050501213651,8.0,28.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.81526677906787,18.40954907448444,4.224806399999999,4.644661599999999,110.09428385355231,14.989563287011284,4.102973021328496,0.9415910519807998,1.0351650201151998,21.069292380435783,0.010284196004602281,success,,-79.4887453213677,1.0954698402184017e-06
way/241862087,492.18646063257495,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.672555192485525,40.69042624085218,16.899225599999994,11.7066192,103.96882623333771,6.27573248983988,9.068756677151207,3.7663642079231985,2.6090776343424,21.719931009256683,0.0031278743066138377,success,,-79.48874391100135,-4.387321128026627e-08
way/241862088,311.9309465275194,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.13888853661612,23.203857744740993,6.7596902399999985,7.431458559999998,98.53389508135712,11.066138825127517,5.171490183285915,1.5065456831692796,1.6562640321843194,19.40043872376703,0.012985630064101228,success,,-79.48874122076212,-4.275469672792119e-06
way/241862089,312.87945749149816,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.29794206687462,24.454845419098383,6.7596902399999985,7.43145856,99.943936285973,11.094927514104306,5.4503003082452945,1.5065456831692796,1.65626403218432,19.708037537703202,0.022207300418126998,success,,-79.48874482545199,2.8564384551794373e-06
way/241862090,144.8786081706926,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",101.0995966013536,23.2168600942903,8.4496128,5.853309599999999,138.6193790956439,18.299026984845,5.174388042934668,1.8831821039616001,1.3045388171711998,26.661135948912467,0.003154435950012764,success,,-79.4887438150837,-4.703448788504198e-06
way/241862091,135.59255454119926,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",78.86345173226553,31.095229433147185,8.449612800000002,5.853309600000001,124.26160356541271,14.274284763540061,6.930255974224379,1.8831821039616004,1.3045388171712002,24.39226165889724,0.04299733069160501,success,,-79.48874657301232,2.9710600767348733e-06
way/241862092,430.8727706502914,3.0,10.5,MediumOffice,single_zone,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",40.21479762193231,33.119403499655164,11.2661504,12.385764266666666,96.98611578825414,7.278878369569749,7.381387696775145,2.5109094719488,2.760440053640533,19.93161559193423,0.023127856513528743,success,,-79.488731767738,-1.4486443515204957e-07
way/241862093,137.01831371195672,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",80.0401373971215,31.058278354996524,8.449612799999999,5.853309599999999,125.40133815211802,14.48726486887899,6.922020613534785,1.8831821039615997,1.3045388171711998,24.597006403546573,0.03519583433525224,success,,-79.48873535970667,-6.83142362371294e-07
way/241862094,70.0552231261943,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",124.32306737214533,51.85969482434211,16.899225599999994,11.7066192,204.78860699648743,22.502475194358304,11.558073904890774,3.7663642079231985,2.6090776343424,40.435990941514675,0.01220832212216623,success,,-79.488744748527,3.975913452323146e-06
way/241862096,123.07282909446047,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",77.78436533807827,38.76176217992411,11.266150399999999,7.8044128,135.6166907180024,14.078970126192168,8.638911460564046,2.5109094719487994,1.7393850895615999,26.968176148266615,0.0357581956199655,success,,-79.48874422690017,-4.940725583508416e-07
way/241862097,3639.501535253822,4.0,14.0,PrimarySchool,perimeter_core,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.391833353534594,117.08942710903354,36.31664019204326,47.454351444256304,242.2522520988677,7.4919218369897616,26.09595479864452,8.093962232881065,10.576246215084291,52.25808508359963,0.038818120145386624,success,,-79.4887491206884,-6.745477464735681e-06
way/241862098,114.5721087222955,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",90.09762736804369,31.123366497177585,8.449612799999999,5.8533096,135.52391626522126,16.307670553615907,6.936526937958963,1.8831821039615997,1.3045388171712,26.431918412707667,0.026761060912793296,success,,-79.4887356331998,-6.361524643079095e-07
way/241862099,181.71707193021217,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.7361658610224,37.34686872182704,11.2661504,7.8044128,128.15359778284943,12.984246020845054,8.323571325771036,2.5109094719488,1.7393850895615999,25.55811190812649,0.04841835394865188,success,,-79.48875464478655,-3.174714989677868e-06
way/241862101,373.0650839163551,5.0,17.5,Courthouse,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.30488952748973,28.921667912926132,5.025792000000001,4.765526400000001,97.01787584041585,10.55318500447564,6.4458299710896725,1.120108314624,1.0621023998208001,19.181225690010116,0.02753408548228873,success,,-79.48873915202611,-3.844077084132069e-06
way/241862102,142.28553394035714,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.2869572929293,38.50101387713554,11.266150399999999,7.8044128,138.85853437006483,14.712939270020204,8.580797964824951,2.5109094719487994,1.7393850895615999,27.544031796355554,0.039225810924408785,success,,-79.488752514027,1.0220049149935527e-05
way/241862103,206.54983285555008,5.0,17.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.67935633607426,17.813483180469476,6.75969024,7.43145856,103.68398831654375,12.973963496829441,3.9701266233975927,1.50654568316928,1.65626403218432,20.106899835580634,0.004553325474941474,success,,-79.4887410113127,-7.149164911691438e-06
way/241862104,184.22799094241333,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.18638386298045,30.732762238583472,8.449612799999999,9.289323199999998,118.65808210156392,12.70373547919946,6.849472185637575,1.8831821039615997,2.0703300402303997,23.506719809029033,0.0315536850817233,success,,-79.48874773686775,4.588085862923145e-08
way/241862105,220.232011337403,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.38763007192394,25.736247312363886,8.449612799999999,9.2893232,122.86281338428782,14.369161043018233,5.7358889110011635,1.8831821039615997,2.0703300402303997,24.058562098211393,0.011159650054304578,success,,-79.48874318165484,-2.763806225464882e-07
way/241862106,94.7405197945323,4.0,14.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.6530900851066,32.96721402395669,8.4496128,5.8533096,155.92322650906328,19.666209305404294,7.347468923947275,1.8831821039616001,1.3045388171712,30.20139915048437,0.022090377504267032,success,,-79.48874842882458,3.2359588389453404e-06
way/241862107,217.52384597856084,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.74314882199394,25.86418375209494,8.449612799999999,9.289323199999998,123.34626857408888,14.433509936780903,5.764402361196903,1.8831821039615997,2.0703300402303997,24.1514244421698,0.011156612476829189,success,,-79.48874312681023,-3.487773373207676e-07
way/241862109,503.4208085925756,5.0,17.5,MidriseApartment,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.618146829119519,78.00442861846685,43.932805925070454,45.15669447019723,173.71207584285406,1.197884576070633,17.38500301505494,9.791392322132301,10.064162809961797,38.438442723219666,0.0,success,,-79.48876583966945,-3.796290642736847e-05
way/241862110,249.54864564567035,4.0,14.0,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.05653749306082,26.63593191057338,8.449612799999997,9.289323199999998,118.43140540363419,13.404233286244008,5.9364034167733095,1.8831821039615992,2.0703300402303997,23.294148847209314,0.012552773388827234,success,,-79.48874304952655,-4.1739214151463715e-07
