Date/Time,53D5C0CACB2E34B6_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),53D5C0CACB2E34B6_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 04/01  18:00:00,4009864.890259403,3294873.935285237,3071461.9498518896,10329668.047782205 
 04/01  19:00:00,4588897.49597187,3926986.8865548037,4130516.679906765,12562054.573060738 
 04/01  20:00:00,5342813.096235376,4703449.3350621695,5082801.040445896,14860354.729246011 
 04/01  21:00:00,6262614.408507459,5662969.829331927,6198676.079862884,17465525.706422046 
 04/01  22:00:00,7535079.14657082,6983869.358834005,7636085.147486036,19856947.766888596 
 04/01  23:00:00,9042835.610902172,8552421.30125182,9318620.517299844,22580818.349710137 
 04/01  24:00:00,10416901.174188156,9984853.197480997,10880286.630444897,25663824.294954073 
 04/02  01:00:00,11112408.774630547,10716235.395586222,11706706.279297976,27502942.21354257 
 04/02  02:00:00,11675990.672379797,11316273.031889103,12389615.541358389,29073978.65350146 
 04/02  03:00:00,12661789.603146482,12336038.570878774,13503440.861120017,31410935.40186536 
 04/02  04:00:00,13594967.84644799,13303450.289843002,14520914.463127894,32757596.17595203 
 04/02  05:00:00,14169762.543071458,13912549.4371531,15148090.052315209,33105731.400319744 
 04/02  06:00:00,14656267.51529799,14431306.949017094,15687499.52096171,33537558.481303073 
 04/02  07:00:00,15224130.62532214,15027225.555268966,16307173.359293848,34336926.550882414 
 04/02  08:00:00,15551387.623191662,15371794.062121999,16682534.957333155,35309922.64886804 
 04/02  09:00:00,14742845.06386377,14536875.629729424,15812752.553151622,34412987.50712994 
 04/02  10:00:00,11692322.488904355,11425686.522700652,12601674.361393325,29580663.08503879 
 04/02  11:00:00,8818656.777387839,8525374.4531323,9519636.219530996,24181260.020486377 
 04/02  12:00:00,6429989.452347965,5989913.898032125,6289790.240021492,18294325.163914394 
 04/02  13:00:00,4622469.678214364,3726864.9777631816,2757078.9404390138,13000684.957395602 
 04/02  14:00:00,3818822.3593790527,2681376.0688199475,511324.87691721035,9648433.496561723 
 04/02  15:00:00,3281581.122576118,2146665.5203758,0.0,8045055.104173202 
 04/02  16:00:00,2483559.520157755,1303230.0274174518,0.0,6448043.004405482 
 04/02  17:00:00,1856166.8350435633,723392.8389422625,0.0,5830898.279245518 
 04/02  18:00:00,1802199.3156168058,974117.2267416884,506345.0137567852,6657973.925781311 
 04/02  19:00:00,2270279.2428650283,1487005.6900936922,1466524.7924210955,8483647.845717197 
 04/02  20:00:00,3229751.260317523,2458674.632717369,2618845.291065356,10970469.49981882 
 04/02  21:00:00,4218577.904675362,3486380.1002025255,3803464.0165430782,13375558.837623298 
 04/02  22:00:00,5621113.1538876705,4946011.300873187,5410023.693735338,16323425.499237176 
 04/02  23:00:00,7220008.941910287,6611723.261911326,7234155.683297979,19819979.883061223 
 04/02  24:00:00,8632973.352867002,8085675.853045437,8826214.932256198,22373959.558443 
 04/03  01:00:00,9748133.896877965,9257258.293186652,10074166.786282416,23874325.989673667 
 04/03  02:00:00,10410899.955551833,9970518.641879834,10852136.948482897,24865205.879555434 
 04/03  03:00:00,11136621.27443065,10747524.793765537,11712848.456807606,26489076.51571214 
 04/03  04:00:00,11977800.405065058,11636336.880900716,12682173.538920576,28286456.5720508 
 04/03  05:00:00,12476543.29502305,12170646.84409524,13262664.836481623,29097571.686629448 
 04/03  06:00:00,12740222.341778046,12460515.706814276,13574136.168836907,29252721.724199682 
 04/03  07:00:00,12973187.319681669,12725856.858805066,13871183.399586625,29722670.16317549 
 04/03  08:00:00,13092107.149625449,12874671.33015649,14052121.279555436,30173864.974070914 
 04/03  09:00:00,12385843.35043933,12157806.433698945,13281183.650401205,28598183.887172133 
 04/03  10:00:00,10485140.848300561,10206647.478400841,11186245.904496234,24329632.016125858 
 04/03  11:00:00,8731795.986641191,8420119.85235106,9247811.027466113,20331038.469953455 
 04/03  12:00:00,7207493.187329648,6807502.513145022,7310905.380867153,16810891.640613213 
 04/03  13:00:00,5934097.914506839,5338311.444271421,5450941.732032304,13928907.552389625 
 04/03  14:00:00,5380100.39521948,4742953.005985646,4771971.203892464,12770178.392855678 
 04/03  15:00:00,5258388.341136599,4654043.305567878,4726126.244085711,12515521.139975691 
 04/03  16:00:00,5216286.718556613,4617707.8377926415,4781021.620075372,12436460.023687094 
 04/03  17:00:00,5750431.666768445,5178950.887534002,5503980.034995574,13503118.593836488 
 04/03  18:00:00,6538962.684994358,6049530.82258704,6549045.611005714,15133470.09478153 
 04/03  19:00:00,7034348.723347305,6556927.880335716,7157577.723128556,16185298.491060376 
 04/03  20:00:00,7512977.144726368,7045544.724357048,7745548.526845315,17763305.816401772 
 04/03  21:00:00,8052615.478486917,7595622.868892837,8353033.268969583,18868261.041089647 
 04/03  22:00:00,8955954.881961772,8519300.999191754,9339971.196873235,20816897.26986752 
 04/03  23:00:00,9875263.330222744,9480063.249780638,10419671.954388874,23805455.583007116 
 04/03  24:00:00,10671281.095650733,10326376.559014725,11352535.32869606,25823226.302197978 
 04/04  01:00:00,11342010.75082459,11034752.983725578,12123000.651079828,27315067.268925663 
 04/04  02:00:00,12300292.003001781,12026788.926240567,13190658.060416082,29535047.553198755 
 04/04  03:00:00,13115793.548714079,12883004.460274331,14113771.394618953,31461484.737478256 
 04/04  04:00:00,13630829.76894796,13436307.062688716,14725444.949354846,32797908.068060376 
 04/04  05:00:00,14294650.969928317,14139659.296643175,15487127.168601781,34336504.04794841 
 04/04  06:00:00,14762073.272960354,14639105.983880192,16039215.98149833,35622367.81489046 
 04/04  07:00:00,14991267.643249387,14894371.941280669,16334276.793668734,36363395.27413448 
 04/04  08:00:00,14807409.415293643,14723006.844608769,16172407.11040149,36143682.19850263 
 04/04  09:00:00,13949522.341728853,13845438.449394362,15247169.170196999,34667620.23204255 
 04/04  10:00:00,11430709.248572709,11261405.350675665,12540259.545278832,30024463.936595183 
 04/04  11:00:00,8987017.610019183,8756691.123250993,9812090.39051131,24749519.654583108 
 04/04  12:00:00,6876804.678062804,6432310.813315783,6821219.772677891,19328184.953639448 
 04/04  13:00:00,5079346.7081998205,4045147.47370524,3238813.9326191233,13858563.836937254 
 04/04  14:00:00,4281781.48979986,2937434.0602502823,1134149.3615314628,10582325.709513431 
 04/04  15:00:00,3700748.934836431,2325143.3937300364,305378.49784526916,8728460.292333502 
 04/04  16:00:00,2855993.0617995635,1315171.6000831104,0.0,7403315.764977753 
 04/04  17:00:00,2468420.613684935,1041583.6452432706,95798.31415636145,8478209.165538555 
 04/04  18:00:00,2410947.3383059986,1455651.5544485797,1066538.2825240246,9849431.017058384 
 04/04  19:00:00,2899268.510811695,2038075.9137561764,2197632.48701063,12313325.864437178 
 04/04  20:00:00,3935336.3382694134,3116349.512134079,3477007.685833716,14827199.28897259 
 04/04  21:00:00,5356850.065418324,4601309.366938003,5118259.088552186,17411100.70562471 
 04/04  22:00:00,6893181.103632529,6209589.291315206,6862729.991394268,20262277.738575242 
 04/04  23:00:00,8349946.577457985,7735946.719412693,8532230.918638792,23386418.769417685 
 04/04  24:00:00,9942539.065565784,9405010.319522738,10338131.325725479,26609849.63461642 
 04/05  01:00:00,10839506.159729246,10371408.750939406,11400136.481216408,28296106.17572201 
 04/05  02:00:00,11155860.077793654,10742207.739709504,11833865.912791595,28848029.995584592 
 04/05  03:00:00,11784430.111219836,11428384.535215165,12587248.053888775,29998899.339265086 
 04/05  04:00:00,12406246.6026381,12102894.006122394,13324434.771412428,31210001.29394777 
 04/05  05:00:00,12913601.748309566,12657460.359405782,13930361.038819153,32161743.599969245 
 04/05  06:00:00,13318757.171702627,13105211.63303706,14420003.72868085,32906539.70178835 
 04/05  07:00:00,13723588.019291803,13547332.58909953,14900615.58423015,33690663.034761205 
 04/05  08:00:00,14063470.373620506,13919987.097254181,15302420.662749603,34377868.827646315 
 04/05  09:00:00,13817075.75308113,13687971.339736842,15049282.188819733,33849257.60509353 
 04/05  10:00:00,11217110.95341466,11050103.752080992,12278160.068567054,28504241.23169194 
 04/05  11:00:00,8117553.982178993,7869729.045491939,8793434.968408363,21192946.853648152 
 04/05  12:00:00,5013222.907172557,4503616.351294532,4644371.41322168,12963634.094790546 
 04/05  13:00:00,2676043.6696242746,1572248.3943968706,597844.774000229,6454221.189337374 
 04/05  14:00:00,1831666.8396746332,252524.15595171478,0.0,3148928.393396222 
 04/05  15:00:00,1282939.4219665322,0.0,0.0,1418245.1160271114 
 04/05  16:00:00,631499.2325073732,0.0,0.0,579748.9608615958 
 04/05  17:00:00,131936.01004839147,0.0,0.0,402662.56155298906 
 04/05  18:00:00,158442.04686671292,0.0,0.0,1418402.5247576355 
 04/05  19:00:00,994604.4952016121,72313.26888238691,0.0,4072803.0337315053 
 04/05  20:00:00,2252443.1769853155,1107389.7058996721,989899.6781888127,7127267.338769702 
 04/05  21:00:00,2836459.8065110827,1750534.5199665157,1771998.378807651,9379087.917510716 
 04/05  22:00:00,3650270.446598261,2633138.4384724414,2774766.960981589,11517191.915966177 
 04/05  23:00:00,5420940.235349624,4491233.089191894,4789141.960369813,15119614.779109146 
 04/05  24:00:00,6666393.087523135,5823221.899974153,6264822.402885276,17809659.92059469 
 04/06  01:00:00,6942822.067578004,6164513.52585737,6725595.443534691,19079704.53077476 
 04/06  02:00:00,7886051.472948059,7174570.26354497,7872120.806374257,21593133.7712549 
 04/06  03:00:00,9415775.142483411,8785365.888240756,9632793.523261102,25055912.66816341 
 04/06  04:00:00,10871349.511006016,10316450.487946443,11292208.584475106,28098271.589651395 
 04/06  05:00:00,12001778.972046591,11514441.762078501,12584753.368291894,30194455.59670648 
 04/06  06:00:00,12500757.04262009,12068389.55978317,13216706.563603194,31432025.9623298 
 04/06  07:00:00,12774020.936363472,12392103.508685375,13618945.193279201,32557907.3790757 
 04/06  08:00:00,13030567.585882435,12693139.714516677,13974883.03920731,33367431.02889776 
 04/06  09:00:00,12287034.451606553,11964315.840387525,13217761.329238437,31964964.034237385 
 04/06  10:00:00,9040665.92127854,8667531.854939662,9781560.878636073,25912828.381354213 
 04/06  11:00:00,6223008.708064932,5788054.099740676,6646947.283096083,20011683.620760996 
 04/06  12:00:00,4067615.0539609184,3400055.095149678,3547984.8145643324,14687305.040167145 
 04/06  13:00:00,2331214.1034311177,981315.1039197575,262100.86741068953,9438274.085091267 
 04/06  14:00:00,1581264.7152561753,30669.226909337158,0.0,5959343.985937772 
 04/06  15:00:00,933514.699671854,0.0,0.0,3700263.3428548966 
 04/06  16:00:00,188098.92787597782,0.0,0.0,2004071.4008335357 
 04/06  17:00:00,0.0,0.0,0.0,1254449.285049565 
 04/06  18:00:00,0.0,0.0,0.0,2222349.9481056714 
 04/06  19:00:00,65906.30705086514,0.0,0.0,3903696.6223694 
 04/06  20:00:00,958980.326130551,0.0,0.0,5135307.082410772 
 04/06  21:00:00,2247072.449297637,959538.8239328677,893729.3416208252,7460106.763003214 
 04/06  22:00:00,3057749.5800239695,1819800.3738988496,1912306.8579024796,8965521.064085606 
 04/06  23:00:00,4029551.5754353693,2847697.1445136894,3026660.7589819524,10701264.26273899 
 04/06  24:00:00,5038462.810969337,3932107.943018584,4188389.9703358873,12525288.21480793 
 04/07  01:00:00,5029086.385192088,3988791.4511670833,4300286.175500773,12584220.64287921 
 04/07  02:00:00,5201819.650457196,4226537.372901717,4646347.520054597,14031897.803776963 
 04/07  03:00:00,6067131.34197268,5165127.168537066,5735307.623293487,17049098.8824531 
 04/07  04:00:00,7056904.021701504,6228840.0635683425,6916321.614083719,19469368.093588363 
 04/07  05:00:00,8004965.973800639,7252843.96825549,8037238.341052553,21433139.486166965 
 04/07  06:00:00,8278385.738582692,7594803.022482201,8428192.975144316,21683138.02571443 
 04/07  07:00:00,8183213.6716348585,7555809.024468667,8402114.367599053,20958702.704899807 
 04/07  08:00:00,8186271.006581198,7608602.877736766,8465847.177138826,20612997.14699025 
 04/07  09:00:00,7982696.447763,7442064.886884431,8299438.094040546,20363494.505354393 
 04/07  10:00:00,6735990.783873102,6201831.7269433215,6999966.857758212,18296619.97555707 
 04/07  11:00:00,5203931.244994974,4661722.504923617,5327785.933720909,15368014.608860945 
 04/07  12:00:00,3751571.4656883804,3084213.0138758975,3320157.2471325276,11588111.356304152 
 04/07  13:00:00,2548135.6687207753,1455438.7894765618,911814.5772466292,7494566.75815642 
 04/07  14:00:00,2117063.9484445043,771413.9812225609,15434.51269796351,5804038.77206087 
 04/07  15:00:00,1864011.6548587058,495993.7471689598,0.0,5123757.057934161 
 04/07  16:00:00,1664204.6634426834,407168.15095607744,0.0,5364021.346095088 
 04/07  17:00:00,1526013.499010657,338377.73097536556,94178.75298780418,5379976.84815284 
 04/07  18:00:00,1872469.4390890114,957752.7449697766,902069.7804974245,6408618.9654450165 
 04/07  19:00:00,2435586.7124746554,1586756.7393409337,1774439.5712907994,7794505.025040191 
 04/07  20:00:00,2976500.9322151076,2145334.4766180804,2444011.0478426567,9592769.251288882 
 04/07  21:00:00,3608314.224213046,2814809.551439011,3254885.178370013,11909758.948152427 
 04/07  22:00:00,4568890.087033614,3823801.9748462187,4374335.704679566,14196040.62467134 
 04/07  23:00:00,6127436.486823277,5445570.097955773,6114590.594355233,17291094.01108568 
 04/07  24:00:00,7598594.968800775,6985418.83504073,7775302.713830877,20398074.180808045 
 04/08  01:00:00,8646717.487380654,8093777.872279806,8985527.805673992,22754820.453528415 
 04/08  02:00:00,9760190.029190501,9270095.297457144,10261540.324864587,25193200.80125099 
 04/08  03:00:00,11141383.20193935,10721297.942723293,11817150.52094147,28078387.595909804 
 04/08  04:00:00,12524524.924802851,12176962.297456736,13374119.921134584,30956359.60164718 
 04/08  05:00:00,13618465.09603384,13331343.82110672,14617485.327781672,33388338.096989386 
 04/08  06:00:00,14284721.23319361,14045574.00088167,15399626.883041374,34979057.409314245 
 04/08  07:00:00,14681584.722905925,14483388.359774297,15887303.282158162,35949696.85459234 
 04/08  08:00:00,14875083.60981144,14705723.161377616,16140345.173812825,36541017.03647652 
 04/08  09:00:00,14001141.99393729,13832599.6496924,15227240.644514106,35012933.62941147 
 04/08  10:00:00,10723143.607622465,10514825.708523612,11755269.47233458,28537348.622635446 
 04/08  11:00:00,7751767.71610425,7497050.089455323,8456431.865833355,22006984.934022292 
 04/08  12:00:00,5087380.277224621,4551167.994705942,4810566.184229619,15590339.776661152 
 04/08  13:00:00,2812924.9191371095,1523896.9231032664,814592.8217983807,9588619.230101872 
 04/08  14:00:00,1787438.8049016488,95159.86677441542,0.0,6103527.713987572 
 04/08  15:00:00,928924.6842804132,0.0,0.0,4062433.851752943 
 04/08  16:00:00,113256.77925073978,0.0,0.0,2380441.6402238114 
 04/08  17:00:00,0.0,0.0,0.0,1605261.447325167 
 04/08  18:00:00,0.0,0.0,0.0,2401424.4857066865 
 04/08  19:00:00,0.0,0.0,0.0,4070119.5720301303 
 04/08  20:00:00,0.0,0.0,0.0,5822565.669077114 
 04/08  21:00:00,902847.8417247097,52322.31067769753,153459.19042317546,8793353.877346462 
 04/08  22:00:00,2431912.964722197,1221374.7031794295,1567455.6130476063,11330360.59257502 
 04/08  23:00:00,3729934.673522353,2556301.0220067594,3012373.1144908164,13432219.203810656 
 04/08  24:00:00,5339441.8918461,4229037.385525722,4798783.043690823,16398082.858600996 
 04/09  01:00:00,6721296.5797193,5703133.820594326,6393635.848586925,19178187.319831207 
 04/09  02:00:00,7915217.456605788,6997277.540852973,7802500.04627485,21683361.4991398 
 04/09  03:00:00,9318908.492792508,8509391.768064907,9435190.791107517,24604250.89113555 
 04/09  04:00:00,10694550.701787915,9995465.821396427,11033396.46188854,27392756.0359338 
 04/09  05:00:00,11660237.484260563,11060738.333820567,12187206.614589654,29363623.424387217 
 04/09  06:00:00,12300203.250504145,11786711.348399907,12984841.632377198,30759855.145262457 
 04/09  07:00:00,12747489.099536482,12307804.728972219,13563402.12197183,31773600.59880236 
 04/09  08:00:00,12983722.496941596,12607182.04072481,13897985.083670318,32297035.772815168 
 04/09  09:00:00,12473727.470368626,12142645.901247516,13413966.282970948,31344335.50511025 
 04/09  10:00:00,9844218.561404437,9516208.778354667,10662917.553303339,26105482.103948597 
 04/09  11:00:00,7252214.787955951,6894139.150147724,7781075.978615225,20585362.958958033 
 04/09  12:00:00,4536578.2630552575,3883167.9441405116,4068104.4707235475,14460548.858099537 
 04/09  13:00:00,2255188.0954826474,750149.5066152434,317862.1359582656,8633865.265002932 
 04/09  14:00:00,1415835.6381612394,0.0,0.0,5587304.333659489 
 04/09  15:00:00,825085.0625955617,0.0,0.0,4221639.825661775 
 04/09  16:00:00,125729.8315029635,0.0,0.0,2923652.1024978245 
 04/09  17:00:00,0.0,0.0,0.0,2316003.2951812046 
 04/09  18:00:00,0.0,0.0,0.0,3551594.6748421607 
 04/09  19:00:00,0.0,0.0,0.0,5758402.2315026615 
 04/09  20:00:00,69568.81673987664,0.0,0.0,7693344.249419078 
 04/09  21:00:00,1344104.8980477266,182334.3825702381,341997.4436412318,10351807.413054394 
 04/09  22:00:00,3211805.271168585,1914697.6824316937,2335459.6384876394,13759219.998443393 
