Time,1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F1_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F1_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Load [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Load [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F2_DWELLING_0::Des Heat Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F2_DWELLING_0:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Load [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Load [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Load [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Mass Flow [kg/s],1B36B68D9F250730_F0_DWELLING_1::Des Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Sens Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Heat Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1::Des Latent Cool Load No DOAS [W],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],1B36B68D9F250730_F0_DWELLING_1:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
13:15:00,7.808365E+02,0.000000E+00,2.552299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999805E+01,4.007182E+01,2.806163E+01,5.690241E+01,1.255152E+03,0.000000E+00,4.102663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999788E+01,4.333404E+01,3.173500E+01,4.607851E+01,1.742622E+03,0.000000E+00,5.696019E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999775E+01,4.542048E+01,3.140222E+01,4.695614E+01,2.946524E+03,0.000000E+00,9.631071E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,4.357980E+01,2.452828E+01,7.009792E+01
13:20:00,7.697392E+02,0.000000E+00,2.516027E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999807E+01,4.001470E+01,2.811527E+01,5.663103E+01,1.242261E+03,0.000000E+00,4.060528E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999789E+01,4.329429E+01,3.176823E+01,4.591472E+01,1.721919E+03,0.000000E+00,5.628347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999776E+01,4.537014E+01,3.144352E+01,4.676767E+01,2.926195E+03,0.000000E+00,9.564626E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999752E+01,4.355712E+01,2.456826E+01,6.981612E+01
13:25:00,7.594945E+02,0.000000E+00,2.482542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999809E+01,3.995605E+01,2.816807E+01,5.636467E+01,1.229740E+03,0.000000E+00,4.019603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999790E+01,4.325446E+01,3.180078E+01,4.575404E+01,1.702227E+03,0.000000E+00,5.563984E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999776E+01,4.532143E+01,3.148418E+01,4.658246E+01,2.906698E+03,0.000000E+00,9.500900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,4.353552E+01,2.460741E+01,6.953999E+01
13:30:00,7.501974E+02,0.000000E+00,2.452155E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999808E+01,3.990043E+01,2.822034E+01,5.610200E+01,1.217587E+03,0.000000E+00,3.979883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999791E+01,4.321456E+01,3.183292E+01,4.559561E+01,1.684069E+03,0.000000E+00,5.504634E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999777E+01,4.527419E+01,3.152449E+01,4.639949E+01,2.888030E+03,0.000000E+00,9.439886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999753E+01,4.351481E+01,2.464613E+01,6.926756E+01
13:35:00,7.418198E+02,0.000000E+00,2.424772E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999807E+01,3.985080E+01,2.827223E+01,5.584231E+01,1.205724E+03,0.000000E+00,3.941108E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999792E+01,4.317454E+01,3.186465E+01,4.543916E+01,1.666670E+03,0.000000E+00,5.447764E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999777E+01,4.522825E+01,3.156450E+01,4.621849E+01,2.870125E+03,0.000000E+00,9.381363E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999754E+01,4.349482E+01,2.468462E+01,6.899765E+01
13:40:00,7.339550E+02,0.000000E+00,2.399066E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999806E+01,3.980764E+01,2.832383E+01,5.558509E+01,1.194141E+03,0.000000E+00,3.903247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999793E+01,4.313462E+01,3.189611E+01,4.528423E+01,1.650581E+03,0.000000E+00,5.395176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999778E+01,4.518391E+01,3.160404E+01,4.603968E+01,2.852970E+03,0.000000E+00,9.325292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,4.347547E+01,2.472291E+01,6.872999E+01
13:45:00,7.265168E+02,0.000000E+00,2.374754E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999807E+01,3.976758E+01,2.837515E+01,5.533016E+01,1.182860E+03,0.000000E+00,3.866376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999793E+01,4.309488E+01,3.192726E+01,4.513082E+01,1.636521E+03,0.000000E+00,5.349218E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999777E+01,4.514306E+01,3.164304E+01,4.586317E+01,2.836559E+03,0.000000E+00,9.271655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999755E+01,4.345665E+01,2.476101E+01,6.846434E+01
13:50:00,7.194840E+02,0.000000E+00,2.351767E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999808E+01,3.972797E+01,2.842615E+01,5.507753E+01,1.171840E+03,0.000000E+00,3.830358E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999794E+01,4.305533E+01,3.195797E+01,4.497910E+01,1.624284E+03,0.000000E+00,5.309220E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999775E+01,4.510863E+01,3.168149E+01,4.568883E+01,2.820814E+03,0.000000E+00,9.220192E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999756E+01,4.343821E+01,2.479898E+01,6.820031E+01
13:55:00,7.128669E+02,0.000000E+00,2.330138E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999810E+01,3.968743E+01,2.847675E+01,5.482731E+01,1.161129E+03,0.000000E+00,3.795348E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999795E+01,4.301566E+01,3.198818E+01,4.482914E+01,1.613620E+03,0.000000E+00,5.274364E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999773E+01,4.508096E+01,3.171944E+01,4.551646E+01,2.805792E+03,0.000000E+00,9.171094E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999757E+01,4.341985E+01,2.483687E+01,6.793751E+01
14:00:00,7.067035E+02,0.000000E+00,2.309993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999811E+01,3.964586E+01,2.852688E+01,5.457960E+01,1.150752E+03,0.000000E+00,3.761429E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999796E+01,4.297590E+01,3.201786E+01,4.468092E+01,1.605303E+03,0.000000E+00,5.247177E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999770E+01,4.505860E+01,3.175688E+01,4.534592E+01,2.791546E+03,0.000000E+00,9.124529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,4.340150E+01,2.487473E+01,6.767565E+01
14:05:00,7.010368E+02,0.000000E+00,2.291471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999812E+01,3.960349E+01,2.857645E+01,5.433455E+01,1.140752E+03,0.000000E+00,3.728745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999797E+01,4.293609E+01,3.204700E+01,4.453435E+01,1.599275E+03,0.000000E+00,5.227474E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999771E+01,4.504257E+01,3.179382E+01,4.517712E+01,2.777789E+03,0.000000E+00,9.079566E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999758E+01,4.338318E+01,2.491259E+01,6.741448E+01
14:10:00,6.958751E+02,0.000000E+00,2.274600E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999813E+01,3.956134E+01,2.862488E+01,5.409047E+01,1.131140E+03,0.000000E+00,3.697326E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999797E+01,4.289683E+01,3.207511E+01,4.438779E+01,1.595725E+03,0.000000E+00,5.215872E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999770E+01,4.503408E+01,3.183041E+01,4.500671E+01,2.764499E+03,0.000000E+00,9.036127E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,4.336529E+01,2.495109E+01,6.714714E+01
14:15:00,6.913543E+02,0.000000E+00,2.259823E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999813E+01,3.952005E+01,2.867193E+01,5.384590E+01,1.121936E+03,0.000000E+00,3.667242E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999798E+01,4.285846E+01,3.210211E+01,4.423959E+01,1.594937E+03,0.000000E+00,5.213292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999768E+01,4.503375E+01,3.186675E+01,4.483268E+01,2.751718E+03,0.000000E+00,8.994355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,4.334806E+01,2.499054E+01,6.686979E+01
14:20:00,6.873479E+02,0.000000E+00,2.246728E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999814E+01,3.947979E+01,2.871765E+01,5.360001E+01,1.113123E+03,0.000000E+00,3.638437E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999798E+01,4.282104E+01,3.212823E+01,4.408858E+01,1.596966E+03,0.000000E+00,5.219923E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999766E+01,4.504179E+01,3.190271E+01,4.465470E+01,2.739421E+03,0.000000E+00,8.954163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,4.333151E+01,2.503079E+01,6.658232E+01
14:25:00,6.830214E+02,0.000000E+00,2.232586E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999814E+01,3.944050E+01,2.875954E+01,5.336050E+01,1.104694E+03,0.000000E+00,3.610885E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999798E+01,4.278452E+01,3.215049E+01,4.394219E+01,1.602004E+03,0.000000E+00,5.236390E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999764E+01,4.505818E+01,3.193496E+01,4.448125E+01,2.727606E+03,0.000000E+00,8.915544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,4.331558E+01,2.507154E+01,6.628596E+01
14:30:00,6.782804E+02,0.000000E+00,2.217090E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.940208E+01,2.879286E+01,5.314194E+01,1.096645E+03,0.000000E+00,3.584578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999799E+01,4.274879E+01,3.216473E+01,4.381073E+01,1.610197E+03,0.000000E+00,5.263168E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999762E+01,4.508291E+01,3.195954E+01,4.432224E+01,2.716273E+03,0.000000E+00,8.878502E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,4.330020E+01,2.511240E+01,6.598250E+01
14:35:00,6.731695E+02,0.000000E+00,2.200384E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999815E+01,3.936444E+01,2.881644E+01,5.294782E+01,1.088925E+03,0.000000E+00,3.559344E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999799E+01,4.271380E+01,3.217195E+01,4.369171E+01,1.620929E+03,0.000000E+00,5.298246E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,4.511584E+01,3.197760E+01,4.417475E+01,2.705394E+03,0.000000E+00,8.842945E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,4.328527E+01,2.515328E+01,6.567255E+01
14:40:00,6.682521E+02,0.000000E+00,2.184311E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999816E+01,3.932743E+01,2.882808E+01,5.278455E+01,1.081532E+03,0.000000E+00,3.535178E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999800E+01,4.267949E+01,3.217165E+01,4.358629E+01,1.632779E+03,0.000000E+00,5.336975E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,4.515491E+01,3.198889E+01,4.403931E+01,2.695002E+03,0.000000E+00,8.808978E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,4.327075E+01,2.519389E+01,6.535740E+01
14:45:00,6.636047E+02,0.000000E+00,2.169121E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999816E+01,3.929100E+01,2.882835E+01,5.265021E+01,1.074450E+03,0.000000E+00,3.512032E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999800E+01,4.264584E+01,3.216605E+01,4.348892E+01,1.644218E+03,0.000000E+00,5.374363E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999759E+01,4.519601E+01,3.199567E+01,4.391022E+01,2.685101E+03,0.000000E+00,8.776616E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,4.325665E+01,2.523410E+01,6.503762E+01
14:50:00,6.592742E+02,0.000000E+00,2.154966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999817E+01,3.925512E+01,2.881959E+01,5.253740E+01,1.067742E+03,0.000000E+00,3.490104E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999800E+01,4.261278E+01,3.215842E+01,4.339154E+01,1.655241E+03,0.000000E+00,5.410391E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999760E+01,4.523447E+01,3.200099E+01,4.377990E+01,2.675813E+03,0.000000E+00,8.746260E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999761E+01,4.324291E+01,2.527400E+01,6.471298E+01
14:55:00,6.552177E+02,0.000000E+00,2.141707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999817E+01,3.921976E+01,2.880397E+01,5.243944E+01,1.061352E+03,0.000000E+00,3.469219E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999801E+01,4.258023E+01,3.215089E+01,4.328895E+01,1.666079E+03,0.000000E+00,5.445813E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999762E+01,4.526782E+01,3.200675E+01,4.364366E+01,2.667048E+03,0.000000E+00,8.717611E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999762E+01,4.322950E+01,2.531370E+01,6.438311E+01
