Date/Time,1B36B68D9F250730_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),1B36B68D9F250730_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 02/27  24:00:00,3486895.1765611824,11371438.464211363,5039983.607632769,7887750.135102705 
 02/28  01:00:00,3626915.5314126303,11848171.79123508,5235910.952880646,8243319.436817493 
 02/28  02:00:00,3758680.2211640845,12277545.926548202,5429766.987418752,8575355.52781206 
 02/28  03:00:00,3822657.231539257,12454720.621930059,5545581.230528081,8768445.460830249 
 02/28  04:00:00,3850622.962225956,12516663.863595804,5612519.099789618,8887140.27585783 
 02/28  05:00:00,3876187.130532698,12626349.570203755,5671995.306482357,9011324.588621406 
 02/28  06:00:00,3919396.7946486385,12707932.154095868,5753197.586223011,9125323.834616536 
 02/28  07:00:00,3972142.27511043,12692033.79853591,5844395.166318384,9202078.424359439 
 02/28  08:00:00,4023412.0361563996,12783217.774060503,5928737.324503478,9308987.297491943 
 02/28  09:00:00,4005370.7774782316,12749371.082358757,5918217.261689093,9281774.406012068 
 02/28  10:00:00,3790470.838730767,12162029.657514546,5653489.3665528605,8827786.295564713 
 02/28  11:00:00,3501531.014840692,11509782.204347774,5306601.688975399,8015342.523818343 
 02/28  12:00:00,3251042.0992840207,11082266.797176557,4982792.145313348,6910157.531136043 
 02/28  13:00:00,3063014.1742287586,10567197.84636704,4630479.193864659,5954098.812843676 
 02/28  14:00:00,2928324.788296369,10062451.35081158,4343679.111054807,5385320.585923113 
 02/28  15:00:00,2892483.311703178,9827884.943072513,4337733.968615551,5917676.854819499 
 02/28  16:00:00,2901168.4077406335,9707645.208029255,4373612.5136443665,6455130.440117757 
 02/28  17:00:00,2990047.668836841,9643494.97058222,4454782.035308439,6552168.654129756 
 02/28  18:00:00,3127004.927274863,9825654.851896662,4612030.249438136,6796925.210737398 
 02/28  19:00:00,3269469.9056918076,10170558.714010132,4800313.140093265,7144522.101730382 
 02/28  20:00:00,3329560.2928363374,10278201.7492228,4894632.017612778,7316890.911655921 
 02/28  21:00:00,3396479.1701928666,10662779.57018888,4994215.856455277,7567732.197466561 
 02/28  22:00:00,3478336.1626808112,11170391.802051911,5113296.287393332,7875560.961836413 
 02/28  23:00:00,3565995.450799788,11516017.49629929,5238891.197033629,8130550.120841449 
 02/28  24:00:00,3643677.8583798837,11856770.341331013,5353617.211051554,8376510.205194242 
 03/01  01:00:00,3711973.096206648,12066610.787653431,5456154.102357944,8566092.712073 
 03/01  02:00:00,3791491.3107333635,12197219.704844398,5573330.976945673,8727988.496187627 
 03/01  03:00:00,3875101.2513951245,12406524.397863181,5698100.457403026,8916535.168715103 
 03/01  04:00:00,3949436.2041491633,12631923.082805468,5813350.6332341265,9103607.232123064 
 03/01  05:00:00,4014763.2297066217,12871324.477438241,5917875.637834979,9287405.31787074 
 03/01  06:00:00,4086108.9193256865,12996853.997962657,6027796.724379108,9431315.463923424 
 03/01  07:00:00,4128803.4609182035,12959874.411376148,6103362.963627614,9493117.437469348 
 03/01  08:00:00,4115388.3373853,12927296.323702987,6108932.074968419,9507426.646438837 
 03/01  09:00:00,4040381.8678890467,12818857.835405855,6025459.5963583095,9404697.941187179 
 03/01  10:00:00,3824795.8177518565,12355016.257387709,5751955.395958742,8985226.690575186 
 03/01  11:00:00,3538651.671235249,11701699.28143212,5392832.610983146,8166306.334399921 
 03/01  12:00:00,3273181.6697686207,11021518.768636705,5013913.436045855,7056544.711972991 
 03/01  13:00:00,3027629.2024257835,10270794.170750437,4552723.949686211,5840659.232257314 
 03/01  14:00:00,2813409.372302711,9616921.931730663,4158336.437419469,5075969.318884122 
 03/01  15:00:00,2682209.922322819,9116289.916358123,4064033.3399245124,5474862.5585847385 
 03/01  16:00:00,2643818.472863581,8807973.446958907,4044829.227413278,5915175.588749658 
 03/01  17:00:00,2674314.992695124,8708757.992630629,4055609.3431175854,5966540.76390864 
 03/01  18:00:00,2774464.511002361,8782719.572819943,4149274.1619357476,6108133.527048033 
 03/01  19:00:00,2872156.5709551172,8990776.041631382,4265745.025789392,6349599.341258933 
 03/01  20:00:00,2907446.2123866947,9053214.666039838,4315369.205910722,6468110.300590563 
 03/01  21:00:00,2942202.2690261523,9033625.937595237,4360160.159361492,6532504.459332032 
 03/01  22:00:00,3015472.4004787,9201141.026257532,4452445.783502033,6683857.999269418 
 03/01  23:00:00,3093278.424424164,9402046.497435635,4552306.4624409955,6849591.238137229 
 03/01  24:00:00,3217771.9524610997,9878268.192604896,4706930.456691947,7143183.058607526 
 03/02  01:00:00,3321841.304575255,10164092.980458036,4845704.263417844,7365607.103669241 
 03/02  02:00:00,3393959.0012540338,10249399.18842494,4949935.404273387,7492574.586169017 
 03/02  03:00:00,3449303.1982598444,10538094.258358063,5035175.638706636,7681268.97719952 
 03/02  04:00:00,3433079.8472546334,10538304.045404984,5032955.241143312,7714230.997096902 
 03/02  05:00:00,3419274.0656145047,10408759.52946611,5030026.385309214,7688503.947562871 
 03/02  06:00:00,3461697.9305216265,10514292.56901629,5092689.555419488,7782404.20973802 
 03/02  07:00:00,3490049.8106013564,10590626.844038015,5137557.64024581,7853218.007887618 
 03/02  08:00:00,3507411.401221082,10862016.808972118,5171752.082549656,7991361.681989497 
 03/02  09:00:00,3492944.6385481283,11329063.224376405,5158164.211836252,8142203.12239725 
 03/02  10:00:00,3253943.8534043417,11250095.113679614,4841711.030265888,7829447.052152162 
 03/02  11:00:00,2915651.0697813607,10807112.387490483,4419861.728677865,6872932.519792313 
 03/02  12:00:00,2621069.305055814,10161517.311621463,4022903.683422271,5656122.296070625 
 03/02  13:00:00,2362009.456226155,9595527.482370524,3497148.4905360853,4460893.219640542 
 03/02  14:00:00,2132511.9450592715,9174363.995604739,3064810.4535423554,3858196.531876892 
 03/02  15:00:00,1965028.3426685054,8700702.453625282,2927307.9551357473,4328980.168128665 
 03/02  16:00:00,1882606.6965659766,8376172.593634877,2858668.250443361,4785549.1231437735 
 03/02  17:00:00,1888507.0901610856,8059810.819214051,2830001.977927876,4745507.646711756 
 03/02  18:00:00,1988634.350575968,7946510.521600768,2923575.4037773777,4835143.171348295 
 03/02  19:00:00,2234662.165459987,8336151.390078928,3223243.8905746387,5292112.965019732 
 03/02  20:00:00,2553690.954725989,9028889.656837104,3616486.7904751487,5861668.573502264 
 03/02  21:00:00,2829016.1167180324,9621461.81869168,3966871.1717264606,6348761.931673512 
 03/02  22:00:00,2988647.5212999275,9994539.25207988,4195676.079343906,6690889.258703416 
 03/02  23:00:00,3114352.5460801898,10393627.304200234,4387192.912750883,7018850.932490998 
 03/02  24:00:00,3213919.8471851433,10825825.648131266,4549622.396535492,7340300.957894201 
 03/03  01:00:00,3334611.104061692,11258800.922305247,4736121.987697428,7671726.660426321 
 03/03  02:00:00,3475772.26291277,11642732.507772313,4946882.292058931,7996579.38147172 
 03/03  03:00:00,3582740.321024509,11944535.561835533,5118825.834088208,8267176.0349490065 
 03/03  04:00:00,3707191.287138873,12317148.030705025,5309232.474032532,8570324.356582524 
 03/03  05:00:00,3837849.4187112474,12697102.124035442,5507717.909847826,8878814.900105603 
 03/03  06:00:00,3929015.723163997,12937590.595199239,5661549.1561387805,9107268.789053986 
 03/03  07:00:00,4030714.631924701,13194119.490128884,5826200.598698587,9342082.209721485 
 03/03  08:00:00,4113456.274064431,13359584.585132034,5964796.679395346,9522314.144268688 
 03/03  09:00:00,3993384.0594810406,13037308.111410698,5847834.005116848,9335015.837346742 
 03/03  10:00:00,3562341.917889713,12009582.432989346,5334451.24294652,8576928.584337074 
 03/03  11:00:00,3080662.0588789764,10778379.549821587,4759285.710619681,7346000.277446996 
 03/03  12:00:00,2711335.783429244,9818274.028338883,4269150.44320948,6056510.318010156 
 03/03  13:00:00,2430980.6606104886,8971483.052852992,3743391.4811873976,4938140.665759097 
 03/03  14:00:00,2229917.125026365,8278383.890778776,3373901.702790115,4334655.26356087 
 03/03  15:00:00,2105533.569793175,7873754.528884816,3264578.7316302177,4587389.874255152 
 03/03  16:00:00,2016520.7597250144,7433158.362949289,3172972.6249087816,4854213.393616937 
 03/03  17:00:00,2008183.030125325,7075802.460924748,3109319.66040419,4720643.448853004 
 03/03  18:00:00,2079518.6398620459,7114760.840932015,3167119.0399949355,4835542.287831715 
 03/03  19:00:00,2240530.912153624,7443046.1351300515,3340129.3663386307,5124772.926524888 
 03/03  20:00:00,2377092.6285168054,7858606.041724976,3503384.2343941475,5425556.239088869 
 03/03  21:00:00,2482860.0197961647,8223227.36847675,3632461.4757053643,5674452.120430744 
 03/03  22:00:00,2546221.0977419857,8431474.450428346,3717532.7159134117,5844006.616822034 
 03/03  23:00:00,2562211.237849151,8549610.49546374,3749206.8511768165,5948058.690741063 
 03/03  24:00:00,2644446.759818093,8874496.277652798,3855083.4758739425,6166576.502788598 
 03/04  01:00:00,2767111.29128374,9373081.410669673,4012964.9830442704,6479736.26448368 
 03/04  02:00:00,2846287.4972035033,9718707.97678921,4126195.7541114097,6715038.095886343 
 03/04  03:00:00,2889549.4348475947,9815242.223227909,4197839.7144135,6834311.335498723 
 03/04  04:00:00,2882597.1224418934,9748331.916647673,4210543.452242077,6854199.976430288 
 03/04  05:00:00,2892393.737020604,9788449.773691045,4239318.698057592,6915498.695738533 
 03/04  06:00:00,2959071.5425120867,10031352.561993986,4332528.055361082,7083239.1377665065 
 03/04  07:00:00,3007642.034020101,10224402.605171992,4406562.05373326,7223757.434543548 
 03/04  08:00:00,3063830.2306037126,10402663.72583032,4487294.266700024,7355898.428785597 
 03/04  09:00:00,3108930.0932097873,10544944.553689789,4542274.36153757,7415308.566864513 
 03/04  10:00:00,2862033.19458217,10098819.87164357,4241931.87900546,6993212.810626925 
 03/04  11:00:00,2466607.590572747,9257041.39237528,3782341.554857002,5951887.204427884 
 03/04  12:00:00,2128688.2733307937,8283148.81892241,3326379.457158944,4743438.818596211 
 03/04  13:00:00,1857927.5792345349,7400734.453365773,2802159.1026783143,3658422.015994346 
 03/04  14:00:00,1609899.131993951,6674720.853408187,2380284.31058844,2973705.233226698 
 03/04  15:00:00,1442678.6952744853,6013933.373492114,2233356.5571055016,3168625.673520781 
 03/04  16:00:00,1351880.685280908,5522421.190916091,2145288.3574289093,3375197.85598138 
 03/04  17:00:00,1396838.6811354195,5384240.563859779,2149536.4000035883,3373293.340581498 
 03/04  18:00:00,1547296.8497412123,5744419.802873943,2293927.4369301805,3630599.7484824755 
 03/04  19:00:00,1762963.0995036105,6357065.397008775,2534932.8772769477,4055906.208056676 
 03/04  20:00:00,2010255.054295593,7039287.766811315,2834408.5501765497,4539559.537955069 
 03/04  21:00:00,2237765.473202387,7671992.557896118,3120107.44730432,4988276.400920663 
 03/04  22:00:00,2418424.448632489,8147836.580386696,3362064.1036765203,5360622.709724041 
 03/04  23:00:00,2595632.694181189,8695331.424853211,3607041.7881019786,5759875.572663643 
 03/04  24:00:00,2782400.478459009,9289276.183389222,3868922.412642792,6188649.105668687 
 03/05  01:00:00,2979523.676905387,9822901.754282907,4147587.7050710246,6608700.858270118 
 03/05  02:00:00,3170130.1306119408,10346292.889893042,4423704.656993869,7024377.130199008 
 03/05  03:00:00,3343471.351342387,10853108.894363075,4682715.972888228,7424744.311479358 
 03/05  04:00:00,3526108.789353369,11394490.633446937,4954191.359737576,7844397.548608722 
 03/05  05:00:00,3707196.6125697847,11936158.371021714,5225981.753874322,8265168.277141724 
 03/05  06:00:00,3853099.2811330967,12395974.058745284,5457417.087923415,8633343.08995303 
 03/05  07:00:00,3998491.2488522013,12870377.301866068,5686285.280331285,9003527.095450643 
 03/05  08:00:00,4117379.9520598813,13226943.904327935,5880062.361349916,9305381.760186173 
 03/05  09:00:00,4073512.7107450794,13134633.401110647,5866493.298684334,9277637.467971064 
 03/05  10:00:00,3704338.3409203677,12284484.361764632,5446736.155816528,8664344.393404275 
 03/05  11:00:00,3226739.252365172,11205979.936197948,4892536.824980113,7520791.06549035 
 03/05  12:00:00,2824807.2501355675,10262935.281721553,4345182.464138802,6205913.583554862 
 03/05  13:00:00,2518313.951903328,9457750.537009189,3730587.854182388,4956953.387685911 
 03/05  14:00:00,2225773.414338413,8816109.238684123,3229676.2679377072,4230453.445416266 
 03/05  15:00:00,1977238.1883767697,8286020.927016262,3009879.743955801,4430068.804700733 
 03/05  16:00:00,1819194.8965911455,7812389.620852341,2869295.8448906294,4735896.1525867665 
 03/05  17:00:00,1756569.0010591508,7450253.068179372,2750253.2112896494,4593339.647899208 
 03/05  18:00:00,1822646.0915448233,7428301.799004339,2778586.953426672,4633074.640219768 
 03/05  19:00:00,2069095.839608293,7966079.5106380405,3057240.5945430654,5109012.543108921 
 03/05  20:00:00,2501596.869320929,9143815.647830494,3568131.699429618,5914050.4190525245 
 03/05  21:00:00,2966326.860001338,10415641.5609203,4134087.07297942,6772864.35489265 
 03/05  22:00:00,3322893.3108493728,11387242.719431596,4598635.445358672,7480207.584181111 
 03/05  23:00:00,3610407.8066213946,12171424.685299518,4998265.8328854395,8089833.350399869 
 03/05  24:00:00,3778794.439187859,12673461.903522436,5264262.443092343,8525296.973151023 
 03/06  01:00:00,3871288.753449315,13013359.935496949,5447132.373777006,8849878.221260732 
 03/06  02:00:00,4013393.6941288435,13389733.441019183,5673242.590756605,9198631.60251889 
 03/06  03:00:00,4153457.814260272,13704579.037370976,5900006.825425433,9514692.318535935 
 03/06  04:00:00,4219266.850079149,13933226.420054076,6036500.649092882,9749157.043245163 
 03/06  05:00:00,4294477.510122171,14173885.965703532,6173754.611558355,9983859.450041737 
 03/06  06:00:00,4350951.606674057,14160806.429557335,6291468.049410154,10098058.192498427 
 03/06  07:00:00,4342808.8684182875,14036152.04859447,6329885.859258062,10114934.449615343 
 03/06  08:00:00,4351129.615657854,13898503.74277352,6371466.483176612,10109052.751668956 
 03/06  09:00:00,4262640.568373663,13449998.986287223,6270441.132202931,9835472.623262916 
 03/06  10:00:00,3776420.53384998,12223746.658880565,5663343.212374684,8902535.715142861 
 03/06  11:00:00,3104771.0594109995,10972920.793932853,4854929.142585612,7356888.895586404 
 03/06  12:00:00,2510795.9631537045,10061795.133341756,4024670.287483811,5762674.850924856 
 03/06  13:00:00,2108781.8696491094,9182960.632906323,3209245.873559911,4329963.748509584 
 03/06  14:00:00,1808446.2152303895,8457503.731313964,2657200.17410744,3548182.4030479006 
 03/06  15:00:00,1582717.3398726757,7804288.235919905,2460096.2425087118,3820360.8523735944 
 03/06  16:00:00,1512975.8234458934,7355214.859604302,2425504.241881815,4224309.327165749 
 03/06  17:00:00,1536620.1174315622,6963960.004768626,2395872.03800223,4114727.3388554817 
 03/06  18:00:00,1638291.940224962,6917764.978841849,2489813.0130700166,4251374.845229262 
 03/06  19:00:00,1949573.467790669,7602482.403802586,2836531.176432499,4791452.58080307 
 03/06  20:00:00,2349180.479966469,8456244.574873416,3313706.5451377225,5452112.973139606 
 03/06  21:00:00,2677003.184886692,9097319.511552522,3721761.205533606,5983083.854777877 
 03/06  22:00:00,2860425.5775432475,9574288.03013756,3978566.624434078,6375908.194978111 
 03/06  23:00:00,3005134.73950601,10046719.521694038,4193522.1081975917,6744226.062445315 
 03/06  24:00:00,3169897.718117052,10440718.011241797,4432273.813185531,7095966.530665843 
 03/07  01:00:00,3336856.7621446257,10760588.191373467,4675922.558534321,7417926.829012413 
 03/07  02:00:00,3488100.4708218356,11100695.884057524,4904528.514895274,7734811.568015372 
 03/07  03:00:00,3516040.014315906,11338585.61930147,4990644.692820466,7935526.26294715 
 03/07  04:00:00,3558037.624139103,11745385.429181833,5085514.160690497,8201690.014660467 
 03/07  05:00:00,3641151.2188769947,12162171.104579754,5225670.394148095,8496658.077695368 
 03/07  06:00:00,3669874.675254579,12361051.38739101,5301736.151559417,8674486.106752435 
 03/07  07:00:00,3739599.3331211647,12596669.716038931,5425777.571868043,8879787.16199899 
 03/07  08:00:00,3864241.1784058027,12993780.101033736,5608978.459539467,9162343.472071711 
 03/07  09:00:00,3826152.8287343103,13074458.360052684,5577937.922858455,9159463.706920128 
 03/07  10:00:00,3349855.435749357,11809932.832592081,4997139.317921727,8257676.800834591 
 03/07  11:00:00,2767977.3529849746,10081916.902753918,4297260.781160996,6686194.107988036 
 03/07  12:00:00,2346074.999375666,8784090.169875063,3666866.972595223,5300804.151287052 
 03/07  13:00:00,2083120.193049903,7897030.8882851815,3103135.976591669,4287168.663433219 
 03/07  14:00:00,1884558.6011168365,7279590.934072971,2738503.693974376,3732480.380297874 
 03/07  15:00:00,1820697.9196584418,6809135.564076734,2733010.27595071,3977325.9105524933 
 03/07  16:00:00,1875208.1091788935,6739460.282922904,2798417.706068297,4252068.460198392 
 03/07  17:00:00,1968741.5392583946,6918256.884065401,2865855.221147814,4402435.171894686 
 03/07  18:00:00,2131919.3158349055,7304211.991309262,3059539.5359480157,4753874.599529755 
 03/07  19:00:00,2392149.9933537105,8074546.637395307,3387795.25719797,5340967.42332619 
 03/07  20:00:00,2608593.0979633764,8582097.079137778,3669063.2535081916,5770887.8549492285 
 03/07  21:00:00,2698457.68780494,8818190.576194046,3804101.111887449,5998978.783757239 
 03/07  22:00:00,2816121.140439229,9359075.930876104,3969397.335497787,6359861.617898397 
 03/07  23:00:00,2959892.2847280335,9858962.769388476,4173134.5539449668,6724515.403021822 
