Date/Time,DF9120B37FC6C7DF_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),DF9120B37FC6C7DF_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 03/23  11:00:00,963100.4031379846,504507.80932247575,603640.3260527587,2035069.332936026 
 03/23  12:00:00,509138.5805674341,83344.3548667863,147201.45616135705,1304805.195109991 
 03/23  13:00:00,353883.8097076762,0.0,0.0,974522.2505789215 
 03/23  14:00:00,334081.7339506947,0.0,0.0,923721.3963972155 
 03/23  15:00:00,251257.62265467492,0.0,0.0,792401.0535309927 
 03/23  16:00:00,279434.376358099,0.0,0.0,785744.2152934333 
 03/23  17:00:00,414105.5401668557,0.0,0.0,900136.3392440692 
 03/23  18:00:00,512315.2424324725,7490.044526075508,40849.389574524685,837071.1874987357 
 03/23  19:00:00,639832.0208114246,134133.2237945251,194681.27208102596,1113032.7901939375 
 03/23  20:00:00,793628.6676211216,294716.4319237592,371791.0048002036,1476353.0347288703 
 03/23  21:00:00,878383.9894903736,386487.37683979125,467119.9676363016,1608085.6027602893 
 03/23  22:00:00,953666.1164442799,468290.4699748215,551760.5511056514,1723067.8156406283 
 03/23  23:00:00,1025512.0480855606,546763.0486802148,633506.0357123911,1835684.9147916343 
 03/23  24:00:00,1155844.7097841569,684256.8411168867,777157.0577913139,2056347.6780196514 
 03/24  01:00:00,1292733.8348817837,828981.8138097415,929506.8178859227,2295278.584372243 
 03/24  02:00:00,1369139.5546832304,912154.6282654199,1017197.2801804397,2425019.101605339 
 03/24  03:00:00,1516779.1429949803,1068257.4046602116,1181267.636278535,2680636.659238485 
 03/24  04:00:00,1932434.6571610342,1495930.897753536,1626680.0102598544,3413932.6026802156 
 03/24  05:00:00,2091779.980289437,1667070.5180673578,1808208.0627705057,3694910.320007766 
 03/24  06:00:00,2032873.119676348,1616678.40932738,1762687.2015131684,3620464.285128303 
 03/24  07:00:00,2050361.992258372,1641293.9177460126,1792185.3139799326,3673163.8560027666 
 03/24  08:00:00,2063415.3654429463,1659507.1545728862,1812715.4471799994,3710726.7517111325 
 03/24  09:00:00,2043415.5205788214,1642824.3504468678,1794825.4910020982,3749314.822396649 
 03/24  10:00:00,1871513.0896725548,1466615.5281526486,1599874.3800731287,3528777.487329016 
 03/24  11:00:00,1673411.4098906922,1265911.4313052748,1395510.6022721173,3270308.496833373 
 03/24  12:00:00,1237247.0401515109,826072.701050376,939831.299096551,2647522.7691919813 
 03/24  13:00:00,897557.3604989673,478337.477183537,574626.3330817114,2079945.6194829969 
 03/24  14:00:00,1186959.4571993381,763387.6889229853,869041.8209423653,2451409.5684582046 
 03/24  15:00:00,1779222.6349227014,1366729.1215267966,1502972.62927607,3293832.748191643 
 03/24  16:00:00,1858785.5834584027,1450169.2554408154,1586415.0948001095,3350290.1598395584 
 03/24  17:00:00,1921021.8568069898,1515463.8132648645,1651846.3708819875,3404385.7350984435 
 03/24  18:00:00,1949704.054868081,1547937.859576294,1685412.9812082779,3437593.954826676 
 03/24  19:00:00,1973758.281872517,1577796.241128973,1726610.3039077367,3609847.406764759 
 03/24  20:00:00,1961903.057032726,1580484.3058612389,1784387.951485865,4313198.433405524 
 03/24  21:00:00,2269443.990555363,1899842.749932425,2128408.287094067,4951970.69675778 
 03/24  22:00:00,2470395.59353577,2112138.184656252,2365675.7290723147,5465665.77302235 
 03/24  23:00:00,2557405.4133338537,2205730.6705511585,2468729.1110135284,5613750.910394669 
 03/24  24:00:00,2739827.6818223293,2398600.661232493,2679113.3148361654,6013188.895702053 
 03/25  01:00:00,2970239.276715638,2641143.065215255,2941276.165406731,6486189.552776914 
 03/25  02:00:00,3162352.352840537,2843300.1365787527,3156789.9539613402,6835669.966929704 
 03/25  03:00:00,3341206.387296392,3032831.173338819,3363183.4917060956,7228319.837253168 
 03/25  04:00:00,3480639.5141689554,3182902.940226286,3529782.2473878036,7573802.273176762 
 03/25  05:00:00,3488813.6528021637,3198670.256463976,3555759.6594523247,7668551.324570467 
 03/25  06:00:00,3472096.8331711576,3186180.9676864166,3546818.8623250965,7647230.043585026 
 03/25  07:00:00,3591610.977960432,3311040.6762275533,3671298.390306409,7710647.942457377 
 03/25  08:00:00,3633044.808460949,3350067.5772372503,3682546.770299066,7344627.258302026 
 03/25  09:00:00,3299301.5207599928,2995905.8771829195,3271458.9361257097,6426176.65321124 
 03/25  10:00:00,2731075.728619862,2407177.420341098,2629131.316880968,5504679.282873606 
 03/25  11:00:00,2128966.280516299,1789948.8629983165,2006734.0956181108,4580215.28561527 
 03/25  12:00:00,1574267.7111323157,1220288.0113308588,1403622.56637393,3542346.385869557 
 03/25  13:00:00,1257329.7397428667,876199.9974009501,1032269.4206990578,3061355.9509885856 
 03/25  14:00:00,962266.0561956086,573037.9351302064,728710.9271257499,2792605.246827624 
 03/25  15:00:00,823650.0016480656,417995.9713532132,546859.8840032552,2297483.544937887 
 03/25  16:00:00,764477.8950947941,344913.0630426269,452295.9067153119,1957165.139148847 
 03/25  17:00:00,716560.6393634756,285339.8686563167,347515.59827072785,1748754.0752949007 
 03/25  18:00:00,703695.4407401492,262497.94862128183,329145.5138266123,1468026.964082318 
 03/25  19:00:00,878069.2082836409,438147.6097835905,542916.7411476483,1961269.6146314628 
 03/25  20:00:00,1310126.0518309379,884277.4411484948,1027237.3213177663,2799487.607374059 
 03/25  21:00:00,1739212.3171256972,1322392.3526237442,1485733.9272057042,3524118.6901083514 
 03/25  22:00:00,2122348.013144171,1716283.3210413358,1898766.7488000179,4176102.77790136 
 03/25  23:00:00,2472381.669541998,2078666.8670009132,2279792.9294189396,4782954.774944607 
 03/25  24:00:00,2570023.086408629,2185193.7309250906,2396297.5627698814,4976147.723971051 
 03/26  01:00:00,2576095.004213392,2199034.7774415226,2419792.6896729497,5084555.412783505 
 03/26  02:00:00,2649637.372001,2280675.4924021424,2508620.981767263,5199039.354612105 
 03/26  03:00:00,2697271.838952283,2335509.7601190507,2565404.3438248863,5250979.8791564 
 03/26  04:00:00,2673932.179273141,2318118.433262364,2546101.4005162055,5140879.845441695 
 03/26  05:00:00,2558279.883501497,2202707.8867804715,2418580.1031898702,4822238.407873034 
 03/26  06:00:00,2509546.9672551686,2156444.349828377,2374735.3401031685,4815338.578967232 
 03/26  07:00:00,2574868.951281406,2226631.725735098,2451805.9583485774,4970699.955167991 
 03/26  08:00:00,2616899.776118891,2270596.223978279,2490515.1966225277,4931985.401221537 
 03/26  09:00:00,2592213.865796564,2246404.0862133186,2461419.2337424853,4882298.4420602145 
 03/26  10:00:00,2462228.148912525,2112608.2565466235,2320555.7662620414,4728435.960550362 
 03/26  11:00:00,2121397.132451893,1756913.8691239222,1944033.8552261537,4329471.260098912 
 03/26  12:00:00,1681513.0454766776,1307728.6769081345,1476681.9928766936,3716400.5167407463 
 03/26  13:00:00,1368416.4811900104,1000747.7605286317,1168634.1295871492,3264178.065420917 
 03/26  14:00:00,1256873.5879603745,888505.9499251337,1058891.5202072393,3146592.2750685937 
 03/26  15:00:00,1144766.4449593693,773936.818872639,948300.1579737881,3042672.8655930087 
 03/26  16:00:00,1061172.8858729184,695939.7468328752,888279.8476498211,2970107.7029347373 
 03/26  17:00:00,1076764.6836230261,685202.0441833127,716906.2275860576,2427440.383680051 
 03/26  18:00:00,1201089.6219290728,795195.7657206665,863726.5872746458,1953622.6784898946 
 03/26  19:00:00,1601075.0589304646,1194516.142204927,1332946.8265460667,3092814.2421334456 
 03/26  20:00:00,2154774.293417545,1764176.2050830468,1944620.9995746184,4190594.028335079 
 03/26  21:00:00,3098308.606427225,2726393.3780800956,2928923.648890133,5630719.244873891 
 03/26  22:00:00,3399084.9193348316,3038681.480893798,3250139.0223475955,6045604.35920824 
 03/26  23:00:00,3544202.7369288034,3195139.988133391,3414733.9264874496,6275312.363247773 
 03/26  24:00:00,3807734.687264235,3472979.161045954,3705847.314911955,6731046.130917304 
 03/27  01:00:00,4047447.1257559825,3728077.7455616063,3974904.895857139,7153711.829619085 
 03/27  02:00:00,3788676.9795916853,3489299.027955333,3759065.49710166,7003616.01966545 
 03/27  03:00:00,3677775.682740506,3382861.334593335,3656874.3958932497,6881128.405511728 
 03/27  04:00:00,3676995.7049142285,3388391.0465470725,3671238.8915674114,6983111.230225137 
 03/27  05:00:00,3719566.1137311487,3437140.934939757,3726349.5838863906,7062765.077528899 
 03/27  06:00:00,3746360.3949456844,3466054.262541903,3748446.8478138577,6955446.906763063 
 03/27  07:00:00,3767722.76833469,3490280.2079678886,3770880.392138253,6941136.25689167 
 03/27  08:00:00,3798877.9920814764,3524805.520853526,3807206.3101777732,7003075.776091345 
 03/27  09:00:00,3767442.375401685,3494944.4792059697,3776473.1258647945,7005591.368149658 
 03/27  10:00:00,3722379.0514733726,3449029.2048184015,3726128.822600339,7027433.837732656 
 03/27  11:00:00,3583545.132419102,3310398.360360851,3582238.9714809726,6945506.099272536 
 03/27  12:00:00,3410694.2781901704,3146782.3872197997,3422699.241556629,6782556.569762181 
 03/27  13:00:00,3248717.757293325,2994512.1500653075,3282922.2846164107,6670039.663124751 
 03/27  14:00:00,3113211.9630622417,2868008.959279579,3173941.836749142,6608574.0820710175 
 03/27  15:00:00,2996952.788152382,2746562.638916207,3051130.200228183,6412164.465335651 
 03/27  16:00:00,2977409.5830317484,2710720.5237499042,2997518.793774423,6197494.872774159 
 03/27  17:00:00,3132254.708219365,2849802.0162490234,3033773.9042661525,6124523.748431994 
 03/27  18:00:00,3334802.9252635404,3056217.076464071,3283972.568120628,5953871.237509775 
 03/27  19:00:00,3538615.172627142,3262726.115483719,3542665.1265761955,6704642.561503524 
 03/27  20:00:00,3736690.2619079747,3467941.5054995106,3783387.2002882464,7435057.140819317 
 03/27  21:00:00,3879798.0774256424,3618970.9556979258,3958068.0740639735,7913737.892771713 
 03/27  22:00:00,4056073.8584804814,3803693.1001751744,4168694.6242893767,8458996.118167525 
 03/27  23:00:00,4386793.586913137,4146399.9312291676,4536339.538410606,9151749.864469817 
 03/27  24:00:00,4780706.7575114705,4555603.543635125,4964763.673139437,9809597.133416712 
 03/28  01:00:00,5020318.053727797,4810212.108036546,5241499.807670038,10358107.88160276 
 03/28  02:00:00,5190956.435059586,4992759.919870347,5447429.9270491265,10853166.180378579 
 03/28  03:00:00,5497729.937601158,5314071.197264575,5788706.951763562,11438578.14808059 
 03/28  04:00:00,5780051.747385188,5611298.311904394,6103965.360259327,11969367.649742393 
 03/28  05:00:00,5937082.1796367075,5780126.19027098,6285160.025439902,12269304.137059769 
 03/28  06:00:00,6112726.9981310265,5967633.282198748,6484569.309240749,12592674.996265026 
 03/28  07:00:00,6292771.443075031,6156952.126763558,6673337.273690199,12703441.692916218 
 03/28  08:00:00,6300916.874426713,6160314.212510157,6650804.936211941,12349864.080486575 
 03/28  09:00:00,5558648.488760334,5374522.021368112,5721382.372978707,10681185.974770578 
 03/28  10:00:00,4549581.8991549825,4316451.491246609,4485361.207410181,9038196.267056933 
 03/28  11:00:00,3789637.884370876,3554337.7309387596,3930065.196062651,8443210.234936504 
 03/28  12:00:00,3019825.1600851947,2762932.8348113666,3127992.3064714335,7364214.600843415 
 03/28  13:00:00,2395064.8897448005,2095449.5909543838,2414338.3832672774,6047990.351374896 
 03/28  14:00:00,2047325.5809320998,1730323.2268805143,2025210.441283817,5336713.9905132195 
 03/28  15:00:00,1748997.720837735,1427562.594873362,1720131.4593419551,4861080.830245764 
 03/28  16:00:00,1520464.8837868338,1188134.866700982,1455654.6322654749,4171501.9911947697 
 03/28  17:00:00,1473895.767325042,1113168.3082292308,1110089.195290803,3274303.6872936687 
 03/28  18:00:00,1593107.1099851942,1229073.316535225,1315523.1098632186,2593895.498246099 
 03/28  19:00:00,1836333.8333690488,1466999.7470848311,1637298.7014812569,3608800.681027992 
 03/28  20:00:00,2400953.293129211,2047700.547319197,2271171.3955906387,4891777.949604945 
 03/28  21:00:00,2845938.4337250805,2507840.087721469,2762511.3416760056,5798034.885667738 
 03/28  22:00:00,2902758.6040520333,2570588.4533104557,2832040.9262093324,5881394.291867183 
 03/28  23:00:00,2767969.106535578,2434915.196571275,2687612.563137806,5551659.19172104 
 03/28  24:00:00,2652109.0250087623,2316703.4895403543,2559825.34590968,5250771.781802237 
 03/29  01:00:00,2622722.9106968152,2286122.289047354,2522660.454771752,5113294.305135879 
 03/29  02:00:00,2660270.744512639,2325207.3451251867,2562026.1932577533,5161023.732023917 
 03/29  03:00:00,2735091.239476848,2402668.13909447,2643214.4260804662,5299074.310705387 
 03/29  04:00:00,2824251.5834226096,2495164.4140023296,2740789.727649617,5465926.220360669 
 03/29  05:00:00,2901025.167600553,2575346.4133391734,2825464.3363067815,5608713.2920029685 
 03/29  06:00:00,2995232.6795160095,2673142.6889337264,2928063.7450120347,5774973.890754165 
 03/29  07:00:00,3073931.5322938072,2755678.378128608,3013962.1755066514,5898083.52726446 
 03/29  08:00:00,3112789.7112742914,2794764.234301367,3050055.4390785214,5943623.005218282 
 03/29  09:00:00,2920494.6750588175,2590526.632250515,2814359.472700203,5575895.28085916 
 03/29  10:00:00,2432398.521982518,2078960.534806767,2224411.3919544662,4690038.70038028 
 03/29  11:00:00,1781591.3565060901,1421659.1252102978,1595890.8458911336,3736902.0111586023 
 03/29  12:00:00,1027870.2060703917,660787.3799623805,806914.3125395247,2506236.2066128403 
 03/29  13:00:00,320707.6958026381,50715.06884773553,116657.78480136796,1350060.2106607847 
 03/29  14:00:00,3047.2450845445564,0.0,0.0,511601.1666551094 
 03/29  15:00:00,0.0,0.0,0.0,30619.736518861464 
 03/29  16:00:00,0.0,0.0,0.0,0.0 
 03/29  17:00:00,0.0,0.0,0.0,0.0 
 03/29  18:00:00,0.0,0.0,0.0,0.0 
 03/29  19:00:00,0.0,0.0,0.0,0.0 
 03/29  20:00:00,0.0,0.0,0.0,0.0 
 03/29  21:00:00,66242.85180361185,0.0,0.0,261382.40597008626 
 03/29  22:00:00,403056.2261351421,0.0,0.0,840106.7575392714 
 03/29  23:00:00,614416.793717706,5461.668022361118,30224.562624746617,1178536.0332204634 
 03/29  24:00:00,660902.8643095503,43278.673970032105,92688.52811543184,1254076.9676459657 
 03/30  01:00:00,701922.3778209401,94900.77562325241,147844.9418242264,1314497.3214825883 
 03/30  02:00:00,833953.3510290466,241949.72770517488,306073.32806078345,1572412.8808626896 
 03/30  03:00:00,1044998.9120748556,472695.0642175915,561485.801006831,2100011.702365394 
 03/30  04:00:00,1191691.7277998785,638285.203699214,744554.9429245781,2436030.816167698 
 03/30  05:00:00,1284849.3368020684,747446.5094500702,855611.9039347636,2492921.061861232 
 03/30  06:00:00,1387773.2941511997,867013.5237553084,978610.3830725218,2609357.274641973 
 03/30  07:00:00,1514854.4867521375,1009973.0782857537,1128201.109795874,2797866.5508425706 
 03/30  08:00:00,1620625.7917554062,1130640.181170944,1252354.5488805592,2957484.454039274 
 03/30  09:00:00,1521809.3570571998,1042747.6255568704,1142565.26247893,2903851.5943375016 
 03/30  10:00:00,1192220.3642256006,711122.8257755255,726355.9279653484,2543731.998222443 
 03/30  11:00:00,797366.5757010394,347356.4457004606,468978.06684935204,2196173.827497238 
 03/30  12:00:00,379808.84622644004,29363.52532859455,74680.7623922956,1416114.9340315685 
 03/30  13:00:00,137930.29291739658,0.0,0.0,876373.5914757876 
 03/30  14:00:00,5619.731305100869,0.0,0.0,556494.410713143 
 03/30  15:00:00,0.0,0.0,0.0,380681.47098110203 
 03/30  16:00:00,0.0,0.0,0.0,150122.02910933556 
 03/30  17:00:00,0.0,0.0,0.0,0.0 
 03/30  18:00:00,0.0,0.0,0.0,0.0 
 03/30  19:00:00,0.0,0.0,0.0,0.0 
 03/30  20:00:00,94775.65133869357,0.0,0.0,982639.0605786118 
 03/30  21:00:00,592502.690095733,21779.412456876165,64452.40164534698,1659368.9365786978 
 03/30  22:00:00,923737.0471400842,295612.7006467425,390502.8517014864,1981005.8180675807 
 03/30  23:00:00,1079714.6644832806,461717.69402239146,565301.6013826855,2230411.7601920166 
 03/30  24:00:00,1133148.339597497,534783.1701506505,657506.9651773776,2505995.8976032943 
 03/31  01:00:00,1165129.3135028116,589221.1558252792,733002.1173392895,2777666.0744986823 
 03/31  02:00:00,1213927.8462075638,656544.2204372726,798557.5431110954,2709055.7496461715 
 03/31  03:00:00,1222875.126886601,680785.3313290603,809070.043295892,2473905.5941139567 
 03/31  04:00:00,1188160.944481135,660296.534349496,781284.4167239049,2319341.9528045896 
 03/31  05:00:00,1206695.6021594051,696026.0113247685,827040.8281580202,2486225.0718539297 
 03/31  06:00:00,1258508.9416892363,764093.8400785555,909781.2270055335,2731102.772169953 
 03/31  07:00:00,1344078.763214659,862477.1455964562,1012926.9349429808,2863859.2629801594 
 03/31  08:00:00,1462375.1914431516,991302.3924749731,1139256.9635554452,2965121.4243864985 
 03/31  09:00:00,1418817.220682132,952650.9607766813,1077052.909461707,2810512.5124325254 
 03/31  10:00:00,1155671.2358955434,686205.6635798372,769284.336798396,2477186.0156735806 
 03/31  11:00:00,805291.9630175667,350647.54982781823,464772.0600516885,2121333.6514916294 
 03/31  12:00:00,500636.4563748648,69814.82908664257,175400.40302948983,1679009.696827998 
 03/31  13:00:00,287984.6021767139,0.0,5937.398490399937,1312959.5614633528 
 03/31  14:00:00,172051.67443746686,0.0,0.0,1143763.9986422108 
 03/31  15:00:00,231505.02371904877,0.0,0.0,1263475.4137639285 
 03/31  16:00:00,255919.63540124055,0.0,0.0,1353612.1911476192 
 03/31  17:00:00,426492.2802653557,3448.4858262134367,0.0,1200969.4154281644 
 03/31  18:00:00,783145.2083128344,297610.8854407903,311757.66641430964,1106765.6122955515 
 03/31  19:00:00,1197587.5566201431,710833.6016248004,808215.587574539,2151149.3193250857 
 03/31  20:00:00,1628630.3549727711,1156112.1802909519,1298863.3894790378,3219369.8067049542 
 03/31  21:00:00,1892403.5724522998,1439277.977426868,1617216.4573481395,3960809.9305702094 
 03/31  22:00:00,2048346.1329894783,1611414.9569494948,1813932.4981087365,4419895.456679247 
 03/31  23:00:00,2211141.877077865,1788882.4653600038,2012193.555174175,4830200.867479148 
 03/31  24:00:00,2411043.4949825015,2003355.0354481007,2237345.1345095336,5111205.951329988 
