osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,fans_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/967757080,1009.9260469522618,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.43274223400859,51.320064976716765,72.73404014249998,85.2380802155731,217.72492756879842,0.9374267285739554,1.5263263443555546,19.133557185139356,27.117286718247982,31.77914297061169,79.55631321835457,0.0,success,,-103.4887600166785,-4.323896472723365e-05
way/972423381,35.45791293740833,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.98756488249073,95.3906311284043,22.254656933164657,324.69748456912913,488.3303375131888,2.6124754249271125,8.323749243730822,35.56429822234072,8.297159235077913,121.05631377693928,173.24152047808872,0.0,success,,-103.48874616119296,-3.53785265307877e-06
way/972654803,6207.037154333788,63.0,220.5,SuperTallBuilding,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.9782433255979173,17.579431625390146,26.465100617202737,44.063276123914925,89.08605169210571,0.5330055500515297,0.17706204193322303,6.554104334030957,9.866930532910462,16.428023110726954,33.0261200196016,0.0,success,,-103.48865853182208,5.06899165389419e-05
way/1008727466,82.13417003661941,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.076163782751028,73.60271273649947,31.647619980195767,170.7320985268117,307.058595026258,1.9217953168019493,5.624785644677936,27.441152184123624,11.799118861976428,63.65370682955415,108.51876352033214,0.0,success,,-103.48874351808915,3.5073711251759296e-07
way/1008727467,95.98975799258538,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.40559392354345,77.55186475307326,29.327947082717483,134.14876918021196,278.43417493954615,1.6228431751079175,6.770412500161364,28.913506632158796,10.934279854955394,50.01441731592006,96.63261630319562,0.0,success,,-103.4887444630884,-9.152186976989231e-07
way/1008727468,73.98702063428838,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.10238090239738,100.3347151655246,45.5321851429599,279.5841277709564,441.5534089818383,2.2219330874285568,2.9145309433339253,37.4075911857322,16.97567352247945,104.23679118859013,161.53458684013572,0.0,success,,-103.48874326886907,7.263059580652905e-08
way/1008727469,81.74517793788998,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.09548945827309,45.841348885092174,37.28677289280388,79.32904381285479,200.55265504902394,1.3634423150307327,6.89528359194743,17.090938422131146,13.901552964078284,29.576088746659025,67.46386372481588,0.0,success,,-103.48874433807481,-4.1693034739423e-07
way/1008727470,87.96401918451274,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.730140024548465,51.9653481440478,42.500898098602924,101.52460981739647,227.72099608459564,1.4491796574636882,5.743155344443272,19.374136817849053,15.84552483630593,37.85121722900029,78.81403422759854,0.0,success,,-103.48874443171289,-1.3391221778259472e-06
way/1020753276,312.2607870883653,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.155724094707573,53.81027945762269,72.73404014249999,85.23808021557309,232.93812391040333,1.224580128440472,3.8291860611420705,20.061978869626554,27.117286718247986,31.779142970611684,82.7875946196283,0.0,success,,-103.48874388496208,8.115252548084248e-10
way/1020754973,304.1986922318175,2.0,7.0,RetailStandalone,one_zone_per_floor,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.448417525496595,34.968353348601234,58.28211999993508,48.974690522866005,175.67358139689892,1.2286838654212522,6.054163572114883,13.0371812422523,21.729206235335795,18.259135918259087,59.07968696796206,0.0,success,,-103.48873142220856,2.9619881032130825e-06
way/1020754974,721.4265788070971,2.0,7.0,RetailStandalone,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.1982620491628,45.512994397318344,58.28212000004496,48.97469052295833,193.96806696948443,1.6967495240804564,7.456885430898467,16.968518675163402,21.72920623537676,18.25913591829351,64.41374625973214,0.0003844930193223733,success,,-103.4887252583139,-2.0408383714952843e-05
way/1020979628,216.4367511435724,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.38221331884236,29.73272440071207,58.282119999999985,48.974690522920554,163.37174824247498,1.0878416362283398,4.775180610710467,11.085192172868679,21.729206235359992,18.259135918279423,55.84871493721856,0.0,success,,-103.48874388025204,1.9242101134022487e-09
way/1020979629,275.44401038664523,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.179659678622617,16.90272035497266,26.465100598399996,27.764778058354107,101.31225869034938,0.6397494841703589,5.462518401830693,6.301807424503747,9.866930525900273,10.351486673940045,31.98274302617476,0.0,success,,-103.48874388475038,2.5519575495698375e-09
way/1020979630,125.00471343841404,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.941081651346146,64.13870150516863,93.53587909499998,139.49096640683655,324.10662865835127,1.6780508965323835,4.876335778893652,23.91270380476901,34.872794731230655,52.00613802352805,115.66797233842136,0.0,success,,-103.48874388369954,1.2775284217726131e-09
way/1021167043,109.42946291194085,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.36141688238449,36.2275136496565,58.28211999999999,48.97469052292056,187.84574105496154,1.322441772568683,8.029416455711592,13.506631458974134,21.729206235359996,18.259135918279426,61.52439006832515,0.0,success,,-103.48874388175352,-3.4677178367603216e-10
way/1021167044,140.42897904082463,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.51424977035699,57.920257320669826,72.73404014249998,85.2380802155731,254.40662744909991,1.4085679522393033,6.971079208434615,21.59429369635069,27.117286718247982,31.77914297061169,87.46180259364498,0.0,success,,-103.48874385964818,-7.3387486774683674e-09
way/1021167045,324.17497700807803,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.91033544909146,18.131271355146254,26.465100598399996,27.764778058354104,108.27148546099181,0.7263956430529488,6.499770716285554,6.759845636796467,9.866930525900273,10.351486673940043,33.47803355292234,0.0,success,,-103.48874413036174,7.389371869376348e-08
way/1022725553,43.51698829256768,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",86.78061936734727,47.729090351190315,31.44442136095116,30.481223764309917,196.43535484379868,1.4494447160496473,15.707292105489856,17.794741297453584,11.7233607271607,11.364253693600137,56.58964782370427,0.0,success,,-103.48874390538757,-5.1225808141756605e-08
way/1025013853,873.8003441217373,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.15767447232526,23.146908066787578,26.465099098090576,44.06327359465726,126.83295523186068,1.0795996748584367,6.001539079490872,8.629815440724279,9.866929966542912,16.42802216774888,40.926306654506945,0.0,success,,-103.48870854469897,-1.789645389256539e-05
way/1029943785,453.7144412639356,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.338754340970407,14.82691757859412,26.465100598400003,27.764778058354104,91.39555057631864,0.515269679630881,4.043314535715644,5.527890026992089,9.866930525900276,10.351486673940043,29.78962176254805,0.0,success,,-103.48874390631427,7.651124051217761e-09
way/1029943786,3053.6302043302753,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",5.192882989779037,17.779399463762463,26.465100709675554,44.063276277878266,93.50065944109531,0.6067470412795044,0.9399118211500057,6.628657943275631,9.866930567386918,16.4280231681288,33.86352349994135,0.0,success,,-103.48873698932354,8.066169692201605e-05
way/1032979883,451.74759635358805,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.030002634330712,64.3587478441761,93.53587909499998,139.49096640683652,308.4155959803433,1.5813405958450975,1.9964304768138588,23.994743241248486,34.872794731230655,52.006138023528045,112.87010647282105,0.0,success,,-103.4887438844402,-3.263406124203382e-10
way/1034698229,244.2381923394965,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",7.8474002863890435,83.43463284004939,25.143761221542796,318.11509371823394,434.5408880662152,2.0139865282508143,1.4203794518364168,31.106767292489934,9.374298208705357,118.60221416078171,160.50365911381343,0.0,success,,-103.48874386029632,-8.07876852805541e-09
way/1034702476,130.1044380102138,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.98004610643963,30.342507882651397,26.465100598399996,27.764778058354104,142.55243264584513,1.5470082173346482,10.494388345265573,11.312536528873155,9.866930525900273,10.351486673940043,42.02534207397905,0.0,success,,-103.48873705921865,3.120292854201832e-06
way/1039387743,1399.9304368311814,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.014688923114150904,78.89588344169431,34.684604305180315,273.0738085029135,386.66898517290224,1.5477740165029499,0.0026586950836613135,29.414594431800005,12.931391653891767,101.80956187652423,144.15820665729967,0.0,success,,-103.48877086511895,1.997829521888805e-05
way/1039387744,409.3468683525337,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.957460115405911,75.1946192030947,20.380671860880632,287.94859766053526,386.4813488399165,1.77228050571342,0.5353002808884698,28.034659488251393,7.598485128548404,107.35529976858204,143.52374466627032,0.0,success,,-103.48873814594319,1.4085836526895949e-05
way/1039387745,973.8376288989073,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.0230878485522754,86.33087656501152,42.64282647528282,315.82920595370734,444.825996842554,1.9444835120959156,0.004178900587961847,32.18656804798012,15.898439709126741,117.7499711973088,165.8391578550036,0.0,success,,-103.48874450056192,3.5620625160941817e-07
way/1039387746,89.55141499873795,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.66046217023542,67.92243539153755,36.93117013310343,197.09024833010642,327.60431602498284,1.7891815100173265,4.644543652812611,25.32338574215616,13.768974298384684,73.48076310441691,117.21766679777036,0.0,success,,-103.48874112587997,-1.4635619175340277e-06
way/1039387747,104.9631728088183,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.2682559249693,80.32029340738441,40.61591049309141,237.6123701457546,375.8168299711997,2.015338940916716,3.125554322419443,29.945654350488315,15.142748677318284,88.5885447367014,136.80250208692743,0.0,success,,-103.48874418932674,-2.3825110614523438e-07
way/1039387750,26.084460346435556,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.56572942144898,65.85834780327444,28.853681006494618,79.34546826839741,247.62322649961544,2.0934237737071353,13.315397025282264,24.553836094799202,10.757460182289375,29.58221224357007,78.20890554594091,0.0,success,,-103.48874420052202,-2.319419598761836e-07
way/1039387756,27.99387573604621,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.13186393781406,65.37976895371376,46.81265936536813,70.02276872992758,251.34706098682352,2.031086947743077,12.512867372744344,24.375408499475196,17.453070165871466,26.10644882004144,80.44779485813244,0.0,success,,-103.4887438047618,5.2011578729764724e-08
way/1039387757,42.75308116913723,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.15090808667316,127.13356771634358,44.55159947265548,274.38442346809956,531.2204987437717,3.590354236856382,15.412314363687841,47.398953784548944,16.6100837281912,102.29819583276462,181.71954770919263,0.0,success,,-103.48874022235779,2.2119239854541847e-05
way/1039387764,234.9390713443209,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.439248440653547,76.44936072313692,41.20745153560607,201.5844436709608,333.6805043703573,1.6675504174941131,2.613503967758292,28.50246225968569,15.363291741116939,75.15632496495698,121.6355829335179,0.0,success,,-103.48874511335194,1.5854652530576774e-05
way/1051117928,295.9063806205079,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.594501377992458,25.435151376499025,26.46510059846485,44.06327609271714,125.55802944567347,0.834130461614693,5.3566047494166344,9.482936617397378,9.866930525924452,16.428023099095544,41.134494991834,0.0,success,,-103.48874386576792,4.735913261648375e-08
way/1120921408,5122.29266672138,48.0,168.0,SuperTallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,1.2973941323529912,17.706483334306863,26.465100168956404,44.06327537760369,89.53225301321994,0.5433237812303794,0.2348283379558914,6.601472768562959,9.866930365791678,16.42802283248123,33.13125430479175,0.0,success,,-103.48867740108437,0.00015998354267562383
way/1134169120,218.79815068080086,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.25608519168305,18.047837979243937,26.4651005984,27.764778058354107,102.5338018276811,0.685591023621535,5.476351419694631,6.728739338125559,9.866930525900274,10.351486673940045,32.42350795766051,0.0,success,,-103.48874388438021,-9.16933666615458e-13
way/1134169121,140.8547436756461,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.63347123792596,35.300299671135015,58.28211999999999,48.97469052292055,175.1905814319815,1.248162302317739,5.906658294064599,13.160940125789924,21.729206235359996,18.259135918279423,59.05594057349394,0.0,success,,-103.48874388438759,-1.5214902248476125e-12
way/1134169122,299.94980314841393,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.35124242354745,22.785349220397162,26.465100598399996,27.764778058354107,109.36647030069872,0.9325826927975502,5.855574878662088,8.495016179142233,9.866930525900273,10.351486673940045,34.56900825764464,0.0,success,,-103.48872606283653,-7.124732737252e-06
way/1134169124,152.09895897919182,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.92677865671779,42.989226234820805,58.28212,48.97469052292055,190.17281541445914,1.5748684900363314,7.226746936865919,16.02758723867577,21.72920623536,18.259135918279423,63.24267632918111,0.0,success,,-103.48874749334877,-1.0662383291299179e-05
way/1135532954,343.76852641578654,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.112278675920642,64.47565128712212,93.53587909499998,139.4909664068365,315.61477546487924,1.7392541413657778,3.2783224403416362,24.038328118075164,34.872794731230655,52.00613802352803,114.19558331317549,0.0,success,,-103.48874388438325,3.806953503292358e-12
way/1213502014,284.8652689830584,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.12452641545376,17.35390440748568,26.4651005984,27.7647780583541,105.70830947969353,0.6890101797136974,6.17653928119713,6.4700214724340706,9.866930525900274,10.351486673940043,32.86497795347152,0.0,success,,-103.48874386446131,-5.307232322057206e-09
way/1213502015,350.97618663324005,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.58299073616974,19.296302891887073,26.4651005984,27.7647780583541,107.10917228481091,0.8254738600353801,6.078521323246723,7.194202014576474,9.866930525900274,10.351486673940043,33.49114053766352,0.0,success,,-103.48874383374928,-1.1771860843866918e-08
way/1213502016,248.99130118553265,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.17815869883815,22.14818876641915,26.4651005984,27.764778058354104,114.5562261220114,1.0060440819235867,6.9102467244897054,8.257464921406518,9.866930525900274,10.351486673940043,35.38612884573654,0.0,success,,-103.48874388716688,4.820095031103865e-09
way/1213502017,270.2546231965848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.23891179094087,18.207179939009762,26.465100598399992,27.764778058354104,107.67597038670473,0.7327767578385723,6.378243034160297,6.788146482301132,9.866930525900273,10.351486673940043,33.384806716301746,0.0,success,,-103.48874396684324,2.5745777872241362e-08
way/1213502018,305.8229303761043,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.051985641044073,62.755610124124416,93.53587909499998,139.4909664068365,318.834441267005,1.621138702569391,4.172409401028977,23.397048611357057,34.872794731230655,52.00613802352803,114.44839076714473,0.0,success,,-103.48874414589362,6.487596425292661e-08
way/1239928162,376.55412702155286,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.640020960153596,55.51131922380951,72.7340401425,85.23808021557309,231.1234605420362,1.087561644850477,3.1928437937878007,20.69617412357445,27.117286718247993,31.779142970611684,82.78544760622194,0.0,success,,-103.48874388482363,4.884622910346674e-10
way/1239928163,219.49854526668173,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.52268889867554,24.48929983320843,26.465100598399996,27.764778058354104,114.24186738863807,1.0722821502430846,6.429606690660273,9.130296678215434,9.866930525900273,10.351486673940043,35.77832056871602,0.0,success,,-103.4887570554642,6.0408474129531216e-06
way/1243589069,178.0401467686489,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.329568668742915,67.34760974610182,93.535879095,139.49096640683655,321.7040239166813,1.8322818594929418,3.8606519290424677,25.10907464641965,34.872794731230655,52.00613802352805,115.84865933022083,0.0,success,,-103.48874388163092,4.0133229773269435e-09
way/1243589070,66.92813091487261,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.990235475542452,65.15617929741705,24.19359975484611,236.3191025032448,347.6591170310504,1.727286074437782,3.9802326210731835,24.292048015097404,9.020051409399766,88.10637834807976,125.3987103936501,0.0,success,,-103.48874388349059,9.995969279227707e-10
way/1243589071,50.7847333781797,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.844252664082354,91.41163655831176,32.12372254079599,310.0252672240832,451.4048789872733,2.3638084425982817,3.229809732198906,34.080817634762255,11.976623227439887,115.5861003286205,164.87335092302155,0.0,success,,-103.48874387332937,-3.2015693096693124e-09
way/1243589072,44.23094189276427,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.33715341748012,89.25493626405623,19.79735777541849,261.9558513508819,403.34529880783674,2.413747305840205,5.853024768563901,33.276739377455556,7.381009304693725,97.6644761474466,144.17524959815978,0.0,success,,-103.48873966134958,6.170662008951048e-07
way/1243589074,54.32691750228665,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.626710640097244,86.06207991172496,23.017579703787153,232.01814511511353,367.7245153707229,2.2618269233651165,4.819434625857601,32.08635312932859,8.581598205803557,86.50286100697754,131.9902469679673,0.0,success,,-103.48874389499376,-9.401282975749826e-09
way/1243589077,49.84640831794681,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.19153304667123,69.49528234005388,93.53587909499997,139.49096640683652,353.71366088856155,2.1613681239418536,9.265667481447492,25.909787124277607,34.87279473123065,52.006138023528045,122.05438736048379,0.0,success,,-103.48874167956623,7.189219324355669e-06
way/1311610010,344.0458895891161,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.2558792604961,18.729589076961048,26.4651005984,27.7647780583541,107.21534699421125,0.7303756414762563,6.200314146149794,6.982915236385233,9.866930525900274,10.351486673940043,33.40164658237535,0.0,success,,-103.48874378148128,-3.4705944100223845e-08
way/1311610011,343.9678651373318,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.383026478334855,23.524378105694744,26.465100598400003,27.764778058354107,111.13728324078372,1.0372696051475225,6.042327792578608,8.77054684038996,9.866930525900276,10.351486673940045,35.03129183280889,0.0,success,,-103.48874361985176,-8.913162295601652e-08
way/1311610012,339.9801382486681,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.692218843617354,23.521532024069028,26.4651005984,27.764778058354107,111.4436295244405,1.0338283869203337,6.098291610694741,8.769485741469607,9.866930525900274,10.351486673940045,35.08619455200467,0.0,success,,-103.48874422054593,1.1147780304210776e-07
way/1317011702,2440.550119047442,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",11.011249522663057,18.190816384761998,26.465100598400003,44.063276092609165,99.73044259843422,0.4575150985731995,1.9930361636020133,6.7820456910980464,9.866930525900276,16.428023099055288,35.07003547965562,0.0,success,,-103.48874388421217,-2.4017272288519205e-10
way/1350740813,289.6914551174878,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.39396026767566,72.54445352084223,38.428826649729885,234.09461137356965,379.46185181181744,1.9759143360879858,6.225306808449294,27.046603517268565,14.327342582165493,87.27702576918523,134.87627867706857,0.0,success,,-103.48876043457634,1.9962147853130455e-05
way/1350740814,116.53517804572817,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",41.698508080972516,53.59442354658866,40.22752241961287,139.91279309057498,275.43324713774905,1.5307398641581043,7.547429962656025,19.981501742027557,14.997946728659425,52.163406822372885,94.69028525571589,0.0,success,,-103.4887495971587,-5.120182559675023e-06
way/1350740815,174.84872881507005,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.03187139784048,31.800750834938793,46.719733265033526,39.13558858421158,160.6879440820244,0.9722141577347904,7.788768723009127,11.85621033228856,17.41842471373592,14.590843220674435,51.65424698970805,0.0,success,,-103.48874917287922,-3.713462243652611e-06
way/1350740816,64.78548693377877,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.38023461707551,65.15502331297752,28.017171741773918,188.89974279317127,327.4521724649982,1.813948167869193,8.213822465690667,24.291617031730784,10.445586106142086,70.42711330609245,113.37813890965599,0.0,success,,-103.48874315947124,-1.560115050251701e-07
way/1350740817,181.99233255099554,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.66112236858027,53.59364851114684,29.318086445368962,106.93976522381784,247.51262254891395,1.5507267231560216,10.436663148713029,19.981212787113854,10.93060353325402,39.87013878886556,81.21861825794647,0.0,success,,-103.48874448720166,-2.643072974160137e-05
way/1350777574,86.04575034536217,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.362947608097777,80.12921770696619,32.20634596862327,178.49898334255678,316.19749462624407,1.8444185095616794,4.590693517065698,29.874415979252788,12.007427554789876,66.54941896163876,113.02195601274713,0.0,success,,-103.4887438363625,-5.727614357903436e-09
way/1352736089,43.139198769701125,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.296464798640613,91.76382206555546,24.04299197614536,342.64363909332087,486.7469179336623,2.4040012468090914,5.121660128553951,34.21212225305691,8.963900612482322,127.74714267588463,176.0448256699778,0.0,success,,-103.48874352126191,-1.0768072123262638e-07
way/1444415151,257.72451797951135,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.025799333018522,19.2441814988168,26.4651005984,27.764778058354104,104.49985948858944,0.8289764227995817,5.615669679276352,7.17476969984087,9.866930525900274,10.351486673940043,33.00885657895754,0.0,success,,-103.48874388438684,5.347761816857012e-12
way/1507317989,197.5548836893651,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.197089775700398,64.70093846647191,93.53587909499998,139.49096640683652,315.9248737440088,1.624352385436561,3.2936732494017718,24.12232148657779,34.872794731230655,52.006138023528045,114.29492749073826,0.0,success,,-103.48874390479591,2.3998854134474093e-09
way/1507317990,143.7864357074935,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.12173913729878,59.86744934585427,72.73404014249999,85.23808021557309,249.96130884122613,1.5073608870365345,5.8140347838510795,22.320261404716156,27.117286718247986,31.779142970611684,87.0307258774269,0.0,success,,-103.48873657547753,7.0633447051573496e-06
way/1507538789,318.48027423839727,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.7888575105534,16.368486182776913,26.465100598400003,27.7647780583541,97.38722235008441,0.6107546435865243,4.848783209410165,6.1026299665523505,9.866930525900276,10.351486673940043,31.16983037580283,0.0,success,,-103.48874714787603,-3.2031650474309296e-05
way/1507538790,615.4889113466838,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.8292598308006,18.22555088913808,26.465100598399996,44.06327609260916,106.58318741094783,0.5114107208928037,3.2270960293749082,6.7949956868955725,9.866930525900273,16.428023099055288,36.31704534122604,0.0,success,,-103.48874388520007,5.086214032298235e-10
