Date/Time,8E521D917132F1C1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),8E521D917132F1C1_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 03/27  18:00:00,118892.04271440685,0.0,21481.305664608954 
 03/27  19:00:00,325879.3967792655,0.0,851000.8925241791 
 03/27  20:00:00,634971.5282646845,211685.71995797902,1403274.313925379 
 03/27  21:00:00,919884.5238549344,525241.6212099991,1789443.2429455754 
 03/27  22:00:00,1099905.6686729803,723158.812167895,2034244.950792983 
 03/27  23:00:00,1373547.9573429404,1023993.2642885724,2560131.7343079527 
 03/27  24:00:00,1780346.5110506383,1459641.7432604206,3266139.8650875688 
 03/28  01:00:00,2242169.749648103,1947454.2099828892,3963103.8976029316 
 03/28  02:00:00,2665933.119235981,2406713.5937093506,4792183.768779633 
 03/28  03:00:00,3126472.965364329,2900797.1540774065,5600651.341632051 
 03/28  04:00:00,3571142.916253391,3368747.6188803227,6198518.566485262 
 03/28  05:00:00,3752376.335485083,3569023.4060530523,6453680.3181895325 
 03/28  06:00:00,3752278.5778476885,3578944.611951378,6351520.872278584 
 03/28  07:00:00,3744731.7131719333,3573076.192085157,6144034.038731881 
 03/28  08:00:00,3751111.037453794,3582527.0407561036,6052967.23859317 
 03/28  09:00:00,3674429.4413936483,3496020.0048274416,5912370.271189758 
 03/28  10:00:00,2986282.875088775,2759216.972479654,4886941.758631815 
 03/28  11:00:00,2174669.52256536,1898947.0780391265,3692194.15671177 
 03/28  12:00:00,1311963.6751315822,1017782.9510959389,2552949.4155666553 
 03/28  13:00:00,593743.2422680607,334533.32446062996,1641214.1008740067 
 03/28  14:00:00,265238.75691436697,22081.97874848338,1041208.7856510254 
 03/28  15:00:00,44972.96212969377,0.0,666007.2139384386 
 03/28  16:00:00,0.0,0.0,236732.60370477077 
 03/28  17:00:00,0.0,0.0,0.0 
 03/28  18:00:00,0.0,0.0,0.0 
 03/28  19:00:00,0.0,0.0,87973.89956188053 
 03/28  20:00:00,0.0,0.0,730640.9030783974 
 03/28  21:00:00,214538.2500582833,0.0,1416639.3139132024 
 03/28  22:00:00,748461.3613320334,319090.52200140944,2085463.4364106325 
 03/28  23:00:00,1186832.6692000804,789058.8788730028,2793584.836953204 
 03/28  24:00:00,1354280.9356654044,971559.5108082709,3041958.1684836275 
 03/29  01:00:00,1816969.2403030996,1448094.2149532288,3487020.596108997 
 03/29  02:00:00,2373973.804198493,2022670.7657696337,4063559.445789899 
 03/29  03:00:00,2553127.083174963,2220902.495172449,4233679.90895609 
 03/29  04:00:00,2665384.699611614,2354573.543247907,4387114.6287647495 
 03/29  05:00:00,2786266.557497503,2495755.8702299763,4547561.701367732 
 03/29  06:00:00,2860117.1875037076,2590820.1488401173,4696071.390121762 
 03/29  07:00:00,2850407.0194103788,2601568.219948504,4775848.522028651 
 03/29  08:00:00,2817455.1992954696,2585382.4710295647,4796227.142660473 
 03/29  09:00:00,2754644.04496544,2522397.5492858817,4662449.388207156 
 03/29  10:00:00,2252902.597911644,1995845.879616684,3804229.774665568 
 03/29  11:00:00,1797205.519704075,1540660.7531688313,3097182.382153912 
 03/29  12:00:00,1439841.0433685828,1175570.853495958,2636784.8442889242 
 03/29  13:00:00,1167938.2638923198,919754.5338295867,2341893.221348255 
 03/29  14:00:00,1075843.5417000044,813131.8696078756,2155085.0397967855 
 03/29  15:00:00,1099360.3513539464,831160.6374959485,2071001.2231205644 
 03/29  16:00:00,1009608.1794800668,741111.7524425405,1874961.8886898858 
 03/29  17:00:00,787684.4615914016,467364.7204668596,1569631.3982788525 
 03/29  18:00:00,976818.1947259116,446252.08249223355,1451762.9766649823 
 03/29  19:00:00,1217565.825487749,925477.7846011495,2041793.9518678803 
 03/29  20:00:00,1414460.3851339011,1131643.285202967,2417554.7521480476 
 03/29  21:00:00,1491195.7083034732,1214165.3264436943,2494304.869891074 
 03/29  22:00:00,1545999.5711120204,1272298.572237589,2507008.459243921 
 03/29  23:00:00,1771721.8271614385,1503676.7305763855,2777177.4875845346 
 03/29  24:00:00,1968602.2609130545,1710959.1997675193,3088532.332445504 
 03/30  01:00:00,2035904.7043880688,1787390.9099915773,3239743.5285765547 
 03/30  02:00:00,2183761.019884262,1946481.8396238731,3514813.2733023455 
 03/30  03:00:00,2427861.8998369393,2206051.41131223,3967562.2893539323 
 03/30  04:00:00,2784526.825884049,2579463.6837251564,4548974.459382639 
 03/30  05:00:00,3064006.12283883,2871411.469388892,4953576.71498744 
 03/30  06:00:00,3204096.496601561,3020862.6917649065,5157586.545776645 
 03/30  07:00:00,3303457.6290778453,3129886.8859161623,5334235.082670069 
 03/30  08:00:00,3338304.2206814988,3171581.1668846225,5395490.58656883 
 03/30  09:00:00,3279637.184708435,3111126.039658876,5277112.908860287 
 03/30  10:00:00,3014846.7912618723,2834280.8928902172,4863010.066813113 
 03/30  11:00:00,2754475.3881517206,2564247.9487751178,4475809.884233019 
 03/30  12:00:00,2342490.549691947,2143608.399352996,3915187.7211851315 
 03/30  13:00:00,1957605.5702903876,1755022.58280522,3398049.365946673 
 03/30  14:00:00,1776600.6021498558,1565324.4569792456,3146013.7462521167 
 03/30  15:00:00,1479581.0274756763,1257666.9221617298,2745500.1973435255 
 03/30  16:00:00,1060854.1660288144,835961.2400502003,2191572.422899077 
 03/30  17:00:00,748195.5144138068,444223.4674327665,1668349.5127526252 
 03/30  18:00:00,873119.4664836716,376678.45565910835,1430560.941419887 
 03/30  19:00:00,1124010.236741847,851325.3048703584,2057369.1541053087 
 03/30  20:00:00,1382150.2496097798,1124167.900783219,2569192.5715492 
 03/30  21:00:00,1557377.6949491107,1313524.961881103,2910153.4876065482 
 03/30  22:00:00,1849681.3656568713,1617905.8451983184,3356249.613706673 
 03/30  23:00:00,2278389.443273596,2059246.0279434784,3947900.587468339 
 03/30  24:00:00,2538928.0794148124,2329966.199316348,4287788.947106564 
 03/31  01:00:00,2669670.236279999,2470987.6990775038,4505607.034238121 
 03/31  02:00:00,2837905.9901187452,2653771.310091405,4845077.530851853 
 03/31  03:00:00,2990486.562025742,2820642.5253775944,5163115.666039142 
 03/31  04:00:00,3263401.695755746,3110818.873980337,5662227.162699397 
 03/31  05:00:00,3685370.21156535,3553494.899022567,6368195.68863247 
 03/31  06:00:00,3971894.174263446,3854817.0234383326,6814811.383527912 
 03/31  07:00:00,4164641.269254759,4056912.243557178,7064227.045993332 
 03/31  08:00:00,4267299.138320271,4168452.2905913843,7246281.11039627 
 03/31  09:00:00,4041836.792920425,3918288.9889600514,6832561.249266325 
 03/31  10:00:00,3253858.9551407844,3069632.806725681,5498633.8019825425 
 03/31  11:00:00,2599125.09954362,2378295.2929682923,4534967.338865781 
 03/31  12:00:00,1981135.6593339276,1767698.213004019,3754915.468290082 
 03/31  13:00:00,1415284.1504050542,1239394.4416504449,3008463.171952303 
 03/31  14:00:00,1178969.0797777127,963941.5516154725,2553601.142863544 
 03/31  15:00:00,1083494.9642035046,853263.5344139126,2267774.0642595007 
 03/31  16:00:00,855623.1563097404,616591.325936147,1881147.209173835 
 03/31  17:00:00,601658.5751417632,268284.41127857077,1490976.8174160686 
 03/31  18:00:00,766288.8621545063,138492.2693479115,1164165.2120856422 
 03/31  19:00:00,983610.1873244575,692010.9273849988,1835010.7403813426 
 03/31  20:00:00,1209682.4120366808,931468.7517783219,2303474.726485999 
 03/31  21:00:00,1436082.9806634786,1170511.1193770615,2651553.845976654 
 03/31  22:00:00,1736131.4240459446,1480259.0085163093,3041933.802212414 
 03/31  23:00:00,2138383.621022137,1891118.5487869938,3520149.526801898 
 03/31  24:00:00,2438385.642024432,2200341.2851435407,3892789.897593738 
 04/01  01:00:00,2550577.377118013,2321970.106691576,4061808.6493982556 
 04/01  02:00:00,2619949.2431621077,2399996.101900119,4185639.5443165675 
 04/01  03:00:00,2760291.7525028717,2550187.307120014,4417179.7331248615 
 04/01  04:00:00,2991851.3195865694,2793136.803329366,4772684.926783741 
 04/01  05:00:00,3223815.4792093006,3036739.8895860566,5130254.890160413 
 04/01  06:00:00,3518774.902587255,3344008.746353675,5569665.425361556 
 04/01  07:00:00,3814294.54671315,3654801.041681454,6042152.786686221 
 04/01  08:00:00,3949548.3858616054,3801367.9769295934,6292865.398810741 
 04/01  09:00:00,3772152.0350101697,3610308.9909773646,6082202.992925514 
 04/01  10:00:00,3200649.833986822,2991164.3209469495,5213752.807259498 
 04/01  11:00:00,2721149.228983595,2453868.2528563244,4432356.594649076 
 04/01  12:00:00,2171880.632759758,1897273.915217449,3760108.9419919397 
 04/01  13:00:00,1643374.0130318396,1394534.0740620634,3166069.784566945 
 04/01  14:00:00,1397611.6273886801,1123081.4033437266,2777518.568429909 
 04/01  15:00:00,1195906.0346163497,903882.7267978435,2462279.535374153 
 04/01  16:00:00,841347.5027475295,534218.4907471295,2017360.0811422071 
 04/01  17:00:00,606516.6604769249,195869.1954669579,1605843.7330068636 
 04/01  18:00:00,900412.945870439,208143.96083252068,1380892.7277098098 
 04/01  19:00:00,1116760.3019861302,798783.1415705543,2127661.151489698 
 04/01  20:00:00,1363167.2411048338,1073465.786905514,2716512.5194663694 
 04/01  21:00:00,1695309.0280808185,1430122.6674654018,3308586.842804508 
 04/01  22:00:00,2141119.637001656,1893489.6516803217,3922802.871063275 
 04/01  23:00:00,2661237.495669356,2431503.5858539282,4615243.145220982 
 04/01  24:00:00,3140259.8957310696,2934128.573793572,5359524.580118914 
 04/02  01:00:00,3388079.1008977136,3203497.607301321,5814700.274343021 
 04/02  02:00:00,3578537.2922488973,3413622.3690841617,6189193.970316885 
 04/02  03:00:00,3938629.8303459417,3795754.7936687153,6790263.992803986 
 04/02  04:00:00,4263610.230929701,4135479.564907818,7216169.522434201 
 04/02  05:00:00,4459315.485498542,4339314.475055182,7393572.095230031 
 04/02  06:00:00,4625181.911125409,4513931.778471573,7564450.283086174 
 04/02  07:00:00,4822254.108639642,4720900.741043867,7815517.432288216 
 04/02  08:00:00,4939883.769152713,4848468.014374154,8054326.241349865 
 04/02  09:00:00,4661892.915249052,4533619.447904908,7720809.5510007 
 04/02  10:00:00,3616689.7363515403,3420802.0492138835,6297007.35185815 
 04/02  11:00:00,2714242.926501386,2474436.524503503,5046303.514560451 
 04/02  12:00:00,1930424.2854277282,1711544.0974181609,4030422.8474045475 
 04/02  13:00:00,1347915.001354962,1180865.1553618584,3308698.6607700423 
 04/02  14:00:00,1020634.3392381525,805389.4271976971,2679785.192407103 
 04/02  15:00:00,707609.5817667447,454957.44561284967,2139189.7341852346 
 04/02  16:00:00,208907.78471077574,53383.78189171999,1392057.6053194907 
 04/02  17:00:00,0.0,0.0,665087.2264983495 
 04/02  18:00:00,89362.70488192386,0.0,288769.7626078407 
 04/02  19:00:00,295581.55574309203,0.0,1080128.9826341046 
 04/02  20:00:00,618105.488428301,238337.0030229722,1749903.7133245668 
 04/02  21:00:00,967242.9345475713,618007.471229312,2296789.4262027508 
 04/02  22:00:00,1458476.1548043534,1132187.1888212257,2994241.207374934 
 04/02  23:00:00,2017491.3455325777,1718352.6962558758,3823728.8068424817 
 04/02  24:00:00,2507950.99301117,2232201.2542907107,4486621.7101443205 
 04/03  01:00:00,2890798.3338870555,2633812.132419134,4931094.507724252 
 04/03  02:00:00,3115187.9936767835,2875665.1981124505,5203576.781687735 
 04/03  03:00:00,3365552.5826923503,3146903.7931264755,5589406.9956240645 
 04/03  04:00:00,3660808.7444991875,3463718.7770367274,6043384.667264093 
 04/03  05:00:00,3836071.92674112,3654983.7986016683,6285515.045018615 
 04/03  06:00:00,3929797.0296690124,3760439.7933672764,6383007.474008306 
 04/03  07:00:00,4008516.054964442,3851086.7184803295,6499001.902705272 
 04/03  08:00:00,4048701.7626900254,3902049.678040496,6586208.9778685905 
 04/03  09:00:00,3806759.926301439,3644473.2812532876,6205866.713286819 
 04/03  10:00:00,3150316.0415930524,2946931.6680512903,5164081.932778471 
 04/03  11:00:00,2570026.1963886986,2334691.325481274,4246326.1201381255 
 04/03  12:00:00,2064080.1760597052,1820146.0370056427,3542157.04821627 
 04/03  13:00:00,1634431.052759396,1393685.6173792614,2959051.8017722405 
 04/03  14:00:00,1414306.6594112983,1156322.3656565563,2593725.573845776 
 04/03  15:00:00,1340874.2625669963,1079453.0497933943,2450915.7679537735 
 04/03  16:00:00,1283566.083989611,1024314.0841098764,2356600.8187306426 
 04/03  17:00:00,1430143.2685258521,1155509.3253339618,2525749.702897624 
 04/03  18:00:00,1767136.9937372077,1450957.4536141532,2868774.7937941398 
 04/03  19:00:00,1955984.611555186,1702843.626990656,3184042.128768985 
 04/03  20:00:00,2126957.252241855,1896847.5314157784,3585815.610241636 
 04/03  21:00:00,2328014.242095883,2111272.1410374152,3905356.256188383 
 04/03  22:00:00,2653502.7131474144,2449259.7326209075,4405952.039403671 
 04/03  23:00:00,2977310.904903062,2794523.2071972964,5041798.594380415 
 04/03  24:00:00,3246715.276882911,3079038.3285383796,5477432.934160256 
 04/04  01:00:00,3476134.064039714,3320970.1999384663,5830906.525469246 
 04/04  02:00:00,3811179.6666934984,3672814.3282607077,6377782.61953105 
 04/04  03:00:00,4076257.7108932,3954358.740083048,6825487.871488861 
 04/04  04:00:00,4246279.030355877,4137557.30639055,7116823.08897874 
 04/04  05:00:00,4469017.585837844,4373752.582531436,7471633.967158285 
 04/04  06:00:00,4629646.003084382,4547761.107344454,7766946.555812728 
 04/04  07:00:00,4706289.06578885,4634934.027925207,7929218.939280867 
 04/04  08:00:00,4646852.332803486,4579917.953238634,7876314.005986537 
 04/04  09:00:00,4356949.082968927,4249827.071139674,7449427.273205834 
 04/04  10:00:00,3490278.2234050096,3316654.877424228,6199310.419932092 
 04/04  11:00:00,2729922.3604605957,2502746.261922634,5070908.330218342 
 04/04  12:00:00,2037862.3389194903,1824026.3598226688,4174927.128105492 
 04/04  13:00:00,1474118.1223033688,1301693.4259788608,3472885.408187002 
 04/04  14:00:00,1138060.736776743,915372.8893589628,2819462.9040586622 
 04/04  15:00:00,810533.2483576306,544689.9112876062,2245896.2869309075 
 04/04  16:00:00,264685.2252967015,67681.57202882503,1603445.4854795784 
 04/04  17:00:00,0.0,0.0,1140640.846827715 
 04/04  18:00:00,295607.2338682476,0.0,797077.2069077161 
 04/04  19:00:00,508875.980454118,109447.7395936585,1749071.306030618 
 04/04  20:00:00,869034.9646765776,524033.37237188243,2507431.7324239044 
 04/04  21:00:00,1364908.0339075562,1046267.532714276,3175123.0861736545 
 04/04  22:00:00,1901206.6395532207,1606283.8336424313,3887668.082878277 
 04/04  23:00:00,2413214.9134090543,2146543.6207779963,4651340.293319756 
 04/04  24:00:00,2965903.1717481418,2727887.5947903562,5449174.475316539 
 04/05  01:00:00,3269908.062890589,3054466.5903004454,5863564.257897189 
 04/05  02:00:00,3372450.8562473617,3174818.8528085994,5992621.107129258 
 04/05  03:00:00,3584035.921806393,3405021.043180717,6272732.159174498 
 04/05  04:00:00,3795705.315761759,3634595.3916374645,6569605.192660841 
 04/05  05:00:00,3966207.1407418814,3820658.562175896,6804067.004367431 
 04/05  06:00:00,4102901.467372509,3971297.791515252,6990202.8592162775 
 04/05  07:00:00,4241307.141873129,4122678.5927096596,7187161.261369173 
 04/05  08:00:00,4359695.306954639,4252046.9874433465,7360533.916710739 
 04/05  09:00:00,4277321.824338924,4133283.364116942,7171756.958398914 
 04/05  10:00:00,3380467.9311785083,3187539.1337482976,5834430.681181529 
 04/05  11:00:00,2412642.316635658,2152159.4509211867,4319044.423080594 
 04/05  12:00:00,1395042.3470501096,1142267.4412283238,2852514.9231128716 
 04/05  13:00:00,650908.5922093668,440237.2324203694,1877434.8915638146 
 04/05  14:00:00,313229.9343701671,77696.83528202296,1276289.1885956575 
 04/05  15:00:00,35035.770517550554,0.0,709675.834078106 
 04/05  16:00:00,0.0,0.0,156130.14679549888 
 04/05  17:00:00,0.0,0.0,0.0 
 04/05  18:00:00,0.0,0.0,0.0 
 04/05  19:00:00,0.0,0.0,120172.0247104291 
 04/05  20:00:00,143229.04838235117,0.0,817072.8199214224 
 04/05  21:00:00,387289.5339178919,0.0,1298283.1760936903 
 04/05  22:00:00,692263.3356736522,282787.8786182977,1782129.0486583689 
 04/05  23:00:00,1317268.080597694,924473.7202719597,2653484.9647961697 
 04/05  24:00:00,1760193.2431510214,1389442.7106716011,3303165.980895033 
 04/06  01:00:00,1873713.442276499,1529507.5720715467,3577552.3736209455 
 04/06  02:00:00,2208752.830010259,1895473.2725823894,4164184.342417964 
 04/06  03:00:00,2751590.6940495637,2472065.8417807077,5020457.546658006 
 04/06  04:00:00,3266349.8977094986,3019294.195936355,5808242.478505953 
 04/06  05:00:00,3664011.120594524,3444680.3322759285,6385638.307774477 
 04/06  06:00:00,3845112.104615187,3651710.807121699,6710905.59671728 
 04/06  07:00:00,3947366.075100999,3779201.880666435,6965474.063619781 
 04/06  08:00:00,4038768.211581009,3888534.2201302308,7150921.545519799 
 04/06  09:00:00,3777538.0118206413,3583372.8782185437,6701227.004512147 
 04/06  10:00:00,2649942.012672307,2405583.261263158,5099927.18051593 
 04/06  11:00:00,1798281.1569173443,1500505.9769636672,3850024.327948286 
 04/06  12:00:00,1100169.3348832785,833295.2990660567,3003939.0030900533 
 04/06  13:00:00,553206.2077771458,339372.3479465691,2376827.670829385 
 04/06  14:00:00,250352.37120661768,44252.22897800559,1767977.0991194784 
 04/06  15:00:00,8187.5375796204025,0.0,1106534.0121558278 
 04/06  16:00:00,0.0,0.0,321168.5312037436 
 04/06  17:00:00,0.0,0.0,0.0 
 04/06  18:00:00,0.0,0.0,0.0 
 04/06  19:00:00,0.0,0.0,1627.6120197668206 
 04/06  20:00:00,0.0,0.0,335219.827480692 
 04/06  21:00:00,114178.94452050314,0.0,937542.4131019951 
 04/06  22:00:00,418044.2282875688,2384.4976544009114,1331361.5743198688 
 04/06  23:00:00,774502.3431482682,357513.6981224219,1776443.369168905 
 04/06  24:00:00,1139233.0151466501,729934.2438488924,2243121.29875447 
 04/07  01:00:00,1156867.6511515928,754282.071931423,2269700.296914323 
 04/07  02:00:00,1247417.7328958227,867421.1558155054,2557411.8305629855 
 04/07  03:00:00,1574393.4331159135,1225127.9147897107,3218298.9932972994 
 04/07  04:00:00,1934672.419808861,1612588.4330838616,3802667.537881379 
 04/07  05:00:00,2270873.28736683,1974048.5183741318,4298781.013303225 
 04/07  06:00:00,2364344.4215808823,2086451.2366176525,4390794.593766581 
 04/07  07:00:00,2322842.7466290016,2056487.5110241158,4225503.788586658 
 04/07  08:00:00,2316912.581656618,2060828.8728095088,4135766.273601169 
 04/07  09:00:00,2253184.2441879166,1996682.9968793108,4037361.717266002 
 04/07  10:00:00,1826717.4778077395,1555611.4557838212,3457417.923983032 
 04/07  11:00:00,1349930.8286438368,1044713.8339401458,2777825.6841394072 
 04/07  12:00:00,889112.6188539886,603539.7969572565,2163153.696492684 
 04/07  13:00:00,530548.8012412243,289421.55614540825,1663284.923491684 
 04/07  14:00:00,342402.4622158017,81025.08038448432,1291589.3794955693 
 04/07  15:00:00,171114.32863265363,0.0,1012247.2112224479 
