Time,8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F0_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F0_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F1_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F1_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Load [W],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Load [W],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],8E521D917132F1C1_F2_WHOLE::Des Heat Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Sens Cool Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Latent Heat Load No DOAS [W],8E521D917132F1C1_F2_WHOLE::Des Latent Cool Load No DOAS [W],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],8E521D917132F1C1_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
08:25:00,2.020125E+03,0.000000E+00,6.602845E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.371342E+01,2.543991E+01,3.456409E+01,2.037778E+03,0.000000E+00,6.660542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.379164E+01,2.780818E+01,3.009479E+01,3.293466E+03,0.000000E+00,1.076462E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.814407E+01,2.655695E+01,3.236999E+01
08:30:00,2.020944E+03,0.000000E+00,6.605522E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.372070E+01,2.545352E+01,3.470334E+01,2.038702E+03,0.000000E+00,6.663563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.379944E+01,2.782726E+01,3.020663E+01,3.295102E+03,0.000000E+00,1.076997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.815088E+01,2.657681E+01,3.248853E+01
08:35:00,2.021941E+03,0.000000E+00,6.608781E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.372778E+01,2.546835E+01,3.485198E+01,2.039809E+03,0.000000E+00,6.667181E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.380704E+01,2.784865E+01,3.032476E+01,3.297020E+03,0.000000E+00,1.077624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.815753E+01,2.659804E+01,3.261554E+01
08:40:00,2.023097E+03,0.000000E+00,6.612560E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.373470E+01,2.548487E+01,3.500856E+01,2.041075E+03,0.000000E+00,6.671322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.381449E+01,2.787140E+01,3.045041E+01,3.299168E+03,0.000000E+00,1.078326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.816409E+01,2.662021E+01,3.275140E+01
08:45:00,2.024405E+03,0.000000E+00,6.616836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.374145E+01,2.550410E+01,3.517060E+01,2.042495E+03,0.000000E+00,6.675961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.382176E+01,2.789574E+01,3.058288E+01,3.301560E+03,0.000000E+00,1.079108E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.817051E+01,2.664452E+01,3.289346E+01
08:50:00,2.025864E+03,0.000000E+00,6.621606E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.374800E+01,2.552653E+01,3.533663E+01,2.044066E+03,0.000000E+00,6.681095E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.382883E+01,2.792064E+01,3.072366E+01,3.304176E+03,0.000000E+00,1.079963E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.817677E+01,2.667026E+01,3.304271E+01
08:55:00,2.027494E+03,0.000000E+00,6.626931E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.375431E+01,2.555201E+01,3.550663E+01,2.045809E+03,0.000000E+00,6.686794E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.383564E+01,2.794517E+01,3.087414E+01,3.307067E+03,0.000000E+00,1.080908E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.818282E+01,2.669656E+01,3.320056E+01
09:00:00,2.029274E+03,0.000000E+00,6.632752E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.376043E+01,2.558001E+01,3.568130E+01,2.047705E+03,0.000000E+00,6.692989E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999664E+01,3.384224E+01,2.796912E+01,3.103446E+01,3.310180E+03,0.000000E+00,1.081925E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.818873E+01,2.672315E+01,3.336721E+01
09:05:00,2.030424E+03,0.000000E+00,6.636510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.376637E+01,2.560998E+01,3.586144E+01,2.048969E+03,0.000000E+00,6.697120E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999663E+01,3.384864E+01,2.799230E+01,3.120472E+01,3.312484E+03,0.000000E+00,1.082678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999614E+01,3.819447E+01,2.674979E+01,3.354286E+01
09:10:00,2.030895E+03,0.000000E+00,6.638049E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.377246E+01,2.564885E+01,3.603048E+01,2.049548E+03,0.000000E+00,6.699015E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,3.385521E+01,2.802165E+01,3.137074E+01,3.313859E+03,0.000000E+00,1.083127E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999615E+01,3.820051E+01,2.678455E+01,3.370989E+01
09:15:00,2.030651E+03,0.000000E+00,6.637250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,3.377880E+01,2.569891E+01,3.618184E+01,2.049397E+03,0.000000E+00,6.698521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999666E+01,3.386201E+01,2.806048E+01,3.152507E+01,3.314207E+03,0.000000E+00,1.083241E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999616E+01,3.820684E+01,2.683112E+01,3.385943E+01
09:20:00,2.029705E+03,0.000000E+00,6.634159E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,3.378531E+01,2.575844E+01,3.631808E+01,2.048529E+03,0.000000E+00,6.695684E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,3.386896E+01,2.810825E+01,3.166771E+01,3.313571E+03,0.000000E+00,1.083034E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999617E+01,3.821331E+01,2.688871E+01,3.399196E+01
09:25:00,2.028035E+03,0.000000E+00,6.628701E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999669E+01,3.379194E+01,2.582445E+01,3.644486E+01,2.046917E+03,0.000000E+00,6.690417E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,3.387597E+01,2.816333E+01,3.180096E+01,3.311891E+03,0.000000E+00,1.082484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999618E+01,3.821979E+01,2.695558E+01,3.411019E+01
09:30:00,2.025658E+03,0.000000E+00,6.620934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999670E+01,3.379864E+01,2.589245E+01,3.657126E+01,2.044583E+03,0.000000E+00,6.682787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999669E+01,3.388300E+01,2.822423E+01,3.192697E+01,3.309215E+03,0.000000E+00,1.081610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999619E+01,3.822624E+01,2.702979E+01,3.421733E+01
09:35:00,2.022367E+03,0.000000E+00,6.610177E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999672E+01,3.380541E+01,2.595969E+01,3.670264E+01,2.041287E+03,0.000000E+00,6.672016E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999671E+01,3.389005E+01,2.829087E+01,3.204532E+01,3.305202E+03,0.000000E+00,1.080298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999621E+01,3.823267E+01,2.711075E+01,3.431398E+01
09:40:00,2.018131E+03,0.000000E+00,6.596334E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999673E+01,3.381173E+01,2.602500E+01,3.684109E+01,2.036992E+03,0.000000E+00,6.657977E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999672E+01,3.389652E+01,2.836043E+01,3.216070E+01,3.299840E+03,0.000000E+00,1.078546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999622E+01,3.823848E+01,2.719564E+01,3.440521E+01
09:45:00,2.012959E+03,0.000000E+00,6.579430E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999675E+01,3.381717E+01,2.608909E+01,3.698453E+01,2.031705E+03,0.000000E+00,6.640701E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999674E+01,3.390192E+01,2.843148E+01,3.227529E+01,3.293126E+03,0.000000E+00,1.076352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.824326E+01,2.728242E+01,3.449462E+01
09:50:00,2.006856E+03,0.000000E+00,6.559483E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,3.382162E+01,2.615164E+01,3.713316E+01,2.025437E+03,0.000000E+00,6.620215E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,3.390614E+01,2.850259E+01,3.239130E+01,3.285093E+03,0.000000E+00,1.073727E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999625E+01,3.824695E+01,2.736903E+01,3.458584E+01
09:55:00,1.999796E+03,0.000000E+00,6.536412E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999678E+01,3.382514E+01,2.621245E+01,3.728695E+01,2.018160E+03,0.000000E+00,6.596431E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999677E+01,3.390922E+01,2.857303E+01,3.250963E+01,3.275682E+03,0.000000E+00,1.070651E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.824965E+01,2.745454E+01,3.468028E+01
10:00:00,1.991791E+03,0.000000E+00,6.510250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,3.382782E+01,2.627185E+01,3.744470E+01,2.009886E+03,0.000000E+00,6.569392E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999679E+01,3.391128E+01,2.864266E+01,3.263010E+01,3.264936E+03,0.000000E+00,1.067139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999629E+01,3.825151E+01,2.753885E+01,3.477767E+01
10:05:00,1.982877E+03,0.000000E+00,6.481115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.382974E+01,2.633034E+01,3.760481E+01,2.000639E+03,0.000000E+00,6.539169E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999681E+01,3.391244E+01,2.871157E+01,3.275215E+01,3.252922E+03,0.000000E+00,1.063213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.825263E+01,2.762214E+01,3.487720E+01
10:10:00,1.973172E+03,0.000000E+00,6.449397E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999684E+01,3.382960E+01,2.638072E+01,3.778075E+01,1.990577E+03,0.000000E+00,6.506284E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,3.391137E+01,2.877189E+01,3.288844E+01,3.239921E+03,0.000000E+00,1.058964E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,3.825193E+01,2.769526E+01,3.499512E+01
10:15:00,1.962612E+03,0.000000E+00,6.414886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999686E+01,3.382690E+01,2.642059E+01,3.797656E+01,1.979617E+03,0.000000E+00,6.470465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999686E+01,3.390769E+01,2.882072E+01,3.304336E+01,3.225814E+03,0.000000E+00,1.054354E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999635E+01,3.824916E+01,2.775460E+01,3.513756E+01
10:20:00,1.951193E+03,0.000000E+00,6.377566E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999689E+01,3.382142E+01,2.645191E+01,3.818778E+01,1.967750E+03,0.000000E+00,6.431680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999688E+01,3.390116E+01,2.885976E+01,3.321359E+01,3.210589E+03,0.000000E+00,1.049378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999637E+01,3.824415E+01,2.780220E+01,3.530032E+01
10:25:00,1.938923E+03,0.000000E+00,6.337465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999692E+01,3.381323E+01,2.647761E+01,3.840819E+01,1.954985E+03,0.000000E+00,6.389963E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999691E+01,3.389180E+01,2.889179E+01,3.339414E+01,3.194260E+03,0.000000E+00,1.044042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999639E+01,3.823692E+01,2.784147E+01,3.547674E+01
10:30:00,1.925798E+03,0.000000E+00,6.294570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,3.380252E+01,2.650002E+01,3.863293E+01,1.941320E+03,0.000000E+00,6.345302E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999694E+01,3.387979E+01,2.891923E+01,3.358070E+01,3.176826E+03,0.000000E+00,1.038344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999642E+01,3.822766E+01,2.787533E+01,3.566116E+01
10:35:00,1.912072E+03,0.000000E+00,6.249711E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,3.378947E+01,2.652048E+01,3.885921E+01,1.927062E+03,0.000000E+00,6.298704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999696E+01,3.386533E+01,2.894369E+01,3.377043E+01,3.158713E+03,0.000000E+00,1.032424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999644E+01,3.821656E+01,2.790574E+01,3.584987E+01
10:40:00,1.897739E+03,0.000000E+00,6.202865E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.377444E+01,2.653934E+01,3.908647E+01,1.912214E+03,0.000000E+00,6.250176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999699E+01,3.384886E+01,2.896573E+01,3.396246E+01,3.139910E+03,0.000000E+00,1.026279E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999646E+01,3.820409E+01,2.793339E+01,3.604163E+01
10:45:00,1.882829E+03,0.000000E+00,6.154136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999702E+01,3.375752E+01,2.655680E+01,3.931443E+01,1.896814E+03,0.000000E+00,6.199845E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999701E+01,3.383050E+01,2.898575E+01,3.415620E+01,3.120465E+03,0.000000E+00,1.019924E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999648E+01,3.819039E+01,2.795877E+01,3.623566E+01
10:50:00,1.867425E+03,0.000000E+00,6.103790E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999704E+01,3.373885E+01,2.657317E+01,3.954257E+01,1.880991E+03,0.000000E+00,6.148133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999703E+01,3.381044E+01,2.900418E+01,3.435093E+01,3.100582E+03,0.000000E+00,1.013426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999650E+01,3.817564E+01,2.798241E+01,3.643099E+01
