Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),WAY/R1_F0_WHOLE:Zone People Occupant Count [](Hourly),WAY/R1_F0_WHOLE:Zone Mean Air Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Operative Temperature [C](Hourly),WAY/R1_F0_WHOLE:Zone Infiltration Sensible Heat Loss Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),WAY/R1_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Mechanical Ventilation Mass Flow Rate [kg/s](Hourly) ,WAY/R1_F0_WHOLE:Zone Lights Electricity Energy [J](Hourly),WAY/R1_F0_WHOLE:Zone Electric Equipment Electricity Energy [J](Hourly)
 04/21  24:00:00,3.899999999999999,2.6,0.0,15.600000000971647,14.250344269175049,6193091.9745586505,18135685.849984664,137912.47645801285,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  01:00:00,3.899999999999999,2.308333333333333,0.0,15.6,14.249044294561386,6192914.013547931,18237760.09443043,290781.481047614,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  02:00:00,3.899999999999999,3.266666666666667,0.0,15.6,14.24410715759242,6192786.898907235,18300182.43335537,250701.5692291463,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  03:00:00,3.5500000000000003,3.8083333333333336,0.0,15.599999999999996,14.209522504305392,6389752.99510408,18910610.653714355,117428.33838148545,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  04:00:00,3.008333333333333,4.533333333333333,0.0,15.599999999999996,14.154767523639704,6700130.275520036,19919286.658132117,481721.324008249,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  05:00:00,2.45,4.8500000000000005,0.0,15.6,14.100724390575282,7020682.40663621,20933084.897656903,653931.3139212788,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  06:00:00,2.2,4.6000000000000005,0.0,15.6,14.40921903924893,7162987.933727491,18148895.63661607,752949.7539535477,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  07:00:00,2.5500000000000003,5.241666666666666,2.10752688172043,20.692052381450317,20.30531399416499,2422098.641311265,20966081.32550656,2638646.5523844743,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  08:00:00,3.0916666666666663,5.991666666666667,2.10752688172043,21.100000034879265,20.564688176909083,2401979.613634087,5026636.970495692,516721.4312556294,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  09:00:00,3.65,4.9750000000000005,6.322580645161289,21.1,20.06780365741749,2325214.431986809,7514797.365482227,469969.13011685066,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  10:00:00,3.899999999999999,5.033333333333333,6.322580645161289,21.100000000000005,20.15322715233728,2290765.28094895,6706757.16221538,770837.9740140717,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  11:00:00,4.191666666666666,5.408333333333334,6.322580645161289,21.100000000000005,20.500583115532365,2250814.8654850908,3295161.153351492,1077346.5494050595,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  12:00:00,4.4,5.491666666666667,6.322580645161289,21.1,20.390353024046792,2222417.483399514,4185887.334341972,682264.9192768268,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  13:00:00,5.391666666666667,4.4750000000000005,2.10752688172043,21.112995539678277,21.39686612387761,2086171.834620252,2216384.210397772,4226711.163005836,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  14:00:00,5.808333333333333,3.3083333333333336,2.10752688172043,23.016926194406555,25.577618717641048,2280715.649968615,0.0,24497561.96823597,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  15:00:00,5.6000000000000005,2.8083333333333336,2.10752688172043,23.89999999823299,26.589773298676533,2426967.134901908,0.0,32829007.891748317,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  16:00:00,5.25,3.1833333333333336,2.10752688172043,23.9,26.178091920679133,2476640.367451592,56474.16655958841,26704510.022634808,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  17:00:00,4.650000000000001,3.016666666666667,2.10752688172043,23.758842584274444,25.323082717523416,2544569.235349145,60574.32113441246,18445715.781954277,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  18:00:00,4.108333333333333,2.891666666666667,0.0,20.58854814493971,21.40379576993948,8799380.17432789,0.0,15377676.476818977,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  19:00:00,3.5500000000000003,3.391666666666667,0.0,15.877690604706324,14.979238673185172,6597338.45161698,12365666.97996734,4643068.105924502,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  20:00:00,3.65,2.725,0.0,15.600000000502584,14.207952352976632,6396943.379477739,18997210.00666568,113907.64365592333,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  21:00:00,3.5500000000000003,1.75,0.0,15.6,14.201589173200068,6455597.88980054,19216023.601165067,862.2225105793405,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  22:00:00,3.65,2.1416666666666666,0.0,15.6,14.208813685727,6399735.860624794,19026631.96376694,52095.51225408868,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  23:00:00,2.908333333333333,1.9583333333333333,0.0,15.6,14.146199523430274,6815234.977175646,20231072.33618389,9883.279606756332,0.2478208567588785,1610958.904109589,3221917.808219178
 04/22  24:00:00,2.841666666666667,2.1416666666666666,0.0,15.6,14.143232488006191,6852583.181752673,20563228.883004688,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  01:00:00,3.008333333333333,1.0833333333333337,0.0,15.6,14.115194746064914,6758870.541307285,20546422.640360694,35699.870325209304,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  02:00:00,1.5166666666666666,0.0,0.0,15.6,13.914752927297934,7600294.900312448,23925335.654118285,230205.6355394716,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  03:00:00,0.8916666666666666,0.875,0.0,15.6,13.85885967678574,7954428.612035494,25158053.414791297,221289.2294320574,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  04:00:00,0.8083333333333332,1.5,0.0,15.6,13.849050792361668,8001669.472773567,25271047.8612236,310412.9083893189,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  05:00:00,0.6,1.5,0.0,15.6,13.82338110631938,8120490.387556078,25831470.752899595,72946.26508364471,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  06:00:00,1.2416666666666667,1.85,0.0,15.6,14.501536629270712,7760227.233778149,18940971.459674437,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  07:00:00,2.983333333333333,2.6833333333333336,0.0,15.786234577157538,17.332877922372507,6880073.8680794,377218.2260999122,8366367.602874553,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  08:00:00,5.183333333333334,3.975,0.0,18.462320519357203,20.68673320449929,7078013.651358568,132249.21402044178,11696504.547059689,0.2478208567588786,1610958.904109589,3221917.808219178
 04/23  09:00:00,7.091666666666666,4.308333333333334,0.0,22.78294582630214,25.184113580921814,8306059.851279529,226778.75934693185,13902922.011275956,0.2478208567588786,1610958.904109589,3221917.808219178
 04/23  10:00:00,8.091666666666667,4.391666666666667,0.0,25.78234326478795,28.203843783984528,9330478.096510544,30379.692376030016,15930667.713262064,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  11:00:00,8.941666666666668,3.4333333333333336,0.0,27.06110782557359,29.33419826484774,9522242.386521813,18083.42475241716,16383048.878270704,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  12:00:00,10.391666666666667,4.116666666666666,0.0,27.088072310563888,29.114746833094586,8722561.694113206,586108.3131591347,15127860.732311107,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  13:00:00,12.091666666666669,4.266666666666668,0.0,27.45835067848732,29.60512519256437,7982468.412163451,1230634.9030622195,13726866.132404711,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  14:00:00,13.441666666666668,4.183333333333334,0.0,29.209668975946823,31.60864602160922,8151761.487597078,1345661.9036587367,18744739.323359925,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  15:00:00,14.191666666666668,4.308333333333334,0.0,29.39999999852228,31.91484787088652,7834561.645198833,808311.5336680219,22697301.7572893,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  16:00:00,15.1,4.741666666666666,0.0,29.399999999999995,31.465865073764988,7336871.911441082,578597.3774025681,17070393.594727863,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  17:00:00,14.9,6.366666666666667,0.0,28.718865074150116,30.09890646373871,7091768.905391676,161004.95468920388,12711017.81234096,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  18:00:00,13.466666666666669,6.325,0.0,25.80789037677331,26.400368953581296,6361488.049879105,0.0,11722184.44023189,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  19:00:00,12.158333333333331,6.283333333333334,0.0,20.270826944233352,19.643739810803712,4202959.8914969545,0.0,7982279.288883006,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  20:00:00,10.358333333333333,5.4750000000000005,0.0,15.863907572584464,14.96794437171049,2875038.316844945,5852613.719707425,2268944.913263055,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  21:00:00,8.466666666666667,4.308333333333334,0.0,15.600000001742083,14.52021360835353,3745645.4975927984,12486346.589229356,114131.27948415178,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  22:00:00,8.091666666666667,4.1000000000000005,0.0,15.6,14.48311371185852,3945737.34108745,13649718.408227105,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  23:00:00,8.65,3.8083333333333336,0.0,15.6,14.533544790154949,3643686.744788957,12813237.287238322,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/23  24:00:00,9.191666666666666,4.183333333333334,0.0,15.6,14.589717925734275,3352240.9643362598,11420688.014670152,101681.8675262767,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  01:00:00,9.108333333333333,4.016666666666667,0.0,15.6,14.578667731046224,3394661.5949960747,11488774.681885269,133985.02473392262,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  02:00:00,8.258333333333333,3.3083333333333336,0.0,15.6,14.482013861212032,3848273.919279204,13048749.882617949,335211.86253993376,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  03:00:00,8.733333333333333,3.975,0.0,15.6,14.541418240280857,3591973.599157086,12465204.765015664,48867.48652538363,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  04:00:00,9.4,4.308333333333334,0.0,15.6,14.643057984041889,3232722.25147467,11018268.241848815,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  05:00:00,9.4,4.1000000000000005,0.0,15.6,14.66252134238554,3231465.4911395977,10817264.419031989,0.0,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  06:00:00,10.391666666666667,4.741666666666666,0.0,15.605971091304124,15.305323673371625,2709764.37930837,5967111.170530727,679677.6988016354,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  07:00:00,12.383333333333333,6.366666666666667,2.10752688172043,21.526842804279955,22.58411974862401,1178055.778867223,14020617.969013851,5957069.840915258,0.2478208567588786,1610958.904109589,3221917.808219178
 04/24  08:00:00,14.641666666666666,6.325,4.21505376344086,23.818533275368072,26.130055362829623,1173370.606767722,37578.92667809133,25113418.553936157,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  09:00:00,16.883333333333333,6.283333333333334,20.021505376344084,23.899999965863717,27.26724879199662,890190.608965443,0.0,52122289.58421795,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  10:00:00,18.73333333333333,8.800000000000002,21.0752688172043,23.8999999999992,27.513080865419933,651102.1569676023,0.0,57590349.66052817,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  11:00:00,20.741666666666667,9.716666666666669,21.0752688172043,23.9,27.48489289468964,395714.8113153896,0.0,56689535.17382127,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  12:00:00,22.34166666666667,8.366666666666669,21.0752688172043,23.9,27.36224402403281,194687.40396854185,0.0,55075113.62520903,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  13:00:00,22.15833333333333,6.825,10.53763440860215,23.899999999999995,26.619631420304312,217347.44962242068,0.0,39498317.91874519,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  14:00:00,21.35,6.491666666666667,20.021505376344084,23.899999999999995,25.539730983684205,318127.8293433854,0.0,28789667.224673893,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  15:00:00,20.10833333333333,6.700000000000002,21.0752688172043,23.9,24.77292047542716,474249.3429816133,0.0,20260851.66151513,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  16:00:00,17.474999999999998,8.800000000000002,21.0752688172043,23.9,23.73985150306484,809250.9409822557,2663506.901319044,8771218.352071203,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  17:00:00,16.45,8.491666666666667,21.0752688172043,23.899999999999995,23.541815630538945,940362.8869993228,1468727.0995008224,7565349.983443005,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  18:00:00,13.433333333333332,10.525,6.322580645161289,22.10240756873863,21.31026092803505,1106800.3768913615,1134088.084322933,10256832.568609465,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  19:00:00,10.458333333333334,11.383333333333333,2.10752688172043,21.100001929335985,19.8046538012588,1374769.8979208511,11351398.664735708,6913686.369527223,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  20:00:00,10.0,7.908333333333334,2.10752688172043,21.100000000000005,19.71445964812621,1438532.2869527026,12621134.672607988,5240814.106308617,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  21:00:00,9.358333333333334,8.591666666666667,1.053763440860215,21.100000000000005,19.58535803927424,1527141.732917945,14822633.99330214,5112678.747144931,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  22:00:00,8.258333333333333,9.425,1.053763440860215,21.1,19.455926461322218,1678580.6333391787,16691500.645220969,4474737.088393256,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  23:00:00,7.158333333333334,9.091666666666669,0.0,16.99643021539828,15.827559554445344,5169367.598352961,7453111.644251278,8504621.322643965,0.2478208567588785,1610958.904109589,3221917.808219178
 04/24  24:00:00,6.3500000000000005,8.366666666666669,0.0,15.6,14.374542553038538,4882972.340043375,15345539.00227676,2257558.568110367,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  01:00:00,5.458333333333333,7.408333333333334,0.0,15.599999999999996,14.277408463598045,5374458.245013839,17047470.11238025,1264461.618176369,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  02:00:00,4.650000000000001,5.683333333333334,0.0,15.6,14.18802528852467,5822605.903835345,18625305.7089156,319680.9099165109,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  03:00:00,3.758333333333333,4.308333333333334,0.0,15.6,14.100739383122663,6319330.763682835,20238065.85702694,11267.55697216504,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  04:00:00,3.3000000000000003,4.1000000000000005,0.0,15.6,14.061823955637209,6574196.105160633,21028977.47042428,171240.14228216928,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  05:00:00,3.008333333333333,3.8083333333333336,0.0,15.6,14.032450782201598,6736962.51241201,21558651.682137668,178066.1067487303,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  06:00:00,3.4416666666666664,4.183333333333334,0.0,15.6,14.55207097894302,6495441.354125282,16494617.703006804,10021.604064547682,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  07:00:00,4.891666666666667,4.95,2.10752688172043,20.75065476905989,21.39352089617436,2106466.8386402302,16489143.480947584,7912591.554127515,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  08:00:00,6.883333333333333,7.300000000000002,4.21505376344086,22.2154129530128,23.841585082511344,2021995.8660778564,0.0,13836393.376931624,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  09:00:00,8.441666666666666,9.675,20.021505376344084,23.897668337090323,26.373461023587577,2025996.8911095664,0.0,38196129.20376726,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  10:00:00,9.191666666666666,11.525,21.0752688172043,23.89999999800405,26.57939164034021,1923105.8598971595,0.0,43532087.26205607,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  11:00:00,10.1,11.758333333333333,21.0752688172043,23.899999999999988,26.459098855253785,1799358.9392905985,0.0,42375205.40150283,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  12:00:00,10.891666666666666,11.941666666666668,21.0752688172043,23.899999999999995,26.225757890405777,1691517.1241067187,0.0,38774893.41920476,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  13:00:00,11.45,11.758333333333333,10.53763440860215,23.899999999999995,26.21749084408059,1616805.4094755766,0.0,33056032.39651864,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  14:00:00,11.991666666666664,11.3,20.021505376344084,23.899999999999995,26.761025663819208,1544272.0233898603,0.0,45572578.95925925,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  15:00:00,12.2,10.425,21.0752688172043,23.9,26.83273316581313,1516163.7843638652,0.0,48102529.45600525,0.2478208567588785,1610958.904109589,3221917.808219178
 04/25  16:00:00,12.2,8.866666666666667,21.0752688172043,23.9,26.5259283303573,1516112.2138895749,0.0,44224620.11340248,0.2478208567588785,1610958.904109589,3221917.808219178
