Time,3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F0_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F0_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F0_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F1_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F1_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F1_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F2_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F2_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F2_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F3_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F3_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F3_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Load [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Sens Cool Load [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Heat Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Des Cool Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Load [W],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Load [W],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Mass Flow [kg/s],3C709AF2C863875A_F4_WHOLE::Des Heat Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Sens Cool Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Latent Heat Load No DOAS [W],3C709AF2C863875A_F4_WHOLE::Des Latent Cool Load No DOAS [W],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Temperature [C],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Heating Zone Relative Humidity [%],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Temperature [C],3C709AF2C863875A_F4_WHOLE:ANNUALSIZINGPERIOD:Cooling Zone Relative Humidity [%]
14:20:00,3.102765E+03,0.000000E+00,1.014132E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999617E+01,3.226443E+01,2.981376E+01,3.007001E+01,3.052245E+03,0.000000E+00,9.976207E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999621E+01,3.213819E+01,3.326693E+01,2.470230E+01,2.971251E+03,0.000000E+00,9.711498E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.193627E+01,3.327786E+01,2.706584E+01,2.097595E+03,0.000000E+00,6.856133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999698E+01,2.933269E+01,3.289595E+01,2.765313E+01,5.469852E+03,0.000000E+00,1.787761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999539E+01,3.712873E+01,3.101985E+01,3.075499E+01
14:25:00,3.083407E+03,0.000000E+00,1.007805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999618E+01,3.218595E+01,2.986281E+01,2.988618E+01,3.031989E+03,0.000000E+00,9.910003E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999621E+01,3.205597E+01,3.332816E+01,2.453631E+01,2.954947E+03,0.000000E+00,9.658210E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.185843E+01,3.334711E+01,2.686094E+01,2.080595E+03,0.000000E+00,6.800568E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999697E+01,2.921094E+01,3.297297E+01,2.743157E+01,5.409247E+03,0.000000E+00,1.767954E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999538E+01,3.702199E+01,3.110581E+01,3.049156E+01
14:30:00,3.064596E+03,0.000000E+00,1.001657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999618E+01,3.210645E+01,2.991196E+01,2.971389E+01,3.012299E+03,0.000000E+00,9.845647E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999622E+01,3.197277E+01,3.338959E+01,2.437999E+01,2.939332E+03,0.000000E+00,9.607170E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.178082E+01,3.341631E+01,2.665805E+01,2.066480E+03,0.000000E+00,6.754434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999695E+01,2.909512E+01,3.304959E+01,2.721277E+01,5.351540E+03,0.000000E+00,1.749093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999536E+01,3.691627E+01,3.119095E+01,3.023221E+01
14:35:00,3.046377E+03,0.000000E+00,9.957022E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999618E+01,3.202603E+01,2.996119E+01,2.955232E+01,2.993229E+03,0.000000E+00,9.783320E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999622E+01,3.188865E+01,3.345113E+01,2.423269E+01,2.924301E+03,0.000000E+00,9.558044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.170233E+01,3.348428E+01,2.645872E+01,2.055090E+03,0.000000E+00,6.717204E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999693E+01,2.898617E+01,3.312585E+01,2.699650E+01,5.296640E+03,0.000000E+00,1.731150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999538E+01,3.681129E+01,3.127534E+01,2.997658E+01
14:40:00,3.028738E+03,0.000000E+00,9.899370E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999619E+01,3.194497E+01,3.001114E+01,2.939962E+01,2.974760E+03,0.000000E+00,9.722957E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.180384E+01,3.351348E+01,2.409284E+01,2.909770E+03,0.000000E+00,9.510550E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.162257E+01,3.355160E+01,2.626195E+01,2.046480E+03,0.000000E+00,6.689060E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999690E+01,2.888550E+01,3.320153E+01,2.678295E+01,5.244463E+03,0.000000E+00,1.714097E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999539E+01,3.670777E+01,3.135904E+01,2.972443E+01
14:45:00,3.011668E+03,0.000000E+00,9.843579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999619E+01,3.186340E+01,3.006190E+01,2.925503E+01,2.956875E+03,0.000000E+00,9.664499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.171847E+01,3.357664E+01,2.395989E+01,2.895649E+03,0.000000E+00,9.464394E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999625E+01,3.154158E+01,3.361878E+01,2.606689E+01,2.040663E+03,0.000000E+00,6.670045E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999686E+01,2.879369E+01,3.327629E+01,2.657249E+01,5.194923E+03,0.000000E+00,1.697906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999539E+01,3.660597E+01,3.144193E+01,2.947580E+01
14:50:00,2.995163E+03,0.000000E+00,9.789635E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999619E+01,3.178135E+01,3.011338E+01,2.911814E+01,2.939563E+03,0.000000E+00,9.607918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.163257E+01,3.364056E+01,2.383343E+01,2.881861E+03,0.000000E+00,9.419329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999625E+01,3.145948E+01,3.368619E+01,2.587289E+01,2.037646E+03,0.000000E+00,6.660180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999683E+01,2.871065E+01,3.335042E+01,2.636458E+01,5.147984E+03,0.000000E+00,1.682564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999539E+01,3.650583E+01,3.152421E+01,2.923023E+01
14:55:00,2.979219E+03,0.000000E+00,9.737523E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999619E+01,3.169881E+01,3.016528E+01,2.898888E+01,2.922817E+03,0.000000E+00,9.553184E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.154614E+01,3.370489E+01,2.371347E+01,2.868336E+03,0.000000E+00,9.375124E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999625E+01,3.137642E+01,3.375372E+01,2.568007E+01,2.037425E+03,0.000000E+00,6.659453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999680E+01,2.863606E+01,3.342396E+01,2.615907E+01,5.103619E+03,0.000000E+00,1.668064E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999539E+01,3.640725E+01,3.160586E+01,2.898762E+01
15:00:00,2.963604E+03,0.000000E+00,9.686485E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999619E+01,3.161577E+01,3.021531E+01,2.887057E+01,2.906297E+03,0.000000E+00,9.499190E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.145915E+01,3.376739E+01,2.360252E+01,2.854604E+03,0.000000E+00,9.330240E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.129250E+01,3.382127E+01,2.548846E+01,2.040884E+03,0.000000E+00,6.670756E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999676E+01,2.856957E+01,3.349704E+01,2.595565E+01,5.062960E+03,0.000000E+00,1.654776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999539E+01,3.631016E+01,3.168692E+01,2.874780E+01
15:05:00,2.947134E+03,0.000000E+00,9.632656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999619E+01,3.153223E+01,3.026517E+01,2.875986E+01,2.888965E+03,0.000000E+00,9.442542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999624E+01,3.137162E+01,3.382967E+01,2.349799E+01,2.839777E+03,0.000000E+00,9.281778E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.120781E+01,3.388888E+01,2.529798E+01,2.044981E+03,0.000000E+00,6.684141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999673E+01,2.851081E+01,3.356981E+01,2.575401E+01,5.020987E+03,0.000000E+00,1.641057E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999538E+01,3.621458E+01,3.176743E+01,2.851060E+01
15:10:00,2.929649E+03,0.000000E+00,9.575507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999621E+01,3.144957E+01,3.031792E+01,2.864241E+01,2.870597E+03,0.000000E+00,9.382508E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.128506E+01,3.389484E+01,2.338815E+01,2.823449E+03,0.000000E+00,9.228411E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999627E+01,3.112427E+01,3.396066E+01,2.510105E+01,2.050072E+03,0.000000E+00,6.700775E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999672E+01,2.845897E+01,3.364658E+01,2.554619E+01,4.978905E+03,0.000000E+00,1.627303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999542E+01,3.611882E+01,3.185266E+01,2.826553E+01
15:15:00,2.911112E+03,0.000000E+00,9.514921E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999623E+01,3.136814E+01,3.037413E+01,2.851172E+01,2.851132E+03,0.000000E+00,9.318889E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999628E+01,3.119974E+01,3.396353E+01,2.326758E+01,2.805526E+03,0.000000E+00,9.169834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.104201E+01,3.403781E+01,2.489501E+01,2.056122E+03,0.000000E+00,6.720545E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999671E+01,2.841438E+01,3.372858E+01,2.532940E+01,4.936626E+03,0.000000E+00,1.613485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999544E+01,3.602396E+01,3.194429E+01,2.800888E+01
15:20:00,2.891511E+03,0.000000E+00,9.450858E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999626E+01,3.128770E+01,3.043302E+01,2.836757E+01,2.830558E+03,0.000000E+00,9.251647E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.111529E+01,3.403496E+01,2.313608E+01,2.786027E+03,0.000000E+00,9.106101E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999632E+01,3.096054E+01,3.411915E+01,2.468125E+01,2.062981E+03,0.000000E+00,6.742960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999669E+01,2.837712E+01,3.381462E+01,2.510508E+01,4.894053E+03,0.000000E+00,1.599571E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999546E+01,3.593079E+01,3.204070E+01,2.774297E+01
15:25:00,2.870838E+03,0.000000E+00,9.383289E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999628E+01,3.120790E+01,3.049366E+01,2.821183E+01,2.808877E+03,0.000000E+00,9.180784E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,3.103129E+01,3.410817E+01,2.299518E+01,2.765189E+03,0.000000E+00,9.037996E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999634E+01,3.087946E+01,3.420315E+01,2.446193E+01,2.070330E+03,0.000000E+00,6.766974E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999668E+01,2.834682E+01,3.390312E+01,2.487551E+01,4.851002E+03,0.000000E+00,1.585500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999548E+01,3.583953E+01,3.213976E+01,2.747130E+01
15:30:00,2.849083E+03,0.000000E+00,9.312187E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999630E+01,3.112845E+01,3.055547E+01,2.804617E+01,2.786094E+03,0.000000E+00,9.106321E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999635E+01,3.094747E+01,3.418256E+01,2.284634E+01,2.743329E+03,0.000000E+00,8.966550E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999637E+01,3.079852E+01,3.428876E+01,2.423859E+01,2.077742E+03,0.000000E+00,6.791195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999667E+01,2.832288E+01,3.399298E+01,2.464231E+01,4.807825E+03,0.000000E+00,1.571389E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999549E+01,3.575026E+01,3.223997E+01,2.719630E+01
15:35:00,2.826245E+03,0.000000E+00,9.237546E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999633E+01,3.104917E+01,3.061821E+01,2.787163E+01,2.762206E+03,0.000000E+00,9.028247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999638E+01,3.086364E+01,3.425782E+01,2.269047E+01,2.720560E+03,0.000000E+00,8.892134E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999639E+01,3.071761E+01,3.437542E+01,2.401205E+01,2.084790E+03,0.000000E+00,6.814227E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999665E+01,2.830446E+01,3.408364E+01,2.440632E+01,4.764923E+03,0.000000E+00,1.557367E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.999551E+01,3.566302E+01,3.234057E+01,2.691919E+01
