Date/Time,3C709AF2C863875A_F0_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F1_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F2_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F3_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),3C709AF2C863875A_F4_WHOLE IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 02/16  20:00:00,9754184.605461005,9516195.172822107,9618187.97196676,10375513.785365492,18610093.214800086 
 02/16  21:00:00,9703860.709339686,9462436.243874604,9568826.435842898,10327798.7647864,18523002.88873988 
 02/16  22:00:00,9731058.745281825,9500056.956297107,9613225.081652563,10371249.959456274,18511046.154279217 
 02/16  23:00:00,9993688.564331029,9766227.303268632,9874165.762280453,10626187.421998218,18877878.23096914 
 02/16  24:00:00,9823105.988766197,9601916.389582628,9721280.394566929,10489724.620102847,18814626.612401426 
 02/17  01:00:00,9603684.876132002,9378393.857793143,9498764.102322904,10256330.64816769,18330531.547367353 
 02/17  02:00:00,9547448.43298419,9318164.7150381,9434888.179192377,10177165.4805259,18059803.52190944 
 02/17  03:00:00,9389370.436390482,9154501.608459366,9269940.004782127,10003517.626252398,17753871.446833376 
 02/17  04:00:00,9313425.575545687,9074022.78661905,9188420.378702523,9915709.733137025,17593119.473021977 
 02/17  05:00:00,9372944.149474885,9133063.576972384,9247413.704380028,9974005.236996196,17672551.836681996 
 02/17  06:00:00,9401178.449931625,9160907.154271182,9274884.568400683,9999928.09627328,17698462.52027421 
 02/17  07:00:00,9720572.455883812,9458333.819595892,9547758.605511352,10247856.720357224,17967605.05544203 
 02/17  08:00:00,10050042.842499904,9771556.569032382,9839946.93879854,10519074.64245698,18277726.70092614 
 02/17  09:00:00,9745903.820722442,9493587.400870992,9586962.34659552,10289568.75647558,18030447.675523706 
 02/17  10:00:00,9450632.473072177,9208175.860485563,9310054.85408019,10013246.027960202,17682869.855460677 
 02/17  11:00:00,9350151.444941102,9101702.043683516,9184258.636407828,9850523.156598305,17468772.582189575 
 02/17  12:00:00,8989738.091557909,8732823.942680713,8808879.199706605,9466870.477622759,17162556.217257537 
 02/17  13:00:00,8439184.340210946,8156851.212425117,8176807.0419829395,8779792.511779493,16517898.632774955 
 02/17  14:00:00,7889756.351932601,7543258.858422547,7383124.719337985,7866538.529596539,15443117.633084796 
 02/17  15:00:00,7472967.919824348,7109175.858115778,6922425.509321735,7314874.245790736,14553918.856250603 
 02/17  16:00:00,7209535.547713453,6854844.552466223,6706062.466861474,7044186.522813675,14088460.961402511 
 02/17  17:00:00,7876188.778982725,7531698.853647181,7494856.584529428,7913573.308750489,15133279.645410262 
 02/17  18:00:00,8237119.178138749,7910647.800603913,7921003.186908024,8432594.508381313,15095202.948038748 
 02/17  19:00:00,8263357.284799808,7949602.196495461,8000836.253316613,8620956.74921136,15907553.258267082 
 02/17  20:00:00,8629170.576177139,8325754.966898031,8412131.79107556,9123059.449301505,17117767.572103985 
 02/17  21:00:00,8749122.630468745,8449899.67335729,8544804.047739893,9273052.666005595,17331840.905475754 
 02/17  22:00:00,8958273.809714694,8668626.061520275,8775179.349580403,9531712.439604396,17862275.788984437 
 02/17  23:00:00,9271111.153873986,8993861.358060695,9113575.132633347,9906907.253292134,18624771.85276309 
 02/17  24:00:00,9501698.880314067,9235596.550468389,9365070.721704423,10184701.94485587,19163323.19487902 
 02/18  01:00:00,9597204.05933077,9338179.969023425,9476159.329504669,10318432.300772522,19481359.36591956 
 02/18  02:00:00,9716008.890173348,9461548.227765584,9602632.834275234,10452330.920337174,19626922.18794351 
 02/18  03:00:00,9972461.966224542,9723804.144809423,9866386.422123954,10721020.326743232,19940701.92283347 
 02/18  04:00:00,10362053.69065025,10121478.149312442,10264991.789689504,11126161.39038603,20451781.4789164 
 02/18  05:00:00,11054098.257585844,10836541.62776306,10990472.906967856,11889224.148390895,21792606.64089883 
 02/18  06:00:00,11437306.38727566,11232538.088594086,11392817.64485865,12317654.342335096,22549405.774428938 
 02/18  07:00:00,11797793.824679065,11598428.86080985,11760719.784612421,12703688.76619537,23204345.660129096 
 02/18  08:00:00,12215203.88687647,12033239.823535088,12196273.58357368,13142638.759009892,23696156.148853295 
 02/18  09:00:00,12192464.673297357,12009724.718968268,12161268.065285321,13076988.64590314,23292047.53549306 
 02/18  10:00:00,11844314.323747944,11640165.903252043,11755753.792248527,12607089.7184035,22590424.806202237 
 02/18  11:00:00,11274957.49032551,11022315.171369072,11030101.049064603,11676027.60805863,21237556.82044686 
 02/18  12:00:00,9986778.23194542,9651882.68800075,9346904.80993345,9709293.024704767,18399269.268224813 
 02/18  13:00:00,9166907.73690777,8755730.08040729,8397675.853247201,8803286.948563352,17085725.163093753 
 02/18  14:00:00,8897895.516545882,8379654.47137011,7813763.660082705,8156560.153269715,16196368.334709998 
 02/18  15:00:00,8446463.326942222,7830457.433519589,6895001.479135138,6898507.196400986,14365776.93239312 
 02/18  16:00:00,7923310.4090388585,7376821.986323295,6319230.531094418,5778108.032405477,12478917.457007166 
 02/18  17:00:00,7596939.582119374,7109876.250850819,6632345.435167201,5861064.327147193,11967672.831039125 
 02/18  18:00:00,7740615.137911074,7289204.28331358,7048243.19274576,7142876.247142075,13318884.204850962 
 02/18  19:00:00,8322417.05476747,7914211.229670757,7787065.384442279,8183891.819451973,15311678.847842835 
 02/18  20:00:00,8955370.88622195,8583123.698961709,8528868.66625462,9073688.822603064,17053103.81653923 
 02/18  21:00:00,9240904.788631728,8889151.80195168,8865835.172161158,9458785.68406824,17605014.069652226 
 02/18  22:00:00,9463740.255931096,9129090.87103225,9131523.886551034,9764091.0634684,18041220.066755988 
 02/18  23:00:00,9930174.713079605,9614546.238565221,9640125.330245148,10316919.11623992,18900773.20947714 
 02/18  24:00:00,10442447.029151933,10145855.830885695,10190981.224371033,10908447.645198194,19819760.06796613 
 02/19  01:00:00,10709277.61155232,10423868.150640042,10483972.577557461,11232413.725854134,20337831.888566356 
 02/19  02:00:00,10758874.931830546,10477167.096247809,10548157.94832856,11319366.350500645,20509532.3571326 
 02/19  03:00:00,10721454.240721293,10446045.212679999,10532595.615515226,11339173.37831718,20796075.853462335 
 02/19  04:00:00,10830003.21556153,10564278.776950784,10666623.696508687,11513171.092115512,21322987.664759044 
 02/19  05:00:00,11021004.551554171,10762763.42668313,10868816.979523094,11718398.833565457,21435923.45793444 
 02/19  06:00:00,11080885.195204701,10831226.769277385,10939363.01719189,11780392.692557734,21292219.418067954 
 02/19  07:00:00,11050885.983128535,10811042.167839622,10925601.887334874,11769961.11320345,21223603.746313933 
 02/19  08:00:00,11049605.321062922,10816900.951878496,10936390.317642432,11783388.451634068,21204079.09250346 
 02/19  09:00:00,11036486.228127198,10809255.003495215,10931658.506568225,11779002.071652109,21169017.688694652 
 02/19  10:00:00,10869819.13325784,10640507.577415988,10751800.089219203,11572003.769705761,20830261.542186573 
 02/19  11:00:00,10477331.459090903,10224373.897373233,10290339.12618411,11023268.28461713,19996996.351796936 
 02/19  12:00:00,9732146.679565305,9439659.617698774,9454164.928027567,10090580.990852023,18597448.65894695 
 02/19  13:00:00,9268574.160557104,8940077.526161015,8879231.830966761,9426318.142272031,17623987.388407342 
 02/19  14:00:00,9032442.516631957,8653655.685342968,8468080.365630692,8947848.70124061,17378178.612480376 
 02/19  15:00:00,8693569.125985311,8278598.971653774,7944548.891236817,8303027.143527441,16868047.582597658 
 02/19  16:00:00,8126451.189197653,7737372.65070514,7126841.345305207,6973096.732828725,14958690.229675347 
 02/19  17:00:00,7657120.95078734,7333933.417805021,6975785.441155119,5754607.917490717,12118315.100657528 
 02/19  18:00:00,8018404.011049236,7703204.030135356,7627863.664379622,7573600.892363656,12863907.75769021 
 02/19  19:00:00,9149047.01428403,8845401.588675573,8852106.779979045,9344228.82566197,17188611.42985532 
 02/19  20:00:00,10086449.797911206,9810443.836198017,9869901.67505543,10548846.398753261,20252548.685953878 
 02/19  21:00:00,10865031.180363648,10610916.86352109,10704870.01860485,11500651.394812964,22280102.201918103 
 02/19  22:00:00,11732789.103523,11510612.742910752,11634215.8811847,12523466.304039108,24159748.663554918 
 02/19  23:00:00,12780505.767285671,12597725.49880794,12749956.858714357,13732741.085273646,26338571.95370464 
 02/19  24:00:00,13479713.35715857,13327632.750778249,13497808.245001776,14538033.350883147,27617683.924281083 
 02/20  01:00:00,13643416.685653523,13507946.506804066,13687505.649798049,14752249.306850744,27836468.277653985 
 02/20  02:00:00,13693701.118072243,13577087.958615674,13773164.736572595,14880843.422083553,28237391.330676384 
 02/20  03:00:00,13700842.715563584,13598456.588487312,13808844.441525763,14954306.14784016,28540818.62225844 
 02/20  04:00:00,13899132.708804114,13808113.441456858,14028577.876408504,15206092.605576053,29036154.763677362 
 02/20  05:00:00,14376410.179005038,14300452.949888885,14531381.013057854,15749153.76960014,30034607.66916975 
 02/20  06:00:00,14653961.454399502,14592696.26620065,14831780.497656245,16076635.82792018,30606439.277835432 
 02/20  07:00:00,14861640.263662577,14812550.85876915,15058138.789749926,16322672.975979092,31020378.097678266 
 02/20  08:00:00,15029442.66626751,14989900.450088426,15238315.653267939,16513212.664763518,31246943.78685542 
 02/20  09:00:00,15198478.457435247,15163935.080108084,15405479.843474504,16669357.628930656,31398565.336780615 
 02/20  10:00:00,14128191.183468595,14056402.540417267,14235099.401198689,15281917.424026882,29061137.35948595 
 02/20  11:00:00,12291307.096115641,12147840.800892716,11996544.121187381,12176745.72613714,24187499.409339935 
 02/20  12:00:00,10348001.151127357,10065308.727915142,8894909.004841195,8962289.847940017,19692173.76839954 
 02/20  13:00:00,8686557.046905044,7876793.614488387,6110268.49885857,6576141.492964291,16247077.901145399 
 02/20  14:00:00,7893653.535834122,6722600.419276885,4848596.679870336,5252518.935306572,13755365.186503181 
 02/20  15:00:00,7532879.563176905,6639154.254326405,5215925.82252937,5123972.602112953,12553045.341999127 
 02/20  16:00:00,7351068.252634522,6768817.326556021,5604025.338721104,5245843.927151252,12230945.302392645 
 02/20  17:00:00,7313878.759277779,6839684.15659875,6234079.846240346,5536635.067747597,12104848.425613105 
 02/20  18:00:00,7578506.409740081,7135818.884836751,6790978.839463325,6873569.41230284,13080956.592808401 
 02/20  19:00:00,8178320.773160487,7756747.324102569,7519553.331706907,7946579.335589086,15658774.677898493 
 02/20  20:00:00,8941769.911628593,8565122.115986636,8447402.60949467,9104868.977630788,18379157.858864374 
 02/20  21:00:00,9490018.628822867,9144930.150539456,9085902.646217035,9831656.99911452,19759212.15646937 
 02/20  22:00:00,10256648.22892779,9938035.867473029,9905945.82826496,10660241.883160435,20357575.637913153 
 02/20  23:00:00,11573129.087110294,11284934.22957185,11275190.379404297,12050665.905328827,21972231.08435796 
 02/20  24:00:00,12690055.90314997,12439033.349783637,12463057.594850361,13303186.070515223,23985339.60517217 
 02/21  01:00:00,13215630.762428232,12996006.419875992,13047845.443311037,13928399.437474918,24962192.25695147 
 02/21  02:00:00,13381813.090155654,13182631.62752137,13255862.303892553,14164255.756727219,25337016.11113696 
 02/21  03:00:00,13139519.784721283,12956443.0146184,13047256.36533918,13964170.538970992,24970607.562025182 
 02/21  04:00:00,12461287.254109131,12281134.139008079,12383690.195616249,13289078.49556744,23833349.000764363 
 02/21  05:00:00,12010969.915618218,11827134.52344612,11936828.748620847,12833138.138081146,23053200.189286355 
 02/21  06:00:00,12290488.400946716,12121758.122247638,12247280.47375395,13169760.366778094,23703212.605449945 
 02/21  07:00:00,12541867.400421593,12388516.046003867,12524036.323675364,13458483.546584925,24103992.312082738 
 02/21  08:00:00,12567357.804013584,12422190.636237435,12559763.174180958,13482189.513367612,23936394.081179444 
 02/21  09:00:00,12662260.899613092,12526905.45698091,12669577.25354469,13592707.240573568,24062757.241998684 
 02/21  10:00:00,13429810.89709376,13270888.10526656,13371628.578662159,14249899.06715548,24807081.07250189 
 02/21  11:00:00,13964663.245000549,13804896.206695756,13889842.807781162,14753410.921841294,25442331.677808948 
 02/21  12:00:00,12943515.647533279,12770154.94843603,12833030.152647244,13635498.407574553,24152776.916322857 
 02/21  13:00:00,12260153.316258114,12079872.820186134,12132092.405458556,12893546.29668731,23040831.900306106 
 02/21  14:00:00,11531512.195160065,11308508.384233648,11288836.865949444,11934682.123372424,21579203.70183929 
 02/21  15:00:00,10890518.019502623,10627437.867522974,10557519.547852498,11121207.74206623,20334615.71067467 
 02/21  16:00:00,10301348.3728729,10022180.442650497,9944360.599381138,10459984.130843101,19256529.713580437 
 02/21  17:00:00,9437040.427345123,9118314.72886134,9011654.754326412,9279025.812844867,17247906.22351333 
 02/21  18:00:00,8768445.880840464,8445344.924789498,8381995.956514014,8717299.36320788,15377126.134668466 
 02/21  19:00:00,8735417.980887078,8426825.583335558,8447233.135948636,9015736.57212072,16136196.071873995 
 02/21  20:00:00,8966042.485542353,8672564.248508105,8744049.220883349,9429065.171749022,17211684.1731662 
 02/21  21:00:00,9093167.434792321,8802145.162554076,8882358.5150402,9581840.06817842,17427217.253223646 
 02/21  22:00:00,9188435.415354623,8901429.50551959,8988875.192684593,9700466.000206877,17586152.516919408 
 02/21  23:00:00,9274609.073937705,8994118.868516928,9088202.95388432,9806558.1615919,17693837.17607385 
 02/21  24:00:00,9470080.163038872,9198678.652909778,9298553.493192978,10025685.906416807,17991567.94318482 
 02/22  01:00:00,9525358.08845074,9261554.830425572,9365339.131036619,10096050.936169904,18049429.517171383 
 02/22  02:00:00,9481434.07200498,9219823.182836514,9325246.162083821,10053838.445964973,17934801.0492927 
 02/22  03:00:00,9421298.220292402,9161030.361298427,9268062.340421291,9995198.969846655,17807721.709765624 
 02/22  04:00:00,9289506.796745803,9027514.684456483,9134875.235438252,9856862.70902336,17552598.425387327 
 02/22  05:00:00,9121119.858737078,8856002.345393766,8962586.87141919,9676303.773333395,17223469.311688174 
 02/22  06:00:00,8984205.479581852,8715663.048212785,8821676.357071888,9528699.497661937,16963285.169324163 
 02/22  07:00:00,8934180.379663208,8663501.936429206,8770134.884679869,9475398.086620085,16875787.27066782 
 02/22  08:00:00,8922293.080557963,8650499.471742708,8757720.43074145,9462393.986840012,16851771.201313894 
 02/22  09:00:00,8817313.4241046,8540087.372079143,8642327.430879412,9335117.701645128,16605260.328072505 
 02/22  10:00:00,9090345.36560693,8780090.794653494,8843085.219770104,9491590.185687125,16712562.808541682 
 02/22  11:00:00,8620425.709945519,8311437.9073548205,8374589.24167748,9004567.845868962,15961075.036899913 
 02/22  12:00:00,7314651.466925262,6995111.3955533095,7052643.814500445,7624461.1911336025,13803098.936417786 
 02/22  13:00:00,7535084.8823226625,7194239.793869156,7241181.280586398,7817826.283579989,14154071.454481134 
 02/22  14:00:00,6365210.30178077,5811005.075166127,5528299.905743991,5933747.365061908,11963594.422468932 
 02/22  15:00:00,5312380.345044367,4573282.406109463,3890743.8147986326,3959666.811902881,9291386.758862995 
 02/22  16:00:00,4999317.241954148,4464741.350772603,3763608.359732286,3577250.6700231563,8450551.24223111 
 02/22  17:00:00,5253147.991309953,4806265.0813354915,4534086.036416911,4237263.2002866175,9027939.724636303 
 02/22  18:00:00,5493342.703448338,5058160.364170679,4921998.409182804,4947475.542024176,8558510.669350512 
 02/22  19:00:00,6302535.3111985335,5865191.770182539,5796223.480908355,6139740.863500051,11068705.24407586 
 02/22  20:00:00,7043774.887969495,6622711.906342833,6593183.552659465,7052695.645926882,13055007.54405525 
 02/22  21:00:00,7264881.716946889,6858197.376581472,6855619.872801358,7370738.701955307,13798786.008362826 
 02/22  22:00:00,7500067.404009643,7107266.047997905,7127278.1056804,7691710.763902743,14458888.796751918 
