osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/241854808,43.171056252095156,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",120.52903896366836,26.730565613882312,20.42980958337812,41.86660575183913,62.1823212351508,2.678264532597496,40.65772729667172,0.0,40.65772729667172,0.0,0.0,315.07433297718796,21.81575605242397,5.9574946194971785,4.553232521466648,9.33089415712389,13.85869829832053,0.5969101729090691,7.359048640697582,0.0,0.0,63.47203446243888,0.0013628820676469297,success,,-79.4887438868402,1.2244505283115791e-09
way/241854809,656.8268990437192,10.0,35.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.81692507401961,21.68706602366731,26.465100334476976,44.06327565318846,43.53239247954713,10.31879631766207,3.014894197186143,0.0,3.014894197186143,0.0,0.0,223.8984500797477,13.541863438397549,4.83343977882678,5.898329841745552,9.820470371377418,9.702151376701627,2.2997707729099806,0.5456958496906918,0.0,0.0,46.6417214296496,0.0033787614135358376,success,,-79.48874386530093,-1.3246757938922183e-08
way/241854810,29.193670284291265,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.6977370100912,32.27437649400948,33.83582198387212,41.82365465632815,19.845434986681557,0.0,111.65190434266306,0.0,111.65190434266306,0.0,0.0,357.1289294736456,21.30329039882651,7.1930548379728805,7.541057317189547,9.321321560565167,4.422991786351692,0.0,20.208994686022013,0.0,0.0,69.9907105869278,0.00020769669290163773,success,,-79.48874388438841,1.1659926525132581e-12
way/241854815,66.80824933572978,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.126639645647494,15.775837213921418,26.465100598098363,27.76477805803765,17.64505960729169,0.0,0.0,6.548786324258313,6.548786324258313,0.0,0.0,151.32620144725493,10.339921775862196,3.515992391541094,5.898329900499378,6.187991615350967,3.932589724796313,0.0,1.4595411056600986,0.0,0.0,31.334366513710044,0.007828539916227074,success,,-79.48874388382188,-5.49979710950871e-10
way/241854816,91.24756184670258,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.36057592361223,12.815652171702256,26.465100598442497,27.764778058398687,15.573522994120603,0.0,0.0,3.90599019529832,3.90599019529832,0.0,0.0,135.8856199415746,8.934264242173814,2.856250030811625,5.898329900576075,6.187991615431431,3.470902216745647,0.0,0.8705358468065271,0.0,0.0,28.218273852545117,0.005660241275306667,success,,-79.48874388327854,1.8182692681810785e-09
way/241854819,108.33251544547592,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.99941922810323,10.74221725577184,26.465100598072752,27.764778058010787,13.836261059745794,0.0,0.0,2.980527960612261,2.980527960612261,0.0,0.0,132.78830416031664,9.230894880286684,2.394139444228381,5.89832990049367,6.18799161534498,3.0837151749076646,0.0,0.6642762276375759,0.0,0.0,27.459347242898954,0.0014976466743688982,success,,-79.4887438842498,1.4558237172423189e-09
way/241854820,110.4585625220769,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.03969602120359,13.281976267203094,26.465100598164153,27.76477805810667,14.695456182802117,0.0,0.0,3.468394685256702,3.468394685256702,0.0,0.0,130.71540181273633,8.15218497983785,2.960180614624088,5.898329900514041,6.187991615366349,3.275205710373473,0.0,0.7730080602925317,0.0,0.0,27.246900881008333,0.00542135992156329,success,,-79.48874388438797,-1.246550512601926e-12
way/241854821,89.39886089869846,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.891254683802146,11.749932761894566,26.46510059760716,27.76477805752233,12.988455065427278,0.0,0.0,3.958996165934891,3.958996165934891,0.0,0.0,134.81851733218838,9.392317097768188,2.6187310145089655,5.898329900389903,6.1879916152361165,2.894762957341908,0.0,0.882349393494241,0.0,0.0,27.87448197873932,0.0002050904883680199,success,,-79.48874388493785,-1.0416741771880673e-09
way/241854825,33.50143259092947,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",122.11976675571925,31.769048225818715,28.31318544354468,40.331138878953105,20.206749133663426,0.0,97.93424646467811,0.0,97.93424646467811,0.0,0.0,340.6741349023773,22.103677782785184,7.080431316184668,6.310216266173689,8.988681584230036,4.5035185929178345,0.0,17.72609861010674,0.0,0.0,66.71262415239815,0.0008431670574690154,success,,-79.48874388175432,-1.2786751112285794e-09
way/241854828,116.47908308020351,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.36063794542557,12.439819961541328,26.465101339971508,27.764778836343528,14.117194311093208,0.0,0.0,2.8682210920903404,2.8682210920903404,0.0,0.0,129.01575348646548,8.210275468122028,2.772487554468639,5.89833006584213,6.187991788813554,3.1463273305019652,0.0,0.6392461712363583,0.0,0.0,26.854658378984677,0.0029857496044692704,success,,-79.48874388438722,4.118092711185231e-13
way/241854829,51.53374895030949,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.12395692654434,32.70090944129198,21.939870273513954,42.32522730553317,17.078455419149222,0.0,65.00976379810017,0.0,65.00976379810017,0.0,0.0,304.1781831641328,22.647436203704526,7.288117088999625,4.889782767598602,9.433108060038787,3.806309516176625,0.0,11.76676724745613,0.0,0.0,59.83152088397429,0.0009328692885455046,success,,-79.48874388307033,4.305429092075241e-10
way/241854830,69.82162238758062,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.977795051322296,15.55906397039137,26.465100568074988,27.764778026539858,17.33359949312551,0.0,0.0,6.32572505988789,6.32572505988789,0.0,0.0,149.42606216934192,10.131980904289335,3.467679705209065,5.898329893808008,6.187991608330991,3.863173986231869,0.0,1.4098269955473337,0.0,0.0,30.958983093416602,0.007043891980344972,success,,-79.48874388230337,-1.248693271097643e-09
way/241854831,98.50297696776622,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.360722185693234,12.22801542926398,26.465100710597504,27.76477817606152,14.542529482934942,0.0,0.0,3.722103183244788,3.722103183244788,0.0,0.0,136.083249167796,9.296290715610475,2.7252822547509217,5.898329925572287,6.187991641655183,3.241122630920676,0.0,0.8295525806561324,0.0,0.0,28.178569749165675,0.004004845614133261,success,,-79.4887438924034,5.997453030545032e-09
way/241854834,39.23612529813103,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",125.83562624432614,29.804371168148126,29.14359996224834,54.0774958257329,71.27101801897588,2.7708917173689183,44.35172711747579,0.0,44.35172711747579,0.0,0.0,357.2547300542761,22.776248350223028,6.642559810987509,6.495292410786212,12.052359649672743,15.88431432792519,0.6175541788334455,8.027662608263118,0.0,0.0,72.49599133669125,0.006627027981194642,success,,-79.48874388585159,-7.843327294967801e-10
way/241854835,38.087056275903336,2.0,7.0,OpenUBEMUnknown,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",107.4076331207928,25.03416485539123,21.749910840295012,39.15625111557974,55.46323933108959,2.5820002905913726,45.48541121872002,0.0,45.48541121872002,0.0,0.0,296.87861077245975,19.440781594863495,5.579414389650753,4.84744612879823,8.726831998631488,12.361203076198597,0.5754555687646804,8.232859430588324,0.0,0.0,59.763992187495575,1.6392252720424568e-06,success,,-79.48874388295646,9.270778389193988e-10
way/241854837,106.38622289673188,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.04246374501511,13.675449011411695,26.465100729381607,27.764778195768105,15.707009404314247,0.0,0.0,3.5498765313888083,3.5498765313888083,0.0,0.0,138.20467761727957,9.238685937847736,3.047874672071347,5.898329929758737,6.187991646047228,3.500652599958325,0.0,0.7911680823036864,0.0,0.0,28.66470286798706,0.007016261681823252,success,,-79.48874388507744,-2.2942669521350235e-09
way/241854839,91.66114905987037,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.611028155068034,12.606677899264774,26.46510057763197,27.764778036566174,14.41227719338704,0.0,0.0,3.8954855011470944,3.8954855011470944,0.0,0.0,134.75534736306508,8.979596096067313,2.8096755167649388,5.898329895937992,6.187991610565576,3.212093042644556,0.0,0.8681946446116552,0.0,0.0,27.95588080659203,0.002919958357249481,success,,-79.4887438848666,5.75436717965563e-10
way/241854840,33.001281495798565,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",138.7262567858329,44.76752421409097,33.28375415871068,64.17348819150936,23.68254955062295,0.0,99.0309260337532,0.0,99.0309260337532,0.0,0.0,403.6644989345201,25.109452478235756,9.977427656642881,7.418016856860166,14.302473660218075,5.278177183446438,0.0,17.92459761210933,0.0,0.0,80.01014544751266,0.01133747648406604,success,,-79.4887438859098,-7.838792272220846e-10
way/241854842,120.15579722250223,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.50973653611304,11.064204559481437,26.465100598044874,27.76477805798154,13.575731978800096,0.0,0.0,3.3011519479761278,3.3011519479761278,0.0,0.0,128.68070367839712,8.41826231303646,2.4659013985807468,5.8983299004874565,6.187991615338461,3.0256505375791347,0.0,0.7357343369493355,0.0,0.0,26.731870101971595,0.0015813666602064289,success,,-79.48874388438598,1.2843152602320297e-12
way/241854843,71.57632375102625,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.703851833470594,11.793827033090677,26.465100598341778,27.76477805829302,15.694588482794206,0.0,0.0,4.600629641104944,4.600629641104944,0.0,0.0,145.02277564709522,10.625397181858178,2.6285138185189854,5.8983299005536285,6.187991615407882,3.49788432433731,0.0,1.025351529372341,0.0,0.0,29.863468370048324,0.0019393045155318169,success,,-79.4887438849315,5.5392819588357e-10
way/241854844,63.70700642196965,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",92.14347357141764,28.74257274010768,27.9798761222178,62.92604771223074,17.41706286976603,0.0,53.08982252146716,0.0,53.08982252146716,0.0,0.0,282.29885553720703,16.677968716426594,6.405914671733278,6.235930951110925,14.024454105720288,3.8817756359104947,0.0,9.609257876385556,0.0,0.0,56.835301957287136,0.0007890294414653597,success,,-79.48874388438698,-9.47165918623446e-14
way/241854846,46.420684041320314,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.38782317344713,12.94350338473289,26.465100598184655,27.76477805812818,16.73903037629398,0.0,0.0,6.341643874291663,6.341643874291663,0.0,0.0,159.6418794650785,12.55919599439393,2.8847444863621887,5.89832990051861,6.187991615371144,3.7306611780253913,0.0,1.4133748535511315,0.0,0.0,32.674298028222395,0.0016317917787637666,success,,-79.48874387146557,-5.950332435760488e-09
way/241854848,77.21659240842808,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",54.76891219188804,11.813140956239057,26.465100441314537,27.764777893554324,15.344218029281052,0.0,0.0,5.854450936912803,5.854450936912803,0.0,0.0,142.0106004491898,9.913173106731735,2.6328183511989107,5.898329865556653,6.187991578692239,3.4197965606219265,0.0,1.3047931892116302,0.0,0.0,29.35690265201309,0.002450399770146037,success,,-79.48874388438693,-1.814147947356765e-13
way/241854849,31.86813221492448,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",114.44818831040337,33.04984384279896,26.598909152875635,46.21783398064704,18.635401125315553,0.0,102.49915051782828,0.0,102.49915051782828,0.0,0.0,341.44932692986885,20.715122084183008,7.3658847969322885,5.928152080719698,10.300661094934767,4.153309119601328,0.0,18.55234624372692,0.0,0.0,67.01547542009801,0.00010729758100260108,success,,-79.48874388308764,-1.949843479167273e-09
way/241854850,73.71812280245454,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.62906741375057,11.976335280227753,26.465100598334658,27.76477805828556,15.60908731353848,0.0,0.0,6.065835556694229,6.065835556694229,0.0,0.0,143.51020422083124,10.068861201888852,2.6691897965749196,5.898329900552041,6.18799161540622,3.4788285077429477,0.0,1.3519049021915561,0.0,0.0,29.655105924356533,0.0025973347105470563,success,,-79.48874388300285,-9.303217518194485e-10
way/241854852,29.968420192360558,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",143.92897498512934,36.870155244384875,24.913188595853946,40.36435444949478,22.61892230046495,0.0,109.17130234837418,0.0,109.17130234837418,0.0,0.0,377.8668979237021,26.051144472308412,8.217325239626545,5.552452168735161,8.996084404867801,5.041124450949224,0.0,19.760005725055727,0.0,0.0,73.61813646154286,0.005151050740501404,success,,-79.48874388438871,-1.4284197430711502e-12
way/241854853,85.03347916888252,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.31582219883918,12.54549595917049,26.465100598347075,27.764778058298575,15.34469730835683,0.0,0.0,4.091689216612231,4.091689216612231,0.0,0.0,138.52758333962439,9.469163817989891,2.796039775412245,5.898329900554809,6.1879916154091195,3.419903378508103,0.0,0.911922959084801,0.0,0.0,28.68335144695897,0.0032855382417332217,success,,-79.48874388391437,-6.180568231654214e-10
way/241854854,116.34664591628591,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.70714948046657,13.458374895428888,26.465100323479824,27.76477776993284,15.021361761688665,0.0,0.0,3.364391053592985,3.364391053592985,0.0,0.0,133.78115528458977,8.634994055964448,2.999494929694027,5.898329839294595,6.187991551140472,3.347840938551076,0.0,0.7498285628963757,0.0,0.0,27.81847987754099,0.005833074010034778,success,,-79.48874388398357,1.83661064892665e-09
way/241854855,87.71327251990206,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.236189982866804,10.953447834970854,26.465100597685563,27.764778057604577,12.979805455834649,0.0,0.0,4.008922636825323,4.008922636825323,0.0,0.0,135.40824456578778,9.635750386898891,2.441216825875624,5.898329900407377,6.187991615254447,2.8928352015527796,0.0,0.8934766059145334,0.0,0.0,27.949600535903652,4.856410237825535e-07,success,,-79.488743884784,7.163541086170514e-10
way/241854856,89.45310373249087,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",56.447349777221966,11.083501242663644,26.465100597239633,27.764778057136752,15.063519082193638,0.0,0.0,3.9596407700410565,3.9596407700410565,0.0,0.0,140.7838895264967,10.216970309677176,2.4702020889549314,5.898329900307991,6.187991615150182,3.35723662488666,0.0,0.8824930577005903,0.0,0.0,29.01322359667753,0.0020481428267192362,success,,-79.48874388438608,1.5618209044682168e-12
way/241854857,93.35476978050924,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.69470552560988,13.036630996442854,26.46510058834824,27.76477804780871,14.717473944333479,0.0,0.0,3.8496444766966524,3.8496444766966524,0.0,0.0,134.5283335792398,8.813741700135388,2.9055000234392114,5.898329898326349,6.1879916130712225,3.280112852921491,0.0,0.8579779638103363,0.0,0.0,27.943654051703998,0.0031175129832988527,success,,-79.4887438830793,-8.310353525890006e-10
way/241854858,43.34650447468273,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",130.6430331585962,38.064962712305864,31.883647820490673,48.30999300492838,20.496149392861756,0.0,76.46876141160966,0.0,76.46876141160966,0.0,0.0,345.86654750079254,23.646389001705913,8.483614369617031,7.105972357048397,10.766944760994397,4.5680178074858855,0.0,13.840845815501348,0.0,0.0,68.41178411235298,0.006304168058668678,success,,-79.48874388438685,-8.592095198338561e-13
way/241854861,86.77608661446754,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.199359770538685,11.281697498944771,26.465100598039697,27.764778057976102,13.373347203427073,0.0,0.0,4.03693888822077,4.03693888822077,0.0,0.0,136.1212220171471,9.629084118467501,2.514374484984819,5.898329900486303,6.18799161533725,2.9805446379221987,0.0,0.8997206438955394,0.0,0.0,28.11004540109361,8.664066868823484e-05,success,,-79.48874388438679,3.0038900583035475e-13
way/241854862,36.37688627402888,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",117.39811228465591,31.8643686823855,26.19165585676896,60.32496646628212,17.62255618236985,0.0,90.20847117826581,0.0,90.20847117826581,0.0,0.0,343.61013065072814,21.249058323522718,7.101675576980621,5.837386724109812,13.444745926273228,3.9275743414771327,0.0,16.32773328326611,0.0,0.0,67.88817417562962,0.00023887930342882742,success,,-79.48874388438742,-6.72587362910774e-13
way/241854863,44.4837076327035,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",135.8338852978014,24.88112395078251,20.378969386711734,52.805263730712774,16.50476961937929,0.0,74.90616108722847,0.0,74.90616108722847,0.0,0.0,325.3101730726162,24.585933238902054,5.545305857158799,4.541901665155217,11.768814738191416,3.6784510146103004,0.0,13.558015156788352,0.0,0.0,63.67842167080614,0.00032455931415684863,success,,-79.48874388276779,-6.9086116414328e-10
way/241854865,34.559504971847595,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",133.43555586543383,39.90732972891436,21.022564653945924,58.63016693547119,19.833254024549326,0.0,94.79235873352532,0.0,94.79235873352532,0.0,0.0,367.62122994183994,24.151835611643524,8.8942263913426,4.685341029554236,13.067022565242334,4.4202769909593576,0.0,17.157416930768083,0.0,0.0,72.37611951951014,0.0010064895884905425,success,,-79.48874388289434,7.479161902220238e-10
way/241854866,69.62140074551421,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.60941694237888,14.013485018341305,26.465100597745188,27.764778057667133,15.895756255096114,0.0,0.0,6.33855623909005,6.33855623909005,0.0,0.0,146.08709311031868,10.065304466570577,3.123213433007763,5.8983299004206655,6.1879916152683885,3.542718988085781,0.0,1.4126867061184774,0.0,0.0,30.230245109471653,0.004777509662800752,success,,-79.48874388232439,-1.2445018624031921e-09
way/241854868,251.70409379647666,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.09649548807829,11.907581138898694,26.46510059839005,27.764778058343666,11.001925215390658,0.0,0.0,2.751390452866812,2.751390452866812,0.0,0.0,107.98727095196817,5.0854656833421705,2.6538664235886293,5.898329900564386,6.187991615419169,2.4520210766045465,0.0,0.613207893011332,0.0,0.0,22.890882592530232,0.0003113949924917488,success,,-79.48874388439991,-1.1879021476148138e-11
