osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/265301931,163.23453917361087,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.19656462637942,8.573436160708807,26.46510059842666,27.76477805838208,10.844979686384484,0.0,0.0,2.445754288816566,2.445754288816566,0.0,0.0,126.29061341909804,9.085578197374675,1.9107788640094931,5.898329900572546,6.187991615427731,2.4170423126638827,0.0,0.5450901498571257,0.0,0.0,26.044811039905454,0.0,success,,-79.4887438843823,2.8583926224687058e-11
way/265301941,221.98161908176206,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.93124678648387,12.30323034974176,26.465102988095445,44.06328007135128,39.931427167338576,0.0,6.345318138180888,0.0,6.345318138180888,0.0,0.0,197.0396055011918,12.295555668353579,2.742045554507645,5.8983304331628075,9.820471356062201,8.899597035639083,0.0,1.1485025830107407,0.0,0.0,40.80450263073605,5.6663988174145006e-05,success,,-79.48872511381818,1.819751918417564e-05
way/265301944,466.1691727541704,11.0,38.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.45334161928212,16.603449363884234,26.465100598409872,44.06327609262559,33.16195551089472,6.920485404381965,3.152375937030434,0.0,3.152375937030434,0.0,0.0,162.81998452650893,5.874054833090064,3.7004439666276068,5.898329900568805,9.82047046931565,7.3908713486241275,1.542382423045417,0.5705800446025086,0.0,0.0,34.79713298587418,0.0032741754919705266,success,,-79.48872813089206,-2.265250598445196e-05
way/265301952,151.7084902404061,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.147877890520405,8.753435947839707,26.46510091434953,27.76477838981964,10.334533945736707,0.0,0.0,2.5262848869342616,2.5262848869342616,0.0,0.0,126.99201197520026,9.257765898184193,1.950895776566931,5.898329970982909,6.187991689295882,2.303278249554231,0.0,0.5630381653208127,0.0,0.0,26.16129974990496,0.0,success,,-79.48874388862185,-6.648090381200604e-09
way/265301954,140.36191231133668,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.38236555422502,13.37031740228518,26.465100598942367,44.06327609351217,40.179666660605534,0.0,8.068078159504285,0.0,8.068078159504285,0.0,0.0,221.52880446907457,16.17820816531473,2.979869380082102,5.898329900687483,9.820470469513245,8.954922667982476,0.0,1.4603221468702756,0.0,0.0,45.29212273045031,0.0,success,,-79.48874388106152,4.327998290637769e-09
way/265301955,345.26036604743626,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.907996274541844,6.5186540340188115,26.465100598399996,27.764778058354107,6.16221395850699,0.0,0.0,3.387757654755366,3.387757654755366,0.0,0.0,102.20650057857712,5.775347325692073,1.4528254618698404,5.898329900566604,6.187991615421496,1.3733849493603698,0.0,0.7550363240306379,0.0,0.0,21.442915576941022,0.0,success,,-79.48874388443755,7.912133056867368e-10
way/265301956,189.3400918720236,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.62286535506081,11.923231072909221,26.46510059833768,44.06327609250541,34.53194079133795,0.0,6.850414461307199,0.0,6.850414461307199,0.0,0.0,193.45682837145827,12.601738629266006,2.6573543556814236,5.898329900552715,9.820470469288866,7.696202708047071,0.0,1.239925017496603,0.0,0.0,39.91402108033269,0.0,success,,-79.4887367116795,2.2229193952950238e-05
way/265301958,185.82592740964338,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.11340387143108,7.376860842950528,26.465100598400003,27.76477805835411,8.779911750160295,0.0,0.0,5.109528161048914,5.109528161048914,0.0,0.0,123.60958328234493,8.708526100729026,1.64409572979007,5.898329900566605,6.187991615421497,1.956796491581725,0.0,1.1387707603092934,0.0,0.0,25.53451059839821,0.0,success,,-79.48874388857884,2.975372174632634e-09
way/265301959,851.7415937120754,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.92076707261816,19.47809635018991,26.46510059816958,44.06327609222553,37.71052612049629,9.463595663559337,2.8111573854540204,0.0,2.8111573854540204,0.0,0.0,205.91251928271285,11.931658840143887,4.341122289759526,5.89832990051525,9.820470469226487,8.404620377527248,2.1091704927287966,0.5088194867671777,0.0,0.0,43.014191856668376,0.0015023516202372024,success,,-79.48870234829599,-4.321090681878651e-05
way/265301960,412.9686389040506,19.0,66.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.91583748790648,16.52519796308178,26.465100598015145,44.063276091968405,30.83146997917848,7.022865967504268,2.935057116374584,0.0,2.935057116374584,0.0,0.0,161.75880520402913,6.138766585311073,3.683003920427962,5.898329900480831,9.820470469169182,6.871471377199466,1.5652001839096112,0.5312453380637997,0.0,0.0,34.50848777456193,0.0013144634132010605,success,,-79.48872239587828,9.842854256481445e-06
way/265301962,235.88677682287977,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.250768842704495,11.5142040117163,26.465100598293706,44.06327609243219,32.77710142560959,0.0,6.175068363137817,0.0,6.175068363137817,0.0,0.0,182.2455193338941,11.086389160529514,2.566193676499235,5.898329900542914,9.820470469272546,7.305098148928459,0.0,1.117687373727945,0.0,0.0,37.79416872950062,0.0,success,,-79.48874388438138,1.1832900379611966e-11
way/265301964,582.0518171021387,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",75.55444137458392,20.26096161521366,26.465100528023886,44.0632759754359,39.593625420111096,9.82697701773953,2.919420293849964,0.0,2.919420293849964,0.0,0.0,218.68380222495793,13.67535388879969,4.515601037105898,5.898329884881739,9.82047044319735,8.824310484630999,2.1901580218976444,0.5284150731868434,0.0,0.0,45.45263883370016,0.0013319158088652356,success,,-79.48874388437463,3.564185231360078e-11
way/265301968,849.8333790213486,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",65.08971924432754,18.63760539353286,26.465100598329396,44.06327609249162,35.52872135971143,9.00612769809647,2.735435007014162,0.0,2.735435007014162,0.0,0.0,201.52598539350348,11.781239183223285,4.153800389267455,5.898329900550869,9.820470469285791,7.918357186881606,2.0072136923301565,0.4951137362695633,0.0,0.0,42.07452455780873,0.0011678110995832808,success,,-79.48874389262642,7.416497129647358e-09
way/265301969,193.36526189724856,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.58045224629882,11.882678342034678,26.465100598237495,44.063276092338604,34.08061196101655,0.0,6.221772930223291,0.0,6.221772930223291,0.0,0.0,192.29389217014946,12.594061856580085,2.6483162874459527,5.898329900530387,9.820470469251688,7.59561414897568,0.0,1.1261409003704157,0.0,0.0,39.68293356315421,0.0,success,,-79.48874388684308,-2.6564086092612935e-09
way/265301972,477.32059528230155,13.0,45.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.186596985891757,16.76453878545005,26.465100598304623,44.06327609245037,31.36428076052339,6.984066365557824,3.042951403748814,0.0,3.042951403748814,0.0,0.0,157.87081099192685,5.282774054446408,3.7363462881908234,5.898329900545348,9.820470469276598,6.990219981659369,1.5565528390246033,0.5507742040785353,0.0,0.0,33.835467737221684,0.0010810949678148535,success,,-79.48874388438227,-6.3747911441266125e-12
way/265301973,352.254228873201,18.0,63.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",42.24105886622063,17.544911970525696,26.46510059812927,44.06327609215841,33.58685124229759,7.667262349246069,3.032542569066832,0.0,3.032542569066832,0.0,0.0,174.60100368764452,7.645631654785933,3.910269620695003,5.898329900506266,9.820470469211529,7.485568710073348,1.70881809430117,0.5488902050010966,0.0,0.0,37.01797865457435,0.000809656357274047,success,,-79.48874388325416,1.481432054188184e-10
way/265301975,435.29372872472936,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.945666864920838,15.825147930717232,26.465100589072318,44.063276077078974,30.082154127852288,6.6941591486520124,3.0536861827001154,0.0,3.0536861827001154,0.0,0.0,158.12919092099378,5.782165702550672,3.526982369614811,5.8983298984877255,9.820470465850745,6.704469854782695,1.4919406377783713,0.5527171990687209,0.0,0.0,33.77707612813374,0.00048758065145045515,success,,-79.48874388486956,-4.463178024597262e-11
way/265301976,145.3297706537843,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.62899946002034,12.636521368869568,26.465100598048586,44.06327609202408,37.20116176380446,0.0,7.880411028824552,0.0,7.880411028824552,0.0,0.0,209.87547031159158,14.774848902263681,2.816326790522698,5.898329900488284,9.820470469181592,8.291097324622626,0.0,1.4263543962172438,0.0,0.0,43.027427783296126,0.0,success,,-79.48874388438436,-5.715872024673363e-12
way/265301979,175.77147444160425,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.14110282150533,12.441953473441997,26.465100597623575,44.06327609131645,36.63347663726187,0.0,6.501990586604055,0.0,6.501990586604055,0.0,0.0,205.2469002077533,14.324539610692463,2.7729630545329647,5.898329900393561,9.82047046902388,8.164576205099827,0.0,1.176860296175334,0.0,0.0,42.15773953591803,0.0,success,,-79.48874388753175,-4.062217617477221e-09
way/265301980,110.95901862877287,5.0,17.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",53.40855702248653,9.567601640670695,26.4651005979705,27.764778057903527,11.922445191946386,0.0,0.0,2.632390916611377,2.632390916611377,0.0,0.0,131.76087342758902,9.666948821070061,2.132350512859559,5.898329900470881,6.187991615321074,2.657179204819475,0.0,0.5866862283670108,0.0,0.0,27.12948628290806,0.0,success,,-79.48874388438773,-6.172738362130076e-13
way/265301981,444.109399073747,12.0,42.0,LargeOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.754001604667227,15.775312913729229,26.46510405279369,44.06328184402894,31.507008574945758,6.650917853024302,3.127809441696903,0.0,3.127809441696903,0.0,0.0,159.34343628488608,5.747474290444768,3.5158755397086603,5.898330670454235,9.820471751142417,7.022030015115311,1.482303363739232,0.5661335089471394,0.0,0.0,34.052619139551766,0.0010214853837110455,success,,-79.4887438836098,-6.142893254193805e-10
way/265301982,189.0369267461288,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.05143960770354,12.208937281561264,26.465100598572285,44.06327609289602,35.82379883780813,0.0,6.83456561405242,0.0,6.83456561405242,0.0,0.0,193.44711803259364,12.31731056899434,2.7210302698161217,5.898329900605002,9.820470469375921,7.984121694579972,0.0,1.237056376143488,0.0,0.0,39.97831927951485,0.0,success,,-79.48874388438205,1.0645605978214127e-11
way/265301984,152.48796883014532,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.68405846675538,8.668530200332613,26.465100016410215,27.76477744778332,10.86600242500886,0.0,0.0,2.8972907020843923,2.8972907020843923,0.0,0.0,129.34575925837478,9.535814582482724,1.93197266280853,5.898329770857377,6.187991479342363,2.4217276924665745,0.0,0.6457249733549526,0.0,0.0,26.62156116131252,0.0,success,,-79.48874388438419,5.119584594143331e-12
way/265301986,322.49155404409214,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.90075104868261,10.553114481066313,26.46510452775621,44.0632826348215,29.37463539907928,0.0,5.102690140743701,0.0,5.102690140743701,0.0,0.0,154.4595782321496,7.041035939811552,2.351993730624211,5.898330776310082,9.820471927387937,6.546783740663598,0.0,0.9235869154746099,0.0,0.0,32.58220303027199,0.0,success,,-79.48874388439337,-2.330877308912177e-12
way/265301987,341.88682799550224,17.0,59.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.86996946061186,16.505969809068887,26.465100598083033,44.06327609208142,30.22188587248964,7.146333735366893,3.078256752814383,0.0,3.078256752814383,0.0,0.0,164.35079232051612,6.673464472370747,3.6787185032868006,5.898329900495962,9.82047046919437,6.7356121481735105,1.59271769226869,0.5571644722594032,0.0,0.0,34.95647765804949,0.00010879259157959858,success,,-79.48874388718394,5.560956262117753e-09
way/265301988,224.14645266511667,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.271533965612385,8.201748347743719,26.465105356701386,27.76478305033143,10.437010441707098,0.0,0.0,2.4142572489615475,2.4142572489615475,0.0,0.0,114.55443841105757,7.108147647775842,1.827940057758338,5.898330961058751,6.187992727993466,2.326117391164144,0.0,0.538070341590558,0.0,0.0,23.8865991273411,3.3553255060492043e-05,success,,-79.48874388244838,1.6064410270475847e-09
way/265301991,169.04306897588341,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.20953775417614,12.25791262684798,26.465100598075455,44.063276092068826,37.17854576262475,0.0,7.25770172155981,0.0,7.25770172155981,0.0,0.0,200.43207455535295,13.25092633350588,2.731945502970863,5.898329900494272,9.820470469191562,8.286056851207704,0.0,1.3136440116023256,0.0,0.0,41.30137306897261,0.0,success,,-79.48874388438182,1.4273194356102094e-11
way/265301993,197.24771865956382,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",68.34359584784737,12.671062313237234,26.46510059821676,44.063276092304086,40.66924955018089,0.0,6.710447082042924,0.0,6.710447082042924,0.0,0.0,198.92273148382927,12.370190848460373,2.824024999875809,5.8983299005257654,9.820470469243995,9.064036985747915,0.0,1.2145909218497692,0.0,0.0,41.191644125703625,0.0007800969692513651,success,,-79.4887438867208,-2.39252452292051e-09
way/265301995,429.738573947137,42.0,147.0,SuperTallBuilding,one_zone_per_floor,,17.361006928684155,16.16684809993171,26.46510059808278,44.06327609208101,26.33325785774579,6.246580880479562,46.019208459064274,0.0,46.019208459064274,0.0,0.0,182.65527891606928,3.1423422540918318,3.60313776972798,5.898329900495905,9.820470469194278,5.8689458452715195,1.3921879739942409,8.329476731090633,0.0,0.0,38.05489094386638,0.0036484407926105507,success,,-79.48876096636343,-1.903819592563366e-05
way/265301998,499.0706147037902,31.0,108.5,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.693255829946903,15.878923061414705,26.46510059812985,44.063276092159384,27.13182623866052,6.397348992859831,50.93578591000308,0.0,50.93578591000308,0.0,0.0,194.56551672317426,4.288479305220389,3.5389673405436177,5.898329900506396,9.820470469211745,6.046924377462747,1.425789964736656,9.219377249710556,0.0,0.0,40.23833860739211,0.00262922790605557,success,,-79.48874388440152,-5.959906675208918e-12
way/265302002,102.6263572494817,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",82.16575029966788,14.283010824119991,26.465100736919215,44.063276323237815,46.77127467304985,0.0,8.678989652028722,0.0,8.678989652028722,0.0,0.0,222.42740250902347,14.872000804239885,3.1832831883932706,5.898329931438659,9.820470520712657,10.424007528931966,0.0,1.5708971270171987,0.0,0.0,45.76898910073364,0.000764331301047238,success,,-79.48874388450172,1.0665348073531022e-09
way/265302004,593.2727053206693,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.43794740725086,19.75045854941238,26.465100724808714,44.06327630307434,38.65683651791936,9.684509960013058,2.810757535458434,0.0,2.810757535458434,0.0,0.0,217.86888699793715,13.835268480712406,4.401824197824635,5.898329928739567,9.820470516218784,8.615526468421724,2.15840610380803,0.5087471139179766,0.0,0.0,45.23857280964313,0.0009046137718066074,success,,-79.4887438739087,-1.3083108764751278e-08
way/265302008,423.33296870561276,13.0,45.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.742660692407,17.270695752008844,26.465100599061113,44.063276093709895,33.42281435957525,7.222159843754288,3.110047876985747,0.0,3.110047876985747,0.0,0.0,164.29675521750218,5.9264215853256665,3.849154503641715,5.898329900713948,9.82047046955731,7.449009481947255,1.6096172086972056,0.5629186657344202,0.0,0.0,35.115921815617526,0.0011511284755079249,success,,-79.48874388770301,1.8081631473369798e-09
way/265302011,164.03897788599278,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",70.8570805310536,12.075020219833188,26.465100489992455,44.063275912115174,35.174984610704584,0.0,7.369719971208577,0.0,7.369719971208577,0.0,0.0,196.0051817349076,12.8251315761207,2.691183906434662,5.898329876405598,9.820470429084933,7.839519170156952,0.0,1.3339193147887523,0.0,0.0,40.4085542729916,0.0,success,,-79.48874388328385,3.0075773304119587e-09
way/265302016,151.82720118448387,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",76.1599444086354,12.49405572243878,26.465100598662506,44.063276093046234,36.801578397069875,0.0,7.688966368315171,0.0,7.688966368315171,0.0,0.0,203.67292158816795,13.784949937963006,2.7845751869713755,5.89832990062511,9.8204704694094,8.202041380511757,0.0,1.391702912665046,0.0,0.0,41.88206978814569,0.0,success,,-79.4887438858384,-3.6390420962804175e-09
way/265302023,900.0809738106849,20.0,70.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",21.38846419044739,16.23804273793193,26.465099319314326,44.06327396298549,27.786618649306448,6.484072238254224,2.7045656913199907,0.0,2.7045656913199907,0.0,0.0,145.1301367895598,3.8713120184709777,3.619005061088365,5.898329615494222,9.820469994678502,6.192859271608226,1.4451181478841952,0.4895263901289183,0.0,0.0,31.336620499353412,0.003571185365865537,success,,-79.48877476222431,-6.23439803552011e-05
