Date/Time,730DDA258337BFC9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F2_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F3_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F4_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F5_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),730DDA258337BFC9_F6_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 02/02  10:00:00,5053540.713056728,5052070.55416588,3410136.999600377,3547915.698883428,7027285.730707917,4885703.012823859,4885226.856899137,3348620.5300821518,4236229.505093223,4888210.83051395,4888475.378573633,3336720.6827807426,4281496.148762935,4911042.613465241,4913153.213835765,3350246.0911673317,4307026.12904715,4973872.120096576,4979526.226494037,3386020.988073823,4347489.322562781,5411273.154126233,5423278.72518731,3649193.6316936538,4604956.79218117,10347573.281954227,10382860.078429643,7096224.23165235,7993817.589379935 
 02/02  11:00:00,4609627.1553415125,4605521.854407926,3110387.936828588,3236790.230344858,6615390.880978051,4433973.742981041,4428497.415337845,3057609.9907279573,3860151.5687370617,4437848.863165953,4431889.71176972,3048389.565891221,3905843.2836084487,4458329.197971062,4450647.478660728,3060955.8215254536,3925895.553941355,4512694.005037677,4503255.321286188,3092960.8311552154,3957551.6784452153,4892446.680260126,4909510.7522922065,3343831.936320128,4187322.7989055943,9401253.095629912,9640476.901942022,6680548.316744974,7420338.642122027 
 02/02  12:00:00,4061929.2540782704,4056759.4503715504,2739837.9341523084,2804581.27452087,5982596.2675129855,3878889.421472885,3871383.289505239,2696201.5108042276,3397054.681724305,3885927.6933960035,3877495.4650145983,2691329.1977303587,3447493.653639561,3906699.655536188,3895740.1902092416,2704925.3626384814,3467594.9292178717,3948719.3861825312,3942652.62676242,2735800.5059829033,3496591.625218304,4159523.64384117,4317542.753750264,2973264.8489256864,3706757.1101707355,8289510.333985414,8663883.152731853,6046808.552705538,6656694.082825663 
 02/02  13:00:00,3551286.7971723657,3546253.7384564327,2396451.491864399,2506324.1940595615,5384361.31416845,3360632.0962545103,3353308.2344591594,2355514.7820519973,2969994.5593076902,3370592.0279149367,3362326.3379145293,2354486.1883578883,3020531.695545866,3394228.080854442,3382882.077346552,2369787.945003875,3043105.376219451,3444615.2324435674,3429704.9126970647,2401095.737555571,3073219.689712419,3776832.995108119,3780936.2052998543,2627736.1900156457,3273557.1281399103,7561235.019427047,7728848.814730117,5442312.785725932,5979394.484333871 
 02/02  14:00:00,3252082.7224406665,3246170.2955482453,2196307.0185605856,2300191.922496271,4946237.3145368565,3049487.710083487,3040598.5790712964,2145542.496641489,2718639.5157140316,3056605.949100698,3046437.9188849465,2143908.7747923927,2765580.977137974,3077387.0100759026,3062903.9825708545,2157802.6808944554,2784423.5487480527,3124068.268192468,3102459.491491651,2186451.4561897353,2809628.8763404535,3450015.739688139,3426309.1911869394,2399171.9866650044,2991236.943540541,7039569.211776166,7033287.274400115,4987200.488189819,5465383.53599773 
 02/02  15:00:00,3153655.920384734,3147637.1675189273,2131211.24017661,2231934.06158891,4726680.336435117,2941821.137731125,2932749.7311992617,2067823.7483594914,2628359.7255492695,2945921.9366462114,2935519.2789967107,2064681.4706654567,2671713.0774327717,2964687.439292345,2949802.179129936,2077486.5327643133,2688459.38632102,3008838.6536182184,2986270.3472207705,2104634.27518251,2711329.3542124447,3322834.8917845325,3295468.4784810296,2308666.911615754,2883502.44838484,6734679.430344329,6701984.362607761,4755995.852501288,5220130.641042222 
 02/02  16:00:00,3169264.2238907837,3163867.898278894,2142528.6464646575,2242437.4255928188,4671382.347869895,2950032.9784226906,2942015.7022943837,2066343.1424349137,2630030.1582004027,2951372.786089388,2942177.0141482577,2061352.408027826,2670156.6007455555,2969384.520979284,2956335.8125598007,2073562.058423789,2686601.5685365163,3013527.994152005,2993898.430943373,2100437.633300721,2709721.3288025265,3325106.0186452735,3301149.6520342315,2301067.6026584115,2881319.5829462623,6662669.88397278,6634481.560905132,4687517.251806803,5166218.536487952 
 02/02  17:00:00,3256753.075378643,3252861.790759879,2201971.4083491033,2303483.2480699765,4765581.786379317,3032476.148869987,3027041.655147584,2113681.052951472,2693789.261236187,3031325.8306451063,3025172.293065524,2106552.3834498804,2731139.2358392356,3049854.966337415,3041479.615948361,2118713.137279392,2749310.075550854,3096616.719285727,3084761.449051186,2146670.0214821277,2775620.4765823255,3416140.2636440005,3403960.0685556117,2349284.777870077,2956241.642874087,6800157.385184262,6790012.559194862,4753817.474095043,5275326.495599812 
 02/02  18:00:00,3409620.6730097733,3407934.142674075,2305401.174445909,2411127.4596201163,4990743.599684332,3181470.5654713074,3179879.945836722,2205257.9857672094,2815718.162134938,3177413.409185417,3175858.2147687245,2195365.137254799,2850092.980151681,3197034.9831867865,3195785.605510259,2207697.1870162003,2871297.0222144714,3248499.748360724,3248668.1137233614,2237884.3131573517,2903186.459726724,3586601.714652169,3593723.9614517502,2448399.8885486275,3102310.2859370154,7127796.016383626,7149514.93500608,4944771.933542154,5536615.836835165 
 02/02  19:00:00,3608004.0994466585,3607727.1163458545,2439155.1202374087,2548892.152935363,5240326.696211314,3380202.2508407314,3381162.798464645,2331589.7850468643,2976018.4355551894,3374795.149131708,3376363.024268382,2319854.7956011756,3009118.395316746,3395433.3556271456,3399077.6279121856,2332509.7278901003,3032797.811192358,3450529.097924833,3458968.206551424,2364560.966935054,3069034.2669081744,3804910.0400727442,3825190.5595582663,2582576.044232411,3283161.265050214,7513412.223872053,7556327.677064016,5181647.179438885,5836426.24233933 
 02/02  20:00:00,3825083.25729413,3824976.615270867,2585239.2609544434,2698258.602509522,5496130.457417839,3601637.5076436927,3602993.367462108,2474815.9727746295,3151321.477013961,3596731.775101092,3598831.6304838033,2462492.855932422,3185015.4191112784,3618002.415624466,3622519.502266214,2475431.605589094,3209628.4582434637,3674693.407972496,3684556.0186430444,2508260.9443588355,3247339.691461117,4040130.9132451457,4062058.3369925884,2731320.133626174,3468252.1307805097,7912914.823261647,7957233.757648489,5434477.3009449085,6129359.09000393 
 02/02  21:00:00,4082331.203181147,4082405.22029456,2758356.6342190653,2875802.6911897487,5827165.703986892,3865596.356808684,3867379.187295371,2646640.1284914725,3362705.915045749,3861683.162296804,3864353.366990147,2633905.914251877,3397644.8814337812,3883848.605488816,3889307.31924914,2647270.735361339,3423467.550273532,3942586.9653261653,3954016.45299449,2681116.1936084847,3462964.899971622,4322937.940537401,4346898.601483991,2911396.519246576,3692882.485012536,8419396.930846557,8466083.190102406,5758745.7101280745,6501666.082229361 
 02/02  22:00:00,4324847.503693335,4325119.973641392,2921482.6351190233,3043601.1623501414,6161611.138141033,4115704.1528146295,4117937.7837820076,2810687.722093235,3566172.4936222485,4113039.555041169,4116301.923043803,2797762.9233304276,3602697.3930143574,4136213.996936034,4142642.1777385445,2811623.127807314,3629847.0076741436,4197189.529035149,4210242.174405324,2846596.9133078065,3671252.197094435,4593467.578777041,4619666.5450545745,3084912.300609801,3910915.3672850532,8925669.495975861,8975298.244432522,6086668.255176262,6877172.454752268 
 02/02  23:00:00,4444037.129887434,4444417.714148211,3001458.4490908603,3126363.8720352203,6314057.884752105,4239866.395384116,4242360.9467132585,2893691.2216703,3671123.6215271326,4237882.486148085,4241505.204353374,2880602.0833427254,3708621.977691724,4261554.382463173,4268580.575801426,2894700.810199294,3736482.863422984,4323844.177010224,4337884.606769666,2930372.0867136028,3779047.6055329046,4729255.254913203,4756704.103478404,3173652.8215899956,4024652.3062696084,9170302.88092014,9221275.778841395,6250124.499332855,7066873.370447444 
 02/02  24:00:00,4569123.871548644,4569638.405889618,3085405.399014297,3213214.5968839074,6496859.397591714,4368729.214536855,4371573.7462507505,2980270.7542595053,3778019.4556802697,4367006.138791934,4371130.796658748,2966877.5580195654,3816155.02434324,4391042.88673046,4398943.163377951,2981164.3978657024,3844735.914432158,4454732.088280127,4470308.683878198,3017640.9369067433,3888689.8665522793,4871093.281620026,4900909.41593704,3266980.9597942224,4141834.4074638872,9461157.083768317,9515811.368852617,6443553.974519342,7286922.312707478 
 02/03  01:00:00,4699217.052907461,4699739.637391966,3172730.792446883,3303076.7545948206,6644458.905234752,4502678.661082345,4505642.580585174,3070349.008702116,3889187.9927402916,4501181.814411655,4505527.554789391,3056627.7922776183,3927871.8353045303,4525396.671447783,4533736.168684443,3070997.0437449426,3956816.930734193,4590180.129634552,4606567.662448761,3108091.7505610874,4001712.447363396,5015552.4282325115,5046566.632683592,3362583.326879021,4260765.143011942,9711800.324124813,9768074.930913743,6612850.472271559,7480730.395082691 
 02/03  02:00:00,4857953.641425841,4858251.542070701,3279452.3505101004,3411380.309631837,6744335.248178713,4666167.847045474,4668809.570644585,3179845.726807044,4023892.0123072816,4664996.842229041,4669001.403584459,3165840.005193978,4063331.1885633,4689055.203677678,4696935.150290195,3180110.210323529,4092026.817380443,4753879.638646269,4769521.315811547,3217283.130282867,4136822.485265116,5181930.470898259,5211477.17871056,3473837.382145518,4397271.009520706,9905811.055297602,9959010.730053263,6747438.370595385,7638568.329522132 
 02/03  03:00:00,5073095.193373812,5073383.6567920195,3424150.815148443,3559742.9391809828,7011397.525744728,4887825.169317784,4890566.041809669,3327347.087058503,4204922.581079229,4887214.1853057835,4891405.044058527,3313013.2144005587,4245392.674130863,4911547.810427256,4919830.527383665,3327399.4384431653,4274529.3948946735,4977568.754975344,4994006.198756718,3365236.6147532766,4320299.727427543,5417566.77994484,5448434.037817205,3628353.0209678146,4588049.630994202,10328503.750582065,10383937.718063287,7026461.015560209,7955250.660542164 
 02/03  04:00:00,5147961.518861295,5148434.879501853,3474349.127131493,3612827.444529063,7171672.276434597,4968350.492976788,4971472.066922401,3383191.3239171887,4277674.872494052,4968740.270657997,4973421.6928269,3369139.318086763,4319547.806056044,4993780.826147,5002857.220448076,3383893.41230973,4349652.616443832,5061396.751096328,5079189.493070386,3422595.841789623,4396826.807789012,5512112.95831259,5545136.478600199,3691704.939447818,4671673.164806028,10564942.213135019,10623887.303245135,7186520.996651606,8136836.107718747 
 02/03  05:00:00,5107948.640446906,5108531.720101318,3447244.3873191127,3586503.002361247,7145828.066586427,4931852.37182536,4935144.6746613765,3362754.8391857003,4257952.257427279,4933156.475099711,4938032.742791265,3349311.27471483,4301071.205825922,4958657.066184231,4967986.874322318,3364314.813088032,4331699.678977167,5026898.8263373375,5045019.110648221,3403385.881507007,4379425.34486046,5479674.216177096,5512971.754260946,3674214.606393243,4656041.23649336,10521594.554798165,10580477.644673903,7167681.713695286,8118163.136950619 
 02/03  06:00:00,5140788.852887208,5141404.337198632,3469247.7642126973,3609480.491107044,7188643.063600315,4967420.314661238,4970788.359405067,3389061.474675792,4291893.120307403,4969140.42063204,4974123.4264746485,3375862.074326741,4335780.180563953,4994808.58023601,5004313.116838559,3390961.377738298,4366648.570477554,5063482.217667477,5081882.255942534,3430315.136311442,4414768.640029565,5519183.212212052,5552822.971155783,3703222.0410196977,4693560.966492791,10592130.371596161,10651356.845682837,7220815.56009843,8179174.8691803105 
 02/03  07:00:00,5324210.155530631,5324884.933480019,3592711.833624556,3736316.8163931607,7448196.345845897,5155816.762784934,5159398.87099504,3514574.789364283,4444530.506494731,5157954.877519204,5163261.659190442,3501216.8654784216,4489260.098924877,5183949.9996010065,5194065.959682396,3516485.0333036818,4520686.669086415,5253949.608811934,5273513.539914197,3556580.3077565166,4569945.152042544,5722060.181121633,5757765.349542453,3836253.8981891973,4856532.742374383,10992962.280874215,11055958.947017184,7484433.824358325,8474948.812697817 
 02/03  08:00:00,5636710.804244877,5637543.93272048,3803126.5670435736,3952595.3496167245,7920436.320177274,5477586.79114643,5481610.452786229,3727272.8636294734,4704667.405624907,5481108.447992416,5487025.772273794,3713977.753297616,4751369.808295969,5508175.169754346,5519375.377878376,3729820.2659509066,4784255.331295981,5580829.402057921,5602399.097919779,3771337.3748377697,4835747.426893987,6070826.177261983,6110071.592704058,4062605.8294713483,5135797.106814682,11702647.744951265,11772081.980453452,7947570.559914036,8994959.219981931 
 02/03  09:00:00,5870622.030332024,5871188.43841708,3960574.350725492,4114157.856816283,8210389.267522648,5723303.878763468,5726911.995488893,3891219.9131059335,4908868.318250702,5729628.55884192,5735050.383794004,3879007.0147966025,4958987.908017614,5757901.629527087,5768327.178665246,3895542.9417415336,4992823.92950805,5832081.655435274,5852278.71936628,3937815.7111347583,5045017.642334321,6333824.638042082,6370491.195735256,4235681.116756543,5350314.463322394,12142452.6986699,12206762.262525799,8242756.152876945,9326865.168920198 
 02/03  10:00:00,5662449.27584241,5661175.256539523,3819912.5424547037,3970513.0809114734,7953137.60686828,5518216.553214311,5518372.048079682,3763056.827818393,4748667.060778319,5526740.172520476,5527884.224080349,3752913.103759705,4800886.558911225,5553724.594771494,5557337.354900236,3768903.766963516,4831233.320491533,5623486.334337337,5631916.109603501,3808741.713353165,4877555.969805305,6105157.631341836,6123286.978318508,4098773.1049675355,5164140.314182296,11658870.666718166,11729736.23708214,8001615.7973888125,9005880.367814722 
 02/03  11:00:00,4946082.552558665,4942868.844605608,3335991.416652011,3468794.0161788445,7162788.799357896,4791335.500448047,4787728.013123215,3295678.62490647,4155734.3098745705,4802147.84174937,4798625.581686545,3289710.508549105,4209674.436789464,4828037.812567064,4824435.563124844,3305681.2829662515,4236877.977139933,4887672.272568819,4887746.901867421,3342763.129648204,4276835.850796562,5260101.139049626,5331420.020758229,3617012.902543583,4534959.805845377,9851286.348389227,10421015.694642667,7253649.893679233,8050940.880954198 
 02/03  12:00:00,4117993.1100111366,4114869.358989842,2775444.61952384,2803406.152352808,6264441.995091926,3950093.8043672517,3946399.146013353,2748723.3509920817,3462456.987677349,3963768.154765832,3960138.015823046,2747942.8310700688,3522662.1268680873,3990688.686757481,3987921.3310654163,2765672.442258813,3552361.7770706313,4033205.8120605666,4049942.6336936723,2802861.383980838,3592720.180134054,4142496.145903767,4466540.5554944435,3062683.8385604657,3835268.128370663,8380443.065988198,9101839.840955723,6343976.081409253,6990044.501694393 
 02/03  13:00:00,3526098.088123754,3524152.5175491325,2377883.260963461,2490911.789277299,5551039.128621247,3348827.447661012,3347044.020525148,2353328.9068327453,2967699.4027837235,3365847.8197385916,3364395.642169262,2356957.6605198253,3026689.4996906766,3397659.910350565,3397107.3858600305,2377223.17193786,3061201.6454254417,3457496.471596826,3463317.979682387,2416131.6064317627,3105713.8268908877,3797314.3980770195,3858306.0898727053,2665010.7993565667,3343338.4937487524,7637442.800523989,8011054.304931775,5625948.557257397,6214454.267827728 
 02/03  14:00:00,3236321.144598431,3235042.6391312913,2183239.9126446326,2291401.298561802,5157081.980693882,3051154.5894169253,3050419.812161386,2152031.7334373463,2714504.3703694306,3069035.758502678,3068766.12817836,2157550.0164491585,2773496.101156687,3102697.668648215,3103593.9034257955,2178938.6139677563,2810178.486940678,3165714.8614931116,3171540.7061448763,2218376.237327942,2856326.455887112,3524068.5209995043,3556078.094261946,2458786.802882885,3088192.3946156558,7300063.917253123,7430531.884709153,5224766.546402717,5771416.719332359 
 02/03  15:00:00,3056008.455874718,3055571.4364123186,2062495.4667346873,2167882.2730480093,4936513.046790985,2863002.890017616,2863619.9282566956,2021292.3395825194,2552665.856979457,2880553.741852468,2881842.15658936,2027432.918724623,2610496.294547157,2915368.4603747614,2918481.542455322,2049520.3919917028,2648898.5212197406,2980136.998125715,2988988.4857600015,2089537.6096989405,2696827.503875013,3338326.1066066874,3370680.537980757,2324730.765104537,2927062.8041767776,7023350.250204068,7094604.574965534,4976303.344916044,5506451.463138312 
 02/03  16:00:00,2982772.627306074,2982404.9484714493,2014588.2278690264,2118449.193854344,4821411.46960601,2778301.7776553794,2778960.459962945,1957375.4920487804,2482026.25905089,2791731.3367464473,2793033.344370512,1961176.4013229362,2534980.442742098,2824172.8735070694,2827212.188546322,1981897.6216716892,2570898.2816770184,2886967.4006283768,2895216.5888384925,2020517.1710002248,2616675.7268571025,3238810.9258943936,3266801.3190765018,2249390.3277393654,2840277.9784088447,6820280.716129004,6878670.86067268,4817407.397401284,5338877.0440512085 
 02/03  17:00:00,3052734.062709424,3051603.3097995184,2063305.1551785918,2167031.891116556,4860338.719839003,2835292.523027235,2834656.197031226,1986584.15912358,2526103.6289755427,2842360.4158346006,2842124.8092969847,1986076.1095448053,2572108.2149366825,2870110.1089292904,2870821.19028154,2004092.6072139263,2602658.0355419596,2928550.1617694376,2932609.0203496753,2039968.9575491182,2643449.727377196,3274423.4547065618,3292955.0825087824,2263012.089961989,2857637.4876118195,6850283.161930501,6891133.125515637,4813904.215348969,5337409.000557943 
 02/03  18:00:00,3338491.7842932614,3337054.395073678,2257393.710090747,2363773.145640771,5042589.555276669,3112215.708046751,3111121.4962651324,2159288.013965061,2750576.4894976863,3112203.1824489115,3111423.2960335966,2153021.1694695097,2789327.143871868,3135233.071165892,3135226.0359448553,2168096.7490443615,2814937.115485487,3190403.7023292165,3193204.160672897,2201730.2551006363,2851935.836096434,3537294.0673737656,3552346.638532145,2422880.287660106,3063256.4323802297,7165419.427763211,7206548.314959031,4996390.976513052,5574555.038183447 
 02/03  19:00:00,3783390.3710014815,3783302.4610864096,2557553.409967477,2668126.206008992,5305152.344166191,3560697.6696452354,3562101.141178277,2447034.2661056723,3113122.0600620885,3558410.155900248,3560666.9602584783,2437415.309161081,3149991.010942745,3581636.029547658,3586436.7061464833,2452196.535508816,3177177.4749327586,3639433.5406247554,3650346.7846176648,2487066.1075944174,3217570.117400099,3996600.4356093938,4023774.0801710924,2712233.5792183136,3440084.8225742206,7671157.8437339,7726219.975102478,5308968.406474223,5987999.616704727 
 02/03  20:00:00,4213255.270456212,4212907.516428101,2847011.782441256,2962613.2097166297,5729188.654237246,4001979.279304395,4003058.7276579696,2733913.5764915477,3466443.255390793,4001139.756937837,4003034.9918352086,2723487.414725474,3505125.1510761017,4024818.9529435583,4029120.1260285503,2738375.0931469253,3532582.4678668603,4083494.025384634,4093445.151011663,2773461.9632471055,3573183.3363996698,4452752.193729842,4476992.567294124,3003285.636512301,3800113.9371661595,8357428.911845859,8405445.877895173,5743103.482729588,6491294.254072651 
 02/03  21:00:00,4479169.026972691,4478729.205924261,3025843.6997678694,3145483.3263500044,6007213.726924976,4276922.841474193,4277911.405172587,2914833.9918998163,3693526.658463716,4277239.51613358,4279041.011219521,2903944.5327088507,3733707.916297486,4301318.7360917,4305490.770281123,2918912.3837312735,3761427.174506271,4361013.67817633,4370608.375970159,2954283.520230084,3802367.6892560995,4740689.821128727,4763217.2646589065,3188377.345103331,4033508.7263721973,8807077.851925602,8850458.95010509,6031206.443998081,6827524.166697442 
