osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,fans_eui_kwh_m2,pumps_eui_kwh_m2,dhw_gas_eui_kwh_m2,dhw_elec_eui_kwh_m2,dhw_eui_kwh_m2,cooking_eui_kwh_m2,refrigeration_eui_kwh_m2,elevators_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_fans_kgco2_m2,gwp_pumps_kgco2_m2,gwp_dhw_kgco2_m2,gwp_cooking_kgco2_m2,gwp_refrigeration_kgco2_m2,gwp_elevators_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442621978,168.1918543634032,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.70247478128712,4.006201257558843,3.965491145679268,43.398025512904596,5.473851853517491,0.0,0.0,33.91774114595172,33.91774114595172,0.0,0.0,3.1559643212763384,107.61975001817538,2.480147935412969,0.8313348353585506,0.8228869986221963,9.005611070233858,1.1358899458271217,0.0,7.038338300678734,0.0,0.0,0.6549004682366956,21.969109554370124,0.25535428394829884,success,,-121.48874316378324,1.5267825440447685e-05
way/442621979,146.12690199628864,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.176878632492617,4.104954240657087,3.9654911429598165,43.39802548314379,6.058645231662557,0.0,0.0,34.206249861763574,34.206249861763574,0.0,0.0,3.1550738857913516,113.0653184784708,3.2900150324811634,0.8518272643872336,0.8228869980578775,9.005611064058135,1.2572415893127606,0.0,7.098207321314283,0.0,0.0,0.6547156921883349,22.980504961799788,0.2506113300534693,success,,-121.48873502114284,-9.234158611940786e-06
way/442621980,169.42158120972857,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.652833614988761,3.985215957557971,3.9654911444397194,43.39802549933971,5.571903905393361,0.0,0.0,33.621478905701395,33.621478905701395,0.0,0.0,3.127764002769623,108.32271303019054,2.6521628843129657,0.8269801337847696,0.822886998364975,9.005611067418982,1.156236923215987,0.0,6.976860330679908,0.0,0.0,0.64904856374273,22.08978690152032,0.2515413794185151,success,,-121.48874629947042,5.747219096195806e-06
way/442621982,151.94518906542962,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.76460661952201,4.082743660601932,3.9654911444383667,43.39802549932423,5.726035642590512,0.0,0.0,34.14601574928174,34.14601574928174,0.0,0.0,3.1580506822993955,110.24096899805816,2.853393798133484,0.8472183024988281,0.8228869983646944,9.005611067415769,1.1882211082652423,0.0,7.085708020164952,0.0,0.0,0.6553334131853121,22.45837270802828,0.2537190034289389,success,,-121.48875121220709,-9.182229447203968e-06
way/442621983,143.90313916762034,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.755506319404569,4.068619872381051,3.9654911582933385,43.39802565095303,5.910968438842421,0.0,0.0,33.83656235966819,33.83656235966819,0.0,0.0,3.11619092254609,110.05136472208869,2.851746643812227,0.8442874469575367,0.8228870012397673,9.005611098880566,1.2265968826810685,0.0,7.021492728379466,0.0,0.0,0.6466470107193842,22.419268812670015,0.2535551532246917,success,,-121.48875343536945,-5.46399526307534e-06
way/442621985,136.73922159993285,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.552213335345247,4.11664421276399,3.9654911573711473,43.3980256408599,6.183594834572172,0.0,0.0,34.19454420560588,34.19454420560588,0.0,0.0,3.139819197276598,111.55033258379493,2.9959506136974894,0.8542530738790812,0.8228870010484015,9.005611096786119,1.2831701313117405,0.0,7.095778257193687,0.0,0.0,0.6515501612652613,22.70920033518178,0.2555699024065193,success,,-121.48874291776728,-9.704074131755155e-06
way/442621986,173.67771943180105,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.875692430259008,4.030916712812229,3.9654911699946926,43.39802577901339,5.769049828474358,0.0,0.0,33.79452553559646,33.79452553559646,0.0,0.0,3.148893069237341,109.98259452538748,2.8735003298768804,0.8364635889090913,0.8228870036679387,9.005611125454626,1.1971470680063712,0.0,7.012769582942694,0.0,0.0,0.6534330985835791,22.40181179744118,0.2522296461013336,success,,-121.48874602474216,4.733251161947059e-06
way/442621987,168.7978853885712,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.218926927186338,4.057087086345821,3.965491138129943,43.39802543028641,5.483787513058691,0.0,0.0,34.015304455587106,34.015304455587106,0.0,0.0,3.166018740518035,108.30464129111235,2.5736257738207273,0.8418942554617941,0.8228869970556207,9.005611053089593,1.137951714409835,0.0,7.0585838581877915,0.0,0.0,0.6569868808823786,22.097540532907743,0.25497578727600867,success,,-121.48875556592331,3.7263027464829822e-06
way/442621988,143.511940369233,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.085722076182517,4.11671818401748,3.965491141850286,43.39802547100158,5.7901616272415195,0.0,0.0,33.912560698750106,33.912560698750106,0.0,0.0,3.1230242817907685,110.39170348083424,2.9115156957890354,0.8542684238018353,0.8228869978276365,9.005611061538481,1.2015280195921423,0.0,7.037263295719032,0.0,0.0,0.648065014762966,22.48113850903113,0.25359025865421697,success,,-121.48875948642186,5.090660827938553e-06
way/442621989,161.73802983263437,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.795989896338396,4.039644242537724,3.965491170797123,43.39802578779437,5.698190468979544,0.0,0.0,33.809961954116424,33.809961954116424,0.0,0.0,3.137597311065384,108.84490083162896,2.67807417123725,0.8382746560574882,0.8228870038344527,9.005611127276785,1.1824429005988832,0.0,7.015972825022607,0.0,0.0,0.6510890932138,22.194351777241266,0.25555993165955976,success,,-121.48874318408907,7.820305531489612e-06
way/442621990,143.69302467920926,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.920265633015626,3.9321074850003255,3.9654911444339827,43.39802549927677,5.893172722618356,0.0,0.0,33.758291798049235,33.758291798049235,0.0,0.0,3.108186834379632,109.97554111677394,2.8815680795758283,0.8159594884273875,0.8228869983637846,9.00561106740592,1.2229040580159802,0.0,7.005250647596793,0.0,0.0,0.6449860663757861,22.39916640576148,0.25393838609280617,success,,-121.48873447563669,-5.50385119336919e-06
way/442621991,156.37998862441728,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.85371026363583,4.058079545174174,3.965491144002461,43.39802549455556,6.06721330418686,0.0,0.0,34.390724489629925,34.390724489629925,0.0,0.0,3.187610025328234,111.92085426651306,3.050521557718085,0.8421002025781831,0.8228869982742387,9.005611066426214,1.2590195671784237,0.0,7.136488020292085,0.0,0.0,0.6614673315759125,22.77809474404314,0.2529391533573228,success,,-121.48874065479383,2.580170957744717e-06
way/442621993,170.32588895605033,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.29106864210357,3.7720209614755538,3.965491144456968,43.398025499528465,5.676352028712778,0.0,0.0,33.76196185645502,33.76196185645502,0.0,0.0,3.142814570239688,108.00773470297206,2.586683424220746,0.7827396137577152,0.8228869983685543,9.005611067458151,1.177911162182246,0.0,7.006012228756694,0.0,0.0,0.6521717370995781,22.034016231843687,0.2508607717037075,success,,-121.48874506668129,1.0520665238617875e-05
way/442621996,209.26800210859378,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,8.393137343501385,4.196665109928646,3.9654911444043286,43.39802549895435,5.347954456526355,0.0,0.0,32.87615813966746,32.87615813966746,0.0,0.0,3.1393803147799506,101.31681200776246,1.5191578591737507,0.8708583702915133,0.822886998357631,9.005611067339014,1.109764725182697,0.0,6.822197327878674,0.0,0.0,0.6514590878806171,20.801935436103896,0.2682770103653498,success,,-121.48875187700574,-2.020727922298412e-05
way/442621999,214.87871664138518,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.3995876616143,3.645824247248121,3.965491144708415,43.398025502281335,5.17483927706105,0.0,0.0,33.692721635030296,33.692721635030296,0.0,0.0,3.1743501364924493,104.45083960443597,2.063325366752188,0.7565522811949521,0.8228869984207327,9.005611068029404,1.0738412480614927,0.0,6.991644051928406,0.0,0.0,0.6587157455238212,21.372576759911,0.2509186779590117,success,,-121.48874419269362,-6.786178662333464e-06
way/442622001,180.4810035624494,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.719608434427306,3.740934667581014,3.965491150760184,43.3980255685117,5.544342763147,0.0,0.0,33.552291961911024,33.552291961911024,0.0,0.0,3.1328405972888116,106.05353514362703,2.302249126631342,0.7762888347390713,0.8228869996765473,9.005611081772999,1.1505176554661602,0.0,6.96250320960008,0.0,0.0,0.6501020180245959,21.670158925910798,0.25273099598485255,success,,-121.48875166600159,-1.0244547140794156e-06
way/442622002,141.5008539549692,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.584054129719204,4.1109204188519755,3.965491144426984,43.39802549920073,6.106559986939585,0.0,0.0,34.105865231632585,34.105865231632585,0.0,0.0,3.139011752122553,110.40992816289362,2.820713797479176,0.8530653179568112,0.8228869983623323,9.005611067390141,1.2671844760098072,0.0,7.077376305946541,0.0,0.0,0.6513826067064552,22.498220569851267,0.2571904869048158,success,,-121.48875309688252,-4.391462186464059e-06
way/442622003,186.458542342721,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.031730528946484,4.017922515772826,3.965491130303813,43.3980253446378,5.630594086906423,0.0,0.0,33.755926466466335,33.755926466466335,0.0,0.0,3.1580623960779044,106.9577524691116,2.3587432257393135,0.8337671370930506,0.8228869954316049,9.005611035316479,1.1684158401621256,0.0,7.004759812909362,0.0,0.0,0.6553358439349181,21.849519890586855,0.2604242265170657,success,,-121.48875757701852,-1.238976056030528e-05
way/442622004,184.86147591045588,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.974274829737512,3.9758215756139386,3.9654911086618165,43.39802510779038,5.737600900153054,0.0,0.0,33.77346631595657,33.77346631595657,0.0,0.0,3.1580817048256504,107.98276154273893,2.5293437441824898,0.8250306867987997,0.8228869909406309,9.005610986167797,1.1906210379925606,0.0,7.00839954215678,0.0,0.0,0.6553398507317804,22.03723283897084,0.2575717353845572,success,,-121.48872903234358,6.107597977694659e-06
way/442622010,137.66276685317433,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.674713246292235,4.085947884224741,3.96549114078833,43.39802545937993,6.038744843513767,0.0,0.0,34.17580890838257,34.17580890838257,0.0,0.0,3.139534537039648,111.47826601962123,3.0181230975788944,0.8478832173512445,0.8228869976072679,9.005611059126847,1.2531120199672288,0.0,7.091890458196284,0.0,0.0,0.6514910908501714,22.69099794067794,0.2526858958015894,success,,-121.48874273372512,-2.0905868361434175e-06
way/442622011,145.4656946504009,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.29912253229047,4.04545585668916,3.9654911406900912,43.39802545830391,5.8839535321505645,0.0,0.0,34.03898489233144,34.03898489233144,0.0,0.0,3.138591068480822,109.76962448093647,2.769141178344575,0.839480635733281,0.8228869975868822,9.005611058903561,1.220990965363628,0.0,7.0634978329774825,0.0,0.0,0.6512953098025923,22.372903978712003,0.2542693097450632,success,,-121.48874619023941,8.965151178787511e-07
way/442622012,121.95883347937084,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,18.534697903229073,4.139074390827022,3.9654911444304886,43.39802549924046,6.260737272761826,0.0,0.0,34.7258461335026,34.7258461335026,0.0,0.0,3.164042160710944,114.18791450470242,3.354780320484462,0.8589076049892971,0.8228869983630596,9.005611067398387,1.2991781129453521,0.0,7.206029782855391,0.0,0.0,0.6565767168534494,23.2039706038894,0.2519399943720992,success,,-121.48874272522322,7.016239609891814e-07
way/442622013,145.24570175776552,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.376054600722586,4.0748716352746435,3.9654911188160384,43.39802521891747,6.04408994925252,0.0,0.0,34.059055334817806,34.059055334817806,0.0,0.0,3.140218708575366,110.05780656637643,2.783065882730788,0.8455847627791119,0.8228869930477538,9.005611009228002,1.2542211935492888,0.0,7.067662690638713,0.0,0.0,0.6516330646538914,22.430665596627545,0.25657544982240543,success,,-121.48873952173628,1.024505028539606e-05
way/442622014,112.94597410263768,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,20.70480060146129,3.887671036040486,3.965491144450772,43.39802549946031,6.275152735908762,0.0,0.0,35.14371887726118,35.14371887726118,0.0,0.0,3.1836589870245673,116.55851888160737,3.7475689088644932,0.8067383920308333,0.8228869983672685,9.005611067444008,1.302169494533899,0.0,7.292743391658222,0.0,0.0,0.660647443715442,23.638365696614166,0.23434240465526096,success,,-121.48874323562889,-9.515081173793162e-06
way/442622016,199.72304809116088,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,11.772120388174375,3.66431758546821,3.9654911444364855,43.39802549930529,5.397379889913088,0.0,0.0,33.16693358139811,33.16693358139811,0.0,0.0,3.111554850275819,104.47582293897138,2.1307537902595617,0.7603898707956792,0.822886998364304,9.00561106741184,1.1200210957156447,0.0,6.882536721343085,0.0,0.0,0.6456849700904358,21.36788451398055,0.25145307677998685,success,,-121.48875329005483,-9.911699252281252e-07
way/442622017,201.2880613627268,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.555365077576678,3.9222029693481537,3.9654911444473884,43.39802549942422,5.519896981813005,0.0,0.0,33.63866056757563,33.63866056757563,0.0,0.0,3.1580809894854087,109.15772322967048,2.8155210790413787,0.8139041825753741,0.8228869983665664,9.005611067436519,1.1454448624899805,0.0,6.9804257316987535,0.0,0.0,0.6553397022900962,22.23913362389867,0.24867398863329596,success,,-121.48873679584588,8.776384261621605e-06
way/442622020,158.96789401378763,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,14.622277898751516,4.065551526549369,3.9654911443913274,43.39802549880938,5.801206500354842,0.0,0.0,33.81272488926904,33.81272488926904,0.0,0.0,3.1345750573822877,108.79985251550777,2.6466322996740246,0.8436507283773126,0.8228869983549332,9.005611067308932,1.203819963301634,0.0,7.016546167221997,0.0,0.0,0.6504619393075133,22.189609163546343,0.2576138714341817,success,,-121.48872958600148,-4.633059651585408e-06
way/442622024,164.1362874822422,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.422488492792981,4.0264170280350715,3.9654911444225944,43.39802549915146,5.83983666044352,0.0,0.0,33.43912000295362,33.43912000295362,0.0,0.0,3.103648031245666,109.19502685904492,2.7914704171955296,0.8355298503216138,0.8228869983614214,9.005611067379917,1.211836185081956,0.0,6.939018670052912,0.0,0.0,0.6440442102598506,22.2503973986532,0.2549196218978222,success,,-121.48873874937688,1.4257005591141961e-06
way/442622028,138.07890907607887,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.73083069915683,4.125943839246574,3.965491144411157,43.39802549902901,5.921985496267056,0.0,0.0,34.06879624005859,34.06879624005859,0.0,0.0,3.1296615565069366,111.34073447467615,3.028280356547386,0.856182857969735,0.822886998359048,9.005611067354508,1.2288830543013693,0.0,7.069684045367038,0.0,0.0,0.6494423289138674,22.66097070881295,0.25321588568615666,success,,-121.48873808757591,6.151898039137487e-06
way/442622029,183.48304610201748,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,13.019559624481037,3.9690617472548,3.9654911444720797,43.39802549969397,5.319782678851528,0.0,0.0,33.589966483400175,33.589966483400175,0.0,0.0,3.1391808329791693,106.40106801113275,2.3565402920310676,0.8236279412963381,0.8228869983716902,9.005611067492495,1.1039187432538382,0.0,6.970321124903338,0.0,0.0,0.6514176930131734,21.73432386036194,0.2555799785865899,success,,-121.48874817618562,1.099331657359172e-06
way/442622030,182.8876234373821,3.0,10.5,MidriseApartment,one_zone_per_floor,no_floors,9.957221925841324,3.9217955334436203,3.9654911487160827,43.3980255461403,5.604184458911083,0.0,0.0,32.991760900513135,32.991760900513135,0.0,0.0,3.1361390866875363,102.97461860025308,1.8022571685772797,0.8138196347359525,0.8228869992523717,9.005611077130666,1.1629355254375568,0.0,6.8461862879872815,0.0,0.0,0.6507864941567041,21.104483187277815,0.2608419581967258,success,,-121.4887356398737,-1.2737393123007384e-05
way/442622031,161.43469622442646,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.323580507589712,3.838851102432248,3.9654911530277626,43.39802559332585,5.639022590591016,0.0,0.0,33.458757962541696,33.458757962541696,0.0,0.0,3.1024983768292866,108.72622728633758,2.7735680718737377,0.7966076699679207,0.822887000147097,9.005611086922233,1.170164855818723,0.0,6.943093782322952,0.0,0.0,0.6438056431725989,22.15573811022526,0.250853786182857,success,,-121.488746186633,-4.420947052638514e-06
way/442622032,185.0991676832428,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.241976150869846,3.6609131322032127,3.9654910679139945,43.39802466184808,5.742032704609736,0.0,0.0,33.549766110539544,33.549766110539544,0.0,0.0,3.1357509883209933,109.6939548163054,2.939797683307442,0.759683405889753,0.8228869824849688,9.00561089362942,1.1915406905989756,0.0,6.961979065130282,0.0,0.0,0.650705959088466,22.332204680129305,0.2448909451467426,success,,-121.48875490725628,-1.512637667349479e-07
way/442622033,49.70336244988065,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.91617252720149,4.706193759418182,3.965491144306604,43.39802549788506,8.995595987161897,0.0,0.0,39.639511691794894,39.639511691794894,0.0,0.0,3.2675034946315025,137.88849410239965,6.138827227423469,0.9765916794043858,0.822886998337352,9.005611067117124,1.8666941144879396,0.0,8.225674350187742,0.0,0.0,0.6780461851779723,27.714331622135983,0.2394898209283803,success,,-121.48874393928068,-5.0383946256222255e-06
way/442622034,146.13361821631614,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,16.753618669515163,4.045119211250933,3.965491144423962,43.3980254991686,6.040591006755027,0.0,0.0,34.2323299737914,34.2323299737914,0.0,0.0,3.158036036695936,111.59321154160102,3.0324049791822443,0.8394107777651036,0.8228869983617052,9.005611067383473,1.253495120993749,0.0,7.103619257521402,0.0,0.0,0.6553303740468471,22.712758575254526,0.25408590491625477,success,,-121.48873537398352,1.2184937310607104e-05
way/442622035,191.65820188679118,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,15.940715174692375,3.938581596510943,3.9654911452900694,43.398025508647976,5.640109295908372,0.0,0.0,33.18182232921963,33.18182232921963,0.0,0.0,3.105196835516821,109.16994188578619,2.88526944661932,0.8173029442551788,0.8228869985414329,9.005611069350559,1.170390360212538,0.0,6.885626315181024,0.0,0.0,0.6443656057317666,22.231452739891818,0.2452312203865402,success,,-121.48874133762777,8.232252934892534e-06
way/442622039,202.16292316233492,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,12.391076821433026,3.68039715984501,3.965491139535756,43.3980254456718,5.2749059186913465,0.0,0.0,33.60748399376897,33.60748399376897,0.0,0.0,3.156598972342487,105.47397945128841,2.2427849046793775,0.7637265754337577,0.8228869973473438,9.005611056282246,1.0946062769994787,0.0,6.973956218514987,0.0,0.0,0.6550321659487343,21.558604195205927,0.25086240266627624,success,,-121.48875085742588,1.2978023626419331e-05
