osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/382006178,63.56448742848846,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.94018990582404,140.0925152386708,33.79845119999999,23.4132384,242.24439474449485,8.134174372954151,52.23041227140316,12.601008963993594,8.7291108461952,81.69470645454611,0.0,success,,-103.48874387715519,1.340033058958025e-08
way/382006189,53.23702481532151,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.51981198132358,107.28657305090186,16.899225599999998,11.7066192,179.41222983222545,7.877085968619567,39.99943845742164,6.300504481996799,4.3645554230976,58.5415843311356,0.0,success,,-103.48874388438735,-6.45564035656712e-13
way/382006191,77.29186072825519,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.361541043562326,97.00613915135196,16.899225599999998,11.706619199999999,162.97352499491427,6.762438928884781,36.16660484752025,6.300504481996799,4.3645554230976,53.594103681499426,0.0,success,,-103.48874388438767,-1.1476149344425547e-12
way/382006194,42.190230151272914,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.78582300247488,115.74763175065678,16.899225599999998,11.7066192,194.13929955313165,9.011233963447953,43.15395805033386,6.300504481996799,4.3645554230976,62.830251918876215,0.0,success,,-103.48874385517318,-7.1978432682156146e-09
way/382006202,46.597114359743884,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.159576944967604,151.4430706549417,33.79845119999999,23.4132384,258.8143371999093,9.078883427039136,56.4622171461406,12.601008963993594,8.7291108461952,86.87122038336852,0.0,success,,-103.48874388438716,-6.215205414579243e-13
way/382006205,43.154268231730185,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.22400693114386,113.68184861860723,16.899225599999998,11.706619199999999,190.5117003497511,8.728545254537039,42.3837762567781,6.300504481996799,4.3645554230976,61.77738141640953,0.0,success,,-103.488743884388,-7.387037193572504e-13
way/382006219,46.751748776283335,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",50.00812203266152,150.1420828746778,33.798451199999995,23.413238399999994,257.36189450733934,9.051470087911735,55.977172474000376,12.601008963993598,8.729110846195198,86.3587623721009,0.0,success,,-103.48874389905531,1.5436254685993255e-08
way/382006232,37.64944013495057,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",51.46628306249603,118.17059792834159,16.8992256,11.706619199999999,198.24272579083762,9.315397234311781,44.05730768442774,6.3005044819968,4.3645554230976,64.03776482383392,0.0,success,,-103.48874386177859,9.84066736066197e-09
way/382006277,83.94308878934777,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.62101194524983,95.71949453988293,16.899225599999998,11.706619200000004,160.94635128513278,6.62840316209022,35.686907710315474,6.300504481996799,4.364555423097602,52.98037077750009,0.0,success,,-103.4887403970407,4.210999788310119e-06
way/382006288,31.28726632009613,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.24822785109426,170.19722310101292,33.7984512,23.413238400000004,287.6571405521072,10.90492924104806,63.45429029430444,12.6010089639936,8.729110846195201,95.6893393455413,0.0,success,,-103.488743887064,-2.588074962424137e-08
way/382006304,41.66768382487959,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.73858784947762,166.64068396258787,33.79845119999999,23.413238399999997,284.5909614120655,10.993684400755448,62.12831292040371,12.601008963993594,8.7291108461952,94.45211713134795,0.0,success,,-103.48873645537012,4.445831913069615e-06
way/382026978,29.23740177918293,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.243576560421786,126.52209749908005,16.899225599999994,11.7066192,213.37151885950183,10.542087357436342,47.170980566387016,6.300504481996797,4.3645554230976,68.37812782891775,0.00011667191259235255,success,,-103.4887438988754,2.4018287010709798e-08
way/382026984,189.68655018820397,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.70631421027,74.14934182887269,16.899225599999998,11.7066192,127.46150083914269,4.47184287205887,27.644950815374948,6.300504481996799,4.3645554230976,42.781853592528215,0.0,success,,-103.48874387439001,1.4372213449524353e-09
way/382026985,251.29494542304124,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.898980957456438,78.22133369247896,16.899225599999998,11.7066192,133.7261594499354,4.868715553299615,29.163103397899548,6.300504481996799,4.3645554230976,44.69687885629356,0.0,success,,-103.48873483412088,-3.480426937815033e-06
way/382026988,278.357415152774,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.60194385144201,71.55573803644853,16.8992256,11.7066192,123.76352668789055,4.271951837111003,26.677982700653033,6.3005044819968,4.3645554230976,41.61499444285843,0.0,success,,-103.48874420622292,1.1719474108037629e-06
way/382026989,187.77828905597306,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.32361296039751,81.4871356414567,16.8992256,11.706619199999999,139.41659340185421,5.307573945831949,30.38068580693302,6.3005044819968,4.3645554230976,46.35331965785937,0.0,success,,-103.48874196153072,3.6775861874436578e-06
way/382026990,421.20722762574115,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.724361966167297,72.70211054312931,16.899225599999998,11.706619199999999,125.0323173092966,4.294109515876281,27.10538246957381,6.300504481996799,4.3645554230976,42.064551890544486,0.0,success,,-103.48875418605286,2.6692332881052348e-05
way/382026991,2196.2039981340345,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.72692397281057,117.79933426955095,33.79845117636025,37.15729277401097,215.48200219273275,4.837573239078713,43.91889019704814,12.60100895518004,13.85327915034896,75.21075154165587,0.002928262145836147,success,,-103.48873818257253,1.95389889502564e-05
way/382026992,160.8210912582378,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.053137998508475,64.62521745498188,11.2661504,7.8044128,108.74891865349035,4.534617977730034,24.094090573305984,4.2003363213312,2.9097036153983997,35.73874848776562,0.0,success,,-103.48874388438807,-2.2714708776090948e-12
way/382026993,134.60070699613001,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.633074615936355,83.2122010292691,16.899225599999994,11.7066192,141.45112044520545,5.36358650548448,31.023838485340338,6.300504481996797,4.3645554230976,47.052484895919214,0.0,success,,-103.4887538831113,3.7106423064475307e-06
way/382026994,187.0631794264042,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.79878027720143,65.8960661771989,11.2661504,7.804412799999999,111.76540965440033,4.850579230173459,24.567898560712713,4.2003363213312,2.9097036153983997,36.52851772761577,0.0009821851229001068,success,,-103.48874850048023,2.3906836287476054e-06
way/382026996,1824.9492407921334,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",58.85083146818835,191.12536103092458,40.52387225311981,44.55107655048313,335.0511413027159,10.652000495742092,71.25688610243755,15.108434244386153,16.609888768163525,113.62720961072932,0.0005780405018088562,success,,-103.48874996237765,2.2051206895317948e-05
way/382026997,731.2529610978395,3.0,10.5,QuickServiceRestaurant,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.93090908371725,797.5692442312254,127.20878715392017,665.2174095256571,1602.92634999452,2.340494544152822,297.3561461882393,47.42699769702175,248.0116763586317,595.1353147880455,0.20833618545273777,success,,-103.48876122655004,-3.068769085276898e-05
way/382027053,246.06177581500762,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.551235579701864,58.342734011709794,11.266150399999999,7.804412800000001,98.96453279141166,3.900773639926037,21.75180483611774,4.2003363213312,2.9097036153984,32.76261841277338,0.0,success,,-103.48872525824245,-7.721126734272383e-06
way/382027093,1985.36136523699,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",49.228370201231876,222.27563316604676,59.27187154733285,65.16222512255933,395.93810003717084,8.910335006422969,82.87057976203089,22.098213325249013,24.294302067993552,138.17343016169642,0.0022995567893652194,success,,-103.48876631756882,-3.5631296504841125e-05
way/382027101,234.01700944355366,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.652853436142937,75.2899719628391,16.899225599999998,11.706619199999997,128.54867019898202,4.462166471941871,28.070209666961375,6.300504481996799,4.364555423097599,43.19743604399764,0.0001995589055730513,success,,-103.48875616058555,-1.6169781355332205e-05
way/382027104,2253.020615859515,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.79798383418498,106.29633417237027,33.7984513556674,37.15729297113741,200.05006233336005,4.126435073987481,39.63024967681646,12.601009022030766,13.853279223843218,70.21097299667792,0.0005778732810913923,success,,-103.48876067347561,2.404568294827643e-05
way/382027130,5132.183208163204,7.0,24.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.16780638288812,98.68967568813099,33.79845245229616,37.157294176747556,185.81322870006284,2.9263729553027495,36.7942744074545,12.601009430884673,13.853279673328437,66.17493646697037,0.0004622297364199448,success,,-103.48863059378051,8.826923070395387e-05
way/382027154,212.43762865252535,3.0,10.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.586186767527586,61.40376360362649,11.2661504,7.804412800000001,104.06051357115408,4.269099804922493,22.893042376812854,4.2003363213312,2.9097036153984,34.27218211846495,0.0,success,,-103.48875158438229,-2.858444599654843e-06
way/382027156,341.9104584081635,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.613453307061153,70.9445955663531,16.899225599999998,11.706619200000002,122.16389367341425,4.093035048578068,26.450131675812294,6.300504481996799,4.364555423097601,41.208226629484756,0.0,success,,-103.48874197443162,-2.3732895171065064e-05
way/382027164,1977.9348678760102,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.421028383504403,149.41355989759055,47.58537898137113,52.314345688413454,277.73431295087954,5.144206137414296,55.70555870949889,17.741161674866635,19.50425287431981,98.09517939609964,0.001329717186284569,success,,-103.48869038508498,-6.419371743920428e-05
way/382027173,609.3654581329652,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.08886861921851,160.56638374825042,33.7984513719904,37.15729298908256,277.61099672854186,8.34208522007855,59.8636437200927,12.601009028116438,13.853279230533674,94.66001719882136,0.0006034429200116767,success,,-103.48874230535023,1.5922252005895389e-06
way/382027174,646.6647898960214,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",46.13643612812591,176.00519360914447,40.27464815638514,44.277084920500236,306.69336281415576,8.35069493919079,65.61966432291011,15.01551652284876,16.50773701674026,105.49361280168992,0.002471722765976271,success,,-103.4887411998918,-4.407091861295581e-06
way/382027176,545.4278574088812,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.68450460169753,164.36329134959442,33.79845214732546,37.157293841469304,283.00354194008673,8.630895332907253,61.27923718728659,12.601009317183058,13.853279548327318,96.36442138570422,0.0004702818960532644,success,,-103.48874642966473,-4.687953261530074e-06
way/382027180,933.6435413309625,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.61716132265264,142.4276591711036,33.79845077617472,37.15729233405556,251.00056360398654,6.808706199400128,53.10101931344422,12.601008805979667,13.853278986321266,86.36401330514528,0.0003548489046158907,success,,-103.48873509809088,1.3229702339936283e-06
way/382027229,46.12105969608243,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",47.52693432821487,112.22141241903789,16.899225599999998,11.706619200000002,188.35419154725275,8.602375113406891,41.839284749365056,6.300504481996799,4.364555423097601,61.106719767866345,0.00011281533619819074,success,,-103.48874388438773,-6.874003615173428e-13
way/382027231,25.442907216993287,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.39157142232446,191.87432791083964,33.798451199999995,23.4132384,320.4775889331641,12.921874427440727,71.53612192634252,12.601008963993598,8.7291108461952,105.78811616397203,0.00033124338169081963,success,,-103.4887438646695,-7.257052370670805e-09
way/382027242,86.68784217703711,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.372784681691044,96.1063026762678,16.899225599999994,11.7066192,162.08493215795883,6.764474027386079,35.83112061418757,6.300504481996797,4.3645554230976,53.26065454666804,0.0005338313982531244,success,,-103.48874388438682,2.1874328537662955e-13
way/382027249,54.90389327310038,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",45.902567908806816,139.66371170318908,33.798451199999995,23.413238399999997,242.7779692119959,8.308364791494034,52.070542306876575,12.601008963993598,8.7291108461952,81.70902690855941,0.0,success,,-103.48874387312944,1.2829741536808561e-08
way/382027263,22.511359543640573,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.27924825359808,128.73265159124855,16.8992256,11.7066192,224.61774464484665,12.177543933901253,47.995137027462015,6.3005044819968,4.3645554230976,70.83774086645766,1.311243669192395e-05,success,,-103.48874388438762,-1.0272626140806683e-12
way/382027307,87.38604683635427,2.0,7.0,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.08760585464921,78.11978662809977,16.899225599999998,11.7066192,139.813237282749,5.988856659691507,29.125243808981182,6.300504481996799,4.3645554230976,45.779160373767084,0.0,success,,-103.48874389860161,2.0827297555049286e-08
way/382027370,766.4314530219734,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.359733899267454,149.17577963053412,47.45584120577702,52.17193463448886,276.16328937006745,4.9521118357674085,55.61690756809278,17.692866365067434,19.451158045907214,97.71304381483483,0.0014581806470290613,success,,-103.48872540745836,3.368591487258216e-05
way/567895775,3406.5019957814447,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.198709143301266,229.1428094738107,55.61159891357569,267.98970138582456,553.9428189165122,0.21696635493752914,85.43085537050189,20.733561199750596,99.9140643882742,206.2954473134642,0.008230502456127586,success,,-103.48874388735558,-1.286776798523658e-08
way/871658604,2701.517447569836,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.380224744762784,79.2400540254031,49.61025606175154,63.274581714667384,198.50511654658482,1.1548206788020638,29.542910862182985,18.496092546990702,23.59053575151601,72.78435983949177,0.0,success,,-103.488819417809,4.9778144166925566e-05
way/871658605,2207.379233577746,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.8004129101375863,138.02702023983414,27.15812845931271,163.54655692060197,331.5321185298864,0.5068747367349031,51.460337901976885,10.125310717228638,60.97473572359419,123.06725907953461,1.4571322703838125e-05,success,,-103.48874383232248,-4.329818101564094e-08
way/978402223,1374.7247744472384,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.887898412156682,68.01290440822471,33.798451199999995,37.1572928,151.8565468203814,2.3327096126003593,25.357115124709605,12.601008963993598,13.853279160038399,54.14411286134196,0.0,success,,-103.4887005497254,-2.5435118770080515e-05
way/1009979627,1426.7942442356107,4.0,14.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.906480833995772,117.45527941476993,33.798451200215965,37.15729280023742,216.3175042492191,5.051073030953234,43.79061691364984,12.601008964074117,13.853279160126917,75.29597806880412,0.0009518595035496474,success,,-103.4887294312731,7.154525940336825e-05
way/1206018498,2993.168947739824,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.9885975790312,68.479763176515,33.7984512,37.1572928,152.42410475554618,2.3509361618046474,25.53117314557373,12.6010089639936,13.853279160038399,54.336397431410376,0.0,success,,-103.48869512968821,0.00010902054388676307
way/1273903515,715.0013351453563,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.159047096930077,78.65842308058815,33.798451199999995,37.15729279999999,166.7732141775182,3.105787524544344,29.326062560289518,12.601008963993598,13.853279160038397,58.88613820886586,0.0,success,,-103.48866908822795,-8.610382660514109e-06
way/1273903542,624.2595750797565,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.183381294703576,79.56966906638883,33.798451199999995,37.15729279999999,168.7087943610924,3.2911920143413473,29.665800578683612,12.601008963993598,13.853279160038397,59.411280717056954,0.0,success,,-103.48874388554778,-5.662067390010975e-10
relation/5682346,1161.1199134766205,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.559885291400615,125.53601137499983,34.36933024707094,37.78490498790405,226.25013190137543,5.169339237743511,46.803340048918436,12.813848657354965,14.08727055683029,78.8737985008472,0.001854697823697526,success,,-103.4887212900714,8.161069420207809e-05
relation/5682347,1236.8394727978562,2.0,7.0,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.415886469570317,123.95493603665743,33.79845222842262,37.15729393062579,223.32656866527617,5.143275450992228,46.21387089267491,12.601009347418348,13.853279581567351,77.81143527265284,0.002318728894666819,success,,-103.48869394096155,6.167091911023636e-05
relation/5682350,2436.341917353878,2.0,7.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",13.789180600153209,93.08516162846648,33.798451295063195,37.15729290451044,177.83008642819334,2.495841688627731,34.7047546396179,12.601008999435821,13.853279199002818,63.65488452668427,0.00033052115906495344,success,,-103.48871657833375,3.8428849654918944e-05
relation/5682352,3531.5125523596325,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.094111450937582,107.87081557566707,35.98697655676479,39.56331066751499,203.5152142508844,3.6370341726197024,40.2172604294448,13.416952495705502,14.750309989548278,72.02155708731829,0.003213549301251025,success,,-103.48866953519217,-5.729570711261657e-05
relation/5682408,9559.885728901096,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.98870049281514,156.523900936543,46.13391356341148,50.71863571918857,285.36515071195817,5.78995478919954,58.35649293836945,17.200014726019575,18.909327517913635,100.2557899715022,0.0013153314574498463,success,,-103.48877945951384,0.00013997904900594628
relation/5682409,43028.29409593608,8.0,28.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,idf_hull_simplification",9.601473446525747,91.21071650411555,33.79845093443127,37.15729250803943,171.767933393112,1.73786669382116,34.005909012796394,12.601008864982143,13.853279051187325,62.19806362278702,0.0004574887227919623,success,,-103.48884320585337,0.00018442544703297463
relation/5682410,6370.649682823202,3.0,10.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",8.401668779539843,86.9205775978676,33.79845114902237,37.15729274395628,166.2779902703861,1.5207020490967116,32.406425104657785,12.601008944987711,13.853279139143734,60.381415237885946,0.0018501808966023027,success,,-103.48871064188718,3.70525755634484e-05
relation/5685040,1018.9228117960993,3.0,10.5,MediumOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.975105279265456,156.25011617887145,45.002200760758164,49.474454921528285,284.70187714042333,6.149494055547048,58.254418314736284,16.778080505231944,18.445462079483548,99.62745495499883,0.0016812328103338922,success,,-103.48869561153417,2.5719910664121107e-05
