osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/265301998,499.0706147037902,31.0,108.5,TallBuilding,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.429964342442506,56.989021319401395,26.46510059812985,44.063276092159384,153.94736235213313,4.783823545982093,12.701257159497628,5.898329900506396,9.820470469211745,33.20388107519786,0.0016838597203325048,success,,-79.48874388440152,-5.959906675208918e-12
way/265302002,102.6263572494817,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",85.63038219025057,57.992564293720235,26.465100736919215,44.063276323237815,214.15132354412785,15.499099176435353,12.924918789270016,5.898329931438659,9.820470520712657,44.14281841785669,0.002132833251123701,success,,-79.48874388450172,1.0665348073531022e-09
way/265302004,593.2727053206693,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",83.2514292488649,54.05793393874217,26.465100724808714,44.06327630307434,207.8377402154901,15.068508694044546,12.047999852795343,5.898329928739567,9.820470516218784,42.835308991798236,0.00175943563277349,success,,-79.4887438739087,-1.3083108764751278e-08
way/265302008,423.33296870561276,13.0,45.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.28355578862246,59.273910007215804,26.465100599061113,44.063276093709895,165.08584248860927,6.386323597740665,13.2104948711282,5.898329900713948,9.82047046955731,35.31561883914013,0.0013012468198427686,success,,-79.48874388770301,1.8081631473369798e-09
way/265302011,164.03897788599278,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.51056114382455,49.59453719742498,26.465100489992455,44.063275912115174,193.63347474335714,13.305411567032243,11.053233694264499,5.898329876405598,9.820470429084933,40.077445566787276,0.0010693654509917182,success,,-79.48874388328385,3.0075773304119587e-09
way/265302016,151.82720118448387,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",79.17785433592242,50.40869567133817,26.465100598662506,44.063276093046234,200.11492669896933,14.331191634801957,11.23468682166248,5.89832990062511,9.8204704694094,41.28467882649895,6.75502228400473e-05,success,,-79.4887438858384,-3.6390420962804175e-09
way/265302023,900.0809738106849,20.0,70.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",22.716481447289276,59.34339482527537,26.465099319314326,44.06327396298549,152.58824955486446,4.111683141959359,13.22598109149877,5.898329615494222,9.820469994678502,33.05646384363085,0.0019148059114640634,success,,-79.48877476222431,-6.23439803552011e-05
way/265302028,450.17826929709315,19.0,66.5,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.23548124097372,55.269910337079615,26.46510059803467,44.06327609200091,159.03376826808892,6.015622104616243,12.318115456645607,5.898329900485183,9.820470469176426,34.05253793092346,0.001050003824847294,success,,-79.48874388488386,-7.021671139782091e-11
way/265302031,212.35429843497548,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",61.0962081015319,47.89470029839704,26.465100598170267,44.06327609222666,179.51928509032587,11.058413666377273,10.674387644904344,5.898329900515403,9.82047046922674,37.45160168102376,0.0,success,,-79.48874387972687,-2.623847286898194e-09
way/265302034,111.77699574808469,6.0,21.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",91.99425801784257,54.220048831393676,26.46510059764101,44.06327609134548,216.74268353822274,16.650960701229504,12.08413072315037,5.898329900397447,9.820470469030349,44.45389179380767,0.0032085619699502342,success,,-79.48874389653861,-2.168949166946136e-08
way/265302037,135.43274656382084,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",93.28230931495129,43.93091784183569,26.465100598661717,27.76477805862867,191.44310581407737,16.884097986006182,9.790971521245602,5.898329900624934,6.187991615482689,38.76139102335941,0.0009980669395044156,success,,-79.4887440019554,-1.5949178278581858e-05
way/265302040,375.9756550217671,11.0,38.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",35.92696290499487,59.984515547591634,26.465100598510514,44.063276092793174,166.43985514389018,6.5027802858040715,13.368868949122842,5.898329900591235,9.820470469353,35.59044960487115,0.0008852781195817617,success,,-79.4887438853949,1.691233690884084e-10
way/265302042,941.6190224806845,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.48351985565206,57.69721002242265,26.465101023653286,44.06327680063795,199.70910770236594,12.938517093873022,12.859092592117381,5.898329995343655,9.820470627111781,41.51641030844584,0.0028275510006378723,success,,-79.48876588492345,-3.628674220347718e-05
way/265302043,515.9251207168152,26.0,91.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.109672592872798,58.09874255640171,26.46510046894646,44.063275877074474,154.73679149529545,4.725850739309976,12.948582951030362,5.898329871715035,9.820470421275342,33.39323398333072,0.001655758013670727,success,,-79.48874389241801,4.826717883441454e-09
way/265302044,192.23631251916765,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",67.53485472074209,48.5215169811392,26.465100598286,44.06327609241936,186.58474839258665,12.223808704454317,10.814087532620455,5.898329900541197,9.820470469269686,38.756696606885654,0.002761728714853367,success,,-79.48874388824989,1.4370588617320321e-09
way/265302045,193.4573595759438,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.76362516268513,43.67786631588469,26.46510174976939,27.764779266266228,172.67137249460544,13.532216154446008,9.734573421553852,5.898330157174603,6.187991884631287,35.353111617805745,0.0004793050506104552,success,,-79.48874388583988,1.610811484261619e-09
way/265302047,229.68895414696266,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",60.444294513112055,44.91457122109704,26.46509993611834,27.76477736354839,159.58874303387583,10.940417306873282,10.010200317188339,5.8983297529625665,6.187991460568757,33.03693883759294,0.00027259618097767507,success,,-79.48874388439043,-1.6543720606262791e-12
way/265302048,281.2089251598518,2.0,7.0,RetailStandalone,one_zone_per_floor,"no_floors,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.36512915386733,63.325779288672386,58.282117468159825,48.974688395405465,208.947714306105,6.944088376849987,14.113543081624991,12.989452084363716,10.915086752060807,44.9621702948995,6.745052979331412e-06,success,,-79.48874388562604,3.8116707105858895e-10
way/265302050,224.74904898673321,5.0,17.5,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.41439491174552,53.99509346464436,26.46510059847095,44.0632760927273,190.93786506758812,12.021005479025938,12.033994470652218,5.898329900582417,9.820470469338318,39.77380031959889,0.0023804908258903464,success,,-79.48874388192759,2.8068956285661983e-09
way/265302051,1813.920428158127,3.0,10.5,RetailStandalone,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,50.200561958540916,85.09050357230164,58.28211999999529,48.974690522916596,242.54787605375444,9.086301714495905,18.96429071216601,12.989452648638949,10.915087226223466,51.95513230152433,0.010352587059942481,success,,-79.48875750543147,3.5696646994049826e-05
way/265302059,1342.5759983446237,38.0,133.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function",17.41169822923847,58.41664204944052,26.465100586295513,44.063276072455714,146.3567169374302,3.151517379492163,13.019433846842906,5.898329897868853,9.82047046482035,31.889751589024275,0.0021220024352762933,success,,-79.48877795108143,4.3724617167992435e-05
way/265302062,1637.837340301192,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",23.76602154607449,48.25704203796932,26.465100598400003,44.06327609260917,142.55144027505298,4.301649899839482,10.755143473086298,5.898329900566605,9.82047046931199,30.775593742804375,0.0,success,,-79.48877706817318,-5.239108652335793e-05
way/265302063,1345.9701114531908,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",16.925407340058268,63.83910686869026,26.465100043402863,44.06327516856234,151.29288942071372,3.063498728550546,14.227949426038734,5.8983297768732825,9.820470263367826,33.01024819483039,0.006222662884495004,success,,-79.48874481945634,6.862021025465313e-05
way/265302064,1209.740129956078,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT|narrow_perimeter_fallback",25.69217724088708,58.12653723943554,26.46509969192471,44.063274583366045,154.34708875561338,4.650284080600561,12.954777607627477,5.898329698538643,9.820470132943957,33.32386151971063,0.003711474611065352,success,,-79.48874829986924,-3.270871431330914e-06
way/265302066,1647.6144226417016,24.0,84.0,TallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.411375248185136,61.433001602148245,26.46510058179625,44.063276064964626,145.37275349709427,2.4274589199215098,13.691695933073984,5.898329896866094,9.820470463150796,31.837955213012386,0.004963438443118506,success,,-79.48876722008484,-6.461048819240751e-05
way/265302068,2107.674977281692,12.0,42.0,LargeOffice,perimeter_core,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,70.25170353840323,57.65207133780114,26.46510059840315,44.0632760926144,198.43215156722192,12.715558340450984,12.849032443198414,5.898329900567306,9.820470469313156,41.28339115352986,0.003339582978673526,success,,-79.48874637108243,3.9924896175021466e-05
way/265302069,12658.435735945992,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors|narrow_perimeter_fallback",2.182629171389432,74.60470580764685,26.46509910823864,44.06327361155337,147.3157076988283,0.39505588002148717,16.62729999276187,5.898329568451362,9.820469916354122,32.741155357588845,0.06895141223963089,success,,-79.48867065748851,-4.802435334796352e-06
way/265302070,1180.5852628744224,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_function|narrow_perimeter_fallback",18.686020902692036,63.86244823317039,26.465101304231773,44.06327726778929,153.07684770788347,3.3821697833872584,14.233151562623151,5.898330057876743,9.820470731226735,33.33412213511389,0.0019661865681104536,success,,-79.48870058814603,-3.9199785346481506e-05
way/265302071,4572.726820149755,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.80235744521289,63.63354535119995,26.465100598314063,44.063276092466076,168.96427948719298,6.299226697583533,14.182135519512634,5.898329900547451,9.8204704692801,36.200162586923724,0.0019919371658247967,success,,-79.48860461178172,-1.8282372044778417e-05
way/265302072,867.2388678648151,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",108.89592811151051,61.75847726156692,28.118000687404383,46.8152850148689,245.5876910753507,19.710162988183402,13.76423534423994,6.26671504920319,10.43381620183386,50.1749295834604,0.003946917664076076,success,,-79.48874918739953,3.1052082123762225e-05
way/265302075,4077.0617149514255,1.0,3.5,LargeOffice,single_zone,"generic_tag,no_floors,no_function,no_height",19.9517674158596,42.72160300953835,26.465100598400003,44.06327609260917,133.20174711640712,3.611269902270587,9.52144910594183,5.898329900566605,9.82047046931199,28.851519378091012,0.0,success,,-79.48864882472184,-0.00012607769093620166
way/265302076,9184.465166398357,1.0,3.5,Courthouse,single_zone,"no_floors,no_height",15.791059851749068,80.92451504199718,19.67665472,28.256190059386917,144.64841967313316,2.858181833166581,18.035808516439996,4.385375390755839,6.29751359091568,31.576879331278096,0.0008908949966454701,success,,-79.48870913559949,0.00014147264259254842
way/265302078,819.66493940455,14.0,49.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",71.62357349281494,56.19708401313017,26.46510059830151,44.063276092445186,198.3490341966918,12.963866802199504,12.524756508174347,5.898329900544654,9.820470469275444,41.20742368019395,0.002856563422524212,success,,-79.48874388438254,3.3875526773927487e-11
way/265302079,143.98559111365566,4.0,14.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",74.66395128359345,59.34702893772113,26.46510056215819,27.764778020332496,188.24085880380525,13.514175182330414,13.226791033407782,5.89832989248932,6.187991606947544,38.82728771517506,0.013505924069744317,success,,-79.48874388438418,-1.508037068440831e-12
way/265302080,1142.018260068016,45.0,157.5,SuperTallBuilding,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",16.5358088865919,59.011310122348725,26.465100598262545,44.06327609238031,146.07549569958348,2.992981408473134,13.151968709588104,5.89832990053597,9.820470469260984,31.86375048785819,0.00201211648374967,success,,-79.48873931424033,-3.772521813541432e-05
way/265302081,122.4457268631887,3.0,10.5,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",81.78192020697091,56.74072621440709,26.465100597850167,27.764778057777274,192.75252507700543,14.802527557461735,12.645919132857337,5.898329900444062,6.187991615292936,39.53476820605607,0.010869017601897577,success,,-79.48874388438816,-9.851139484452735e-13
way/265302082,128.17244011761883,4.0,14.0,MediumOffice,one_zone_per_floor,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.91606028876711,60.24938584238525,26.465100597820452,44.06327609164425,204.69382282061707,13.378806912266848,13.427901121464085,5.89832990043744,9.820470469096936,42.525508403265306,0.007691440421488601,success,,-79.48874388329423,2.687474275415248e-10
way/265302083,767.6509835716658,18.0,63.0,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",73.82256826191936,55.648682873065134,26.46510119273963,44.06327708215957,199.9996294098837,13.361884855407403,12.402533249285772,5.898330033028267,9.820470689855068,41.48321882757651,0.0024761091819774615,success,,-79.48874387064302,3.1539604542983684e-08
way/265302086,338.023514268222,7.0,24.5,MediumOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",38.09748406220333,55.43588343893824,26.46509626072119,44.063268870556925,164.06173263241968,6.895644615258802,12.355106213803042,5.898328933819452,9.820468859718762,34.96954862260006,0.0007966260106969737,success,,-79.48874388375742,-6.775159420713952e-11
way/265302087,544.5766622694723,15.0,52.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",89.63272862247874,52.01639259418943,26.465102821616888,44.06327979417149,212.17750383245655,16.22352388066865,11.592997450252186,5.898330396059399,9.820471294286587,43.53532302126682,0.0011676461813488353,success,,-79.48874385492235,-1.1558846094096582e-08
way/265302089,380.30289562925293,14.0,49.0,LargeOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",37.73560981071092,57.89404011646888,26.46510326289487,44.06328052888073,166.1580337189554,6.8301453757386765,12.902960508837651,5.898330494407905,9.820471458032706,35.45190783701694,0.0017111910202122055,success,,-79.48874388387735,3.536770094995339e-11
way/265302090,906.601110876454,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height",28.569160366897368,41.24373442677232,26.4651005984,44.063276092609165,140.34127148467886,5.171018026408423,9.1920735791636,5.898329900566604,9.820470469311989,30.081891975450617,0.0,success,,-79.48874388254684,-6.726793817132211e-10
way/265302091,818.4361820806639,19.0,66.5,LargeOffice,perimeter_core,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",72.39852499877419,55.11369680281216,26.465100646978,44.063276173489484,198.04059862205384,13.104133024778129,12.28329983383635,5.898329911393281,9.820470487337948,41.106233257345714,0.001840737243911994,success,,-79.48874388436784,3.241864888132391e-11
way/265302092,1137.9521991401573,12.0,42.0,LargeOffice,perimeter_core,"generic_tag,no_function",61.939314532039965,58.671806482518235,26.46510059807108,44.06327609206152,191.1394977046908,11.211015930299233,13.076302854371804,5.898329900493297,9.820470469189935,40.006119154354266,0.002943580289596891,success,,-79.48874385069453,2.012017614039167e-08
