osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/1029943785,453.7144412639356,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.334304172608114,58.3353104343121,33.798451199999995,23.4132384,132.88130420692022,3.1375090552420684,21.74903711860371,12.601008963993598,8.7291108461952,46.21666598403458,0.0,success,,-103.48874390631427,7.651124051217761e-09
way/1029943786,3091.959470818684,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.046305332084515,201.39140400366995,71.56370723623608,78.67560581090483,377.67702238289536,4.714381265107297,75.08435437188025,26.680953841471425,29.332468763268025,135.812158241727,0.004105374612889004,success,,-103.48873276584943,7.135018054864079e-05
way/1032979883,451.74759635358805,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.4819790060369555,517.9685951680261,92.79550979999999,485.25884119999995,1097.504925174063,0.26823820009268895,193.11319539930483,34.596764327714396,180.91808324691357,408.8962811740255,0.007502414560061149,success,,-103.4887438844402,-3.263406124203382e-10
way/1034698229,244.2381923394965,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.824544273457654,229.26195018146393,32.110975111205285,268.25730471208664,542.4547742782136,2.3212425134958354,85.47527436225484,11.971870628760444,100.01383440119784,199.78222190570895,3.730236188995322e-05,success,,-103.48874386029632,-8.07876852805541e-09
way/1034702476,130.1044380102138,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",43.98155411681557,120.43446049030038,33.798451199999995,23.4132384,221.62770420711595,7.960661295143619,44.90133903567771,12.601008963993598,8.7291108461952,74.19212014101012,0.0,success,,-103.48873705921865,3.120292854201832e-06
way/1039387743,1399.9304368311814,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.446340143636577,213.60584222552765,44.295539389365466,230.2752849612971,489.6230067198268,0.26178756599822045,79.63823894525902,16.51461735945835,85.85307394155048,182.26771781226608,0.073272881469177,success,,-103.48877086511895,1.997829521888805e-05
way/1039387744,409.3468683525337,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.862408966622119,207.7213360217912,26.028056865003272,242.81876663311778,483.43056848653436,1.2420960229586033,77.44433026633236,9.70398838486544,90.52963512629204,178.92004980044845,0.0,success,,-103.48873814594319,1.4085836526895949e-05
way/1039387745,973.8376288989073,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",1.353992292805936,241.16479513458742,54.45894619958666,266.32968133710347,563.3074149640835,0.24507260499787442,89.91298824043795,20.303819993699495,99.2951624335496,209.75704327268494,0.010362655702442136,success,,-103.48874450056192,3.5620625160941817e-07
way/1039387746,89.55141499873795,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",24.560851617933775,187.6377391426685,47.164617676838056,166.20053510852856,425.56374354596886,4.445514142846013,69.95660300908281,17.584290079220178,61.96421310344248,153.9506203345915,0.0,success,,-103.48874112587997,-1.4635619175340277e-06
way/1039387747,104.9631728088183,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.393491852174876,223.13791171994976,51.87038166132309,200.3716744041348,493.7734596375825,3.329222025243652,83.19206135072542,19.338730654027763,74.70417062474478,180.5641846547416,0.0008110086088536052,success,,-103.48874418932674,-2.3825110614523438e-07
way/1039387750,26.084460346435556,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",57.10882323534907,180.18058684980738,36.848895616793286,66.90975021025433,341.04805591220406,10.336697005598182,67.17636783403998,13.738300055017806,24.945828351388702,116.19719324604466,0.0,success,,-103.48874420052202,-2.319419598761836e-07
way/1039387756,27.99387573604621,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",52.03879177318147,180.10296471928365,59.78421949388972,59.04818595186159,350.9741619382164,9.419021310945846,67.14742813036108,22.289230985467917,22.01481707206065,120.8704974988355,0.0,success,,-103.4887438047618,5.2011578729764724e-08
way/1039387757,42.75308116913723,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",69.67532435917151,338.1476306669219,56.896630906799835,231.38048884825113,696.1000747811444,12.611233709010044,126.07090484628715,21.212657107720368,86.26512489631577,246.15992055933333,0.00045828732164871736,success,,-103.48874022235779,2.2119239854541847e-05
way/1039387764,234.9390713443209,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.438057577028165,205.69539167171172,52.625835848390764,169.99036071817108,442.74964581530173,2.6132884214420975,76.68900148618094,19.620385127683832,63.377166205834286,162.29984124114117,0.021096523282766476,success,,-103.48874511335194,1.5854652530576774e-05
way/1051117928,295.9063806205079,2.0,7.0,MediumOffice,single_zone,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.54766935721085,49.43947330889837,16.899225599999998,18.578646399999997,108.46501466610921,4.262128153655164,18.432419954809962,6.300504481996799,6.926639580019199,35.92169217048112,0.0,success,,-103.4887438568832,6.99576636175424e-08
way/1120921408,5122.29266672138,48.0,168.0,SuperTallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,1.8261922787429392,83.51204745623934,33.79845065155967,37.15729219705645,156.2939825835984,0.33054080245247197,31.1356296290148,12.601008759519688,13.85327893524416,57.920458126231125,0.004698074106603119,success,,-103.48867740108437,0.00015998354267562383
way/1134169120,218.79815068080086,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.13673845631029,71.08815233364676,33.798451199999995,23.413238399999997,151.43658038995704,4.1877496605921625,26.503653658248854,12.601008963993598,8.7291108461952,52.021523129029816,0.0,success,,-103.48874388438021,-9.16933666615458e-13
way/1134169121,140.8547436756461,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.939025740982988,120.17835417186684,64.79751449999998,46.00970619999999,253.9246006128498,4.1519636591179205,44.80585542918877,24.15832773600599,17.153706743133597,90.26985356744628,0.0,success,,-103.48874388438759,-1.5214902248476125e-12
way/1134169122,299.94980314841393,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.68026690315204,91.62443969297654,33.7984512,23.413238399999997,174.51639619612857,4.648128309470519,34.16015660185305,12.6010089639936,8.7291108461952,60.13840472151237,0.0,success,,-103.48872606283653,-7.124732737252e-06
way/1134169124,152.09895897919182,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.441487138364415,147.74559100540134,64.79751449999999,46.00970619999999,286.9942988437657,5.147909172043959,55.08369320336177,24.158327736005997,17.153706743133597,101.54363685454533,0.0,success,,-103.48874749334877,-1.0662383291299179e-05
way/1135532954,343.76852641578654,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.7476005446619833,509.97490546308865,92.79550979999998,485.2588411999999,1091.7768570077506,0.678315698583819,190.1329240539924,34.59676432771439,180.91808324691357,406.32608732720416,0.08911643426659363,success,,-103.48874388438325,3.806953503292358e-12
way/1213502014,284.8652689830584,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.244904512105656,66.95392608714658,33.7984512,23.4132384,149.41052019925223,4.569327716691124,24.962298355218685,12.6010089639936,8.7291108461952,50.8617458820986,0.0,success,,-103.48874386446131,-5.307232322057206e-09
way/1213502015,350.97618663324005,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.26317835336056,75.95480535447143,33.7984512,23.413238399999994,158.429673307832,4.572635281958261,28.318078170696875,12.6010089639936,8.729110846195198,54.22083326284393,0.0,success,,-103.48874383374928,-1.1771860843866918e-08
way/1213502016,248.99130118553265,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.892275995930042,87.30886177765873,33.798451199999995,23.4132384,173.41282737358878,5.229501955263338,32.55118831884095,12.601008963993598,8.7291108461952,59.110810084293085,0.00012057447164527733,success,,-103.48874388716688,4.820095031103865e-09
way/1213502017,270.2546231965848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.183873989980043,70.82164408040909,33.7984512,23.413238399999997,154.21720767038914,4.739281192186388,26.40429191921076,12.6010089639936,8.7291108461952,52.47369292158594,0.0,success,,-103.48874396684324,2.5745777872241362e-08
way/1213502018,305.8229303761043,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.950919206232033,493.56474485448086,92.79550979999998,485.2588411999999,1076.5700150607129,0.896116376327998,184.01475669460638,34.59676432771439,180.91808324691357,400.42572064556236,0.0559221695318,success,,-103.48874414589362,6.487596425292661e-08
way/1239928162,376.55412702155286,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.915320120121933,339.2655908196576,72.1583247,296.52480799999995,711.8640436397794,0.7086729417420699,126.4877116941113,26.9026438812516,110.55275111702397,264.65177963412896,0.03460217848260123,success,,-103.48874388482363,4.884622910346674e-10
way/1239928163,219.49854526668173,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.043484263630983,99.07968409056787,33.798451199999995,23.4132384,184.33485795419884,5.075870651717207,36.93968046011823,12.601008963993598,8.7291108461952,63.34567092202424,0.0,success,,-103.4887570554642,6.0408474129531216e-06
way/1243589069,178.0401467686489,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.8278221381903634,519.6962732762344,92.79550979999999,485.2588412,1101.5784464144247,0.6928358070124557,193.7573221730319,34.596764327714396,180.9180832469136,409.9650055546723,0.002497888827894179,success,,-103.48874388163092,4.0133229773269435e-09
way/1243589070,66.92813091487261,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.33593755354206,179.34305018331656,30.897528525394478,199.2810990152213,432.8576152774744,4.223804697191112,66.86411071374555,11.519463765065773,74.29757358364692,156.90495275964935,0.0,success,,-103.48874388349059,9.995969279227707e-10
way/1243589071,50.7847333781797,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",21.91228672851846,255.6909287274593,41.02504974884068,261.4353868158189,580.0636520206374,3.966123897861841,95.3287375756012,15.295287247760772,97.47043239576813,212.06058111699193,0.0,success,,-103.48874387332937,-3.2015693096693124e-09
way/1243589072,44.23094189276427,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.502591499994125,247.0543329495964,25.28310928475652,220.89983161625676,526.7398653506038,6.063969061498937,92.10877284493212,9.426251068417203,82.35764242182577,189.95663539667402,0.0,success,,-103.48873966134958,6.170662008951048e-07
way/1243589074,54.32691750228665,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.106538432725067,234.56238100965183,29.395639040480113,195.65422541065232,486.71878389350934,4.906283456323237,87.45142338706647,10.959517312184119,72.94537355140268,176.26259770697652,0.0,success,,-103.48874389499376,-9.401282975749826e-09
way/1243589077,49.84640831794681,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.727638403856895,501.127234831081,92.79550979999999,485.2588411999999,1092.9092242349377,2.484702551098098,186.83426470760227,34.596764327714396,180.91808324691357,404.83381483332835,0.0007058906301575677,success,,-103.48874167956623,7.189219324355669e-06
way/1311610010,344.0458895891161,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.822179803107975,72.76761713635952,33.7984512,23.413238399999997,155.8014865394675,4.673814544362544,27.129805161714646,12.6010089639936,8.7291108461952,53.13373951626599,0.0,success,,-103.48874378148128,-3.4705944100223845e-08
way/1311610011,343.9678651373318,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.172571232868744,95.36747568932759,33.798451199999995,23.4132384,178.75173652219632,4.737235393149242,35.555665226300626,12.601008963993598,8.7291108461952,61.623020429638665,0.0,success,,-103.48874361985176,-8.913162295601652e-08
way/1311610012,339.9801382486681,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.3855099302956,95.42652155203307,33.7984512,23.413238399999997,179.02372108232868,4.775777297383503,35.57767917720138,12.6010089639936,8.7291108461952,61.683576284773686,0.0,success,,-103.48874422054593,1.1147780304210776e-07
way/1317011702,2440.550119047442,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.980323617368375,61.26101014052614,33.798451199999995,37.1572928,143.1970777578945,1.9874385747436758,22.83981988867208,12.601008963993598,13.853279160038399,51.28154658744775,0.0,success,,-103.48874388421217,-2.4017272288519205e-10
way/1350740813,289.6914551174878,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.72546901976654,201.330881813711,49.07726752690592,197.40524965570881,480.53886801609224,5.923309892577744,75.06179000484224,18.29737949752128,73.5982044186386,172.88068381357988,0.0,success,,-103.48876043457634,1.9962147853130455e-05
way/1350740814,116.53517804572817,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.80866066164569,148.07147335230215,51.374373142507174,117.9844323968529,352.2389395533079,6.30036757975787,55.2051912669921,19.153804789974664,43.98789996165387,124.64726359837852,0.0,success,,-103.4887495971587,-5.120182559675023e-06
way/1350740815,174.84872881507005,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.835484185338192,88.67795898729153,59.66554402331338,33.001915719285314,212.18090291522842,5.581222637546213,33.061626093313926,22.24498544712388,12.304038233789704,73.19187241177372,0.0,success,,-103.48874917287922,-3.713462243652611e-06
way/1350740816,64.78548693377877,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",39.27104654176426,174.8774483440045,35.780593705115706,159.29371747253873,409.2228060634232,7.108059424059331,65.19920931119852,13.340007189890878,59.38915809785167,145.0364340230004,0.0,success,,-103.48874315947124,-1.560115050251701e-07
way/1350740817,181.99233255099554,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.18725018914191,139.7781256902407,37.441985543069926,90.17922680177557,311.5865882242281,7.997892284234686,52.11319904484106,13.959420586051674,33.621340770052385,107.69185268517981,0.0,success,,-103.48874448720166,-2.643072974160137e-05
way/1350777574,86.04575034536217,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.518759010790294,212.7451417344678,41.13056772648879,150.52305631160718,426.91752478335405,4.075895380953043,79.31734570257817,15.334627304331363,56.119210038543876,154.84707842640645,0.005223507399844475,success,,-103.4887438363625,-5.727614357903436e-09
way/1352736089,43.139198769701125,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.161217643688712,250.7740076365991,30.705188064044947,288.9415212134799,601.5819345578127,5.640180393507657,93.49557171913797,11.44775385554175,107.72548947097928,218.30899543916667,0.0,success,,-103.48874352126191,-1.0768072123262638e-07
way/1444415151,257.72451797951135,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.865111242360967,76.10773357099647,33.798451199999995,23.413238399999997,157.18453441335743,4.319585134867335,28.375094091807473,12.601008963993598,8.7291108461952,54.024799036863605,0.0,success,,-103.48874388438684,5.347761816857012e-12
way/1507317989,197.5548836893651,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",3.7395914631321734,507.87642970242433,92.7955098,485.2588412,1089.6703721655565,0.6768660548269234,189.35055353309545,34.5967643277144,180.9180832469136,405.5422671625504,0.07165110307664864,success,,-103.48874390479591,2.3998854134474093e-09
way/1507317990,143.7864357074935,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",8.416316260955579,355.5169637641495,72.1583247,296.524808,732.6164127251051,1.5233532432329597,132.54667856626034,26.9026438812516,110.552751117024,271.5254268077689,0.0005568868144465116,success,,-103.48873657547753,7.0633447051573496e-06
way/1507538789,318.48027423839727,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.32764608070812,64.25028905368323,33.798451199999995,23.4132384,141.78962473439134,3.6793039406081696,23.954306767306612,12.601008963993598,8.7291108461952,48.963730518103574,0.0,success,,-103.48874714787603,-3.2031650474309296e-05
way/1507538790,615.4889113466838,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.630479228773355,59.34336277250164,33.7984512,37.15729279999999,144.929586001275,2.648116740407977,22.124867255746242,12.6010089639936,13.853279160038397,51.227272120186214,0.0,success,,-103.48874388520007,5.086214032298235e-10
way/1507538791,54.21815723414656,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.487223997537315,489.6385890366727,92.79550979999999,485.2588412,1081.18016403421,2.441187543554254,182.55097587336462,34.596764327714396,180.9180832469136,400.50701099154685,0.01104888250917616,success,,-103.488743854498,-1.4077082561018929e-08
way/1519744798,24.846545390566007,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",94.51539872709627,243.21971539335905,28.48860721024637,96.20129355219065,462.42501488289236,17.107287169604422,90.67912005067527,10.621350448981733,35.866535872476135,154.27429354173756,0.0,success,,-103.4887442983089,1.4417709635807927e-07
relation/7480583,6711.033089308759,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.48899841251722814,66.3122985597917,43.9328061,45.15669465,155.89079772230892,0.08850871266561829,24.72308164745002,16.3793802326508,16.8356801529702,58.02665074573663,0.0,success,,-103.48875009704318,8.380857367562107e-07
relation/13781131,3263.7901742458503,5.0,17.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.896014631274575,103.35916755856583,33.798450601964916,37.157292142533045,193.21092493433838,3.420178648260698,38.53519172252498,12.601008741029375,13.85327891491631,68.40965802673136,0.0006208268533028314,success,,-103.48870848120437,3.646684751261035e-06
