osm_id,crs_utm,building_tag,function_tag,levels,height_m,year_built,postcode,underground,roof_shape,roof_height_m,footprint_area_m2,perimeter_m,surplus_tags,provenance_levels,provenance_height_m,provenance_year_built,provenance_building_tag,provenance_function_tag,provenance_postcode,provenance_geometry,data_quality_flag,archetype_id,archetype_confidence,archetype_source,climate_zone,epw_path,provenance_climate_zone,vintage_standard,u_roof_w_m2k,assembly_roof,u_wall_w_m2k,assembly_wall,u_window_w_m2k,shgc_window,u_floor_w_m2k,infiltration_m3_s_m2,provenance_u_roof,provenance_u_wall,provenance_u_window,provenance_u_floor,provenance_infiltration,lighting_w_m2,equipment_w_m2,occupant_m2_per_person,heating_setpoint_c,cooling_setpoint_c,heating_setback_c,cooling_setup_c,wwr,provenance_lighting,provenance_equipment,provenance_occupant_density,provenance_heating_setpoint,provenance_cooling_setpoint,provenance_wwr,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/266143344,EPSG:32618,yes,theatre,,38.2,1903.0,10036,0,,,1908.494835698951,214.71632739942845,"{""addr:state"": ""NY"", ""addr:street"": ""West 42nd Street"", ""ele"": ""16"", ""gnis:feature_id"": ""2083208"", ""name"": ""New Amsterdam Theatre"", ""addr:housenumber"": ""214"", ""nodes"": ""[2656672098, 2656672095, 2717223505, 2717223506, 2717223511, 2717223522, 2965599827, 5651033379, 2965599826, 2717223518, 2717223527, 5651033374, 5651033378, 1752679995, 2717223526, 2717223515, 2717223514, 2656672098]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1024660"", ""wikidata"": ""Q2004827"", ""wikipedia"": ""en:New Amsterdam Theatre"", ""air_conditioning"": ""yes"", ""ref:nrhp"": ""80002664"", ""theatre:genre"": ""musical"", ""opening_hours:covid19"": ""off"", ""height_raw"": ""38.2""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_GENERIC,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,61.868006535274056,60.42997533827382,32.92017445722863,36.191734174325866,191.40989050510237,11.198109182884604,13.468149463591763,7.33698512163146,8.066124178900354,40.069367947008175,0.003497008505090033,success,,-73.98802104760131,40.755953800166424
way/266143345,EPSG:32618,yes,,,90.4,,,0,,,2068.4072047804625,217.20098953752213,"{""nodes"": ""[2717223493, 2717223484, 2717223445, 1514463000, 2717223497, 2717223495, 2717223500, 2717223502, 2717223509, 2717223512, 2717223507, 2717223493]"", ""nycdoitt:bin"": ""1080830"", ""height_raw"": ""90.4""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",TallBuilding,LOW,"RULE_HIGHRISE,HEURISTIC_HEIGHT",4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,12.885744469892414,66.3067356558479,33.796868501795096,37.15555281551771,150.14490144305313,2.332319749050527,14.777914789090133,7.532375676732077,8.280932367100062,32.9235425819728,0.0014985016499138605,success,,-73.98890573060794,40.75553751160406
way/266143346,EPSG:32618,yes,,,11.8,,,0,,,208.6208779357098,74.68819735950274,"{""nodes"": ""[2717223422, 2717223424, 4770624005, 2717223414, 2717223413, 2717223422]"", ""nycdoitt:bin"": ""1014504"", ""height_raw"": ""11.8""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,76.339721015263,19.471787540572826,8.447892605688834,9.287432055245628,113.54683321677028,13.817489503762602,4.339716232742547,1.8827987208150816,2.0699085570167033,22.109913014336932,0.0044904436999537115,success,,-73.98827383261958,40.75477774715975
way/266143348,EPSG:32618,yes,,,107.9,,10018,0,,,850.9150541428143,120.72797401350016,"{""addr:state"": ""NY"", ""addr:street"": ""7th Avenue"", ""name"": ""Margaritaville Resort Times Square"", ""addr:housenumber"": ""560"", ""nodes"": ""[2717223428, 2717223434, 2717223446, 2717223435, 2717223428]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1024647"", ""website"": ""https://www.margaritavilleresorts.com/margaritaville-resort-times-square"", ""tourism"": ""hotel"", ""phone"": ""+1 212 221 3007"", ""height_raw"": ""107.9""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",TallBuilding,LOW,"RULE_HIGHRISE,HEURISTIC_HEIGHT",4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,20.307717700415143,63.287076700468674,33.79845130022171,37.157292910181596,154.55053861128712,3.675696903775141,14.104917358386853,7.532728438183012,8.281320185477993,33.594662885823,0.004207198062670611,success,,-73.98812354984159,40.755060950147005
way/266143351,EPSG:32618,yes,,,9.5,,10018,0,,,771.7465093034441,111.29737185601228,"{""addr:street"": ""West 40th Street"", ""addr:housenumber"": ""206"", ""nodes"": ""[2717223411, 2717223420, 2717223432, 2717223427, 2717223411]"", ""nycdoitt:bin"": ""1080571"", ""height_raw"": ""9.5""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,64.25958353311144,52.477990958441616,33.79845526185932,37.15729726552107,187.69332701893345,11.63098461949317,11.695874800889799,7.532729321121109,8.281321156161212,39.14090989766529,0.0004393654247280848,success,,-73.98872470005666,40.7548520500583
way/266143354,EPSG:32618,yes,,,94.3,,,0,,,920.7363510005946,121.37075999781159,"{""nodes"": ""[2717223393, 2717223395, 2717223399, 2717223407, 2717223398, 2717223393]"", ""nycdoitt:bin"": ""1014501"", ""height_raw"": ""94.3""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",TallBuilding,LOW,"RULE_HIGHRISE,HEURISTIC_HEIGHT",4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,18.246987709345568,64.32448246870429,33.79538899234836,37.15392627454433,153.52078544494253,3.3027047753915477,14.336126056765062,7.532045935502663,8.280569856660245,33.451446624319516,0.004364364078287044,success,,-73.9885099753842,40.75445447865912
way/266143355,EPSG:32618,yes,,,77.8,,,0,,,656.0874895767895,103.82715492547253,"{""nodes"": ""[2717223458, 2717223489, 2717223463, 2717223441, 2717223454, 2717223458]"", ""nycdoitt:bin"": ""1024649"", ""height_raw"": ""77.8""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",TallBuilding,LOW,"RULE_HIGHRISE,HEURISTIC_HEIGHT",4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,23.416069308212784,62.71804050382303,33.79715333928349,37.155865959747125,157.08712911106642,4.238308544786514,13.978095123168046,7.53243915903279,8.28100215818076,34.02984498516811,0.004394054961729985,success,,-73.9878660037773,40.75534399742181
way/266143358,EPSG:32618,yes,,,,2000.0,,0,,,4893.306409055673,294.2173411098285,"{""addr:street"": ""West 41st Street"", ""nodes"": ""[2717223513, 2717223528, 2717223537, 2717223541, 2717223549, 2717223550, 5651033413, 5651033407, 5651033399, 5651033416, 5651034223, 5651034222, 5651034226, 5651033403, 5651033420, 5651033404, 5603569788, 5651033406, 5651033400, 5651033405, 2717223535, 5651033402, 2965599961, 2965599938, 2965599935, 2717223513]"", ""nycdoitt:bin"": ""1024665"", ""building:part"": ""yes""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_height",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERef1980to2004,0.288,IEAD,0.936,Mass,3.236,0.36,0.513,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,16.335630990867486,47.76307959552697,33.78821425847241,37.14603852590719,135.03296337077404,2.9567492093470147,10.645053075614285,7.530446888214262,8.278811898345985,29.411061071521548,0.0,success,,-73.98873153516931,40.75633991139324
way/266143359,EPSG:32618,yes,,,53.1,,,0,,,1230.6337618224754,140.73700313628413,"{""nodes"": ""[2717223416, 2717223419, 2717223425, 2717223426, 2717223429, 2717223440, 2717223432, 2717223420, 2717223416]"", ""nycdoitt:bin"": ""1014506"", ""height_raw"": ""53.1""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",LargeOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.946,Mass,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,58.94535467139068,59.530677958313994,33.799288369530856,37.15821316623799,189.43353416547353,10.669109195521713,13.267721257925356,7.532914997494081,8.281525284785793,39.75127073572695,0.0027059805786329486,success,,-73.98906570009302,40.754980156674804
way/266143361,EPSG:32618,yes,,,,2002.0,,0,,,2303.9274814349837,206.0504079703018,"{""name"": ""5 Times Square"", ""nodes"": ""[2965689769, 2965689765, 2965689763, 2656672091, 4770624008, 2656672093, 2965689762, 2656672095, 2656672098, 2717223514, 2717223525, 2717223521, 2656672116, 4770624009, 2656672109, 2965689790, 2965689792, 2965689793, 2965689791, 2965689788, 2965689786, 2965689783, 2965689780, 2965689778, 2965689776, 2965689774, 2965689772, 2965689769]"", ""nycdoitt:bin"": ""1024656"", ""wikidata"": ""Q43866590"", ""wikipedia"": ""en:5 Times Square""}",OSM_MISSING,OSM_MISSING,OSM_OBSERVED,OSM_GENERIC,OSM_MISSING,OSM_MISSING,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_height",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERef1980to2004,0.288,IEAD,0.575,SteelFramed,3.236,0.36,0.513,0.000285,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,20.554644794918783,48.21012944204036,33.72692840743166,37.07866217489801,139.5703648192888,3.7203907078803,10.744687969006419,7.5167879880211075,8.263795596243869,30.245662261151693,0.0003393893117557131,success,,-73.98757853742703,40.75584315720497
way/266149298,EPSG:32618,theatre,theatre,,20.7,1927.0,10036,0,,,974.8184185560061,124.7044189997785,"{""addr:state"": ""NY"", ""addr:street"": ""West 45th Street"", ""name"": ""Bernard B. Jacobs Theatre"", ""addr:housenumber"": ""242"", ""nodes"": ""[2717293946, 2717293947, 2717293945, 2717293950, 2717293958, 2717293961, 2717293962, 1752663275, 2717293959, 2717293946]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1024716"", ""wikidata"": ""Q4892910"", ""wikipedia"": ""en:Bernard B. Jacobs Theatre"", ""height_raw"": ""20.7""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,no_floors,OpenUBEMUnknown,LOW,FALLBACK_UNKNOWN,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,19.091124866895555,46.167387890396995,17.72028178442174,21.1,23.9,15.6,29.4,0.2965974950683861,PDE_GENERATED,PDE_GENERATED,PDE_GENERATED,HEURISTIC,HEURISTIC,PDE_GENERATED,16.64375172517981,22.41737085502193,9.998884693520692,26.58291548762391,75.64292276134634,3.012519062257546,4.996204277200447,2.2284714294143435,5.924587540557716,16.161782309430052,0.005205018621540908,success,,-73.98773820551294,40.758611822210945
way/266149299,EPSG:32618,theatre,theatre,,21.0,1913.0,10036,0,,,930.5643718792295,122.96692285425812,"{""addr:state"": ""NY"", ""addr:street"": ""West 45th Street"", ""name"": ""Booth Theatre"", ""wheelchair"": ""no"", ""addr:housenumber"": ""222"", ""nodes"": ""[2717293939, 2717293949, 2717293948, 2717293952, 2717293944, 2717293942, 2717293940, 1751737194, 2717293928, 2717293939]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1080841"", ""wikidata"": ""Q3527434"", ""wikipedia"": ""en:Booth Theatre"", ""height_raw"": ""21.0""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,no_floors,OpenUBEMUnknown,LOW,FALLBACK_UNKNOWN,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,16.549505468585682,81.80430546481115,18.287430048262458,21.1,23.9,15.6,29.4,0.24844903931109374,PDE_GENERATED,PDE_GENERATED,PDE_GENERATED,HEURISTIC,HEURISTIC,PDE_GENERATED,13.11256913018656,36.401538155894286,8.677650800421265,47.15639272860298,105.3481508151051,2.3733750125637676,8.112883611880472,1.9340053891914881,10.509839560209203,22.93010357384493,0.0379732193201508,success,,-73.9870882516111,40.75837138858897
way/266149300,EPSG:32618,theatre,theatre,,20.9,1917.0,10036,0,,,977.4386537029666,124.09750370153635,"{""addr:state"": ""NY"", ""addr:street"": ""West 44th Street"", ""name"": ""Broadhurst Theatre"", ""addr:housenumber"": ""235"", ""nodes"": ""[2717293937, 2717293925, 2717293924, 2717293922, 2717293921, 1752649769, 2717293934, 2717293945, 2717293947, 2717293946, 2717293937]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1024713"", ""wikidata"": ""Q4972203"", ""wikipedia"": ""en:Broadhurst Theatre"", ""height_raw"": ""20.9""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,no_floors,OpenUBEMUnknown,LOW,FALLBACK_UNKNOWN,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,16.844862017531902,69.87388569040264,35.396022109064276,21.1,23.9,15.6,29.4,0.268131758588624,PDE_GENERATED,PDE_GENERATED,PDE_GENERATED,HEURISTIC,HEURISTIC,PDE_GENERATED,14.032220356941817,24.85788557822651,8.809786352529866,40.17538792818747,87.87528021588567,2.539831884606469,5.540126674590499,1.9634547039610362,8.953969058330998,18.997382321489,0.0020372422020729945,success,,-73.9876172990869,40.75826849972555
way/266149302,EPSG:32618,theatre,theatre,,20.3,1918.0,10036,0,,,887.8997806123574,118.20199151972315,"{""addr:state"": ""NY"", ""addr:street"": ""West 45th Street"", ""name"": ""Gerald Schoenfeld Theatre"", ""wheelchair"": ""yes"", ""addr:housenumber"": ""236"", ""nodes"": ""[2717293937, 2717293946, 2717293959, 1752663274, 2717293955, 2717293954, 2717293953, 2717293949, 2717293939, 2717293937]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1024715"", ""wikidata"": ""Q5549572"", ""wikipedia"": ""en:Gerald Schoenfeld Theatre"", ""height_raw"": ""20.3""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,no_floors,OpenUBEMUnknown,LOW,FALLBACK_UNKNOWN,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,9.048146547205219,34.924234388521896,30.524143476252384,21.1,23.9,15.6,29.4,0.32005171809896027,PDE_GENERATED,PDE_GENERATED,PDE_GENERATED,HEURISTIC,HEURISTIC,PDE_GENERATED,20.5584340305735,19.615063608165908,4.737469645041518,20.103004686993497,65.01397197077442,3.721076559533804,4.371648456479152,1.0558493347296931,4.4803968605996145,13.628971211342265,0.00914210232924839,success,,-73.98742679948295,40.75850130848433
way/266149304,EPSG:32618,theatre,theatre,,19.7,1912.0,10036,0,,,688.8563744413325,105.54635840422462,"{""addr:state"": ""NY"", ""addr:street"": ""West 44th Street"", ""ele"": ""14"", ""gnis:feature_id"": ""2083215"", ""name"": ""Helen Hayes Theatre"", ""addr:housenumber"": ""240"", ""nodes"": ""[2717293899, 2717293904, 2717293905, 2717293918, 2717293910, 2717293899]"", ""addr:city"": ""New York"", ""nycdoitt:bin"": ""1024708"", ""wikidata"": ""Q5186073"", ""wikipedia"": ""en:Hayes Theater"", ""height_raw"": ""19.7""}",OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,OSM_OBSERVED,no_floors,OpenUBEMUnknown,LOW,FALLBACK_UNKNOWN,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,12.86707336406247,81.76660810570762,41.062071812992905,21.1,23.9,15.6,29.4,0.24358682875845403,PDE_GENERATED,PDE_GENERATED,PDE_GENERATED,HEURISTIC,HEURISTIC,PDE_GENERATED,16.06754137024408,26.79058833433989,6.736184053620533,47.06059519236727,96.65490895057178,2.908224988014178,5.970872003250999,1.5013068123985152,10.488488971713279,20.86889277537697,0.002163453662866352,success,,-73.9878416498172,40.757851300256974
way/266149305,EPSG:32618,yes,,,18.6,,10036,0,,,190.11802319503622,66.7804328871892,"{""addr:street"": ""Broadway"", ""addr:housenumber"": ""1555"", ""nodes"": ""[2717293971, 2717293990, 2717293997, 2717293982, 2717293971]"", ""nycdoitt:bin"": ""1088568"", ""height_raw"": ""18.6""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,79.4645238444734,19.83520673961194,5.633075004516276,6.192881918422717,111.12568750702434,14.383078815849686,4.4207121964707925,1.2554546924065515,1.3802199789227079,21.439465683649736,0.01674700402740952,success,,-73.98554028060325,40.75905340569421
way/266149306,EPSG:32618,yes,,,13.9,,10036,0,,,442.8627689762585,84.991774301069,"{""addr:street"": ""Broadway"", ""addr:housenumber"": ""1557"", ""nodes"": ""[2717293982, 2717293997, 2717294008, 2717294015, 2717294006, 9354852632, 2717293982]"", ""nycdoitt:bin"": ""1024741"", ""height_raw"": ""13.9""}",OSM_MISSING,OSM_OBSERVED,OSM_MISSING,OSM_GENERIC,OSM_MISSING,OSM_OBSERVED,OSM_OBSERVED,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",MediumOffice,LOW,FALLBACK_SIZE_DEFAULT,4A,C:\Users\o_iseri\AppData\Local\Temp\ubem_validation\cases\nyc_centre\weather\USA_NY_New.York-Central.Park.Obs-Belvedere.Castle.725053_TMYx.2011-2025.epw,ASHRAE_STANDARD,DOERefPre1980,0.291,IEAD,0.581,SteelFramed,3.27,0.36,0.518,0.000285,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,HEURISTIC,10.76,10.76,18.58,21.1,23.9,15.6,29.4,0.4,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,ASHRAE_STANDARD,40.55729153964605,12.440674487069854,8.449432142828051,9.289124589377437,70.7365227589214,7.340869768675935,2.7726780042822323,1.8831418405363733,2.070285775483728,14.066975388978268,0.0022971870875722862,success,,-73.98548145361917,40.759164197031595
