osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/442622288,50.060912659449365,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,28.149062797347856,45.507347060659605,3.965491144414828,43.39802549906788,121.01992650149016,5.0949803663199615,9.443320603251596,0.8228869983598098,9.005611067362574,24.366799035293944,0.2134119577212779,success,,-121.48874388413473,-7.216524075433478e-09
way/442622289,39.60520576232973,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.964335913067885,44.79564379132715,3.9654911877082157,43.398025972867345,125.12349686497059,5.966544800265287,9.29563363442588,0.8228870073437072,9.005611165681648,25.090676607716517,0.20248785967995162,success,,-121.48874388438686,2.2666699446930431e-13
way/442622290,41.848935337843535,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,31.46496994868508,43.67261275663818,3.9654911656128693,43.398025731057594,122.50109960199373,5.695159560712,9.062591218355502,0.8228870027586578,9.005611115503223,24.586248897329384,0.1963439949380863,success,,-121.48874388239018,1.0704263755434228e-10
way/442622291,37.44475038111329,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.50220569181942,45.98420164104075,3.9654911234722876,43.39802526987436,127.84992372620681,6.244899230219315,9.542273650935648,0.8228869940139814,9.005611019802169,25.61567089497111,0.21162548415979052,success,,-121.48874388211468,1.7890030886591843e-09
way/442622292,68.3372298232576,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,23.9036757252305,46.49870448172504,3.965491131466666,43.398025357364205,117.76589669578641,4.32656530626672,9.649039164411727,0.8228869956729108,9.005611037957362,23.80410250430872,0.22244446726850078,success,,-121.48874386644222,1.6738760257651128e-10
way/442622293,57.4589876646441,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,28.820343559327576,44.57862443922174,3.9654911444555685,43.39802549951375,120.76248464251863,5.216482184238291,9.250599514631782,0.822886998368264,9.005611067455098,24.295579764693436,0.2011002026440518,success,,-121.48874388437793,1.6355689177087166e-09
way/442622294,39.6282689301067,1.0,3.5,MidriseApartment,single_zone,no_floors,43.709711653650224,46.05236438728477,3.965491144499999,43.3980255,137.12559268543498,7.91145780931069,9.556418238734237,0.8228869983774838,9.005611067556,27.296374113978413,0.21249730595224986,success,,-121.48874388440049,1.7052052417471711e-09
way/442622295,47.42993996553109,1.0,3.5,MidriseApartment,single_zone,no_floors,43.07413853325705,45.958237513438604,3.9654911445000005,43.39802550000001,136.39589269119566,7.796419074519526,9.536885782888671,0.8228869983774841,9.005611067556002,27.161802923341682,0.21300433717419814,success,,-121.48874388438688,1.842469482764289e-13
way/442622296,39.44552479994457,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.28156837334232,45.796512066659176,3.9654911920847478,43.398026020763766,126.44159765285,6.023963875574959,9.503325811976579,0.8228870082518902,9.00561117562073,25.355787871424155,0.21195128535275018,success,,-121.488743884387,-6.848812636539383e-13
way/442622298,51.09252405354013,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,28.1880883273181,46.27632752402763,3.965491109621657,43.39802511829413,121.82793207926152,5.102043987244576,9.602893277166022,0.8228869911398093,9.00561098834745,24.533435243897856,0.21789081652507072,success,,-121.48874388438674,-5.973752788247971e-13
way/442622299,103.2722854104251,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.6711294781292,95.33731123408904,26.465100597971148,27.764778057904188,180.23831936809358,5.551474435541385,19.783636128808286,5.491825955286189,5.7615246243518135,36.58846114398767,0.013552915295595184,success,,-121.48874388448839,7.331390749005285e-09
way/442622301,39.51589683003992,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.312159125778514,46.07820322940785,3.965491191252616,43.398026011656974,126.75387955809595,6.029500801765911,9.561780108540882,0.8228870080792129,9.005611173730962,25.41977909211697,0.21288949872953986,success,,-121.48874388669022,-1.6650614966431027e-09
way/442622302,61.53693906942867,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,24.635560991003857,46.13288104023251,3.9654911837130418,43.398025929144474,118.13195914409388,4.459036539371698,9.573126410420729,0.8228870065146607,9.005611156608628,23.860661112915714,0.22040446196031055,success,,-121.48874388649342,-4.147427143632339e-11
way/442622305,41.326965202029555,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.25924865815659,45.6502041510363,3.9654911576218903,43.39802564360495,125.27296961041972,5.838924007126342,9.472965163789844,0.8228870011004337,9.005611097355752,25.14038726937237,0.2128186376643774,success,,-121.48874388641997,-1.902912942003361e-09
way/442622307,40.141845027868044,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.92108478957939,46.028137824701986,3.9654912068347477,43.398026182186605,126.31274000330272,5.958716346913869,9.551390936279558,0.8228870113126922,9.005611209117907,25.338605503624024,0.21314449142634478,success,,-121.48874388214539,3.5680212266100565e-11
way/442622308,42.97382590218188,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,31.371643494349545,45.74353482593012,3.9654910753556365,43.39802474328949,124.4786941389248,5.678267472477267,9.49233239879841,0.8228869840291988,9.005610910529489,24.999097765834364,0.21314085752482215,success,,-121.48874388227962,-1.812086178526234e-09
way/442622309,42.13150073356171,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,31.864624577592675,45.58833967438681,3.9654911444831082,43.398025499815134,124.81648089627772,5.767497048544274,9.460127542511355,0.8228869983739787,9.005611067517638,25.056122656947245,0.21271161784556156,success,,-121.48874388239196,2.5576257091217308e-12
way/442622310,40.006067196934126,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.70053804701076,44.61076344963235,3.9654911748897717,43.39802583258329,124.67481850411617,5.918797386508947,9.25726874496011,0.8228870046837263,9.005611136571025,25.004564272723808,0.20227405487204952,success,,-121.48874388445044,1.8993617587141725e-09
way/442622311,39.998350832508706,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.66268286764519,44.29826035918129,3.965491202882844,43.39802613893729,124.32446056864661,5.911945599043779,9.192420603654428,0.8228870104926247,9.005611200143155,24.932864413333988,0.202140457714739,success,,-121.48874388212452,3.536711587968028e-11
way/442622312,40.194046083661455,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.364528926722045,43.42059327155184,3.965491160224094,43.39802567208326,123.14863903058124,5.85797973573669,9.010294150966265,0.8228870016404222,9.005611103265341,24.69677199160872,0.20232896893490332,success,,-121.4887438859984,-1.1457870888707272e-08
way/442622313,55.74946257156916,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,26.240953388897786,45.275915341092826,3.965491144465829,43.39802549962605,118.8803853740825,4.7496125633904995,9.395295744260855,0.8228869983703931,9.005611067478402,23.973406373500147,0.21292747959717517,success,,-121.48874388446202,1.8007235480880724e-09
way/442622314,39.72668905099442,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,31.552308593369208,39.80737476613065,3.9654910805891785,43.39802480056496,118.723199240654,5.710967855399827,8.260507952469304,0.8228869851152216,9.005610922414837,23.79997371539919,0.1817478303125989,success,,-121.48874388443289,-1.904642552638381e-09
way/442622316,48.44225781389125,1.0,3.5,MidriseApartment,single_zone,no_floors,41.0635379126322,47.07807481687073,3.9654911445000005,43.39802550000001,135.50512937400293,7.432500362186428,9.76926546139848,0.8228869983774841,9.005611067556002,27.030263889518395,0.2219547214441151,success,,-121.488743882215,2.7374702238154836e-12
way/442622318,35.790503452514294,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,35.996318525091006,45.65253372865205,3.9654910987375973,43.39802499917983,129.01236835166048,6.515333653041472,9.473448579100046,0.8228869888812363,9.005610963629806,25.81728018465256,0.2086837285508938,success,,-121.48874388436109,-2.0130941739724773e-09
way/442622320,39.099080488457886,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.51586236307304,45.73297818999413,3.965491195106205,43.39802605383036,126.61235780200373,6.06637108771622,9.490141770162062,0.8228870088788789,9.005611182482445,25.38501104923961,0.21233761645182433,success,,-121.48874388440795,1.8955019055794032e-09
way/442622321,40.014103231516216,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.05496728272537,46.07523352456319,3.965491144403123,43.39802549893979,126.49371745063146,5.982949078173292,9.561163859149156,0.8228869983573809,9.005611067335993,25.37261100301582,0.21309855348157272,success,,-121.48874388211188,-2.7184674729384073e-11
way/442622322,214.04976726494317,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.987472673384584,85.34040495999363,26.465100598294914,27.764778058243852,159.557756289917,3.6177325538826097,17.709158114058198,5.491825955353375,5.761524624422298,32.58024124771648,0.08856827562996614,success,,-121.48874388305032,1.4801890868018263e-11
way/442622323,37.139239863213945,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.71505994226561,46.019934140135646,3.9654911941073236,43.39802604289868,128.09851131940727,6.283425849550076,9.549688573287828,0.8228870086715989,9.005611180213991,25.66161261172349,0.21165180452858143,success,,-121.48874388435146,-1.8063820996408355e-09
way/442622325,69.5224597234068,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,22.751004732525463,44.79072315341908,3.965491144416956,43.398025499091176,114.90524452945267,4.117931856587108,9.2946125430123,0.8228869983602514,9.005611067367408,23.24104246532707,0.21059133254044932,success,,-121.48874388438739,-1.0341987447006905e-12
way/442622326,68.70359377095173,1.0,3.5,MidriseApartment,single_zone,no_floors,33.21496601986426,44.34031727757468,3.965491144500001,43.3980255,124.91879994193894,6.0119088495954305,9.201147918904077,0.8228869983774842,9.005611067556,25.04155483443299,0.2167645581433262,success,,-121.48874388437729,-3.5187692037717664e-10
way/442622327,104.03063631574301,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.455471278028305,95.26031677804183,26.465100598157456,27.764778058099647,179.94566671232724,5.512440301323123,19.767658855245017,5.49182595532485,5.761524624392374,36.53344973628536,0.014045206567075155,success,,-121.48874388437477,7.373985731436045e-09
way/442622328,41.33092129100221,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.21193999110536,45.81290509475913,3.9654911573747524,43.39802564090029,125.38836188413954,5.83036113839007,9.506727562023658,0.8228870010491497,9.005611096794501,25.16558679825738,0.21285068434357868,success,,-121.48874388652531,3.731365018751357e-11
way/442622329,37.44669393243854,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,34.49937324647367,45.963154124681694,3.9654911652376743,43.39802572695149,127.82604426334453,6.244386557611733,9.537906038720948,0.8228870026808003,9.005611114651158,25.61079071366464,0.21154187973459992,success,,-121.48874388436856,-1.8290989450947812e-09
way/442622330,40.34119819143855,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.215223604116325,43.31412191375684,3.9654910926516918,43.39802493257617,122.89286154310103,5.830955472345055,8.98820006656751,0.8228869876183379,9.005610949808746,24.64765347633965,0.19988975041149742,success,,-121.48874388436671,-1.894866198144693e-09
way/442622331,39.42123013140322,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.325923207180715,45.718684650651404,3.9654911444645276,43.39802549961179,126.40812450190843,6.031992100499709,9.487175689225975,0.822886998370123,9.005611067475442,25.34766585557125,0.21237465289988655,success,,-121.48874388438612,3.552439542075407e-13
way/442622332,61.755924839866594,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,24.540847443962342,46.10029794968813,3.965491118763101,43.398025218337395,118.00466173075097,4.441893387357184,9.566365028135683,0.8228869930367686,9.00561100910763,23.836756417637268,0.22026033322321836,success,,-121.48874388438723,-7.463993309876786e-13
way/442622333,440.6081293999159,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.170115223575912,76.08610716237257,26.465101293337288,27.76477878741914,144.48610246670492,2.56479085546724,15.788780269478258,5.491826099583007,5.76152477573492,29.606922000263424,0.04133373545532117,success,,-121.4887438843831,-3.285769849117896e-12
way/442622336,104.87138778468643,2.0,7.0,SmallOffice,one_zone_per_floor,"generic_tag,no_floors,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.44522469572467,95.1574024949246,26.465100597762245,27.76477805768503,179.83250584609655,5.510585669926165,19.746302906526793,5.491825955242839,5.761524624306336,36.51023915600213,0.013470650440899746,success,,-121.48874388438075,-1.3804966866172733e-11
way/442622339,39.62136214372633,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.188195479148206,45.739690312492606,3.9654911922807647,43.39802602290896,126.29140300683054,6.007063381725825,9.491534616125966,0.8228870082925661,9.005611176065884,25.32709618221024,0.21262298634486415,success,,-121.4887438822767,6.057416384560494e-12
way/442622342,69.9083850183176,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,23.121584512650376,46.35183312724405,3.965491144409699,43.39802549901176,116.83693428331588,4.185006796789718,9.618561595900667,0.8228869983587455,9.005611067350928,23.63206645840006,0.22262839247542937,success,,-121.48874388639173,-5.714023435406685e-10
way/442622343,37.09127334627139,1.0,3.5,MidriseApartment,single_zone,no_floors,45.341413881977466,46.33102695744089,3.9654911444999996,43.3980255,139.03595748391837,8.20679591263792,9.614244065992475,0.8228869983774839,9.005611067556,27.64953804456388,0.21143606917175775,success,,-121.48874388213873,2.6594027196706704e-11
way/442622344,40.22679877833485,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,32.8744304873228,46.03788924486867,3.965491223674516,43.398026366479726,126.27583732234571,5.950271918205426,9.553414472981189,0.8228870148071461,9.00561124736094,25.3321846533547,0.21313941612702925,success,,-121.48874388444408,-1.7336235459922348e-09
way/442622345,39.24196650641757,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,33.12175304752956,43.86544058162739,3.965491118862643,43.398025219426756,124.35070996744635,5.99503730160285,9.102605305974663,0.8228869930574247,9.005611009333686,24.926140609968623,0.20538746143907194,success,,-121.48874388431042,-1.3903499619546754e-08
way/442622346,48.04482663251766,1.0,3.5,MidriseApartment,single_zone,no_floors,36.40381709036907,37.47361922046134,3.965491144499999,43.3980255,121.2409529553304,6.589090893356801,7.776225671676373,0.8228869983774838,9.005611067556,24.193814630966656,0.1727588137394109,success,,-121.48874388241458,-9.184154070456353e-11
way/442622347,42.849455793651344,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,31.0343276166426,43.75907339926422,3.9654911069859904,43.3980250894496,122.1569172123424,5.6172132986123104,9.080532839228116,0.8228869905928768,9.005610982361866,24.52624411079517,0.2046987304613511,success,,-121.48874388440193,-1.8520314258079277e-09
way/442622348,52.854407472702555,2.0,7.0,MidriseApartment,one_zone_per_floor,no_floors,20.657520886028973,47.28032160017931,3.9654911443643632,43.398025498515594,115.30135912908824,3.739011280371244,9.81123409589641,0.8228869983493378,9.005611067247967,23.37874344186496,0.22351758292182758,success,,-121.48874361172236,-1.2782264025082902e-07
