Date/Time,43CD7F4FF84ABAD9_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F0_DWELLING_8 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_5 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_6 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),43CD7F4FF84ABAD9_F1_DWELLING_7 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 02/22  12:00:00,1814109.554805316,1723266.0896596038,1946513.287391733,2521377.409042754,1469449.0298796357,1409833.3656741437,1525671.4054239227,1623503.2408234281,2232962.014525189,1976893.2993890638,2032361.336051559,2260897.761695806,2732260.828909755,1673022.6881519118,1691592.4033760815,1745928.297323481,2299324.9188193805 
 02/22  13:00:00,1835798.9868230552,1564575.8179031815,1753606.4043662222,2244347.5726269977,1519046.5832560193,1239622.7179671347,1320123.3169976582,1448438.6977006923,1921885.6563359408,1874618.9599521603,1739126.7715697256,1973305.3127315266,2379734.2917871694,1610123.1078612925,1448363.2684805938,1489668.4801352944,2011918.4351251964 
 02/22  14:00:00,1907396.115038,1579889.671148841,1705779.6780428698,2142016.898564603,1606707.723792263,1263802.7597450404,1312611.6819021434,1419151.7484957539,1893688.6104859256,2004843.7167053143,1731181.606729159,1907608.346550297,2300986.58969607,1722893.4891718486,1425595.8362802844,1466116.0037788106,1940781.3665833392 
 02/22  15:00:00,1984537.8964944906,1630711.294762483,1747039.246432902,2194720.786741547,1677245.6954353522,1307658.926569214,1353600.4346388201,1460495.2090527788,1979349.5604781534,2162958.942394748,1833689.9236623608,1975340.4454158116,2392375.903337538,1848219.4487529737,1496178.2193556323,1540636.5435058582,2001923.0663880734 
 02/22  16:00:00,2125622.5149535956,1738402.2743361713,1851053.0912189996,2330015.5509310663,1798384.2474316084,1393165.3491010773,1441111.0423940006,1543102.4626827508,2126674.29368731,2351474.1036336315,1976912.6537673653,2102514.0581788165,2565882.090270315,1996981.203597021,1600851.7248854765,1650751.5477895231,2123176.514103775 
 02/22  17:00:00,2446217.9945176463,1982863.447441892,2102128.457292632,2665834.8691445277,2074755.0053314376,1588667.0314745107,1643947.319277506,1747816.8816392377,2438618.8956032405,2693689.0977520994,2240436.9164370927,2364740.694775047,2923619.836936065,2274750.471662396,1799624.8895023726,1860393.2707164085,2391160.809108932 
 02/22  18:00:00,2507758.4002414993,2031100.8980942601,2150235.4653898743,2723292.130317431,2126759.6501024403,1626975.831822582,1682347.2560541464,1786944.8849796066,2490374.091905894,2761373.4694047594,2292242.1527472576,2415562.2441728716,2985436.1492853747,2332301.0059080487,1840261.8040434653,1902092.999679593,2439659.676521103 
 02/22  19:00:00,2464207.0675962362,1991986.400804137,2107582.069712507,2670384.2480354873,2090034.5233478907,1595246.433424683,1648949.2546703771,1751362.5814047314,2442320.7104690024,2713717.0208335686,2247080.7222498883,2366098.8903230764,2926801.758202877,2295563.697451425,1805343.74444768,1866188.404974753,2393206.4113444616 
 02/22  20:00:00,2292601.8852683264,1855715.2483564967,1959040.7801176477,2476404.4994515753,1942174.5710432364,1484800.7901098067,1533722.0709477777,1625300.928912481,2282493.671996828,2552002.52717232,2115265.3472754937,2220638.0171069116,2742940.716444589,2161872.3297692994,1702123.6810023056,1759545.7245853269,2242940.8480021623 
 02/22  21:00:00,2154646.48927305,1744537.9552564416,1838863.0017997737,2322025.305171527,1824189.601448969,1395091.8076346146,1440360.029050018,1524230.2566390166,2152258.8225222416,2415709.9316197378,2002384.8754206279,2097741.7023458066,2589952.3855521623,2048801.2669584248,1613137.3411908583,1667688.4972049508,2117839.0108800475 
 02/22  22:00:00,2026554.9608881376,1638583.7351605478,1726398.8845835007,2181922.1437676935,1715718.9492626933,1309994.5288790374,1352292.6337992065,1431021.2203700303,2027264.840283128,2276994.294735665,1884670.8656387054,1972831.4972860368,2438235.3329104236,1934557.320301009,1520436.6483044133,1572171.1889983984,1995793.421163035 
 02/22  23:00:00,1867941.9767929693,1507673.9463785754,1588089.9608403684,2009936.0710459268,1581431.526857527,1204916.3388676944,1243764.9328783243,1316481.289109417,1872309.8920000507,2102608.008994855,1737370.4877284088,1817539.2594020683,2249620.634138807,1790770.196641233,1404504.9776983687,1452737.0886956204,1844498.950446415 
 02/22  24:00:00,1743634.1148197846,1404885.462933683,1479699.7365532366,1875034.2723562352,1476462.2026007508,1122586.8056948744,1158732.2235764805,1226826.6005845813,1748995.7789652923,1962700.7153710772,1618843.7897962818,1693142.3719247878,2098574.4641045853,1674789.9446000964,1310696.3387121824,1356047.0764925547,1722604.4275603404 
 02/23  01:00:00,1724498.0309478338,1389708.8737287393,1462917.3397762515,1853494.675948882,1460430.40831811,1110584.4212850984,1146111.9640952009,1212776.7581691232,1730517.509565844,1941362.5734215567,1600894.5021765837,1673403.692708791,2074777.5384834502,1655101.1275248702,1294983.9506096072,1339758.1051732618,1701164.6029703694 
 02/23  02:00:00,1829081.812531698,1476252.4785963586,1552262.4436122256,1963339.276090341,1549235.8873646304,1180209.4315343811,1217475.2074718762,1286406.0453255184,1835340.6678989502,2062382.8289209441,1702434.154614602,1777457.8248830007,2201383.3173752204,1751451.1392366006,1372101.7886855132,1419046.185925566,1797297.873614058 
 02/23  03:00:00,1962322.2233672407,1586116.3975190732,1666054.4415669772,2103302.468100069,1662188.590191294,1268429.4656671353,1308021.5168848988,1380266.556763118,1968824.6147319893,2217626.103742813,1832800.6291711964,1911379.6368740397,2363875.872914644,1876672.3278875756,1472333.3931407738,1522176.9996510567,1923051.3766362246 
 02/23  04:00:00,2082189.4511662102,1684687.4983772156,1768283.6376457557,2229253.2575907446,1763687.2737320026,1347467.2874486893,1389178.7796195971,1464588.298413001,2088659.5837622052,2357493.1499375617,1950147.6621197,2032032.0620378368,2510300.248841026,1990339.7507824285,1563156.3805089917,1615649.8777174354,2037390.4914789058 
 02/23  05:00:00,2212698.706531345,1791822.8706510412,1877304.701480812,2365161.5275377384,1873930.5222661907,1432886.9790365985,1477114.9367245976,1553128.412076859,2235704.2654303284,2529702.515373713,2095523.8979780618,2177595.9025539607,2688850.0546506317,2128795.26155469,1674755.3799813946,1731216.8283057313,2173096.0387850027 
 02/23  06:00:00,2346369.6330419835,1901671.0694781058,1987893.5714096695,2503610.5320745553,1986533.3175283177,1520129.4660625793,1567024.2724346188,1642186.4101999374,2394958.402845945,2717018.499307502,2254550.720802131,2334878.1409623637,2882122.1169181447,2279197.9005865203,1796888.722056088,1857942.395912961,2318891.8448242354 
 02/23  07:00:00,2440647.050341799,1979091.7394254731,2066862.8871894549,2602327.3399981647,2065886.0385044569,1581681.1370805963,1630411.5646462312,1706416.412265497,2500418.54472832,2841442.0693999757,2359946.1681848946,2440518.3844522303,3011294.3619415336,2381097.4105044156,1879243.7019060818,1943168.5347284619,2419266.063729595 
 02/23  08:00:00,2499432.295479293,2027149.0879965012,2117706.5552412956,2665050.15501952,2115442.033818152,1620123.4903182865,1669870.2184023552,1748762.2037746632,2557195.8641978647,2908612.2233772357,2416439.3018718027,2500094.1262288843,3081814.6642761654,2438661.2321294346,1925213.9645916459,1990191.7187062814,2478199.750036695 
 02/23  09:00:00,2467018.222130642,2003054.2903162295,2101763.7146339417,2639597.7778289835,2089719.3934481249,1602737.6414954404,1651225.5581488253,1741229.924211232,2497860.7862341306,2786479.1598832854,2335503.184570592,2433159.0300028054,3003600.833690089,2347558.487946149,1868642.4549919562,1932198.4448027175,2443964.8752835705 
 02/23  10:00:00,2035320.6688349608,1776954.4267573135,1931553.3602255592,2450023.175641416,1747304.537769011,1436301.0452385698,1515221.1030937568,1628831.4634495967,2239210.578827947,2176126.248742528,2044068.6668299462,2154526.4121423024,2703655.7596605383,1822541.9373738265,1630794.7050990697,1696532.0505091099,2262130.332459997 
 02/23  11:00:00,1575000.4713724863,1651157.947640388,1777158.0860058574,2232807.5254778527,1275486.7805805795,1319467.3744044006,1386214.0992138342,1491497.4678983227,2043429.019347667,1822160.007934398,1913351.44237328,2040540.4990858468,2479589.506162647,1509984.341754472,1542570.379100489,1596468.2293730583,2067731.7365772068 
 02/23  12:00:00,1432609.4782873492,1374177.0221579454,1563683.1378767896,2039715.2297282265,1158697.516508374,1126377.5040037942,1224143.1383944086,1308583.547392301,1814400.5745443825,1582280.4584968584,1636396.7558628544,1827302.0811897037,2215730.3440015097,1333964.5660245805,1358273.5778412567,1403286.5195039404,1859545.090307161 
 02/23  13:00:00,1470859.234469779,1288357.0936475825,1502538.723101078,1963868.867620609,1195668.09151138,1007972.122972086,1098568.030842214,1223448.51783551,1622394.7426572724,1383211.6725188831,1399466.2815083717,1682538.078456764,2036983.5526135254,1179084.995129909,1173497.1977917207,1208737.4435771238,1702575.501665995 
 02/23  14:00:00,1715455.6739193138,1446153.6406180067,1579173.850131729,1983995.0673402078,1432169.0208656988,1144749.369928833,1200909.5792059805,1252938.4392405867,1638693.6913369808,1349000.7662282211,1270165.019014421,1630403.2557905742,1960546.374258097,1159432.9066730794,1059574.6226086316,1094615.391886176,1607821.8910859313 
 02/23  15:00:00,1777623.594383771,1472996.7962538223,1579742.508474769,1979809.6546527578,1500821.7802367676,1179871.7814399204,1223146.6610341282,1290861.7811404793,1693275.7318938135,1324998.8058113593,1183108.6727356904,1587889.2590198393,1875140.105390517,1139437.3297686733,974836.055740791,1018698.844417166,1491562.7824421613 
 02/23  16:00:00,1916055.2285713446,1575153.0459427503,1681887.7372679703,2111640.8279703106,1620277.0970733867,1261800.0216830003,1306669.550364985,1392218.1912765536,1911598.8343055383,1705646.577570914,1434963.93135965,1767040.748371261,2094822.0949470117,1453457.5491767572,1162610.5600827904,1210589.627102252,1666484.44201773 
 02/23  17:00:00,2067431.316930169,1690126.746197029,1797798.7357558294,2262321.905839844,1750146.6691633675,1353798.9215939073,1400683.8884068183,1490465.7458863645,2085418.7295083168,2113635.23105684,1759765.073151031,1983757.9317174947,2394751.4497972336,1783010.0755470349,1410769.2484860248,1462275.283819052,1925723.3643498318 
 02/23  18:00:00,2206528.1379207447,1798095.0803594396,1900566.3379993276,2398134.4711224837,1868329.3778811903,1438886.042332807,1488084.7136010737,1572061.9405572268,2241665.1697135125,2423987.0747739184,2024835.7700506242,2171234.0514680496,2666780.751677074,2028372.617533872,1611532.4682426355,1669151.4826300968,2145639.612831819 
 02/23  19:00:00,2347209.9472266138,1910516.0051924028,2011497.1486212933,2537858.6573035778,1987275.065535439,1528036.2972464154,1579294.2037042866,1661292.7252693945,2392683.7561780936,2624623.1990477294,2190590.514313365,2321201.113026231,2859961.8751031626,2192326.4567936747,1740207.2801597335,1802543.3592268908,2295091.311088039 
 02/23  20:00:00,2442974.771043199,1986863.1114265216,2088036.8756376065,2632756.486063043,2068198.4411051348,1588754.0946525442,1641110.381186353,1723979.6685123218,2492393.5967583964,2757134.801627282,2298553.0332141183,2422458.5125637082,2985285.8009140617,2303593.523096926,1825860.0092108226,1890645.2429672617,2395085.554238498 
 02/23  21:00:00,2503196.5059184297,2034028.0354103153,2135059.8463085103,2691265.999331997,2119082.4907280947,1626156.624382136,1679067.5891967472,1762455.3892567754,2553333.638950756,2841415.3266246435,2366235.7001768784,2484551.694825441,3062580.9043025654,2375952.2645770446,1880573.3785536832,1946849.6731275283,2458075.7639018134 
 02/23  22:00:00,2512581.405553643,2039383.7989644026,2141597.5580231003,2698776.3968153014,2127278.157913447,1630613.1854221842,1683058.97455512,1769350.7257271768,2544325.9662460275,2842303.201484986,2362627.861433042,2479084.644660811,3055488.8335798597,2382654.989272978,1881453.2023472218,1946899.2106267184,2459983.07203911 
 02/23  23:00:00,2486700.694416939,2016141.9509295998,2119095.8437306187,2669988.3602843666,2105639.0131042683,1612274.3016593705,1663645.3305945264,1752615.0254562628,2497051.0499244267,2796860.7730016676,2320265.785290097,2435500.4221663997,3001493.790326618,2351444.695319465,1852166.367691039,1915757.5704626522,2425643.953419989 
 02/23  24:00:00,2460037.7345158025,1992891.8881481667,2094141.1833527177,2638965.044122239,2083045.243388393,1593507.9945429128,1643991.3945678477,1732169.5897308933,2467501.6714366726,2770514.263396245,2296143.4180535856,2406965.6560306167,2967435.4893057486,2332487.2646001265,1834958.4235581853,1897764.6861434123,2401146.6997400844 
 02/24  01:00:00,2421196.041140257,1959982.152243206,2058118.034818128,2594582.9995715804,2050033.0284240274,1566835.2264540505,1616311.633289142,1701849.4134576614,2433765.721706028,2737940.353575249,2268008.399051799,2372964.4982295833,2927282.8887330154,2306779.324057424,1813586.2123044385,1875799.7286866293,2369047.7326233042 
 02/24  02:00:00,2377760.7527153865,1923491.3199695423,2019093.8181463813,2546147.173926499,2013221.051254223,1537444.8754283055,1585843.4953865758,1669408.2054250306,2391156.614998972,2693604.2389808027,2229941.8664424974,2330410.022116057,2876080.6143391253,2271650.8598383307,1784643.1391055526,1845881.1535226747,2329055.0757487076 
 02/24  03:00:00,2352786.7303873366,1903317.931853447,1997041.2346648274,2518591.10735105,1991869.0371117129,1521146.195939766,1568902.1265154313,1650855.307456216,2369244.141851988,2671597.668663699,2211447.4693973404,2308406.5743997092,2849769.4183506197,2253966.8594099535,1770564.7026989944,1831342.9263525782,2308471.334090244 
 02/24  04:00:00,2333121.07469773,1887496.7743801335,1978955.1499018965,2496570.142942843,1974970.6027853766,1508263.9998741674,1555473.3609767775,1635326.906309803,2356280.761816735,2660082.1370572415,2202187.091527041,2295089.4635849437,2834242.5619647955,2244126.0825741156,1763217.59644447,1823800.5657539074,2294492.5569102718 
 02/24  05:00:00,2335231.650406245,1889586.197461751,1979475.6561699074,2496666.4219184034,1976483.4539867293,1509710.1602313882,1556804.4759711246,1635081.7582335207,2364931.0826113513,2673775.9703901093,2214340.817546606,2304048.286666552,2845127.352241682,2254669.784249945,1772435.4739285626,1833332.3196912864,2301283.4157446357 
 02/24  06:00:00,2385743.2963335803,1931738.1594863925,2022278.21893675,2548640.319075433,2019006.4809213423,1543395.3953137468,1591281.4495773069,1670132.0135235558,2418428.852463077,2738734.7682651347,2269758.312453189,2358859.9074164056,2911149.71123523,2307332.589060967,1815562.2609793947,1877630.8581019295,2352502.430936096 
 02/24  07:00:00,2430174.46589051,1968672.3972002948,2061333.6897300077,2595745.3128129235,2056587.9739180473,1573187.179960072,1621708.4595835975,1703108.2545889672,2455353.8345979284,2783327.7582639544,2307358.0931315552,2398343.276686837,2957830.956175708,2344973.7802931275,1845834.388111087,1908347.582171679,2391726.6208237642 
 02/24  08:00:00,2461479.058719011,1994946.625470041,2089261.944639766,2628812.255245545,2082983.2198696819,1594404.307947812,1643297.1113940142,1726844.7836588756,2484392.94002811,2819398.0971792075,2338567.458306878,2430961.398830502,2995084.57873826,2375581.382652887,1871188.4786407424,1933897.340274246,2423563.9838249194 
 02/24  09:00:00,2381860.806113232,1932970.546320744,2030603.6810854448,2550350.118734637,2016771.158180973,1546265.3250435088,1593022.7170995052,1682734.923440558,2400386.726063198,2681147.81557966,2244957.6026819367,2343922.0264807227,2889927.4350428926,2266700.967550546,1802045.0376323073,1862626.91842417,2360164.6369029535 
 02/24  10:00:00,1962278.8268347057,1673266.7353777767,1807040.7564229532,2286029.1108876397,1677290.3573546044,1348250.045404831,1413979.66768164,1520721.166472283,2091100.7584975488,2113728.7912404677,1925541.260465681,2032866.551906864,2529730.1389174853,1786250.8923173028,1547750.352856761,1604628.7705514303,2119343.9709096616 
 02/24  11:00:00,1623798.0095279133,1521071.4458280588,1632581.0940975298,2046220.6410830615,1343974.0507402215,1216206.5468250883,1267289.57583732,1370652.6978123246,1864223.9872207586,1820341.5966960776,1746166.1025812624,1865807.545329086,2259989.468864417,1538811.6712293362,1418966.4959891974,1463147.084610349,1899626.0808928034 
 02/24  12:00:00,1541247.9497949686,1348063.8063123608,1485276.6549172464,1891693.099237339,1280341.5317187393,1092042.4835035806,1151253.255974897,1248182.9059167523,1698514.1356326425,1688259.3442695746,1566511.094742916,1712628.4928946516,2066189.3783983835,1444106.2485563117,1293589.2644530525,1330296.699267038,1749427.415334462 
 02/24  13:00:00,1407926.8324722978,1198206.2436774427,1363238.7122290442,1757778.1623792844,1161479.3049838878,944331.4001237304,1007481.0330090743,1122855.645039628,1489200.5236316947,1372904.3285459387,1316047.9329795025,1534031.9592928956,1853602.951418687,1182738.8385295928,1101274.9961569447,1131760.4554312613,1565814.2738441012 
 02/24  14:00:00,1425359.9931196664,1201713.5883552036,1316486.4465306844,1655903.999587723,1184496.062961972,944217.7557368118,993066.7147244707,1015992.547472258,1329055.4361416902,951474.721443705,955274.7686455827,1312656.2763694227,1583137.0985804016,834147.08662072,813663.9165572305,843104.3362854345,1296289.580186458 
 02/24  15:00:00,1459744.0036704645,1205511.417600962,1291412.994872515,1618008.2103810022,1232225.5070776674,964306.7928295681,997550.5222095718,1045683.8916071667,1367193.011313646,924969.5925315765,859145.755821844,1251871.2161138451,1468812.4131226644,811059.8938080075,719325.8153514733,758588.0919952516,1159713.844818929 
 02/24  16:00:00,1498610.574903224,1230253.1776509874,1310624.746178174,1645710.8800406258,1266355.9355892502,983711.9558930818,1017475.9577981243,1077338.2194437864,1509061.2078574088,1097923.7820948046,925997.3590984918,1300085.9932633583,1508107.064899156,954329.4177768041,762131.5475089083,800812.8833100216,1165995.5568831272 
 02/24  17:00:00,1606979.013593442,1311591.7111810434,1393412.0248279672,1754066.0971090328,1359776.15891676,1049283.3882583382,1084516.4017717526,1150504.030102546,1651336.140136817,1490518.4488393632,1225660.2634956532,1492560.8687399048,1772048.545784114,1269879.4683408863,988074.0637305821,1029989.3355499271,1397703.0171542498 
 02/24  18:00:00,1778247.39538778,1445553.2458187398,1526441.6645684284,1927501.4672399412,1505871.4818670808,1156031.765137033,1194486.3567993012,1261038.7421413898,1825403.4794973978,1927057.024678688,1605540.8717614952,1747042.8183486552,2143121.0941067166,1613963.6557289385,1276812.955717238,1324532.668575304,1715763.388631736 
