Date/Time,5F1C69888EB685F4_F0_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F1_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F2_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),5F1C69888EB685F4_F3_DWELLING_0 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Heating Energy [J](Hourly) 
 02/14  24:00:00,3380958.2553302664,2979215.106005019,3422537.327760197,8805747.794044888 
 02/15  01:00:00,3398652.441028964,2999918.8033251218,3448334.6263807965,8869757.788502332 
 02/15  02:00:00,3508257.448049951,3113858.2475839485,3573868.421258126,9146646.051341556 
 02/15  03:00:00,3604551.5541795995,3214692.877091304,3685455.11623812,9391141.849856399 
 02/15  04:00:00,3651007.4905789965,3266342.5519567793,3747508.3380593346,9554427.204123538 
 02/15  05:00:00,3705128.522620957,3323836.2957844017,3812919.461357362,9709513.417906186 
 02/15  06:00:00,3777968.8490942814,3400352.328333932,3897842.9004801335,9892080.797890645 
 02/15  07:00:00,3861764.3001082637,3487770.9285398275,3993625.10822476,10092568.618878547 
 02/15  08:00:00,3954815.99467102,3584332.0789046716,4099391.7515538633,10321506.903450606 
 02/15  09:00:00,4007379.741144422,3640027.0207879036,4161553.23173896,10475612.170276133 
 02/15  10:00:00,3654300.685642829,3285771.098507767,3788930.735711217,9809745.447204182 
 02/15  11:00:00,2951783.3794225953,2576678.0834731795,3044023.9763984354,8427871.522232171 
 02/15  12:00:00,2265651.438436786,1882400.804557037,2312718.4542192025,7057601.490975591 
 02/15  13:00:00,1715289.0474307274,1323835.0201275381,1708747.7360277853,5689075.099173332 
 02/15  14:00:00,1256308.9795324502,855581.2364995371,1188682.5475528531,4390760.592169441 
 02/15  15:00:00,909926.9075760443,498385.3528988161,782190.3760830218,3341926.0738293403 
 02/15  16:00:00,707400.9340713552,285177.57320815144,531408.8497485078,2674083.5155504793 
 02/15  17:00:00,640655.0176579666,208385.8942009494,436148.97637384926,2497703.176060446 
 02/15  18:00:00,801232.4830771346,359907.7184978167,589609.3984594656,2872714.573946203 
 02/15  19:00:00,1416447.6066124106,973369.7862579392,1232764.3177679684,4015015.9875885183 
 02/15  20:00:00,2141925.343372129,1703442.6425122926,1994761.8395051162,5347780.368049737 
 02/15  21:00:00,2566816.745088058,2133377.0253502065,2451822.9685961255,6260843.6479350645 
 02/15  22:00:00,2803723.8933906322,2375167.957587929,2713203.764321823,6800377.015203709 
 02/15  23:00:00,3048225.0131747364,2624870.0667737024,2982931.371668847,7362564.113336678 
 02/15  24:00:00,3268923.9360698313,2849843.8626521947,3227995.1888360553,7897234.259037012 
 02/16  01:00:00,3441854.7649481297,3026536.945305248,3422971.3840047107,8360475.077759592 
 02/16  02:00:00,3650992.436542652,3240541.260075965,3659996.6447398984,8947073.77728707 
 02/16  03:00:00,3834077.2437101873,3429841.264421262,3875605.13942038,9553423.685147848 
 02/16  04:00:00,3970253.353544836,3572374.6509266403,4044376.4122238928,10100527.805617964 
 02/16  05:00:00,4104270.3109393236,3712818.6029172232,4206480.102512107,10538602.05578166 
 02/16  06:00:00,4217046.628439307,3832061.10995867,4348920.233785412,10997995.315679858 
 02/16  07:00:00,4364996.216648267,3986600.377117302,4526448.764267577,11475877.153925953 
 02/16  08:00:00,4506008.967872336,4133969.301533117,4689987.394980557,11810087.765378438 
 02/16  09:00:00,4553768.319977387,4186403.724955523,4751972.684306059,11969031.100091998 
 02/16  10:00:00,4117426.583309392,3747396.116893066,4293489.941654279,11177500.4899118 
 02/16  11:00:00,3271412.9595697955,2892569.2602981483,3401887.660314109,9589789.817587215 
 02/16  12:00:00,2504439.5879241563,2116917.1606688336,2586889.431584362,8024841.197394832 
 02/16  13:00:00,1885747.2782656695,1492071.5199425244,1928033.596101258,6758259.137613767 
 02/16  14:00:00,1357733.9580924876,954307.925372375,1356950.8972390955,5701386.647613724 
 02/16  15:00:00,958301.4166231989,547034.3722704543,912361.3132883796,4713531.205320374 
 02/16  16:00:00,691689.0243824054,272362.70602487057,604489.2111555251,3948865.8967300896 
 02/16  17:00:00,571473.6543037936,143328.37564250876,461517.6853715981,3730759.654799316 
 02/16  18:00:00,659745.7860622925,224117.70396056309,542728.2433076906,3946721.93043164 
 02/16  19:00:00,927513.7481698665,488679.4258953837,814065.1691768008,4277435.910045233 
 02/16  20:00:00,1336591.6627800106,897269.1949280824,1235891.9439771948,4976279.799644849 
 02/16  21:00:00,1941466.9871236803,1505754.9210949424,1872477.945569306,6104758.162049079 
 02/16  22:00:00,2597810.608220958,2169462.786917107,2569660.850776412,7357736.457589433 
 02/16  23:00:00,3021485.3051001364,2599996.267850878,3028264.9410061836,8265692.326242881 
 02/16  24:00:00,3217013.4831668506,2800005.4834495815,3241427.916749373,8623514.178903107 
 02/17  01:00:00,3350542.151955257,2937264.701850256,3383941.8266288685,8794393.980873866 
 02/17  02:00:00,3443727.84550249,3034246.9216882773,3489363.190661052,9002467.95614706 
 02/17  03:00:00,3525374.134963235,3119745.1464517103,3586641.580523847,9270320.712718304 
 02/17  04:00:00,3571107.0617162352,3169018.9026457053,3647476.1186065124,9498048.169018129 
 02/17  05:00:00,3641231.404211254,3242642.9621497057,3729916.569620601,9686342.67828848 
 02/17  06:00:00,3714972.9719438446,3320294.2228376875,3812805.4820518494,9797551.906366276 
 02/17  07:00:00,3760211.85306539,3368674.447064399,3857782.8998343134,9709964.941978715 
 02/17  08:00:00,3767788.8742975835,3378301.2538756146,3857629.584572565,9493059.088398702 
 02/17  09:00:00,3674436.78759454,3285151.412000984,3748133.336488549,9089350.93362479 
 02/17  10:00:00,3354931.6090139975,2962200.4047529385,3394451.5740877464,8307055.006817065 
 02/17  11:00:00,2813442.103679663,2413620.5990415607,2811652.794737963,7313793.979928082 
 02/17  12:00:00,2295451.1582479095,1886261.9486104385,2250890.4927070322,6369689.569110569 
 02/17  13:00:00,1766913.8742505242,1348055.6432465767,1678120.006561567,5399352.5622456195 
 02/17  14:00:00,1322646.2325931704,896070.3448337823,1199328.3611517176,4598058.211781157 
 02/17  15:00:00,1095173.8569477925,662009.0953284904,944031.5232359194,4058195.3686317597 
 02/17  16:00:00,992033.3449928999,552593.3999027468,813263.2085907798,3620119.7405202365 
 02/17  17:00:00,957352.7232212713,513507.814695029,764764.3261739322,3457302.2992709954 
 02/17  18:00:00,1039658.7226625385,594671.0345359875,851553.5840617201,3610948.6211157492 
 02/17  19:00:00,1196904.5535486694,750490.0397896448,1008672.1543560685,3752498.9037896763 
 02/17  20:00:00,1422302.8741356249,975029.0787992227,1236427.4423575173,4100901.313179939 
 02/17  21:00:00,1617617.6466127015,1171347.704162729,1446695.7761895233,4564864.787093852 
 02/17  22:00:00,1735717.301476793,1288909.0183457078,1575496.480176406,4903231.743692856 
 02/17  23:00:00,1846522.975917424,1399813.642296409,1696814.6352363036,5199937.437768021 
 02/17  24:00:00,1854095.2342452235,1407010.0613908179,1692735.0471034357,4948489.097418448 
 02/18  01:00:00,1864496.6646892494,1416870.0803856412,1686015.5583993213,4668205.043212162 
 02/18  02:00:00,1917162.6212449905,1470547.0832842032,1739165.6377602164,4727948.616416222 
 02/18  03:00:00,1939018.7730528628,1491520.072057472,1759871.9820302336,4785552.2590652425 
 02/18  04:00:00,1991226.0314750392,1542661.2392240015,1813701.3790065406,4922167.602517443 
 02/18  05:00:00,2031269.2241366815,1583109.5794427865,1856372.2353221355,5003358.068428983 
 02/18  06:00:00,2035120.1939667445,1587417.3143984235,1860371.5023444474,5003782.220030744 
 02/18  07:00:00,2028161.3140158597,1580836.6940807116,1853471.1830541242,4991874.013216844 
 02/18  08:00:00,2074378.7038163596,1627478.7820872813,1901671.5216348357,5081648.899541082 
 02/18  09:00:00,2110873.112039943,1664954.436257797,1941197.136203282,5154802.480113441 
 02/18  10:00:00,1970625.462936529,1523540.4298961775,1788744.3962765501,4878577.102565712 
 02/18  11:00:00,1722630.9510142633,1272414.9411502471,1522459.1396755548,4514958.000902838 
 02/18  12:00:00,1381557.985496032,926558.1559774582,1157270.977732732,3970622.8906338583 
 02/18  13:00:00,1044157.9639384765,585967.0879736512,796196.577988362,3369195.1599969747 
 02/18  14:00:00,772677.2723265073,315074.8347194254,509042.48447549756,2818971.6330606495 
 02/18  15:00:00,550846.11389723,91325.05972115978,265312.41831871594,2264598.0926314685 
 02/18  16:00:00,453925.3616387388,1521.5151128912112,146704.97470427508,1978050.8313070897 
 02/18  17:00:00,422039.25713778014,0.0,98820.1289633711,1772509.8686473446 
 02/18  18:00:00,508802.60521681636,34112.34339647708,175770.74678084173,1788006.8544127457 
 02/18  19:00:00,727175.4592733807,246389.8622813591,418517.11585996015,2403561.110025481 
 02/18  20:00:00,1012001.3780243142,533333.122152694,735858.0064954687,3220391.753041625 
 02/18  21:00:00,1241749.1049437665,765569.4016784044,986668.7692594249,3734935.0470391037 
 02/18  22:00:00,1504862.983652905,1031808.6161598032,1274180.8290537558,4333063.232391624 
 02/18  23:00:00,1827977.77151636,1359986.5326115354,1630679.528119496,5094741.947572669 
 02/18  24:00:00,2155767.0002145027,1693434.0790542075,1991926.3720288847,5845497.572978881 
 02/19  01:00:00,2363932.283012161,1907862.8641910923,2226706.907721639,6310041.5802028505 
 02/19  02:00:00,2488242.218253847,2037002.1997653905,2372627.4964480395,6649725.77348213 
 02/19  03:00:00,2523614.1451265463,2075576.257925306,2426702.1365942387,6887404.345675269 
 02/19  04:00:00,2480141.3683452997,2034919.4785821973,2392985.977101999,6873966.512647486 
 02/19  05:00:00,2428456.6261076727,1986099.3274137103,2346493.5066569853,6769047.65256725 
 02/19  06:00:00,2443291.529813129,2003167.1332051079,2364490.5629821015,6744190.855839763 
 02/19  07:00:00,2466379.759699505,2029319.130684003,2388919.005762182,6661157.3009126885 
 02/19  08:00:00,2477149.781788189,2041894.9662220257,2399077.8156567314,6609792.758218416 
 02/19  09:00:00,2453826.6308621997,2020070.303850274,2365579.4210121688,6340173.5805280255 
 02/19  10:00:00,2259784.113193604,1824749.6527584926,2140520.0609487095,5691423.191096007 
 02/19  11:00:00,1933340.6940962737,1496647.26862124,1782411.5207479626,4965100.167771598 
 02/19  12:00:00,1595027.7736192024,1157083.6647978052,1418815.6656122848,4303457.2968420535 
 02/19  13:00:00,1355099.9831479155,917631.5797943543,1160966.5298365313,3796584.899745189 
 02/19  14:00:00,1242274.5765893306,802996.0056921336,1031008.0176789496,3479912.1929856497 
 02/19  15:00:00,1186552.749989357,744700.8916651118,962906.7437631383,3332502.112645131 
 02/19  16:00:00,1129980.155576033,685444.6387864163,896292.5328756106,3197378.7833882757 
 02/19  17:00:00,1132377.5486668604,684483.7880476727,891117.0010411043,3136077.72003233 
 02/19  18:00:00,1226241.1038112398,774292.2020703916,982340.681773352,3267677.3854387663 
 02/19  19:00:00,1407040.3112108856,951870.5358184429,1169242.2523104674,3606551.0956825945 
 02/19  20:00:00,1586695.5101246454,1132865.217482042,1366751.6557661933,4089171.0966307577 
 02/19  21:00:00,1697973.0565218986,1246083.6569648418,1496555.4655467197,4479005.615705618 
 02/19  22:00:00,1860235.7903404788,1410510.741912345,1674434.3635847662,4853059.089738765 
 02/19  23:00:00,2191948.533201767,1746570.209909176,2034470.2489121633,5580200.179608386 
 02/19  24:00:00,2335869.1531912065,1894713.887008791,2195211.8157271934,5858891.804736229 
 02/20  01:00:00,2411042.662279901,1972233.2475720982,2272628.367357344,5881194.714508285 
 02/20  02:00:00,2613620.6678794785,2179095.9924920397,2492272.196500667,6276953.625971443 
 02/20  03:00:00,2809772.203767488,2380619.8920248956,2718024.88362667,6871971.0802314775 
 02/20  04:00:00,2933379.569357247,2510256.2380647035,2873345.3129048008,7400459.25465007 
 02/20  05:00:00,3023150.5534386165,2605411.6312045353,2987938.878848271,7758603.438670267 
 02/20  06:00:00,3128862.4315167726,2716491.090328527,3114609.782627137,8056798.409028906 
 02/20  07:00:00,3201369.458192643,2793555.1377921165,3203241.7814546493,8255553.758417966 
 02/20  08:00:00,3272601.935137035,2868318.3832578156,3296668.785814581,8614978.919457752 
 02/20  09:00:00,3263392.1260445314,2860679.0360939302,3304709.965857502,8871831.427945413 
 02/20  10:00:00,2983350.897079794,2578556.6288781473,3007398.211372876,8345072.726116231 
 02/20  11:00:00,2471128.884563145,2060121.5940318187,2457477.1489792783,7248702.985766009 
 02/20  12:00:00,1975715.5986580579,1557853.144470965,1926234.5137128339,6212724.540964902 
 02/20  13:00:00,1591011.358110128,1170590.9170535028,1515307.6210176023,5336928.274230951 
 02/20  14:00:00,1247049.3217791503,823898.5881632298,1142570.010039623,4527692.9657445345 
 02/20  15:00:00,961930.1036014195,532930.7743252575,831119.4164990586,3969395.2085026894 
 02/20  16:00:00,791732.539535749,357130.5171775705,644617.5948855642,3702951.955137264 
 02/20  17:00:00,711956.7081970447,270418.46383062657,548101.7568843876,3563272.1806888115 
 02/20  18:00:00,770713.3588828692,321424.70668071986,595328.7344424789,3684800.0070744897 
 02/20  19:00:00,1045301.4149869814,594316.9406153458,894455.6495059595,4306448.046897072 
 02/20  20:00:00,1493796.2705971776,1044676.3432399086,1376631.3035300456,5323864.926570439 
 02/20  21:00:00,1900024.4312925055,1453873.7825752476,1812355.2551105707,6182164.089126058 
 02/20  22:00:00,2225691.252281593,1783528.7328443353,2164158.6203500717,6853382.06989843 
 02/20  23:00:00,2560993.8091034526,2124419.6439619916,2526356.5888054688,7504423.173552738 
 02/20  24:00:00,2866897.35850937,2437071.243731057,2859569.7242350024,8104986.316671988 
 02/21  01:00:00,3087468.943681975,2664186.5868459423,3105379.8185748504,8585118.995867204 
 02/21  02:00:00,3241465.7851812756,2823249.7999816462,3281902.0829397133,9002026.330239708 
 02/21  03:00:00,3393011.1026475476,2979642.6135014147,3456798.7355549354,9437551.197012596 
 02/21  04:00:00,3502321.973073499,3094220.757248459,3584927.731443677,9717004.877735125 
 02/21  05:00:00,3559866.0482265493,3156773.9956917046,3657531.340184723,9880894.103739485 
 02/21  06:00:00,3584785.081881168,3185967.300066567,3695149.854377548,9987598.141067866 
 02/21  07:00:00,3598146.434162502,3203257.8110110024,3718688.651952803,10049121.683414964 
 02/21  08:00:00,3598153.93298384,3207132.5617953995,3726392.988795657,10047850.177391028 
 02/21  09:00:00,3544301.2972110147,3156079.144048914,3668588.4734911295,9828385.75043415 
 02/21  10:00:00,3140598.720920532,2749114.998846168,3223407.2223237893,8791375.80694447 
 02/21  11:00:00,2513115.4098767755,2112972.3883809466,2535841.459762803,7275193.345735004 
 02/21  12:00:00,2014898.4563661779,1609745.2148082687,1986647.934207311,5973497.514395671 
 02/21  13:00:00,1577077.5262939264,1166762.7828612977,1497977.6322817544,4782432.341811983 
 02/21  14:00:00,1156536.372939116,739710.0735577063,1034700.1458675216,3830497.629242367 
 02/21  15:00:00,854293.9340900725,429689.540753996,691930.0329292084,3098421.5918368115 
 02/21  16:00:00,709180.2938968497,276358.1717764719,512783.84925325017,2677552.6525558727 
 02/21  17:00:00,689905.3065050372,248827.58847566874,467172.3130797924,2473051.8483545952 
 02/21  18:00:00,824878.00503579,375658.0528362814,586694.395774445,2651119.1034550695 
 02/21  19:00:00,1192639.5016096386,739926.5635196106,968992.5391986071,3377708.719763852 
 02/21  20:00:00,1652293.8444429925,1201117.392796532,1450470.8384506,4235998.642005069 
 02/21  21:00:00,2000208.4195499336,1552349.4987076754,1823296.1749254568,4982135.616776514 
 02/21  22:00:00,2200332.777676869,1755652.4396601513,2043160.1504780594,5462303.119931162 
 02/21  23:00:00,2312100.9877111805,1869949.0786189986,2164744.3337481623,5661951.778019952 
 02/21  24:00:00,2386288.1107045305,1946363.5038636453,2245305.080059656,5787726.30064081 
 02/22  01:00:00,2438828.811412725,2001530.4857662711,2306657.811098995,5916304.621141403 
 02/22  02:00:00,2438675.783709476,2005695.177592783,2322976.6577492855,6103940.723868291 
 02/22  03:00:00,2442866.332435094,2013072.6108800573,2346114.7117661564,6351421.440212715 
 02/22  04:00:00,2494887.4497765964,2066677.7961729057,2408486.7508007754,6525172.0439674435 
 02/22  05:00:00,2508561.5406935373,2082621.0606211785,2427991.6136521245,6540605.527237004 
 02/22  06:00:00,2523244.0504508363,2099423.118432828,2439735.7863133643,6396144.079716371 
 02/22  07:00:00,2606043.5083252927,2183731.5260994714,2521534.286164557,6428544.208314048 
 02/22  08:00:00,2612505.00789895,2191123.6866086754,2527121.7848756956,6372825.901485458 
 02/22  09:00:00,2530030.4981846716,2107834.2061539413,2433152.34853064,6118099.874654173 
 02/22  10:00:00,2392383.3702549394,1968329.0426879975,2279274.771474568,5832890.668842417 
 02/22  11:00:00,2193627.519629717,1766980.2825637895,2058987.1939731545,5415308.970870042 
 02/22  12:00:00,1997632.0875192787,1568934.9384696037,1847517.6236658322,5079444.375074821 
 02/22  13:00:00,1862382.4121779457,1431365.8273304028,1697721.2797632036,4755277.410135798 
 02/22  14:00:00,1723002.3553735088,1290166.8447517026,1539094.7645604487,4377969.404694708 
 02/22  15:00:00,1584068.431370817,1146132.657788934,1381980.4319687115,4077718.5079828394 
 02/22  16:00:00,1474172.9490970196,1031109.014188907,1256781.7392597087,3822284.594444792 
 02/22  17:00:00,1403958.7599721234,958948.0326878089,1189767.289591153,3879309.2521923753 
 02/22  18:00:00,1388102.4723022426,942899.2090061301,1189134.4427923048,4076088.705047518 
 02/22  19:00:00,1489045.6029862969,1042526.7950800599,1298839.239513145,4268126.679882138 
 02/22  20:00:00,1678969.4502369738,1233457.8482304916,1498675.5448289413,4600635.122759825 
 02/22  21:00:00,1840301.192806571,1396616.5300833173,1668092.4200041515,4834911.888909849 
 02/22  22:00:00,1922672.6010726946,1480249.3371202606,1757753.8419572515,5018055.843106724 
