osm_id,footprint_area_m2,levels,height_m,archetype_id,zoning_strategy,data_quality_flag,heating_eui_kwh_m2,cooling_eui_kwh_m2,lighting_eui_kwh_m2,equipment_eui_kwh_m2,total_eui_kwh_m2,gwp_heating_kgco2_m2,gwp_cooling_kgco2_m2,gwp_lighting_kgco2_m2,gwp_equipment_kgco2_m2,gwp_total_kgco2_m2,iod,simulation_status,error_summary,centroid_lon,centroid_lat
way/1021167044,140.42897904082463,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.510773500341845,167.3715653226783,72.73404014249998,85.2380802155731,348.8544591810932,4.255450003561874,62.4008059561235,27.117286718247982,31.77914297061169,125.55268564854504,0.0,success,,-103.48874385964818,-7.3387486774683674e-09
way/1021167045,324.17497700807803,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.644547599452547,70.03500928661725,26.465100598399996,27.764778058354104,153.9094355428239,5.365663115500911,26.111012442310937,9.866930525900273,10.351486673940043,51.69509275765216,0.0,success,,-103.48874413036174,7.389371869376348e-08
way/1022725553,43.51698829256768,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",66.61403805010595,123.03677709586522,31.44442136095116,30.481223764309917,251.57646027123224,12.057140887069176,45.871555531097236,11.7233607271607,11.364253693600137,81.01631083892724,0.0,success,,-103.48874390538757,-5.1225808141756605e-08
way/1025013853,873.8003441217373,16.0,56.0,LargeOffice,perimeter_core,"generic_tag,no_function,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.56673687042248,108.03623630344349,26.465099098090576,44.06327359465726,210.1313458666138,5.713579373546469,40.278933908540225,9.866929966542912,16.42802216774888,72.28746541637848,0.0003350031746238805,success,,-103.48870854469897,-1.789645389256539e-05
way/1029943785,453.7144412639356,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",18.86330235498496,56.29951297288153,26.465100598400003,27.764778058354104,129.3926939846206,3.4142577262522775,20.990034822653474,9.866930525900276,10.351486673940043,44.622709748746075,0.0,success,,-103.48874390631427,7.651124051217761e-09
way/1029943786,3091.959470818684,5.0,17.5,LargeOffice,perimeter_core,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.77362690249879,200.6343677162389,56.03631657540077,93.29810326222649,375.74241445636494,4.665026469352281,74.80211004690992,20.891907836173516,34.78414524304938,135.1431895954851,0.004136401983500914,success,,-103.48873276584943,7.135018054864079e-05
way/1032979883,451.74759635358805,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.873423334459828,218.93144641061167,93.53587909499998,139.49096640683652,458.831715246908,1.2440896235372287,81.62377330237553,34.872794731230655,52.006138023528045,169.74679568067145,0.0006612543639975201,success,,-103.4887438844402,-3.263406124203382e-10
way/1034698229,244.2381923394965,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",6.261630006713643,246.43471851394497,25.143761221542796,318.11509371823394,595.9552034604353,1.1333550312151695,91.87776323411707,9.374298208705357,118.60221416078171,220.9876306348193,0.0,success,,-103.48874386029632,-8.07876852805541e-09
way/1034702476,130.1044380102138,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",48.339416250046916,122.89791017812294,26.465100598399996,27.764778058354104,225.46720508492396,8.74943434125849,45.81978205588922,9.866930525900273,10.351486673940043,74.78763359698803,0.0,success,,-103.48873705921865,3.120292854201832e-06
way/1039387743,1399.9304368311814,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.7368983840129439,232.58435613480566,34.684604305180315,273.0738085029135,541.0796673269124,0.13337860750634284,86.71396032902732,12.931391653891767,101.80956187652423,201.58829246694967,0.022782176332963065,success,,-103.48877086511895,1.997829521888805e-05
way/1039387744,409.3468683525337,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",2.170735523840275,225.30749674233957,20.380671860880632,287.94859766053526,535.8075017875957,0.39290312981508974,84.00094339545298,7.598485128548404,107.35529976858204,199.34763142239854,1.960646091628044e-05,success,,-103.48873814594319,1.4085836526895949e-05
way/1039387745,973.8376288989073,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",0.764063266304379,263.33556826584726,42.64282647528282,315.82920595370734,622.5716639611418,0.1382954512010926,98.1788732454193,15.898439709126741,117.7499711973088,231.96557960305591,0.0033340344336889424,success,,-103.48874450056192,3.5620625160941817e-07
way/1039387746,89.55141499873795,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.01339857632936,193.48154737721774,36.93117013310343,197.09024833010642,447.51636441675697,3.622425142315614,72.13533834555334,13.768974298384684,73.48076310441691,163.00750089067054,0.0,success,,-103.48874112587997,-1.4635619175340277e-06
way/1039387747,104.9631728088183,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.149901520685367,231.64737009874298,40.61591049309141,237.6123701457546,523.0255522582744,2.3801321752440514,86.36462569917414,15.142748677318284,88.5885447367014,192.47605128843787,0.001710119816805993,success,,-103.48874418932674,-2.3825110614523438e-07
way/1039387750,26.084460346435556,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",59.75246743225723,185.74071321239126,28.853681006494618,79.34546826839741,353.6923299195405,10.815196605238558,69.2493386255494,10.757460182289375,29.58221224357007,120.4042076566474,0.0,success,,-103.48874420052202,-2.319419598761836e-07
way/1039387756,27.99387573604621,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",55.339957193744965,181.9367596568887,46.81265936536813,70.02276872992758,354.1121449459294,10.016532252067838,67.83111822935851,17.453070165871466,26.10644882004144,121.40716946733924,0.0,success,,-103.4887438047618,5.2011578729764724e-08
way/1039387757,42.75308116913723,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",64.83153507952882,351.8891465209062,44.55159947265548,274.38442346809956,735.65670454119,11.734507849394715,131.1941267190964,16.6100837281912,102.29819583276462,261.83691412944694,0.0002736368629796156,success,,-103.48874022235779,2.2119239854541847e-05
way/1039387764,234.9390713443209,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",9.625629835268123,212.0370787613405,41.20745153560607,201.5844436709608,464.4546038031755,1.7422390001835302,79.05336000043306,15.363291741116939,75.15632496495698,171.3152157066905,0.009846195704264019,success,,-103.48874511335194,1.5854652530576774e-05
way/1051117928,295.9063806205079,2.0,7.0,MediumOffice,one_zone_per_floor,"generic_tag,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",23.15412826362856,82.67644344679277,26.46510059846485,44.06327609271714,176.35894840160333,4.190897215716769,30.824093057380857,9.866930525924452,16.428023099095544,61.30994389811762,0.0,success,,-103.48874386576792,4.735913261648375e-08
way/1120921408,5122.29266672138,48.0,168.0,SuperTallBuilding,one_zone_per_floor,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT,1.3417138340624746,82.50264500060545,26.465100168956404,44.06327537760369,154.372734381228,0.2428502039653079,30.75929613028573,9.866930365791678,16.42802283248123,57.297099532523944,0.00393156111640367,success,,-103.48867740108437,0.00015998354267562383
way/1134169120,218.79815068080086,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.351742457538613,70.15993889170386,26.4651005984,27.764778058354107,149.74156000599658,4.5886653848144885,26.157589697116165,9.866930525900274,10.351486673940045,50.96467228177097,0.0,success,,-103.48874388438021,-9.16933666615458e-13
way/1134169121,140.8547436756461,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",25.170204510452216,118.27534129694297,58.28211999999999,48.97469052292055,250.70235633031572,4.555807016391851,44.09635894505665,21.729206235359996,18.259135918279423,88.64050811508793,0.0,success,,-103.48874388438759,-1.5214902248476125e-12
way/1134169122,299.94980314841393,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.678689198381626,91.32144921403432,26.465100598399996,27.764778058354107,173.23001706917006,5.009842744907075,34.04719326756999,9.866930525900273,10.351486673940045,59.27545321231738,0.0,success,,-103.48872606283653,-7.124732737252e-06
way/1134169124,152.09895897919182,1.0,3.5,RetailStandalone,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.945021515167433,146.11249866545032,58.28212,48.97469052292055,284.3143307035383,5.601048894245305,54.47483065244251,21.72920623536,18.259135918279423,100.06422170032724,0.0,success,,-103.48874749334877,-1.0662383291299179e-05
way/1135532954,343.76852641578654,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.7392384541928,218.6601525519453,93.53587909499998,139.4909664068365,462.4262365079746,1.9438021602088966,81.52262735563666,34.872794731230655,52.00613802352803,170.34536227060426,0.005273749927183564,success,,-103.48874388438325,3.806953503292358e-12
way/1213502014,284.8652689830584,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.083831576103425,66.3104122246359,26.4651005984,27.7647780583541,148.62412245749343,5.083173515274719,24.722378368886552,9.866930525900274,10.351486673940043,50.02396908400159,0.0,success,,-103.48874386446131,-5.307232322057206e-09
way/1213502015,350.97618663324005,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",27.881515036717303,75.4603833311336,26.4651005984,27.7647780583541,157.571777024605,5.046554221645832,28.13374379657988,9.866930525900274,10.351486673940043,53.39871521806603,0.0,success,,-103.48874383374928,-1.1771860843866918e-08
way/1213502016,248.99130118553265,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.7480648750411,87.44970598745442,26.4651005984,27.764778058354104,173.42764951924963,5.7463997423824384,32.60369898389066,9.866930525900274,10.351486673940043,58.56851592611341,0.0,success,,-103.48874388716688,4.820095031103865e-09
way/1213502017,270.2546231965848,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",29.039869706674,70.39233188689124,26.465100598399992,27.764778058354104,153.66208025031935,5.256216416907994,26.244232312725888,9.866930525900273,10.351486673940043,51.7188659294742,0.0,success,,-103.48874396684324,2.5745777872241362e-08
way/1213502018,305.8229303761043,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",13.462184011215424,209.10487573498813,93.53587909499998,139.4909664068365,455.59390524804,2.4366553060299916,77.96015261052415,34.872794731230655,52.00613802352803,167.27574067131283,1.0331006982178951e-05,success,,-103.48874414589362,6.487596425292661e-08
way/1239928162,376.55412702155286,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.77717929124955,156.55106288969463,72.7340401425,85.23808021557309,325.30036253901727,1.9506694517161682,58.36661967503907,27.117286718247993,31.779142970611684,119.21371881561491,0.0,success,,-103.48874388482363,4.884622910346674e-10
way/1239928163,219.49854526668173,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",30.30024918842584,99.46121745337933,26.465100598399996,27.764778058354104,183.99134529855928,5.484345103105077,37.08192678070851,9.866930525900273,10.351486673940043,62.7846890836539,0.0,success,,-103.4887570554642,6.0408474129531216e-06
way/1243589069,178.0401467686489,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",12.544340611383586,230.5744330246451,93.535879095,139.49096640683655,476.1456191378652,2.2705256506604288,85.96460471571238,34.872794731230655,52.00613802352805,175.11406312113152,0.0007468527086050208,success,,-103.48874388163092,4.0133229773269435e-09
way/1243589070,66.92813091487261,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.933032860684314,188.84097154104475,24.19359975484611,236.3191025032448,467.28670665981997,3.2458789477838605,70.40520173770463,9.020051409399766,88.10637834807976,170.77751044296804,0.0,success,,-103.48874388349059,9.995969279227707e-10
way/1243589071,50.7847333781797,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.441059677042182,269.6787738838223,32.12372254079599,310.0252672240832,626.2688233257437,2.613831801544635,100.54379790955771,11.976623227439887,115.5861003286205,230.72035326716275,0.0,success,,-103.48874387332937,-3.2015693096693124e-09
way/1243589072,44.23094189276427,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.546653724404866,260.23876105022975,19.79735777541849,261.9558513508819,568.538623900935,4.8049443241172805,97.02429680483506,7.381009304693725,97.6644761474466,206.87472658109266,0.0,success,,-103.48873966134958,6.170662008951048e-07
way/1243589074,54.32691750228665,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",20.49001284717294,245.79358865562656,23.017579703787153,232.01814511511353,521.3193263217001,3.708692325338302,91.63873207129994,8.581598205803557,86.50286100697754,190.43188360941934,0.0,success,,-103.48874389499376,-9.401282975749826e-09
way/1243589077,49.84640831794681,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",32.339197584767284,235.28323001366675,93.53587909499997,139.49096640683652,500.64927310027053,5.853394762842878,87.72017607953535,34.87279473123065,52.006138023528045,180.45250359713694,0.0007156635800733823,success,,-103.48874167956623,7.189219324355669e-06
way/1311610010,344.0458895891161,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.489791702849036,72.24052150183653,26.4651005984,27.7647780583541,154.96019186143965,5.1566522982156755,26.933289150486708,9.866930525900274,10.351486673940043,52.3083586485427,0.0,success,,-103.48874378148128,-3.4705944100223845e-08
way/1311610011,343.9678651373318,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.34002757417215,95.65665378038116,26.465100598400003,27.764778058354107,178.2265600113074,5.129544990925159,35.66347891563195,9.866930525900276,10.351486673940045,61.01144110639743,0.0,success,,-103.48874361985176,-8.913162295601652e-08
way/1311610012,339.9801382486681,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.579344596842713,95.75179648211511,26.4651005984,27.764778058354107,178.56101973571194,5.172861372028531,35.69895077883401,9.866930525900274,10.351486673940045,61.090229350702856,0.0,success,,-103.48874422054593,1.1147780304210776e-07
way/1317011702,2440.550119047442,1.0,3.5,MediumOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.115562655934939,58.236832665660536,26.465100598400003,44.063276092609165,138.88077201260464,1.830916840724224,21.712321849072886,9.866930525900276,16.428023099055288,49.838192314752675,0.0,success,,-103.48874388421217,-2.4017272288519205e-10
way/1350740813,289.6914551174878,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",28.023534359747195,209.65619002991696,38.428826649729885,234.09461137356965,510.2031624129637,5.072259719114242,78.16569801647388,14.327342582165493,87.27702576918523,184.84232608693884,0.0,success,,-103.48876043457634,1.9962147853130455e-05
way/1350740814,116.53517804572817,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",33.84857029598918,151.54587442207273,40.22752241961287,139.91279309057498,365.53476022824975,6.1265912235740405,56.50054526903253,14.997946728659425,52.163406822372885,129.7884900436389,0.0,success,,-103.4887495971587,-5.120182559675023e-06
way/1350740815,174.84872881507005,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",34.882304433659975,86.58674761466226,46.719733265033526,39.13558858421158,207.32437389756734,6.313697102492455,32.2819639396793,17.41842471373592,14.590843220674435,70.6049289765821,0.0,success,,-103.48874917287922,-3.713462243652611e-06
way/1350740816,64.78548693377877,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",36.21907169337593,183.1302667641396,28.017171741773918,188.89974279317127,436.26625299246075,6.555651976501043,68.27609109714064,10.445586106142086,70.42711330609245,155.7044424858762,0.0,success,,-103.48874315947124,-1.560115050251701e-07
way/1350740817,181.99233255099554,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",44.846215172847955,144.41255281970817,29.318086445368962,106.93976522381784,325.51661966174294,8.11716494628548,53.84104324266615,10.93060353325402,39.87013878886556,112.7589505110712,0.0,success,,-103.48874448720166,-2.643072974160137e-05
way/1350777574,86.04575034536217,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",17.471064638743723,219.36766910772155,32.20634596862327,178.49898334255678,447.5440630576453,3.1622626996126137,81.7864093380936,12.007427554789876,66.54941896163876,163.50551855413485,0.0022511431124931066,success,,-103.4887438363625,-5.727614357903436e-09
way/1352736089,43.139198769701125,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.80928347374594,268.40167657039626,24.04299197614536,342.64363909332087,657.8975911136084,4.128480308748014,100.0676602723877,8.963900612482322,127.74714267588463,240.90718386950266,0.0,success,,-103.48874352126191,-1.0768072123262638e-07
way/1444415151,257.72451797951135,1.0,3.5,SmallOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",26.106887494687317,75.18835289734646,26.4651005984,27.764778058354104,155.52511904878787,4.725346636538404,28.032323234011887,9.866930525900274,10.351486673940043,52.976087070390605,0.0,success,,-103.48874388438684,5.347761816857012e-12
way/1507317989,197.5548836893651,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",10.724962082290574,217.33818083850386,93.53587909499998,139.49096640683652,461.08998842263094,1.9412181368945938,81.02975928565772,34.872794731230655,52.006138023528045,169.84991017731102,0.0,success,,-103.48874390479591,2.3998854134474093e-09
way/1507317990,143.7864357074935,1.0,3.5,FullServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.488583891440832,179.2086240354068,72.73404014249999,85.23808021557309,356.6693282849207,3.5274336843507905,66.81399288187265,27.117286718247986,31.779142970611684,129.2378562550831,0.0026169298665384183,success,,-103.48873657547753,7.0633447051573496e-06
way/1507538789,318.48027423839727,1.0,3.5,SmallOffice,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",22.351830808792453,62.94650962798875,26.465100598400003,27.7647780583541,139.5282190935353,4.045681376391434,23.46822129158379,9.866930525900276,10.351486673940043,47.73231986781555,0.0,success,,-103.48874714787603,-3.2031650474309296e-05
way/1507538790,615.4889113466838,1.0,3.5,MediumOffice,single_zone,"generic_tag,no_floors,no_function,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",14.817980813868916,57.08404414299096,26.465100598399996,44.06327609260916,142.43040164786902,2.6820545273102736,21.282530009743034,9.866930525900273,16.428023099055288,50.25953816200887,0.0,success,,-103.48874388520007,5.086214032298235e-10
way/1507538791,54.21815723414656,1.0,3.5,QuickServiceRestaurant,single_zone,"generic_tag,no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",31.111748024329845,223.87962040235723,93.535879095,139.49096640683652,488.0182139285236,5.631226392403701,83.46859111537005,34.872794731230655,52.006138023528045,175.97875026253246,0.002445993705031528,success,,-103.488743854498,-1.4077082561018929e-08
way/1519744798,24.846545390566007,1.0,3.5,OpenUBEMUnknown,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",98.45241894347176,255.39915796465525,22.30734927071078,114.08108176966861,490.2400079485064,17.819887828768387,95.21995726564649,8.31680441390056,42.53262155402201,163.88927106233743,0.0,success,,-103.4887442983089,1.4417709635807927e-07
relation/7480583,6711.033089308759,1.0,3.5,MidriseApartment,single_zone,"no_floors,no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",4.0591532822365615,32.925837314750126,3.9654911444999996,43.398025499999996,84.34850724148669,0.7347067440848176,12.27567407438366,1.4784461324216458,16.179999051114,30.668826002004124,0.0002375954830562644,success,,-103.48875009704318,8.380857367562107e-07
relation/13781131,3263.7901742458503,5.0,17.5,LargeOffice,perimeter_core,"no_height,no_year|VINTAGE_NAN_PERMISSIVE_DEFAULT",19.134755928508078,103.3495954344885,26.46510013012237,44.063275312946665,193.01272680606561,3.463390823059962,38.53162296664948,9.866930351313263,16.428022808375278,68.28996694939798,0.00026692299659808103,success,,-103.48870848120437,3.646684751261035e-06
